time,ax,ay,az,a_mag
2020-08-06 19:43:45.5550,6.887435836911554e-06,-7.77532582169429e-08,0.009997287033626736,0.01000200447577768
2020-08-06 19:43:45.6450,0.0025827576782992087,0.0012404875117134108,-0.003666448896886542,0.01180879692372953
2020-08-06 19:43:45.7620,0.0032556047054212904,0.002686559894666065,-0.009113921148289631,0.010566806168893623
2020-08-06 19:43:45.8440,0.0032675889202959784,0.0034475073267278603,-0.0058819376574726625,0.0074556808441741534
2020-08-06 19:43:45.9690,0.00520451567397948,0.003217009281124926,0.0007932322368222602,0.007280679798379274
2020-08-06 19:43:46.0440,0.008234174443267283,0.003275015371282,0.006322782161487982,0.012223061488643574
2020-08-06 19:43:46.1700,0.008605528452888445,0.00440051303406267,0.009076731755059908,0.018087100627394933
2020-08-06 19:43:46.2440,0.005410045105324512,0.005426709403000165,0.009467568813417513,0.019207699733947523
2020-08-06 19:43:46.3700,0.001772889941052834,0.004812551949808195,0.008333552859714094,0.014637636634092961
2020-08-06 19:43:46.4460,0.0005171381916039443,0.0026238591450721323,0.00576878027527809,0.007881912109788208
2020-08-06 19:43:46.5730,0.0017969298906399184,0.00042003833872863197,0.002333301555311665,0.003141743133974674
2020-08-06 19:43:46.6430,0.0034458478638540024,-0.0005235522109663571,0.00030850880275203063,0.002221005842275399
2020-08-06 19:43:46.7690,0.00252489137879503,-0.0003392720643267468,0.0011697113717964087,0.0036078318870609283
2020-08-06 19:43:46.8480,-0.0008100155845640062,0.00011654972734691787,0.0026053838513633368,0.005124566508389459
2020-08-06 19:43:46.9710,-0.0021446188234838705,0.00028239954578060394,0.0011979629154960257,0.007173594631198965
2020-08-06 19:43:47.0490,0.0009113175859909511,2.3696668070030264e-05,-0.0015906114936578288,0.01136921623928512
2020-08-06 19:43:47.1680,0.004146381393341166,-0.0004655286801117251,-0.0005330502008885191,0.01633663861183821
2020-08-06 19:43:47.2500,0.0032532550097825685,-0.0004784218661196413,0.0045852402649706496,0.018151558352639912
2020-08-06 19:43:47.3730,0.0013297596699331689,0.0008035151665047507,0.007545300089497445,0.015648610957177803
2020-08-06 19:43:47.4530,0.003631959200113111,0.002945224812758641,0.005241009092013006,0.011419047888307719
2020-08-06 19:43:47.5760,0.00795560478771266,0.00401211887389349,0.001571639826231518,0.007335382924853451
2020-08-06 19:43:47.6520,0.006815528597456314,0.0028590470368690347,2.283436815881377e-07,0.004116104746337095
2020-08-06 19:43:47.7750,-0.0024244235630970765,0.0007943962662218474,-0.0013589235000822642,0.0043233072314715175
2020-08-06 19:43:47.8540,-0.01344195257257838,-0.00026347104993381385,-0.004805556246843247,0.009954265459406515
2020-08-06 19:43:47.9770,-0.01634858304832501,-0.0002259470344120599,-0.007216066197943072,0.018172451146965238
2020-08-06 19:43:48.0530,-0.007857509526521105,-0.00030607982618647265,-0.003188985392230455,0.02364979641882157
2020-08-06 19:43:48.1780,0.003690656758315312,-0.0007493003742075252,0.006552034825447382,0.02385193351855245
2020-08-06 19:43:48.2550,0.007313858962213428,-2.9400057970925233e-05,0.014286886835908199,0.02015920769050251
2020-08-06 19:43:48.3820,0.0021964610206949525,0.003238104826166976,0.014122145401248835,0.015713462273509674
2020-08-06 19:43:48.4550,-0.0036780365714108756,0.0077227986047745684,0.008219601226095484,0.013181235288658307
2020-08-06 19:43:48.5790,-0.0045293727129981885,0.009880026237119505,0.002995667351184699,0.012897600398758044
2020-08-06 19:43:48.6580,-0.0012653984860211266,0.007744101196970295,0.0017783844982577712,0.012472556382813863
2020-08-06 19:43:48.7800,0.0018725823712542776,0.003253691063079672,0.002908169615987614,0.00955945911019844
2020-08-06 19:43:48.8580,0.001984329064110739,-6.122064168004174e-05,0.0037346699516780566,0.005114707761258809
2020-08-06 19:43:48.9790,0.0002985156314198856,-0.0008231829838893348,0.0036800887789761876,0.0022572065796906946
2020-08-06 19:43:49.0600,0.0004998519812549468,-0.00030395676998386115,0.003238903653060919,0.0025616449240865825
2020-08-06 19:43:49.1870,0.003639409073349501,-1.8379365041653787e-05,0.0029076145884111464,0.005458248584897549
2020-08-06 19:43:49.2570,0.006163597934581369,-2.5886694512920433e-05,0.0033204199255103986,0.009616693321249632
