time,ax,ay,az
2020-08-06 19:42:23.3890,-0.03,-0.0,0.02
2020-08-06 19:42:23.4900,-0.0,0.0,-0.0
2020-08-06 19:42:23.5900,-0.0,0.0,-0.0
2020-08-06 19:42:23.6910,-0.01,0.0,-0.0
2020-08-06 19:42:23.7910,-0.0,0.0,0.0
2020-08-06 19:42:23.8920,0.0,0.0,-0.0
2020-08-06 19:42:23.9920,0.0,0.0,-0.0
2020-08-06 19:42:24.0930,-0.0,0.0,-0.0
2020-08-06 19:42:24.1930,0.0,0.01,-0.0
2020-08-06 19:42:24.2940,-0.0,0.0,-0.0
2020-08-06 19:42:24.3940,-0.0,0.0,-0.0
2020-08-06 19:42:24.4950,0.0,0.0,-0.0
2020-08-06 19:42:24.5950,-0.0,0.0,0.0
2020-08-06 19:42:24.6960,-0.0,0.0,0.0
2020-08-06 19:42:24.7960,0.0,0.0,-0.0
2020-08-06 19:42:24.8970,-0.0,0.0,0.0
2020-08-06 19:42:24.9970,0.0,0.01,0.0
2020-08-06 19:42:25.0980,-0.0,0.0,0.0
2020-08-06 19:42:25.1980,0.0,0.0,0.0
2020-08-06 19:42:25.2980,-0.0,0.0,0.0
2020-08-06 19:42:25.3990,0.0,0.0,-0.0
2020-08-06 19:42:25.5000,-0.0,0.0,0.0
2020-08-06 19:42:25.6000,0.0,0.0,0.0
2020-08-06 19:42:25.7000,0.0,0.0,0.0
2020-08-06 19:42:25.8010,-0.0,0.0,0.0
2020-08-06 19:42:25.9010,0.0,0.0,0.0
2020-08-06 19:42:26.0020,-0.0,0.0,0.0
2020-08-06 19:42:26.1030,0.0,0.0,0.0
2020-08-06 19:42:26.2030,-0.0,0.0,0.0
2020-08-06 19:42:26.3040,0.0,0.0,0.0
2020-08-06 19:42:26.4040,0.0,0.0,0.0
2020-08-06 19:42:26.5050,-0.0,0.0,0.0
2020-08-06 19:42:26.6050,0.0,0.01,0.0
2020-08-06 19:42:26.7060,-0.0,0.0,0.0
2020-08-06 19:42:26.8060,0.0,0.0,0.0
2020-08-06 19:42:26.9070,-0.0,0.0,0.0
2020-08-06 19:42:27.0070,0.0,0.0,0.0
2020-08-06 19:42:27.1080,0.0,0.0,0.0
2020-08-06 19:42:27.2080,-0.0,0.0,0.0
2020-08-06 19:42:27.3090,-0.0,0.0,0.0
2020-08-06 19:42:27.4090,0.0,0.0,0.0
2020-08-06 19:42:27.5100,-0.0,0.0,0.0
2020-08-06 19:42:27.6100,0.0,0.0,0.0
2020-08-06 19:42:27.7110,-0.0,0.0,0.0
2020-08-06 19:42:27.8110,0.0,0.0,0.0
2020-08-06 19:42:27.9120,-0.0,0.0,0.0
2020-08-06 19:42:28.0120,-0.0,0.0,0.0
2020-08-06 19:42:28.1130,-0.0,0.0,0.0
2020-08-06 19:42:28.2130,-0.0,0.0,0.0
2020-08-06 19:42:28.3130,-0.01,0.0,0.01
2020-08-06 19:42:28.4140,0.0,0.0,0.01
2020-08-06 19:42:28.5150,-0.0,0.0,0.0
2020-08-06 19:42:28.6150,0.0,0.0,0.0
2020-08-06 19:42:28.7150,-0.0,0.0,-0.0
2020-08-06 19:42:28.8170,-0.01,-0.0,-0.0
2020-08-06 19:42:28.9160,-0.01,-0.0,-0.02
2020-08-06 19:42:29.0180,0.08,0.02,0.01
2020-08-06 19:42:29.1170,0.0,0.01,0.0
2020-08-06 19:42:29.2190,-0.07,-0.02,0.04
2020-08-06 19:42:29.3180,-0.06,0.03,0.02
2020-08-06 19:42:29.4200,-0.01,0.11,-0.0
2020-08-06 19:42:29.5190,-0.11,0.18,0.01
2020-08-06 19:42:29.6200,-0.64,0.5,-0.17
2020-08-06 19:42:29.7210,-0.63,0.62,0.15
2020-08-06 19:42:29.8210,-1.2,-0.42,0.15
2020-08-06 19:42:29.9220,-0.26,0.13,-0.04
2020-08-06 19:42:30.0220,0.85,0.54,-0.07
2020-08-06 19:42:30.1230,1.43,-0.06,0.31
2020-08-06 19:42:30.2230,0.05,0.3,0.32
2020-08-06 19:42:30.3240,0.07,0.03,0.12
2020-08-06 19:42:30.4240,-0.03,0.01,-0.07
2020-08-06 19:42:30.5250,-0.06,0.01,0.03
2020-08-06 19:42:30.6250,-0.09,0.13,-0.01
2020-08-06 19:42:30.7260,-0.16,0.37,-0.14
2020-08-06 19:42:30.8260,-1.29,1.19,-0.24
2020-08-06 19:42:30.9270,-0.05,0.52,-0.12
2020-08-06 19:42:31.0270,-0.46,-0.11,-0.2
2020-08-06 19:42:31.1280,0.42,0.86,0.1
2020-08-06 19:42:31.2280,1.6,-0.01,0.53
2020-08-06 19:42:31.3290,-0.72,0.29,-0.23
2020-08-06 19:42:31.4290,-0.06,0.13,0.01
2020-08-06 19:42:31.5300,-0.17,-0.06,0.12
2020-08-06 19:42:31.6300,-0.04,-0.02,0.04
2020-08-06 19:42:31.7310,0.03,0.11,-0.03
2020-08-06 19:42:31.8310,-0.19,0.36,-0.08
2020-08-06 19:42:31.9320,-1.46,1.13,-0.27
2020-08-06 19:42:32.0320,-0.42,0.89,0.14
2020-08-06 19:42:32.1320,-0.52,-0.13,-0.19
2020-08-06 19:42:32.2330,0.47,0.62,0.02
2020-08-06 19:42:32.3330,1.7,0.03,0.8
2020-08-06 19:42:32.4350,-0.81,-0.5,0.36
2020-08-06 19:42:32.5340,-0.18,0.13,0.09
2020-08-06 19:42:32.6360,-0.09,-0.0,0.02
2020-08-06 19:42:32.7350,-0.03,-0.03,0.02
2020-08-06 19:42:32.8360,-0.1,0.14,0.04
2020-08-06 19:42:32.9360,-0.28,0.62,-0.07
2020-08-06 19:42:33.0370,-1.58,0.36,0.71
2020-08-06 19:42:33.1370,-1.14,-0.83,-0.01
2020-08-06 19:42:33.2390,-0.28,-0.05,-0.04
2020-08-06 19:42:33.3410,0.95,0.97,-0.02
2020-08-06 19:42:33.4390,1.88,0.07,0.44
2020-08-06 19:42:33.5390,0.32,0.63,0.96
2020-08-06 19:42:33.6410,0.14,0.07,0.05
2020-08-06 19:42:33.7400,-0.16,-0.1,0.06
2020-08-06 19:42:33.8410,-0.06,0.0,0.06
2020-08-06 19:42:33.9410,-0.11,0.18,0.05
2020-08-06 19:42:34.0420,-0.51,0.73,-0.18
2020-08-06 19:42:34.1420,-1.15,0.37,0.62
2020-08-06 19:42:34.2430,-1.38,-0.69,0.23
2020-08-06 19:42:34.3430,-0.21,0.21,0.07
2020-08-06 19:42:34.4460,1.2,1.19,0.46
2020-08-06 19:42:34.5440,1.79,0.01,0.45
2020-08-06 19:42:34.6460,0.99,0.15,-0.09
2020-08-06 19:42:34.7460,0.05,-0.03,0.04
2020-08-06 19:42:34.8460,0.01,-0.02,0.02
2020-08-06 19:42:34.9470,0.01,0.04,-0.03
2020-08-06 19:42:35.0470,-0.16,0.13,0.12
2020-08-06 19:42:35.1480,-0.27,0.38,-0.21
2020-08-06 19:42:35.2480,-1.54,0.2,0.36
2020-08-06 19:42:35.3490,-0.96,-0.5,0.08
2020-08-06 19:42:35.4490,-0.19,-0.05,-0.03
2020-08-06 19:42:35.5500,1.09,0.78,0.23
2020-08-06 19:42:35.6500,1.44,0.02,0.37
2020-08-06 19:42:35.7510,-0.49,0.16,0.06
2020-08-06 19:42:35.8510,-0.06,0.09,0.1
2020-08-06 19:42:35.9520,-0.14,-0.02,0.06
2020-08-06 19:42:36.0520,-0.09,-0.02,0.07
2020-08-06 19:42:36.1530,0.0,0.04,0.02
2020-08-06 19:42:36.2530,-0.15,0.23,0.09
2020-08-06 19:42:36.3540,-0.61,0.95,-0.15
2020-08-06 19:42:36.4540,-0.69,1.02,0.08
2020-08-06 19:42:36.5550,-0.83,-0.25,0.02
2020-08-06 19:42:36.6550,0.18,0.6,0.34
2020-08-06 19:42:36.7560,1.5,0.26,0.76
2020-08-06 19:42:36.8560,0.95,0.1,0.45
2020-08-06 19:42:36.9570,0.69,-0.22,-0.26
2020-08-06 19:42:37.0570,0.11,-0.01,0.03
2020-08-06 19:42:37.1580,0.11,0.03,-0.05
2020-08-06 19:42:37.2580,-0.02,0.1,-0.02
2020-08-06 19:42:37.3590,-0.1,0.21,0.11
2020-08-06 19:42:37.4590,-1.02,1.15,-0.17
2020-08-06 19:42:37.5600,0.05,0.83,-0.14
2020-08-06 19:42:37.6600,-0.5,-0.17,-0.11
2020-08-06 19:42:37.7610,0.22,0.58,0.12
2020-08-06 19:42:37.8610,1.39,0.46,0.72
2020-08-06 19:42:37.9620,-0.45,1.37,-1.46
2020-08-06 19:42:38.0620,0.34,-0.47,0.18
2020-08-06 19:42:38.1630,0.24,-0.06,-0.05
2020-08-06 19:42:38.2630,0.09,-0.01,0.05
2020-08-06 19:42:38.3640,-0.05,0.02,0.07
2020-08-06 19:42:38.4640,-0.01,0.05,0.0
2020-08-06 19:42:38.5650,-0.04,0.14,0.02
2020-08-06 19:42:38.6650,-1.19,0.51,-0.01
2020-08-06 19:42:38.7660,-0.92,-0.41,0.17
2020-08-06 19:42:38.8660,-0.24,-0.27,0.02
2020-08-06 19:42:38.9670,1.28,0.37,0.39
2020-08-06 19:42:39.0670,0.37,0.04,-0.12
2020-08-06 19:42:39.1680,0.18,-0.1,-0.13
2020-08-06 19:42:39.2680,-0.18,-0.05,0.12
2020-08-06 19:42:39.3690,-0.05,-0.03,0.08
2020-08-06 19:42:39.4690,0.02,0.0,0.06
2020-08-06 19:42:39.5700,-0.01,-0.0,0.05
2020-08-06 19:42:39.6700,-0.02,-0.01,0.06
2020-08-06 19:42:39.7710,-0.01,-0.01,0.04
2020-08-06 19:42:39.8710,-0.01,-0.0,0.04
2020-08-06 19:42:39.9720,-0.02,-0.01,0.04
2020-08-06 19:42:40.0720,-0.01,-0.0,0.04
2020-08-06 19:42:40.1730,0.0,-0.01,0.03
2020-08-06 19:42:40.2730,0.01,0.0,0.03
2020-08-06 19:42:40.3740,-0.0,-0.0,0.02
2020-08-06 19:42:40.4740,0.0,0.0,0.02
2020-08-06 19:42:40.5750,-0.01,-0.0,0.02
2020-08-06 19:42:40.6750,-0.01,-0.0,0.02
2020-08-06 19:42:40.7760,-0.01,-0.0,0.02
2020-08-06 19:42:40.8760,0.0,0.0,0.01
2020-08-06 19:42:40.9770,-0.0,-0.0,0.01
2020-08-06 19:42:41.0770,-0.0,-0.0,0.01
2020-08-06 19:42:41.1780,-0.0,0.0,0.01
2020-08-06 19:42:41.2780,-0.0,0.0,0.01
2020-08-06 19:42:41.3790,0.0,-0.0,0.01
2020-08-06 19:42:41.4790,0.0,0.0,0.01
2020-08-06 19:42:41.5800,-0.0,0.0,0.01
2020-08-06 19:42:41.6800,-0.0,-0.0,0.01
2020-08-06 19:42:41.7810,0.0,0.0,0.01
2020-08-06 19:42:41.8810,0.0,0.0,0.01
2020-08-06 19:42:41.9820,-0.0,0.0,0.01
2020-08-06 19:42:42.0820,-0.0,0.0,0.01
2020-08-06 19:42:42.1830,-0.01,0.0,0.01
2020-08-06 19:42:42.2830,-0.0,0.0,0.01
