time,ax,ay,az
2020-08-06 19:43:45.5550,-0.0,0.0,0.01
2020-08-06 19:43:45.6450,0.0,0.0,-0.01
2020-08-06 19:43:45.7620,0.01,0.0,-0.01
2020-08-06 19:43:45.8440,0.0,0.01,-0.0
2020-08-06 19:43:45.9690,-0.0,0.0,-0.0
2020-08-06 19:43:46.0440,0.01,0.0,0.0
2020-08-06 19:43:46.1700,0.02,0.01,0.02
2020-08-06 19:43:46.2440,-0.01,0.0,-0.0
2020-08-06 19:43:46.3700,0.01,0.01,0.01
2020-08-06 19:43:46.4460,0.0,0.0,0.01
2020-08-06 19:43:46.5730,-0.0,0.0,0.0
2020-08-06 19:43:46.6430,0.0,0.0,0.0
2020-08-06 19:43:46.7690,0.01,0.0,0.0
2020-08-06 19:43:46.8480,-0.0,0.0,0.0
2020-08-06 19:43:46.9710,-0.01,0.0,0.01
2020-08-06 19:43:47.0490,0.0,0.0,0.0
2020-08-06 19:43:47.1680,0.01,0.0,-0.02
2020-08-06 19:43:47.2500,0.01,0.0,0.02
2020-08-06 19:43:47.3730,-0.01,0.0,0.01
2020-08-06 19:43:47.4530,-0.0,0.0,0.0
2020-08-06 19:43:47.5760,0.02,0.01,0.0
2020-08-06 19:43:47.6520,0.0,0.0,0.0
2020-08-06 19:43:47.7750,0.0,0.0,-0.0
2020-08-06 19:43:47.8540,-0.01,0.0,0.0
2020-08-06 19:43:47.9770,-0.02,0.0,-0.01
2020-08-06 19:43:48.0530,-0.02,0.0,-0.01
2020-08-06 19:43:48.1780,0.02,0.0,0.01
2020-08-06 19:43:48.2550,0.01,0.0,0.02
2020-08-06 19:43:48.3820,-0.01,0.0,0.01
2020-08-06 19:43:48.4550,0.0,0.01,0.01
2020-08-06 19:43:48.5790,-0.0,0.01,0.0
2020-08-06 19:43:48.6580,-0.01,0.01,0.0
2020-08-06 19:43:48.7800,0.01,0.0,0.01
2020-08-06 19:43:48.8580,0.0,0.0,0.0
2020-08-06 19:43:48.9790,0.0,0.0,0.0
2020-08-06 19:43:49.0600,0.0,0.0,0.01
2020-08-06 19:43:49.1870,0.0,0.0,0.0
2020-08-06 19:43:49.2570,0.01,0.0,0.0
2020-08-06 19:43:49.3800,0.01,0.0,0.01
2020-08-06 19:43:49.4620,-0.01,0.0,0.0
2020-08-06 19:43:49.5810,-0.0,0.01,0.01
2020-08-06 19:43:49.6620,0.0,0.0,0.0
2020-08-06 19:43:49.7840,0.01,0.0,0.0
2020-08-06 19:43:49.8620,-0.0,0.0,-0.0
2020-08-06 19:43:49.9840,-0.0,0.01,0.01
2020-08-06 19:43:50.0660,-0.0,-0.0,0.0
2020-08-06 19:43:50.1930,0.0,0.0,0.0
2020-08-06 19:43:50.2630,0.08,0.02,0.05
2020-08-06 19:43:50.3820,0.11,0.09,0.02
2020-08-06 19:43:50.4680,0.38,0.18,0.16
2020-08-06 19:43:50.5930,0.91,-0.61,-0.25
2020-08-06 19:43:50.6630,0.14,0.23,-0.0
2020-08-06 19:43:50.7860,-0.56,0.33,0.34
2020-08-06 19:43:50.8680,-0.72,0.32,-0.04
2020-08-06 19:43:50.9900,-0.92,-0.31,-0.24
2020-08-06 19:43:51.0670,0.07,0.06,0.06
2020-08-06 19:43:51.1950,0.16,-0.03,0.13
2020-08-06 19:43:51.2680,-0.05,0.01,0.01
2020-08-06 19:43:51.3900,0.04,0.19,0.01
2020-08-06 19:43:51.4710,0.29,0.33,0.09
2020-08-06 19:43:51.5940,1.42,0.82,-0.1
2020-08-06 19:43:51.6700,0.56,-0.81,0.15
2020-08-06 19:43:51.7950,0.61,-0.2,-0.19
2020-08-06 19:43:51.8730,-0.54,1.38,0.08
2020-08-06 19:43:51.9930,-1.6,0.4,0.37
2020-08-06 19:43:52.0740,0.78,1.0,-0.85
2020-08-06 19:43:52.1960,0.27,0.19,0.0
2020-08-06 19:43:52.2750,0.1,-0.0,0.02
2020-08-06 19:43:52.3970,0.09,0.04,0.02
2020-08-06 19:43:52.4760,0.02,0.11,-0.06
2020-08-06 19:43:52.5990,0.11,0.24,-0.05
2020-08-06 19:43:52.6770,1.09,0.93,0.1
2020-08-06 19:43:52.7980,0.53,0.21,0.35
2020-08-06 19:43:52.8780,0.99,-0.79,-0.13
2020-08-06 19:43:53.0030,0.15,0.38,0.34
2020-08-06 19:43:53.0770,-1.18,1.21,0.12
2020-08-06 19:43:53.1980,-0.66,0.45,0.08
2020-08-06 19:43:53.2790,-1.14,-0.28,0.07
2020-08-06 19:43:53.4000,-0.14,0.0,-0.07
2020-08-06 19:43:53.4810,0.11,0.05,0.04
2020-08-06 19:43:53.6000,-0.01,0.04,0.02
2020-08-06 19:43:53.6840,0.12,0.22,0.2
2020-08-06 19:43:53.8100,0.91,0.93,0.25
2020-08-06 19:43:53.8810,0.84,0.19,0.89
2020-08-06 19:43:54.0090,0.7,-0.33,-0.18
2020-08-06 19:43:54.0840,-0.17,0.79,-0.07
2020-08-06 19:43:54.2050,-1.77,0.72,0.37
2020-08-06 19:43:54.2840,0.67,-0.29,0.4
2020-08-06 19:43:54.4120,-0.33,-0.09,0.11
2020-08-06 19:43:54.4860,-0.09,-0.06,0.01
2020-08-06 19:43:54.6080,-0.07,-0.01,0.06
2020-08-06 19:43:54.6870,0.08,0.1,-0.06
2020-08-06 19:43:54.8100,0.12,0.26,0.19
2020-08-06 19:43:54.8880,1.04,0.92,0.23
2020-08-06 19:43:55.0090,0.91,-0.29,0.9
2020-08-06 19:43:55.0930,0.8,-0.43,-0.18
2020-08-06 19:43:55.2140,0.13,0.67,0.16
2020-08-06 19:43:55.2900,-1.39,0.72,0.1
2020-08-06 19:43:55.4120,-0.84,0.26,0.17
2020-08-06 19:43:55.4930,-0.81,-0.35,-0.14
2020-08-06 19:43:55.6140,-0.1,-0.07,0.08
2020-08-06 19:43:55.6940,-0.01,0.01,0.05
2020-08-06 19:43:55.8130,-0.02,0.05,-0.0
2020-08-06 19:43:55.8950,0.2,0.26,0.07
2020-08-06 19:43:56.0150,0.96,0.87,0.27
2020-08-06 19:43:56.0970,0.81,0.19,0.39
2020-08-06 19:43:56.2130,1.0,-0.71,-0.27
2020-08-06 19:43:56.2940,0.06,0.5,0.17
2020-08-06 19:43:56.4140,-1.39,0.98,0.6
2020-08-06 19:43:56.4950,-0.78,0.31,0.0
2020-08-06 19:43:56.6180,-1.11,-0.45,-0.39
2020-08-06 19:43:56.6970,-0.09,-0.11,0.1
2020-08-06 19:43:56.8170,0.04,-0.04,0.11
2020-08-06 19:43:56.8980,0.1,0.02,0.05
2020-08-06 19:43:57.0150,0.02,0.15,-0.04
2020-08-06 19:43:57.1030,0.32,0.46,-0.08
2020-08-06 19:43:57.2170,1.6,0.64,-0.22
2020-08-06 19:43:57.3020,1.12,-0.88,-0.02
2020-08-06 19:43:57.4170,0.36,-0.02,0.25
2020-08-06 19:43:57.5070,-0.86,0.65,0.44
2020-08-06 19:43:57.6160,-0.99,0.36,0.17
2020-08-06 19:43:57.7070,0.44,1.0,0.12
2020-08-06 19:43:57.8240,0.0,0.16,-0.04
2020-08-06 19:43:57.9030,0.06,-0.0,0.04
2020-08-06 19:43:58.0280,-0.01,-0.01,0.04
2020-08-06 19:43:58.1040,-0.0,0.05,0.03
2020-08-06 19:43:58.2280,0.19,0.29,0.11
2020-08-06 19:43:58.3070,0.99,0.9,0.13
2020-08-06 19:43:58.4290,0.92,-0.3,1.17
2020-08-06 19:43:58.5080,0.76,-0.32,-0.2
2020-08-06 19:43:58.6290,0.05,1.02,-0.07
2020-08-06 19:43:58.7070,-1.56,0.6,0.16
2020-08-06 19:43:58.8300,-0.58,0.2,0.16
2020-08-06 19:43:58.9110,-0.9,-0.72,-0.28
2020-08-06 19:43:59.0290,-0.14,-0.07,0.02
2020-08-06 19:43:59.1130,-0.15,-0.01,-0.03
2020-08-06 19:43:59.2280,0.03,0.04,0.01
2020-08-06 19:43:59.3120,0.09,0.13,0.07
2020-08-06 19:43:59.4310,0.5,0.54,-0.01
2020-08-06 19:43:59.5130,1.17,0.64,-0.15
2020-08-06 19:43:59.6340,0.96,-0.9,-0.14
2020-08-06 19:43:59.7130,0.33,0.03,0.09
2020-08-06 19:43:59.8290,-0.96,0.8,0.33
2020-08-06 19:43:59.9160,-1.33,0.28,0.35
2020-08-06 19:44:00.0350,0.77,0.59,-0.53
2020-08-06 19:44:00.1140,0.2,0.03,0.01
2020-08-06 19:44:00.2390,-0.15,-0.02,0.02
2020-08-06 19:44:00.3130,0.07,0.01,0.09
2020-08-06 19:44:00.4300,0.08,0.03,0.03
2020-08-06 19:44:00.5160,0.01,-0.0,0.06
2020-08-06 19:44:00.6400,0.08,0.04,0.1
2020-08-06 19:44:00.7170,0.17,0.25,0.14
2020-08-06 19:44:00.8400,0.55,0.51,-0.05
2020-08-06 19:44:00.9170,0.43,-0.39,0.31
2020-08-06 19:44:01.0450,0.14,-0.31,-0.21
2020-08-06 19:44:01.1190,-0.87,0.31,0.34
2020-08-06 19:44:01.2410,-0.6,-0.01,0.28
2020-08-06 19:44:01.3200,-0.03,-0.02,-0.03
2020-08-06 19:44:01.4420,0.06,0.02,0.03
2020-08-06 19:44:01.5230,0.18,0.0,0.06
2020-08-06 19:44:01.6460,-0.09,-0.01,0.01
2020-08-06 19:44:01.7220,0.05,-0.0,0.08
2020-08-06 19:44:01.8490,-0.02,-0.0,0.04
2020-08-06 19:44:01.9230,0.0,-0.0,0.02
2020-08-06 19:44:02.0460,-0.01,-0.0,0.03
2020-08-06 19:44:02.1240,0.01,-0.0,0.02
2020-08-06 19:44:02.2480,0.01,0.0,0.03
2020-08-06 19:44:02.3250,0.0,-0.0,0.02
2020-08-06 19:44:02.4500,0.02,0.0,0.01
2020-08-06 19:44:02.5240,-0.01,-0.0,0.04
2020-08-06 19:44:02.6460,-0.01,0.0,0.02
2020-08-06 19:44:02.7290,0.0,0.0,0.02
2020-08-06 19:44:02.8530,-0.0,0.01,0.02
2020-08-06 19:44:02.9300,0.01,0.0,0.03
2020-08-06 19:44:03.0560,-0.0,0.0,0.01
2020-08-06 19:44:03.1290,-0.0,0.0,0.01
2020-08-06 19:44:03.2550,0.01,0.0,0.02
2020-08-06 19:44:03.3300,0.01,0.01,0.01
2020-08-06 19:44:03.4550,-0.0,0.0,0.0
2020-08-06 19:44:03.5310,0.01,0.0,0.01
2020-08-06 19:44:03.6540,0.01,0.01,0.01
2020-08-06 19:44:03.7330,0.01,0.0,0.01
2020-08-06 19:44:03.8550,0.01,0.01,0.0
2020-08-06 19:44:03.9330,-0.01,-0.03,0.02
2020-08-06 19:44:04.0590,-0.02,0.04,0.0
2020-08-06 19:44:04.1310,-0.0,0.02,0.01
2020-08-06 19:44:04.2520,0.03,0.02,-0.01
2020-08-06 19:44:04.3350,-0.02,-0.01,0.02
2020-08-06 19:44:04.4580,0.06,0.03,0.02
2020-08-06 19:44:04.5370,-0.07,0.04,0.04
2020-08-06 19:44:04.6610,-0.01,-0.09,-0.05
2020-08-06 19:44:04.7380,0.01,-0.01,0.01
2020-08-06 19:44:04.8630,0.01,-0.0,-0.0
2020-08-06 19:44:04.9390,0.02,0.01,0.01
2020-08-06 19:44:05.0600,0.01,0.02,0.02
2020-08-06 19:44:05.1400,-0.01,-0.01,-0.01
2020-08-06 19:44:05.2600,0.02,0.0,-0.01
2020-08-06 19:44:05.3410,-0.0,0.01,0.01
2020-08-06 19:44:05.4580,-0.01,0.04,-0.01
