time,ax,ay,az,a_mag
2020-08-06 19:42:23.3890,-0.030000000000016274,6.03480186428947e-07,0.019999999999989703,0.0360561162348128
2020-08-06 19:42:23.4900,-0.010329118337592941,0.00010027644898860056,0.006073522626248759,0.012268309473018948
2020-08-06 19:42:23.5900,-0.0009059333541678745,0.0001516618027415979,-0.0013544667987973708,0.0006474956081862274
2020-08-06 19:42:23.6910,-0.0008539769946105041,-2.3134760840739853e-05,-0.0020234737862347752,0.0002181836678037751
2020-08-06 19:42:23.7910,-0.0024762432654720657,-0.0004301451104770482,-0.0002548119773363023,0.001968947295972106
2020-08-06 19:42:23.8920,-0.0017587372102649522,-0.00044337522358961484,0.0006301344990927669,0.0015061513611291984
2020-08-06 19:42:23.9920,-0.00011592749381927276,0.0007857722458584079,0.000357299579251473,0.0010098813474497292
2020-08-06 19:42:24.0930,0.0005354888768525083,0.002891867722861419,-7.387998310772963e-05,0.00233400978780483
2020-08-06 19:42:24.1930,0.0002589905529133998,0.004012469995420354,-0.00015787602502076572,0.0037056784298426333
2020-08-06 19:42:24.2940,-8.288882463594308e-05,0.002991643956686057,-3.9855844358090354e-05,0.0030624654021473496
2020-08-06 19:42:24.3940,-0.00012693910690788406,0.0009374737910198246,3.942441275007454e-05,0.0010763496448696196
2020-08-06 19:42:24.4950,-2.373252203101565e-05,-0.0004662974738097579,3.068007139028983e-05,-0.0004332757778642194
2020-08-06 19:42:24.5950,3.517547725380047e-05,-0.0008602918287086998,-1.1626840322882296e-06,-0.0008958193299675716
2020-08-06 19:42:24.6960,2.3168479539476405e-05,-0.00046672715436326344,-1.1392122185527314e-05,-0.0004933448690680731
2020-08-06 19:42:24.7960,-2.7988036712896316e-06,0.0009373927523124731,-4.358434475758606e-06,0.0009388719303900428
2020-08-06 19:42:24.8970,-9.40746344017733e-06,0.0029926584926365293,2.22367913158436e-06,0.0030027391729205615
2020-08-06 19:42:24.9970,-2.9456791177215975e-06,0.004013700950277167,2.480661093797079e-06,0.004017397637441955
2020-08-06 19:42:25.0980,2.1098568301475275e-06,0.0028904184852422995,2.488816043237862e-07,0.0028883840605509717
2020-08-06 19:42:25.1980,1.930909578164485e-06,0.0007806507272833333,-7.77404819863322e-07,0.0007784847419920304
2020-08-06 19:42:25.2980,5.951473879266234e-08,-0.0004452962938896887,-4.1465428347785474e-07,-0.00044548121438284444
2020-08-06 19:42:25.3990,-6.610275378618747e-07,-0.0004180023136664449,1.017141961007324e-07,-0.0004173111767824793
2020-08-06 19:42:25.5000,-2.995044198922262e-07,-3.4350787312462642e-06,1.904955068734033e-07,-3.079104725441239e-06
2020-08-06 19:42:25.6000,1.0670425553424656e-07,0.0001407086885574318,4.685082494622969e-08,0.0001406166797505319
2020-08-06 19:42:25.7000,1.5199317279771752e-07,3.195045885231619e-05,-4.5718177008907074e-08,3.178862251157243e-05
2020-08-06 19:42:25.8010,3.4623244592975596e-08,-4.908975359100744e-05,-4.205444381987338e-08,-4.913383255187767e-05
2020-08-06 19:42:25.9010,-3.14178032628657e-08,3.319514097607314e-05,-1.5396933329305364e-08,3.3214507821430886e-05
2020-08-06 19:42:26.0020,-4.091896512470431e-08,0.00014326558054110597,9.552658404551937e-09,0.00014329146415006905
2020-08-06 19:42:26.1030,-4.698492333727532e-08,-2.6649075098169257e-06,5.019421477518675e-08,-2.6030625239107483e-06
2020-08-06 19:42:26.2030,-9.990955663413005e-09,-0.00042414841380255966,6.264886935692656e-08,-0.00042406941502999036
2020-08-06 19:42:26.3040,1.221788326403602e-07,-0.00045509450664184503,-5.310975002190315e-08,-0.00045517285030399177
2020-08-06 19:42:26.4040,1.9761311497040687e-07,0.0007861831427692038,-2.43653762382978e-07,0.0007858415827555525
2020-08-06 19:42:26.5050,-1.0080159743170572e-07,0.00292455266401967,-1.447958280587236e-07,0.0029243583678897262
2020-08-06 19:42:26.6050,-6.795995378247597e-07,0.004038454130436069,5.136004038702079e-07,0.00403919058212596
2020-08-06 19:42:26.7060,-5.22857113877898e-07,0.002925807171311171,1.014579899141201e-06,0.0029272278426564634
2020-08-06 19:42:26.8060,1.2952034053401543e-06,0.0007888797640344932,-2.480864712690715e-07,0.0007884829816400007
2020-08-06 19:42:26.9070,2.998978419951549e-06,-0.0004541273112880932,-3.146894179093947e-06,-0.0004585935236875774
2020-08-06 19:42:27.0070,-1.0895065808289591e-07,-0.00043047586641822535,-3.010849765897496e-06,-0.00043462363661740314
2020-08-06 19:42:27.1080,-8.565815467440339e-06,-1.3261006245311906e-05,5.305224842385914e-06,-5.583471345633372e-06
2020-08-06 19:42:27.2080,-9.787817965820829e-06,0.00014836272308645782,1.4722377020903347e-05,0.00016907952950236796
2020-08-06 19:42:27.3090,1.2564683885475465e-05,6.906955654643109e-05,2.4233982622469755e-06,7.188263153809542e-05
2020-08-06 19:42:27.4090,4.234262849141729e-05,-2.1055914694578903e-05,-3.856331107743982e-05,-7.602451967475661e-05
2020-08-06 19:42:27.5100,1.4545566759202294e-05,-3.593160254577307e-05,-5.2258598721351035e-05,-0.00010861770309392063
2020-08-06 19:42:27.6100,-0.00010199603649009224,-1.8250818253169976e-05,4.692444166964837e-05,5.076071725689196e-05
2020-08-06 19:42:27.7110,-0.00016118498847595686,-2.4617065557299305e-07,0.0002024006599081912,0.0002856813937596563
2020-08-06 19:42:27.8110,9.656037440160494e-05,3.0114202689360464e-05,0.0001070156817798675,0.00017360574056371592
2020-08-06 19:42:27.9120,0.0005644040910832629,5.5782240125617065e-05,-0.0004400144196525323,-0.0005750582250188541
2020-08-06 19:42:28.0120,0.00037541424112086223,-3.3338941691448357e-06,-0.0007987161582043417,-0.0011220726892665544
2020-08-06 19:42:28.1130,-0.0012592390195733567,-0.00016127444885953137,0.0004284705163774381,0.00047407977490165475
2020-08-06 19:42:28.2130,-0.003258258200456321,-0.00018639795968059488,0.0035838389653376113,0.004839161110145327
2020-08-06 19:42:28.3130,-0.00310688747926638,0.0002318405210865708,0.0065453702953058805,0.009058692321001191
2020-08-06 19:42:28.4140,-0.0008942020839419081,0.0007988502524769823,0.006836175943926045,0.008922303325126193
2020-08-06 19:42:28.5150,-0.0010319587236445257,0.0002913315056975569,0.004734673641228203,0.0037612257294615367
2020-08-06 19:42:28.6150,-0.005656219368618739,-0.00189793497988435,0.0018618702213152464,-0.0021065152927688905
2020-08-06 19:42:28.7150,-0.006777309751488873,-0.0030181565631008252,-0.002163549629058935,-0.0018020654409500734
2020-08-06 19:42:28.8170,0.0060690228941921946,0.002025031646240696,-0.007557155203852695,0.010425234237227484
