time,ax,ay,az,a_mag
2020-07-31 19:35:01.6110,6.572107523174816e-06,0.019983467485582315,-3.4532881852928016e-05,0.019973179671564218
2020-07-31 19:35:01.7130,0.0028907987585281175,0.0039557285819474056,-0.0004113673269677833,0.0175401414431766
2020-07-31 19:35:01.8100,0.005275251386764095,0.00019483296307925071,5.53153453116074e-05,0.015015154174664964
2020-07-31 19:35:01.9120,0.006278962784493851,0.0050576914820884,0.001212516971072318,0.012780697339124032
2020-07-31 19:35:02.0150,0.004783588226227228,0.007357137659190539,0.0016808474735835123,0.011020972171054891
2020-07-31 19:35:02.1170,0.0011348366475741577,0.0046411203059195365,0.0006156643217714644,0.009830232731607344
2020-07-31 19:35:02.2150,-0.0012481623270282323,0.0031702865380450035,-0.00036757490684675634,0.010253774281448427
2020-07-31 19:35:02.3160,0.0022303831603977925,0.00662895845333689,0.0001598683554707238,0.012978531387245484
2020-07-31 19:35:02.4170,0.011567039913471728,0.011024367227387621,-0.0007424278892493131,0.01562748732436913
2020-07-31 19:35:02.5160,0.01746642086250142,0.009482639867064777,-0.0065376108450377925,0.014859571830875306
2020-07-31 19:35:02.6210,0.0039655297538809834,-0.0004299672080915456,-0.01127226493437309,0.01378762500242204
2020-07-31 19:35:02.7200,-0.035958224641537084,-0.012169412913757277,0.0001236965613065508,0.023900398222774847
2020-07-31 19:35:02.8220,-0.07720459201770924,-0.012087837495567582,0.032895141523388745,0.05485545804191966
2020-07-31 19:35:02.9220,-0.06851696365668737,0.006627897749508337,0.06437206505906438,0.10421587018482073
2020-07-31 19:35:03.0210,0.007930697381131202,0.02769822344399589,0.060190570988457044,0.15686664760520228
2020-07-31 19:35:03.1230,0.09325558725513966,0.023723701565106368,0.01859288323772077,0.1878780853089385
2020-07-31 19:35:03.2220,0.1097962224192544,-0.007049627102646339,-0.019851802846246724,0.1751488837484083
2020-07-31 19:35:03.3220,0.05496841673882932,-0.03357790970250477,-0.020444615236988734,0.12531318731621657
2020-07-31 19:35:03.4210,-0.001856876647336905,-0.028747098598705376,0.00966278673799294,0.07460114918118757
2020-07-31 19:35:03.5200,-0.006159123899921139,0.001733505845973449,0.039665923092466394,0.04935591818496739
2020-07-31 19:35:03.6220,0.03181202963480875,0.02706067699787703,0.04560443468191679,0.046698959313729894
2020-07-31 19:35:03.7220,0.0604118621128591,0.018078929544580073,0.026294527096956153,0.06541037700570025
2020-07-31 19:35:03.8230,0.033807821482432575,-0.02712417100717188,0.003195373439867885,0.11714607824866795
2020-07-31 19:35:03.9260,-0.04152155754672541,-0.07452753449549171,-0.0006812673637797298,0.18371776597498946
2020-07-31 19:35:04.0230,-0.09575936263616504,-0.08003983442797913,0.018069062718499514,0.20926906675969603
2020-07-31 19:35:04.1240,-0.07009466663110413,-0.03790473664561153,0.03965563116410363,0.16826653794447066
2020-07-31 19:35:04.2240,0.004267343045283008,0.009003143938368841,0.03546537325580953,0.10038419264798992
2020-07-31 19:35:04.3260,0.04721054628617005,0.021128414438860408,0.0008345639762593667,0.05581812024238501
2020-07-31 19:35:04.4250,0.028493946544670995,0.004359132265262281,-0.03148259760292432,0.045132932160646705
2020-07-31 19:35:04.5260,-0.01390812289546316,-0.011317475262943258,-0.02998485902380641,0.05059385906655578
2020-07-31 19:35:04.6270,-0.0330007678693146,-0.011357804933318037,-0.003192766275484058,0.053220549904250555
2020-07-31 19:35:04.7260,-0.020761587682505526,-0.0023858522777072877,0.018140058421732053,0.04518223629159744
2020-07-31 19:35:04.8270,-0.000766878399000236,0.004882566083004357,0.020941008172639247,0.03239285174881745
2020-07-31 19:35:04.9320,0.008963051005061402,0.005229275248092672,0.012792377658409203,0.02561246390907195
2020-07-31 19:35:05.0290,0.010733957423339914,-0.0015637538349336762,0.0006404232998685987,0.026877492416214177
2020-07-31 19:35:05.1300,0.009548607136050647,-0.009445345628400034,-0.010316963673808426,0.03008638152027735
2020-07-31 19:35:05.2310,0.003059649517518513,-0.007033985910386189,-0.00988370645811773,0.03364080955034578
2020-07-31 19:35:05.3320,-0.00487417756880967,0.007928985890875281,0.001170289033725251,0.04089994071608086
2020-07-31 19:35:05.4290,-0.0008044636139587613,0.012416407928427464,0.001158850314966507,0.04435679440436777
2020-07-31 19:35:05.5330,0.016088696879309677,-0.02375236815841705,-0.023455412187492856,0.028282487312723897
2020-07-31 19:35:05.6300,0.02258771024255854,-0.07342717386365677,-0.047005470597029586,0.009959241612217562
2020-07-31 19:35:05.7320,0.000655658022843474,-0.021938919676291142,-0.021214621091098347,0.05860735040641018
2020-07-31 19:35:05.8320,-0.017320615408058408,0.19612119907736497,0.06703689216737822,0.20702545324857113
2020-07-31 19:35:05.9320,0.04946290612804943,0.374823179152977,0.15314317877344585,0.3477007541389388
2020-07-31 19:35:06.0320,0.22006880189284347,0.16407898101168839,0.1483732305882964,0.3835200866056916
2020-07-31 19:35:06.1400,0.30700663206762285,-0.3181352539311876,0.058637913400247,0.5673879303788454
2020-07-31 19:35:06.2390,0.04741937040858116,-0.3112255913207107,-0.020077259611686438,1.3711862914330564
2020-07-31 19:35:06.3400,-0.45291891953932245,0.5643830760566332,-0.027261689343879167,2.6872143653350657
2020-07-31 19:35:06.4380,-0.6931395771793043,1.4827999403386485,0.041090988358087624,3.538196407971626
2020-07-31 19:35:06.5360,-0.45441969960072226,1.4357552163424305,0.16844449607174938,3.128254273671888
2020-07-31 19:35:06.6400,-0.09354702193868084,0.6086487883084863,0.26996130618854164,1.841027183031036
2020-07-31 19:35:06.7410,0.04143211893058672,-0.07462162137106271,0.24342751705566446,0.6916258777494133
2020-07-31 19:35:06.8380,0.0067972846213585104,-0.20572778856317467,0.11877872854269689,0.18313721818779563
2020-07-31 19:35:06.9390,-0.015189388965534567,-0.0507876278939854,0.01739574716293426,0.1116759687135159
2020-07-31 19:35:07.0400,0.014336629175727145,0.06242268472840853,-0.006350562831001203,0.129962949586673
2020-07-31 19:35:07.1390,0.045901470655839716,0.05956621878715814,0.011727855298673377,0.11222979357952852
2020-07-31 19:35:07.2420,0.048560431461689625,0.01369357131379377,0.022086071419646875,0.08725629847459355
2020-07-31 19:35:07.3370,0.02670549929737749,-0.015561893083658997,0.013124599252302627,0.08036026775509346
2020-07-31 19:35:07.4410,0.0013919155250890613,-0.019237098769043122,0.005159286537156588,0.07995527506501607
2020-07-31 19:35:07.5440,-0.011584233256485992,-0.009732280533295685,0.009754444008581718,0.0700369696257297
2020-07-31 19:35:07.6420,-0.014981359507679136,-0.0008970251918242655,0.013676755819823937,0.047235532933139715
2020-07-31 19:35:07.7420,-0.01950192356328736,0.0022394203599075085,0.008638718884782593,0.02445341648758083
2020-07-31 19:35:07.8440,-0.02402950864984001,0.010433568320214252,0.01782377033767557,0.028231723000227606
2020-07-31 19:35:07.9430,-0.009817950183294972,0.03623655189654545,0.06772220187284744,0.07688583752741283
2020-07-31 19:35:08.0420,0.03653729163464751,0.06579804862955585,0.13328381692391764,0.15491896916249925
2020-07-31 19:35:08.1450,0.08589915527175641,0.05759894516832442,0.14626921726166212,0.22390884877418793
2020-07-31 19:35:08.2440,0.08182184089624156,-0.016131051665523147,0.07564731090242631,0.26229639455536613
2020-07-31 19:35:08.3460,0.01872741765300851,-0.12565875295404041,-0.024254126933908347,0.2774239236443335
2020-07-31 19:35:08.4450,-0.029431093332458597,-0.1898492517466245,-0.06520679243293848,0.2780586045257521
2020-07-31 19:35:08.5480,0.0070822854739134205,-0.14501429683791442,-0.024340108163644052,0.2607231660342657
2020-07-31 19:35:08.6490,0.10053208022182852,-0.021578517797511514,0.029543636098947793,0.2361050078736813
2020-07-31 19:35:08.7460,0.14644617310558813,0.06780940121110544,0.03278596198801602,0.2494209490173386
2020-07-31 19:35:08.8490,0.07839977760150912,0.042813252521025955,0.014855657068964034,0.33807504733726496
2020-07-31 19:35:08.9480,-0.053603243875046204,-0.05550289627081873,0.04104962062081005,0.4534827657297698
2020-07-31 19:35:09.0510,-0.13587990280694023,-0.12110440276873084,0.10034682874467699,0.4736734637882299
2020-07-31 19:35:09.1500,-0.12972861710729006,-0.11006196981880302,0.11447859136286587,0.345066683695279
2020-07-31 19:35:09.2510,-0.10205387468642016,-0.04642136794938662,0.06411902945663185,0.17161166478018675
2020-07-31 19:35:09.3500,-0.073030550911504,0.06720936298057725,0.05154014327251473,0.11956637319328091
2020-07-31 19:35:09.4490,0.048498419570899204,0.20076858607599463,0.17361130439266,0.25763166604980353
2020-07-31 19:35:09.5500,0.27599829833204054,0.20113603537264468,0.35035158850991555,0.5088580000325185
2020-07-31 19:35:09.6510,0.4172681044133282,0.010602416457034665,0.39138690575661383,0.7781383154036876
2020-07-31 19:35:09.7520,0.2745512771016631,-0.0713908308422083,0.24529309576812242,1.0753452540965487
2020-07-31 19:35:09.8540,-0.07978994380550405,0.23805997308703306,0.048219406762020356,1.3587325771931082
2020-07-31 19:35:09.9580,-0.3457291805832575,0.6488433368430744,-0.07108145055135337,1.3685553889356026
2020-07-31 19:35:10.0540,-0.3302828885587413,0.6405236805352287,-0.08741605076375158,0.9359076988304978
2020-07-31 19:35:10.1560,-0.1455991213746769,0.21992901925940317,-0.015551877910840095,0.34189337860590513
2020-07-31 19:35:10.2540,-0.005540936530189153,-0.14449875816519644,0.11951842054983818,0.057067081532298114
2020-07-31 19:35:10.3570,0.07511442030641312,-0.1309323411357141,0.2840677214782907,0.24585548868834814
2020-07-31 19:35:10.4560,0.22944940006819567,0.1849424093619558,0.47571227572383945,0.6895197472100592
2020-07-31 19:35:10.5570,0.44374455793265877,0.4645617294337292,0.7014582700207895,1.0422781029595167
2020-07-31 19:35:10.6600,0.511543637036344,0.42160330886458947,0.8391015456289269,1.1158903084648366
2020-07-31 19:35:10.7600,0.31537278166572774,0.13071658995265892,0.6145009322485592,1.0358799121289284
2020-07-31 19:35:10.8490,0.004236664992306474,-0.10006300929757166,-0.07260276802516699,1.056049341036902
2020-07-31 19:35:10.9630,-0.18482341093617405,-0.1513242316702547,-0.824255009234743,1.1551855319802062
2020-07-31 19:35:11.0540,-0.1807100106750913,-0.11291324463343198,-1.03448101917522,1.062461089978959
2020-07-31 19:35:11.1640,-0.04435197840141423,0.013042427072090435,-0.5482893812935551,0.7657701195907392
2020-07-31 19:35:11.2580,0.2030537344446164,0.2663057565360092,0.2181126972704328,0.6021913853236505
2020-07-31 19:35:11.3620,0.5033161003732131,0.4720357414870651,0.7601365239549777,0.7378216360069818
2020-07-31 19:35:11.4620,0.6272422772669106,0.4327003155991559,0.820875652832404,1.015777211709359
2020-07-31 19:35:11.5600,0.4028648369449828,0.34239215786318766,0.3962824008467948,1.3460980496553812
2020-07-31 19:35:11.6640,-0.0020444209142524566,0.5142197419698415,-0.27148955522929186,1.6889785772535426
2020-07-31 19:35:11.7630,-0.2679349206941871,0.7445762011286006,-0.7585984886938073,1.7380731708950117
