time,ax,ay,az,a_mag
2020-07-31 19:33:06.0100,-0.029997966056923845,0.019992451564216168,-1.0745810440096644e-05,0.03604866333478577
2020-07-31 19:33:06.1270,-0.016453649572650407,0.009889844693859978,0.0015934385904107444,0.0392735267932552
2020-07-31 19:33:06.2240,-0.006889932752039843,0.0012069461179980197,-0.007247261505028086,0.040409780036832876
2020-07-31 19:33:06.3260,-0.001477915286812979,-0.003058857475746338,-0.017647080026885073,0.03541153667506483
2020-07-31 19:33:06.4250,0.0022980648212088273,-0.0018271910060196077,-0.0158996716349208,0.023873468017283378
2020-07-31 19:33:06.5260,0.005420729363838188,0.0016325689176843532,-0.005062038434526225,0.013256368536147445
2020-07-31 19:33:06.6280,0.00630845072051236,0.0034619939052281706,0.0014833662988947797,0.01058446885791225
2020-07-31 19:33:06.7140,0.004085544405989822,0.0034812410301748135,-0.0006262966971776528,0.013132848416072354
2020-07-31 19:33:06.8140,0.0015284827643267773,0.0043472671835145475,-0.0049379301140507845,0.014057120046613603
2020-07-31 19:33:06.9150,0.002537998077030506,0.007042449017391578,-0.006305651257888043,0.012411677892623398
2020-07-31 19:33:07.0300,0.005977087288490074,0.00866536932465027,-0.004643994182841377,0.011863054188038133
2020-07-31 19:33:07.1290,0.0061596360923240265,0.007019369772762771,0.0007268762736579677,0.014761418851138465
2020-07-31 19:33:07.2320,0.0010064759714394065,0.0048053837580223305,0.009662257553936902,0.020987488922697316
2020-07-31 19:33:07.3270,-0.005057729789851722,0.004579548128359676,0.014761289276690674,0.02823853556104926
2020-07-31 19:33:07.4290,-0.007494197362734495,0.0037519882004833902,0.00882482461259808,0.032584877133618725
2020-07-31 19:33:07.5320,-0.005961084689547977,0.00014354482538473295,-0.001364680017578748,0.03172035414462224
2020-07-31 19:33:07.6320,-0.0017139405615886048,-0.0026063390331581846,-0.0031991175205997677,0.02699306306234704
2020-07-31 19:33:07.7330,0.0035698557575507372,-0.0005877363632308667,0.0016228642779745183,0.021241509827996503
2020-07-31 19:33:07.8310,0.0061561061035039525,0.0037354810664529353,0.001455088184456472,0.01673040231640263
2020-07-31 19:33:07.9320,0.002996465932031894,0.004468834224444936,-0.004486304439262613,0.01580583896080281
2020-07-31 19:33:08.0350,-0.0042840090181598955,-0.0010034465671026208,-0.006920362162685945,0.02027905405761412
2020-07-31 19:33:08.1320,-0.011561109379853102,-0.009430317752259295,-0.005100758851140233,0.027861759894434637
2020-07-31 19:33:08.2350,-0.015426689685873289,-0.012807135152812461,-0.006650544983463001,0.03303763700225095
2020-07-31 19:33:08.3310,-0.011680059226932342,-0.00448948654888788,-0.006558183058678829,0.03754521604674395
2020-07-31 19:33:08.4370,0.0033097869566587335,0.009957439504740016,0.015449550168706052,0.05723639978560963
2020-07-31 19:33:08.5340,0.0245581238343882,0.0131466799755661,0.06241175257634116,0.10481319836888527
2020-07-31 19:33:08.6370,0.035378390180847055,-0.0039081550577194655,0.09546755378181603,0.16262715440725098
2020-07-31 19:33:08.7360,0.01840444187942507,-0.030587174813622626,0.07192474300245878,0.1983243588079948
2020-07-31 19:33:08.8370,-0.0173464327125601,-0.05737061874969165,0.01796797999836388,0.2235336975045321
2020-07-31 19:33:08.9380,-0.018602731554200648,-0.09228308440907246,0.016817527754689067,0.29426847372172643
2020-07-31 19:33:09.0380,0.055472499228068156,-0.1330397762080805,0.08958019512303513,0.41278659465473827
2020-07-31 19:33:09.1390,0.1466477532686535,-0.14060682130541347,0.15013119274876674,0.4852300949871627
2020-07-31 19:33:09.2380,0.15179652499651888,-0.08444014962800012,0.1285426551562449,0.43868636503614933
2020-07-31 19:33:09.3430,0.06886544117764745,-0.00036836470948715776,0.06542616318428914,0.3191520785890739
2020-07-31 19:33:09.4420,-0.00390071488749184,0.04876993455566158,0.03247655896703569,0.21954223025031194
2020-07-31 19:33:09.5400,0.0003295281360798379,0.05235138738069656,0.02997440628774743,0.17874014868570687
2020-07-31 19:33:09.6410,0.0487835106130727,0.04431344515341746,0.013334237252823117,0.17942296326466392
2020-07-31 19:33:09.7410,0.060043973443293,0.04191613133745425,-0.02316576111775676,0.18261181265562398
2020-07-31 19:33:09.8430,0.006759450739018667,0.03669175016257848,-0.04092837531011077,0.15733375603426747
2020-07-31 19:33:09.9430,-0.051375819448979836,0.029899835129333224,-0.021950115521897056,0.10897660472200538
2020-07-31 19:33:10.0430,-0.05204451932903535,0.041021442291439586,0.011044264109467648,0.07332287725849751
2020-07-31 19:33:10.1450,-0.004167090609444825,0.07688143109167976,0.0409302123823346,0.08146219969086098
2020-07-31 19:33:10.2450,0.04265340550823294,0.10448945727286536,0.07063791223131763,0.13700562853173037
2020-07-31 19:33:10.3430,0.05475611408281657,0.07475890503732102,0.0855764299665984,0.2135560583289585
2020-07-31 19:33:10.4460,0.026879615696963302,-0.00873709119907634,0.06101944619650277,0.26994055819345447
2020-07-31 19:33:10.5430,-0.01845981202755305,-0.07153875475980939,0.014376129528324507,0.27857388260824323
2020-07-31 19:33:10.6480,-0.04043280765833658,-0.05622046151740172,-0.0069073759729605146,0.2422746926754095
2020-07-31 19:33:10.7460,-0.018361939516309503,0.0017157848381273346,0.010050520124948267,0.18596897380220578
2020-07-31 19:33:10.8390,0.03022045770768873,0.026618859102191195,0.031142907987638066,0.1354446343410927
2020-07-31 19:33:10.9480,0.0708135526754208,-0.002151492358094531,0.02142321232339907,0.10011662849468508
2020-07-31 19:33:11.0460,0.07038997906316051,-0.04398814228641958,-0.015365780072498208,0.07721590700166826
2020-07-31 19:33:11.1490,0.022443338212411658,-0.05421791868544298,-0.040644375344438335,0.07590081950395416
2020-07-31 19:33:11.2490,-0.02942685504399775,-0.018189514594709,-0.019372288471078608,0.11531265622518214
