time,ax,ay,az
2020-07-31 19:35:01.6110,-0.0,0.02,0.0
2020-07-31 19:35:01.7130,0.0,-0.02,0.0
2020-07-31 19:35:01.8100,0.01,0.01,0.0
2020-07-31 19:35:01.9120,-0.0,0.01,0.0
2020-07-31 19:35:02.0150,0.01,0.01,-0.0
2020-07-31 19:35:02.1170,0.0,-0.0,0.01
2020-07-31 19:35:02.2150,0.0,0.0,-0.01
2020-07-31 19:35:02.3160,0.0,0.01,0.0
2020-07-31 19:35:02.4170,0.01,0.01,-0.0
2020-07-31 19:35:02.5160,0.02,0.01,0.0
2020-07-31 19:35:02.6210,-0.01,-0.0,-0.01
2020-07-31 19:35:02.7200,-0.02,-0.01,-0.0
2020-07-31 19:35:02.8220,-0.03,0.0,0.01
2020-07-31 19:35:02.9220,-0.14,-0.03,0.07
2020-07-31 19:35:03.0210,-0.03,0.03,0.08
2020-07-31 19:35:03.1230,0.18,0.09,0.07
2020-07-31 19:35:03.2220,0.11,-0.07,-0.16
2020-07-31 19:35:03.3220,0.04,-0.02,0.1
2020-07-31 19:35:03.4210,-0.04,-0.02,-0.03
2020-07-31 19:35:03.5200,0.01,-0.02,0.01
2020-07-31 19:35:03.6220,0.07,0.05,0.1
2020-07-31 19:35:03.7220,-0.01,0.01,0.02
2020-07-31 19:35:03.8230,0.06,-0.03,-0.06
2020-07-31 19:35:03.9260,0.1,-0.02,0.09
2020-07-31 19:35:04.0230,-0.32,-0.19,-0.05
2020-07-31 19:35:04.1240,0.02,0.02,0.03
2020-07-31 19:35:04.2240,0.02,0.03,0.11
2020-07-31 19:35:04.3260,0.06,0.01,-0.04
2020-07-31 19:35:04.4250,0.01,-0.01,-0.04
2020-07-31 19:35:04.5260,-0.01,-0.01,-0.04
2020-07-31 19:35:04.6270,-0.06,-0.01,0.01
2020-07-31 19:35:04.7260,0.0,0.01,0.05
2020-07-31 19:35:04.8270,0.01,-0.01,-0.02
2020-07-31 19:35:04.9320,0.01,0.01,0.01
2020-07-31 19:35:05.0290,-0.02,0.0,0.03
2020-07-31 19:35:05.1300,0.03,-0.0,-0.01
2020-07-31 19:35:05.2310,0.01,-0.02,-0.04
2020-07-31 19:35:05.3320,0.0,0.01,0.0
2020-07-31 19:35:05.4290,-0.03,-0.02,0.03
2020-07-31 19:35:05.5330,0.03,0.01,-0.02
2020-07-31 19:35:05.6300,0.01,-0.01,-0.07
2020-07-31 19:35:05.7320,0.04,0.01,0.01
2020-07-31 19:35:05.8320,-0.05,0.0,0.04
2020-07-31 19:35:05.9320,0.19,0.07,-0.02
2020-07-31 19:35:06.0320,-0.05,0.8,0.61
2020-07-31 19:35:06.1400,0.18,0.17,-0.35
2020-07-31 19:35:06.2390,0.44,-1.02,0.05
2020-07-31 19:35:06.3400,0.42,-1.36,-0.0
2020-07-31 19:35:06.4380,-3.2,5.03,0.43
2020-07-31 19:35:06.5360,1.81,-0.2,-0.83
2020-07-31 19:35:06.6400,-1.0,0.37,1.39
2020-07-31 19:35:06.7410,0.36,0.03,-0.37
2020-07-31 19:35:06.8380,-0.34,-0.06,0.23
2020-07-31 19:35:06.9390,0.2,0.01,0.06
2020-07-31 19:35:07.0400,0.01,0.02,-0.06
2020-07-31 19:35:07.1390,-0.03,0.01,0.03
2020-07-31 19:35:07.2420,0.11,0.02,0.08
2020-07-31 19:35:07.3370,0.03,0.02,-0.06
2020-07-31 19:35:07.4410,-0.06,-0.05,0.04
2020-07-31 19:35:07.5440,0.05,0.0,-0.02
2020-07-31 19:35:07.6420,-0.05,-0.0,0.04
2020-07-31 19:35:07.7420,-0.01,0.01,0.02
2020-07-31 19:35:07.8440,-0.01,0.02,0.03
2020-07-31 19:35:07.9430,-0.0,-0.01,-0.02
2020-07-31 19:35:08.0420,-0.01,0.1,0.18
2020-07-31 19:35:08.1450,0.04,0.04,0.21
2020-07-31 19:35:08.2440,0.27,0.02,-0.02
2020-07-31 19:35:08.3460,-0.16,-0.15,0.11
2020-07-31 19:35:08.4450,0.1,-0.14,-0.22
2020-07-31 19:35:08.5480,-0.13,-0.27,-0.02
2020-07-31 19:35:08.6490,0.12,0.05,0.15
2020-07-31 19:35:08.7460,0.32,0.08,-0.0
2020-07-31 19:35:08.8490,-0.21,0.06,-0.01
2020-07-31 19:35:08.9480,0.39,0.0,-0.01
2020-07-31 19:35:09.0510,-0.65,-0.34,0.13
2020-07-31 19:35:09.1500,0.07,0.02,0.14
2020-07-31 19:35:09.2510,0.07,0.12,0.14
2020-07-31 19:35:09.3500,-0.16,-0.1,0.0
2020-07-31 19:35:09.4490,-0.07,-0.02,0.01
2020-07-31 19:35:09.5500,0.22,0.33,0.38
2020-07-31 19:35:09.6510,0.59,0.7,0.76
2020-07-31 19:35:09.7520,0.29,-0.64,-0.09
2020-07-31 19:35:09.8540,-0.03,-0.8,-0.01
2020-07-31 19:35:09.9580,-0.53,2.42,0.18
2020-07-31 19:35:10.0540,-0.43,-0.05,-0.23
2020-07-31 19:35:10.1560,0.08,-0.0,-0.06
2020-07-31 19:35:10.2540,0.08,0.0,0.25
2020-07-31 19:35:10.3570,-0.04,0.03,0.13
2020-07-31 19:35:10.4560,0.07,-0.21,0.76
2020-07-31 19:35:10.5570,0.47,0.58,0.39
2020-07-31 19:35:10.6600,0.82,1.05,0.77
2020-07-31 19:35:10.7600,0.02,-0.49,0.8
2020-07-31 19:35:10.8490,0.33,-0.33,0.24
2020-07-31 19:35:10.9630,-0.78,0.45,-0.97
2020-07-31 19:35:11.0540,0.3,-0.31,-1.76
2020-07-31 19:35:11.1640,0.08,0.04,0.19
2020-07-31 19:35:11.2580,-0.21,-0.09,0.19
2020-07-31 19:35:11.3620,0.46,0.56,0.39
2020-07-31 19:35:11.4620,1.02,1.24,1.14
2020-07-31 19:35:11.5600,0.34,-0.03,0.27
2020-07-31 19:35:11.6640,-0.05,-1.07,-0.1
2020-07-31 19:35:11.7630,-0.69,2.95,-0.9
2020-07-31 19:35:11.8580,0.21,-0.03,-0.99
2020-07-31 19:35:11.9670,0.05,-0.04,0.12
2020-07-31 19:35:12.0610,-0.58,-0.23,0.14
2020-07-31 19:35:12.1680,1.04,0.76,0.58
2020-07-31 19:35:12.2680,0.69,0.9,0.98
2020-07-31 19:35:12.3630,0.68,-0.58,0.18
2020-07-31 19:35:12.4670,-0.04,-0.75,-0.11
2020-07-31 19:35:12.5600,0.16,1.45,0.08
2020-07-31 19:35:12.6720,-1.08,-0.24,0.32
2020-07-31 19:35:12.7710,0.73,0.24,-0.17
2020-07-31 19:35:12.8740,0.24,0.13,0.14
2020-07-31 19:35:12.9700,0.44,0.5,0.3
2020-07-31 19:35:13.0700,0.58,0.5,0.75
2020-07-31 19:35:13.1710,0.02,-0.49,-0.0
2020-07-31 19:35:13.2710,0.96,-1.54,-0.14
2020-07-31 19:35:13.3740,0.87,-0.8,0.11
2020-07-31 19:35:13.4680,-0.16,2.14,2.64
2020-07-31 19:35:13.5730,-1.48,-0.95,-0.24
2020-07-31 19:35:13.6720,0.78,0.39,0.02
