time,ax,ay,az
2020-07-31 19:33:06.0100,-0.03,0.02,-0.0
2020-07-31 19:33:06.1270,-0.03,0.01,0.03
2020-07-31 19:33:06.2240,0.02,0.01,-0.01
2020-07-31 19:33:06.3260,-0.03,-0.02,-0.04
2020-07-31 19:33:06.4250,0.02,0.01,-0.01
2020-07-31 19:33:06.5260,0.0,-0.0,0.0
2020-07-31 19:33:06.6280,-0.0,-0.0,0.01
2020-07-31 19:33:06.7140,0.02,0.01,-0.01
2020-07-31 19:33:06.8140,-0.01,-0.0,-0.01
2020-07-31 19:33:06.9150,0.0,-0.0,-0.0
2020-07-31 19:33:07.0300,0.01,0.02,-0.0
2020-07-31 19:33:07.1290,0.01,0.01,-0.0
2020-07-31 19:33:07.2320,-0.0,-0.01,-0.01
2020-07-31 19:33:07.3270,-0.01,0.01,0.03
2020-07-31 19:33:07.4290,-0.01,0.01,0.03
2020-07-31 19:33:07.5320,0.01,-0.0,-0.03
2020-07-31 19:33:07.6320,-0.02,-0.01,-0.01
2020-07-31 19:33:07.7330,0.01,0.0,0.02
2020-07-31 19:33:07.8310,0.01,0.01,0.01
2020-07-31 19:33:07.9320,-0.0,-0.0,-0.02
2020-07-31 19:33:08.0350,-0.0,-0.0,-0.01
2020-07-31 19:33:08.1320,-0.03,-0.01,-0.01
2020-07-31 19:33:08.2350,0.02,0.0,0.02
2020-07-31 19:33:08.3310,-0.05,-0.03,-0.01
2020-07-31 19:33:08.4370,0.04,0.02,-0.01
2020-07-31 19:33:08.5340,-0.03,0.01,0.08
2020-07-31 19:33:08.6370,0.12,0.05,0.02
2020-07-31 19:33:08.7360,-0.12,-0.14,0.24
2020-07-31 19:33:08.8370,0.17,0.06,-0.07
2020-07-31 19:33:08.9380,-0.06,-0.25,-0.0
2020-07-31 19:33:09.0380,-0.21,0.14,-0.07
2020-07-31 19:33:09.1390,0.44,-0.43,0.53
2020-07-31 19:33:09.2380,0.18,0.04,-0.18
2020-07-31 19:33:09.3430,-0.18,-0.01,0.22
2020-07-31 19:33:09.4420,0.24,0.1,-0.1
2020-07-31 19:33:09.5400,-0.17,-0.01,0.11
2020-07-31 19:33:09.6410,0.04,0.03,0.06
2020-07-31 19:33:09.7410,0.25,0.09,-0.09
2020-07-31 19:33:09.8430,-0.14,0.02,-0.04
2020-07-31 19:33:09.9430,-0.03,0.03,-0.04
2020-07-31 19:33:10.0430,-0.07,0.05,0.09
2020-07-31 19:33:10.1450,0.02,0.05,0.01
2020-07-31 19:33:10.2450,0.1,0.08,-0.01
2020-07-31 19:33:10.3430,-0.1,0.15,0.14
2020-07-31 19:33:10.4460,0.2,0.02,0.18
2020-07-31 19:33:10.5430,-0.07,-0.19,-0.2
2020-07-31 19:33:10.6480,-0.16,-0.04,0.16
2020-07-31 19:33:10.7460,0.16,0.07,-0.1
2020-07-31 19:33:10.8390,-0.08,0.01,0.09
2020-07-31 19:33:10.9480,0.07,-0.01,0.03
2020-07-31 19:33:11.0460,0.11,-0.07,-0.04
2020-07-31 19:33:11.1490,0.05,-0.02,-0.04
2020-07-31 19:33:11.2490,-0.06,-0.01,0.02
2020-07-31 19:33:11.3450,-0.12,-0.05,-0.08
2020-07-31 19:33:11.4530,0.14,0.21,0.22
2020-07-31 19:33:11.5500,-0.03,0.04,0.07
2020-07-31 19:33:11.6500,0.06,0.01,-0.04
2020-07-31 19:33:11.7520,-0.02,-0.0,0.02
2020-07-31 19:33:11.8510,-0.01,0.0,-0.01
2020-07-31 19:33:11.9520,-0.01,0.0,-0.0
2020-07-31 19:33:12.0530,-0.02,-0.0,-0.0
2020-07-31 19:33:12.1540,0.02,0.0,0.0
2020-07-31 19:33:12.2560,0.01,0.0,0.02
2020-07-31 19:33:12.3540,-0.01,0.0,0.0
2020-07-31 19:33:12.4550,0.0,0.0,-0.0
2020-07-31 19:33:12.5600,0.02,0.01,0.03
2020-07-31 19:33:12.6560,-0.02,0.0,-0.0
2020-07-31 19:33:12.7600,0.01,0.01,0.01
2020-07-31 19:33:12.8570,-0.0,0.0,-0.01
2020-07-31 19:33:12.9580,0.02,0.01,0.02
2020-07-31 19:33:13.0560,-0.01,0.0,0.01
2020-07-31 19:33:13.1610,-0.01,0.0,0.0
2020-07-31 19:33:13.2610,0.02,0.01,0.0
2020-07-31 19:33:13.3620,-0.03,0.0,-0.02
2020-07-31 19:33:13.4590,0.02,0.01,-0.02
2020-07-31 19:33:13.5620,0.03,0.01,-0.01
2020-07-31 19:33:13.6630,0.01,0.01,0.01
2020-07-31 19:33:13.7640,0.01,0.01,0.0
2020-07-31 19:33:13.8630,0.01,0.0,0.0
2020-07-31 19:33:13.9620,0.01,0.01,0.01
2020-07-31 19:33:14.0640,-0.02,0.0,-0.01
2020-07-31 19:33:14.1660,-0.01,0.0,-0.01
2020-07-31 19:33:14.2650,-0.0,0.0,-0.01
2020-07-31 19:33:14.3630,-0.02,0.0,-0.03
2020-07-31 19:33:14.4660,-0.06,-0.01,-0.03
2020-07-31 19:33:14.5660,-0.06,-0.0,-0.01
2020-07-31 19:33:14.6670,0.06,0.01,0.02
2020-07-31 19:33:14.7640,0.07,-0.0,-0.01
2020-07-31 19:33:14.8670,-0.01,-0.0,0.02
2020-07-31 19:33:14.9710,0.43,0.18,0.38
2020-07-31 19:33:15.0690,-0.22,-0.44,0.01
2020-07-31 19:33:15.1710,0.27,0.01,0.01
2020-07-31 19:33:15.2690,-0.1,0.06,-0.07
2020-07-31 19:33:15.3710,-0.39,0.03,-0.07
2020-07-31 19:33:15.4700,-0.06,0.12,-0.17
2020-07-31 19:33:15.5710,0.46,0.16,0.11
2020-07-31 19:33:15.6720,-0.32,-0.16,0.23
2020-07-31 19:33:15.7730,0.08,0.02,0.11
2020-07-31 19:33:15.8740,0.57,0.49,0.29
2020-07-31 19:33:15.9610,0.77,1.01,0.26
2020-07-31 19:33:16.0750,0.08,-0.35,0.31
2020-07-31 19:33:16.1720,0.32,-0.9,-0.28
2020-07-31 19:33:16.2740,-0.27,1.28,-0.18
2020-07-31 19:33:16.3780,0.25,1.05,-1.14
2020-07-31 19:33:16.4750,-1.55,-0.46,0.64
2020-07-31 19:33:16.5790,1.26,0.26,-0.02
2020-07-31 19:33:16.6750,-0.0,0.67,0.79
2020-07-31 19:33:16.7830,1.32,1.04,1.62
2020-07-31 19:33:16.8750,-0.22,-1.01,0.42
2020-07-31 19:33:16.9850,-0.36,2.84,0.1
2020-07-31 19:33:17.0680,1.43,-1.5,2.17
2020-07-31 19:33:17.1830,-1.77,-0.34,-0.2
2020-07-31 19:33:17.2830,1.02,0.49,-0.1
2020-07-31 19:33:17.3850,1.22,0.82,0.81
2020-07-31 19:33:17.4790,0.27,-1.4,-1.2
2020-07-31 19:33:17.5830,-0.32,-1.57,0.21
2020-07-31 19:33:17.6830,0.03,2.76,0.91
2020-07-31 19:33:17.7860,-0.54,1.98,-0.35
2020-07-31 19:33:17.8810,-1.16,-0.24,-0.02
2020-07-31 19:33:17.9900,0.4,0.21,0.11
2020-07-31 19:33:18.0830,1.06,0.63,0.64
2020-07-31 19:33:18.1860,-0.08,-1.13,-1.02
2020-07-31 19:33:18.2850,-0.31,-1.08,0.64
2020-07-31 19:33:18.3820,0.44,2.63,0.49
2020-07-31 19:33:18.4850,0.61,-0.17,0.29
2020-07-31 19:33:18.5870,-1.77,-0.47,0.63
2020-07-31 19:33:18.6890,0.77,0.44,0.28
2020-07-31 19:33:18.7910,0.04,0.08,0.37
2020-07-31 19:33:18.8890,0.62,0.82,0.48
2020-07-31 19:33:18.9870,0.28,-0.68,-0.57
2020-07-31 19:33:19.0900,-0.07,-0.53,0.63
2020-07-31 19:33:19.1900,0.13,0.99,0.22
2020-07-31 19:33:19.2900,-0.69,-0.73,-1.05
2020-07-31 19:33:19.3900,-0.28,0.1,-0.44
2020-07-31 19:33:19.4900,0.65,0.21,-0.01
2020-07-31 19:33:19.5940,-0.2,-0.14,0.28
2020-07-31 19:33:19.6920,0.79,0.57,0.61
2020-07-31 19:33:19.7910,0.69,0.14,0.4
2020-07-31 19:33:19.8940,0.2,-0.71,0.11
2020-07-31 19:33:19.9960,0.27,-0.57,-0.24
2020-07-31 19:33:20.0820,-0.62,0.27,-0.03
2020-07-31 19:33:20.1990,-0.8,-0.19,-0.63
2020-07-31 19:33:20.2930,0.71,0.11,0.07
2020-07-31 19:33:20.4030,-0.13,-0.08,0.24
2020-07-31 19:33:20.4940,0.24,0.23,0.06
2020-07-31 19:33:20.6010,1.23,1.33,0.94
2020-07-31 19:33:20.6980,0.09,-0.51,0.82
2020-07-31 19:33:20.7950,-0.05,-1.1,-0.38
2020-07-31 19:33:20.9030,0.16,1.71,0.03
2020-07-31 19:33:20.9990,-1.38,-1.47,-0.3
2020-07-31 19:33:21.1000,0.88,0.2,0.26
2020-07-31 19:33:21.2000,-0.15,0.0,0.16
2020-07-31 19:33:21.3000,0.49,0.33,0.17
2020-07-31 19:33:21.4010,1.07,1.27,0.83
2020-07-31 19:33:21.5030,-0.95,-0.2,0.79
2020-07-31 19:33:21.6060,0.48,-1.46,-0.26
2020-07-31 19:33:21.7010,-0.14,1.33,0.23
2020-07-31 19:33:21.8090,0.14,0.56,-0.93
2020-07-31 19:33:21.9010,-0.76,-0.21,0.06
2020-07-31 19:33:22.0090,-0.01,-0.12,0.03
2020-07-31 19:33:22.1010,0.27,0.14,0.05
2020-07-31 19:33:22.2070,0.56,0.78,0.85
2020-07-31 19:33:22.2920,0.71,-0.02,0.44
2020-07-31 19:33:22.4110,-0.04,-0.86,0.21
2020-07-31 19:33:22.5030,0.55,-0.35,-0.55
2020-07-31 19:33:22.6090,-0.12,0.29,-0.08
2020-07-31 19:33:22.7080,0.58,0.91,-1.26
2020-07-31 19:33:22.8120,-0.56,-0.39,0.22
2020-07-31 19:33:22.9090,0.38,0.06,-0.07
2020-07-31 19:33:23.0110,0.08,0.03,-0.08
2020-07-31 19:33:23.1100,0.45,0.39,0.04
2020-07-31 19:33:23.2100,1.05,0.99,0.71
2020-07-31 19:33:23.3100,-1.02,-0.78,0.28
2020-07-31 19:33:23.4140,0.57,-0.99,-0.36
2020-07-31 19:33:23.5090,-0.59,0.81,0.21
2020-07-31 19:33:23.6120,0.34,0.47,-0.78
2020-07-31 19:33:23.7150,-1.4,-0.16,0.64
2020-07-31 19:33:23.8130,0.52,0.36,-0.26
2020-07-31 19:33:23.9140,0.03,0.01,0.05
2020-07-31 19:33:24.0140,0.08,0.04,0.11
2020-07-31 19:33:24.1100,0.3,0.47,0.34
2020-07-31 19:33:24.2160,0.49,0.54,0.22
2020-07-31 19:33:24.3160,-0.38,-0.85,0.36
2020-07-31 19:33:24.4140,0.41,-0.11,-0.6
2020-07-31 19:33:24.5200,-0.78,0.14,-0.47
2020-07-31 19:33:24.6200,0.43,0.09,-0.09
2020-07-31 19:33:24.7190,-0.15,-0.06,-0.0
2020-07-31 19:33:24.8230,-0.09,-0.05,-0.04
2020-07-31 19:33:24.9190,0.0,0.03,-0.01
2020-07-31 19:33:25.0230,0.05,0.02,-0.06
2020-07-31 19:33:25.1200,0.03,0.02,-0.04
2020-07-31 19:33:25.2230,0.14,0.05,0.05
2020-07-31 19:33:25.3210,-0.05,0.0,0.03
2020-07-31 19:33:25.4240,0.05,-0.02,-0.13
2020-07-31 19:33:25.5230,-0.0,-0.02,-0.08
2020-07-31 19:33:25.6240,-0.04,-0.01,-0.04
2020-07-31 19:33:25.7210,0.02,0.01,-0.07
2020-07-31 19:33:25.8240,0.02,0.0,-0.04
2020-07-31 19:33:25.9250,0.0,-0.01,-0.04
2020-07-31 19:33:26.0250,0.0,-0.0,-0.03
2020-07-31 19:33:26.1240,0.01,0.0,-0.02
2020-07-31 19:33:26.2250,-0.02,-0.0,-0.04
2020-07-31 19:33:26.3250,0.04,0.0,-0.03
2020-07-31 19:33:26.4250,-0.0,-0.0,-0.01
2020-07-31 19:33:26.5270,0.01,0.0,-0.01
2020-07-31 19:33:26.6270,0.01,0.01,-0.02
2020-07-31 19:33:26.7270,0.03,0.01,-0.01
2020-07-31 19:33:26.8300,-0.01,0.01,-0.01
2020-07-31 19:33:26.9280,0.01,0.01,-0.01
2020-07-31 19:33:27.0290,0.16,-0.02,-0.05
2020-07-31 19:33:27.1290,0.07,0.01,-0.01
2020-07-31 19:33:27.2320,0.01,-0.0,-0.03
2020-07-31 19:33:27.3290,-0.04,-0.01,-0.03
2020-07-31 19:33:27.4280,0.08,0.03,-0.03
2020-07-31 19:33:27.5310,0.03,-0.01,0.01
2020-07-31 19:33:27.6330,0.01,-0.03,-0.0
2020-07-31 19:33:27.7350,-0.02,0.03,0.01
2020-07-31 19:33:27.8300,0.04,-0.0,-0.01
2020-07-31 19:33:27.9360,-0.02,0.01,-0.01
2020-07-31 19:33:28.0310,-0.03,0.01,-0.01
2020-07-31 19:33:28.1360,-0.02,0.0,-0.02
2020-07-31 19:33:28.2350,-0.03,-0.04,0.01
2020-07-31 19:33:28.3320,-0.0,0.01,0.0
2020-07-31 19:33:28.4390,-0.0,0.01,0.01
2020-07-31 19:33:28.5360,0.0,0.0,-0.01
2020-07-31 19:33:28.6390,0.01,0.02,-0.01
2020-07-31 19:33:28.7360,-0.0,0.0,-0.01
2020-07-31 19:33:28.8410,0.0,0.02,0.0
2020-07-31 19:33:28.9380,-0.01,-0.01,0.01
2020-07-31 19:33:29.0350,-0.02,-0.0,-0.0
2020-07-31 19:33:29.1410,-0.01,0.01,0.0
2020-07-31 19:33:29.2390,-0.01,-0.01,-0.0
2020-07-31 19:33:29.3390,-0.01,0.01,0.0
2020-07-31 19:33:29.4430,-0.0,0.01,-0.0
2020-07-31 19:33:29.5380,0.02,0.01,-0.01
2020-07-31 19:33:29.6450,0.01,-0.0,-0.0
2020-07-31 19:33:29.7430,-0.01,0.01,0.01
2020-07-31 19:33:29.8450,-0.01,0.01,-0.0
2020-07-31 19:33:29.9430,-0.0,-0.01,-0.0
2020-07-31 19:33:30.0460,0.01,0.0,-0.01
2020-07-31 19:33:30.1450,-0.0,0.01,0.01
2020-07-31 19:33:30.2480,-0.01,0.0,0.0
2020-07-31 19:33:30.3450,-0.0,0.0,0.0
2020-07-31 19:33:30.4450,-0.01,0.0,-0.0
2020-07-31 19:33:30.5470,-0.0,0.01,0.0
2020-07-31 19:33:30.6460,-0.0,-0.01,-0.01
2020-07-31 19:33:30.7500,-0.0,0.01,0.0
2020-07-31 19:33:30.8500,-0.0,-0.0,0.0
2020-07-31 19:33:30.9480,0.0,0.0,-0.01
2020-07-31 19:33:31.0520,0.0,0.01,-0.01
2020-07-31 19:33:31.1480,-0.01,0.01,0.01
2020-07-31 19:33:31.2510,-0.0,0.01,-0.0
2020-07-31 19:33:31.3500,-0.01,-0.01,-0.01
2020-07-31 19:33:31.4510,-0.03,0.0,0.01
2020-07-31 19:33:31.5530,0.03,0.02,0.0
2020-07-31 19:33:31.6520,-0.0,0.01,-0.0
2020-07-31 19:33:31.7520,-0.0,-0.01,-0.0
2020-07-31 19:33:31.8500,-0.03,0.03,-0.04
