time,ax,ay,az
2020-08-02 13:25:05.2440,-0.02,0.0,0.0
2020-08-02 13:25:05.3320,-0.0,0.0,0.0
2020-08-02 13:25:05.4420,-0.0,0.0,0.01
2020-08-02 13:25:05.5380,-0.0,0.01,0.0
2020-08-02 13:25:05.6400,-0.0,0.0,-0.0
2020-08-02 13:25:05.7440,-0.0,0.0,0.0
2020-08-02 13:25:05.8400,-0.0,0.0,-0.0
2020-08-02 13:25:05.9430,0.0,0.0,0.0
2020-08-02 13:25:06.0370,0.0,0.01,-0.0
2020-08-02 13:25:06.1440,-0.0,0.01,0.0
2020-08-02 13:25:06.2390,-0.0,0.0,0.0
2020-08-02 13:25:06.3450,-0.0,0.01,0.0
2020-08-02 13:25:06.4440,-0.0,0.0,0.0
2020-08-02 13:25:06.5440,-0.0,0.0,0.0
2020-08-02 13:25:06.6440,0.0,0.01,0.0
2020-08-02 13:25:06.7480,0.0,0.0,0.0
2020-08-02 13:25:06.8420,-0.0,0.0,0.0
2020-08-02 13:25:06.9460,-0.0,0.01,0.0
2020-08-02 13:25:07.0490,0.0,0.0,0.0
2020-08-02 13:25:07.1450,-0.0,0.01,0.0
2020-08-02 13:25:07.2480,0.0,0.0,0.0
2020-08-02 13:25:07.3480,0.0,0.0,0.0
2020-08-02 13:25:07.4450,-0.0,0.0,0.0
2020-08-02 13:25:07.5470,0.0,0.01,0.0
2020-08-02 13:25:07.6500,-0.0,0.01,0.0
2020-08-02 13:25:07.7460,0.0,0.01,0.0
2020-08-02 13:25:07.8550,-0.0,0.0,0.0
2020-08-02 13:25:07.9450,0.0,0.0,-0.0
2020-08-02 13:25:08.0570,-0.0,0.01,-0.0
2020-08-02 13:25:08.1530,0.01,0.01,0.0
2020-08-02 13:25:08.2520,0.0,0.0,-0.0
2020-08-02 13:25:08.3560,0.0,0.01,0.0
2020-08-02 13:25:08.4480,-0.0,0.0,-0.0
2020-08-02 13:25:08.5600,0.0,0.01,-0.0
2020-08-02 13:25:08.6490,0.0,0.0,-0.0
2020-08-02 13:25:08.7620,0.0,0.0,0.0
2020-08-02 13:25:08.8520,-0.0,0.0,0.0
2020-08-02 13:25:08.9570,0.0,0.0,0.0
2020-08-02 13:25:09.0580,0.0,0.0,0.0
2020-08-02 13:25:09.1620,-0.0,0.0,-0.0
2020-08-02 13:25:09.2590,0.0,0.0,0.0
2020-08-02 13:25:09.3590,0.0,0.0,-0.0
2020-08-02 13:25:09.4590,0.0,0.0,0.0
2020-08-02 13:25:09.5590,-0.0,0.0,0.0
2020-08-02 13:25:09.6590,-0.0,0.0,0.0
2020-08-02 13:25:09.7600,0.01,0.02,-0.03
