time,ax,ay,az,a_mag
2020-08-02 13:26:42.7220,2.1233232186390616e-14,-1.8391951524377283e-06,-5.293598115300998e-12,-1.839200405449621e-06
2020-08-02 13:26:42.8220,0.006498487948844376,0.0032086677412649766,-4.879960002629229e-11,0.007224954120204198
2020-08-02 13:26:42.9230,0.006758982437883219,0.0033577954178127764,-4.261232029071666e-11,0.007535076250947114
2020-08-02 13:26:43.0230,0.0024376687962385625,0.0012878387735203861,8.707681062974086e-11,0.0027944010300798303
2020-08-02 13:26:43.1240,-0.0008837153333563225,-0.00031508556800719054,2.224945636215818e-10,-0.0008612514571539908
2020-08-02 13:26:43.2240,-0.001157781397041718,-0.0006227742974024682,1.7207615199228374e-11,-0.0013383225344817625
2020-08-02 13:26:43.3250,-0.00015834464093164683,-0.00047894020087209214,-6.056801530001014e-10,-0.0005768031779617572
2020-08-02 13:26:43.4250,0.0003471835244855074,-0.00015368679038847623,-7.621406673604254e-10,6.088366254924766e-05
2020-08-02 13:26:43.5260,0.00020201622287291667,0.0009531478794620863,8.058953624854369e-10,0.0010780015772548209
2020-08-02 13:26:43.6260,-3.87399345684096e-05,0.002625338083196322,3.0938384040188322e-09,0.0026013985901423074
2020-08-02 13:26:43.7270,-8.802461228280006e-05,0.0035030816859199913,1.3784840082565542e-09,0.00344868087356418
2020-08-02 13:26:43.8270,-2.309839935604813e-05,0.0032417662596413315,-7.079687473926897e-09,0.0032274835710714676
2020-08-02 13:26:43.9280,2.1613373465828322e-05,0.0033032986360607523,-1.2220829235837371e-08,0.003316644167266924
2020-08-02 13:26:44.0280,1.7263150709193555e-05,0.004505505309133532,5.5167721295301965e-09,0.0045161800205255065
2020-08-02 13:26:44.1290,-4.5170292484904367e-07,0.005475297411782358,4.088252969356564e-08,0.005475059237133912
2020-08-02 13:26:44.2300,-6.325353349897229e-06,0.0045288231171866835,3.2655028591938704e-08,0.0045249466733808036
2020-08-02 13:26:44.3300,-2.488660283138369e-06,0.0021495490840301897,-7.65368408829472e-08,0.002147934376885075
2020-08-02 13:26:44.4310,1.2062360171338927e-06,0.000784085517351607,-1.8206087934593206e-07,0.0007846483218177268
2020-08-02 13:26:44.5310,1.3896278264253498e-06,0.0019871311230265087,7.864295272643635e-10,0.0019879902683795055
2020-08-02 13:26:44.6310,1.5222402392618874e-07,0.0045202504982720165,5.131296711320549e-07,0.0045208589149756786
2020-08-02 13:26:44.7320,-4.308920727859822e-07,0.005891401991440405,6.024560592379336e-07,0.005891740910003687
2020-08-02 13:26:44.8330,-2.3239887154619149e-07,0.004925132904291758,-7.336887299177076e-07,0.004924255450598641
2020-08-02 13:26:44.9340,6.040552678235395e-08,0.002491132276591101,-2.559500140736899e-06,0.0024886021619022524
2020-08-02 13:26:45.0330,1.0715066256152312e-07,0.000404005839211554,-9.519665099298274e-07,0.0004031111090764145
2020-08-02 13:26:45.1340,9.611164241405772e-09,-0.0003501214264029797,6.0790076247890115e-06,-0.0003440247098495999
2020-08-02 13:26:45.2350,-4.8193969784063745e-08,-0.0003280537836033545,9.841694310419674e-06,-0.00031820272448855266
2020-08-02 13:26:45.3350,-1.4367671569829468e-09,-0.00039095925695504434,-5.505010255924264e-06,-0.00039645213088110776
2020-08-02 13:26:45.4350,8.24107507422414e-08,-0.00025934516340371994,-3.41750201730006e-05,-0.00029356404714795623
2020-08-02 13:26:45.5360,5.030356242271455e-08,0.0009684260666211373,-2.478223914711765e-05,0.0009435265675011148
2020-08-02 13:26:45.6360,-1.7557345252577443e-07,0.0028803137742214983,6.695477520942054e-05,0.00294725192122869
2020-08-02 13:26:45.7370,-3.3159830387919295e-07,0.003582947321338299,0.00014869201600374007,0.0037319600317068315
2020-08-02 13:26:45.8380,1.1130893991063379e-07,0.0024726566347285377,-1.2698352138058655e-05,0.0024603879804949128
2020-08-02 13:26:45.9380,1.0614905731055817e-06,0.0015876439723976005,-0.00043043467361189775,0.0011568118279196731
2020-08-02 13:26:46.0390,9.337372631988064e-07,0.002474889418420118,-0.0004534814277078771,0.002019728268619511
2020-08-02 13:26:46.1400,-1.8867892312748974e-06,0.0036034954607973625,0.0007903299432915425,0.004392963800613349
2020-08-02 13:26:46.2400,-4.849221880209285e-06,0.0029071880568388225,0.002925261136110997,0.005836160227989883
2020-08-02 13:26:46.3400,-4.0534777503088286e-07,0.0009396511711212498,0.004033261305919372,0.004979709984745836
2020-08-02 13:26:46.4410,1.3164864829486353e-05,-0.0003732112430624178,0.002919928633600621,0.0025442869936998956
2020-08-02 13:26:46.5410,1.6653484386883046e-05,-0.000445506857768803,0.0007954932009242447,0.00032799835631952805
2020-08-02 13:26:46.6420,-1.7413252691170865e-05,-7.375010017624198e-05,-0.0004310372440227422,-0.000523860314134341
2020-08-02 13:26:46.7420,-6.737185494862648e-05,8.533698922367868e-05,-0.00042201288799726555,-0.0002972911760493732
