time,ax,ay,az,a_mag
2020-08-02 13:25:05.2440,-0.020000000763215366,-2.2424235861877285e-06,2.482512351069388e-13,0.019997757260246777
2020-08-02 13:25:05.3320,-0.006073521824173473,0.0012886070885609036,0.003379491217935022,0.010741621264178476
2020-08-02 13:25:05.4420,0.0013544698911867133,0.00312158160704389,0.004468078370763342,0.006235194459730638
2020-08-02 13:25:05.5380,0.0020234751737584684,0.003995280932529177,0.002937633553029874,0.004909441276074223
2020-08-02 13:25:05.6400,0.0002548049123778656,0.002471041027448052,0.0006399437055040862,0.002856169832124432
2020-08-02 13:25:05.7440,-0.0006301467279972987,4.99499024786364e-05,-0.0005210299823410228,0.00015904935160196675
2020-08-02 13:25:05.8400,-0.0003572941134333145,-0.00011064932015452053,-0.000405298947233091,-0.00015864643495930986
2020-08-02 13:25:05.9430,7.392082831232659e-05,0.0029279272922466694,2.1835764548887968e-05,0.002875899985883627
2020-08-02 13:25:06.0370,0.0001579087794176203,0.006610713295385457,0.00015422179464366658,0.006607072655227198
2020-08-02 13:25:06.1440,3.9779529621067664e-05,0.007848594074803567,5.699587925791094e-05,0.007865702544216955
2020-08-02 13:25:06.2390,-3.9606491462497184e-05,0.006305396101073351,-3.091907891902081e-05,0.006313826004157116
2020-08-02 13:25:06.3450,-3.067993083344272e-05,0.004023111420274528,-3.32057237431519e-05,0.0040205856859374545
2020-08-02 13:25:06.4440,1.6751027822583565e-06,0.0028667190269368397,-2.9179949680125575e-06,0.0028628504652371935
2020-08-02 13:25:06.5440,1.1995557572931793e-05,0.002994219728890846,1.0580692036455427e-05,0.0029936584869999974
2020-08-02 13:25:06.6440,3.627899857349294e-06,0.0032301989927357136,5.469772650581607e-06,0.0032310083885743203
2020-08-02 13:25:06.7480,-4.782217691949019e-06,0.003007967014744011,-1.4687487534755905e-06,0.003007662268459334
2020-08-02 13:25:06.8420,-3.440368137645258e-06,0.0033014473502232687,-2.5603290005214513e-06,0.0033009684392502686
2020-08-02 13:25:06.9460,5.81829935456627e-06,0.004664402183050654,-5.544551104802872e-07,0.004666607397478511
2020-08-02 13:25:07.0490,1.062693958135479e-05,0.00565286353341443,6.755773028055518e-07,0.005656843619348357
2020-08-02 13:25:07.1450,-5.0478441587415745e-06,0.004464535094706262,4.889583962525979e-07,0.004462355764513131
2020-08-02 13:25:07.2480,-3.424869675047197e-05,0.00165532856555147,-1.850960693686382e-08,0.0016412723249215901
2020-08-02 13:25:07.3480,-2.505929638368442e-05,0.00037192230829296034,-1.8679770985303326e-07,0.0003616052087506096
2020-08-02 13:25:07.4450,6.672704068363047e-05,0.0029658786208801463,-1.251620273878988e-07,0.0029934224083776034
2020-08-02 13:25:07.5470,0.000148768111419088,0.007545342910107406,-3.431273231664717e-08,0.007606878350204364
2020-08-02 13:25:07.6500,-1.2111610240149609e-05,0.00952696907634587,1.2373259549041982e-07,0.009522134271255336
2020-08-02 13:25:07.7460,-0.0004298628827625326,0.0071235944901679,3.1018098003470934e-07,0.006945931035037639
2020-08-02 13:25:07.8550,-0.0004543677318524476,0.003686435103595921,1.1263603993159657e-07,0.003498146336797964
2020-08-02 13:25:07.9450,0.0007876812541434024,0.003305659019180713,-7.241497169622408e-07,0.003630736813091776
2020-08-02 13:25:08.0570,0.002924603056505912,0.005575584161305015,-1.1974604286645844e-06,0.006785842179895185
2020-08-02 13:25:08.1530,0.004039923267956634,0.00703158170950261,6.091988455470331e-07,0.008706967319728757
2020-08-02 13:25:08.2520,0.0029296352761644206,0.006396110095386788,4.089319616635973e-06,0.007615192574239123
2020-08-02 13:25:08.3560,0.0007881960332358342,0.005343479317781215,3.1120493720475253e-06,0.005670931001786344
2020-08-02 13:25:08.4480,-0.00046694320623606603,0.0049625232342224955,-7.835440595860342e-06,0.004754532053345255
2020-08-02 13:25:08.5600,-0.0004437966597674892,0.004340683709773507,-1.799021341894413e-05,0.00413695135263226
2020-08-02 13:25:08.6490,7.478917230220648e-06,0.002632656479014203,8.429228334085142e-07,0.0026533082054076697
2020-08-02 13:25:08.7620,0.00021048901930954098,0.000585155678822692,5.160612844771691e-05,0.0007490303402475607
2020-08-02 13:25:08.8520,8.388271196166282e-05,-0.0005645495265050513,5.844062731105259e-05,-0.0004888215664549278
2020-08-02 13:25:08.9570,-0.00017847661426510181,-0.0005208647944801808,-7.632512562655152e-05,-0.0007622448107751786
2020-08-02 13:25:09.0580,-0.0002631207108249347,0.00023202539173021995,-0.0002543855043621356,-0.00018956934955301867
2020-08-02 13:25:09.1620,0.00015701152993676063,0.0009014615575494194,-8.52244819442034e-05,0.0010693375195499732
2020-08-02 13:25:09.2590,0.000845939360505711,0.0003410970861035865,0.0006140612837145205,0.0016928428108871803
2020-08-02 13:25:09.3590,0.0005371718242402337,-0.001856223321243023,0.0009558661810888618,-0.0007387366916473951
2020-08-02 13:25:09.4590,-0.0017084241255689067,-0.002966458708162222,-0.0006485855673313169,-0.005409290131684425
2020-08-02 13:25:09.5590,-0.003389393114717759,0.0019519078811936945,-0.003752731483673083,-0.003842119022568746
2020-08-02 13:25:09.6590,0.0015658810868151277,0.01224473225870392,-0.004486854019255477,0.013691133299333635
2020-08-02 13:25:09.7600,0.01441061994521732,0.015982539915673014,-0.0014850124625867662,0.03983146538721614
2020-08-02 13:25:09.8620,0.02039704091456373,0.002834985560961955,-0.001201336261539039,0.042596429071663944
2020-08-02 13:25:09.9620,-0.0022472232684737532,-0.011291678063072364,-0.004545497910560172,-0.001690423417604195
2020-08-02 13:25:10.0590,-0.039062405642577104,0.01058791958303943,0.010106816612560712,-0.045366238005201655
2020-08-02 13:25:10.1630,-0.005425339718922379,0.06747178853263502,0.060685376561809425,0.0378176580375018
2020-08-02 13:25:10.2640,0.18872979732226267,0.08196084571942473,0.10908544895301797,0.31771065780704827
2020-08-02 13:25:10.3600,0.4840044851071733,-0.005181296841738503,0.08796148442439437,0.6460635245565336
2020-08-02 13:25:10.4690,0.6328720215156227,-0.10922154215194516,0.011745976584474436,0.7578123666248547
2020-08-02 13:25:10.5590,0.41880861930345276,-0.0869295267060234,-0.016550843384270007,0.6101093351482013
2020-08-02 13:25:10.6720,-0.10547183553588528,0.0657300268422779,0.03385119748102492,0.4742446452866273
2020-08-02 13:25:10.7630,-0.6532908577456898,0.2199858055205965,0.052968107208829544,0.5843478353362853
2020-08-02 13:25:10.8660,-0.9115705800983075,0.270760413746692,-0.03548111962517716,0.8265059871999394
2020-08-02 13:25:10.9690,-0.7317156075054653,0.19964630946435638,-0.1342305499808322,0.8912325798321453
2020-08-02 13:25:11.0650,-0.27160877548105833,0.05200804520387084,-0.11382738070237146,0.6483554903218336
2020-08-02 13:25:11.1650,0.09213098631298922,-0.08190201896610695,-0.007271606245456398,0.26175019382792997
2020-08-02 13:25:11.2660,0.15151316991959896,-0.09050863875489883,0.05386848791532912,0.002994420421954934
2020-08-02 13:25:11.3670,0.09846717243983666,0.0981591746373295,0.03570444226387247,0.06765358938067152
2020-08-02 13:25:11.4670,0.2553870580041572,0.4033899261403936,0.02700348607088144,0.4671232792300023
2020-08-02 13:25:11.5680,0.6445860846294361,0.5570773251741622,0.09565655577433205,0.9398381074412149
2020-08-02 13:25:11.6680,0.9335674314431739,0.36018267706909773,0.19667350570806424,1.0978663678552996
2020-08-02 13:25:11.7700,0.824600501671082,0.018814375999794866,0.2313543966418332,0.8651605212137129
2020-08-02 13:25:11.8700,0.4098515261664998,-0.022074589204062474,0.16870932640674466,0.6576152261809902
2020-08-02 13:25:11.9700,0.04289196038837749,0.31579954616114364,0.1005706666619155,0.9062191773977374
2020-08-02 13:25:12.0680,-0.10127758563437461,0.5933017461963979,0.15338355688720884,1.4755501916822844
2020-08-02 13:25:12.1780,-0.17277506114164723,0.44790547219182764,0.3067115779572787,1.7728290871879337
2020-08-02 13:25:12.2680,-0.3092203082010129,0.03469238750894553,0.3651560256278491,1.4253546602550236
2020-08-02 13:25:12.3830,-0.3935737624488461,-0.24426068044067573,0.19959301147763586,0.6905040006893163
2020-08-02 13:25:12.4690,-0.26537473555243735,-0.1597172454423424,-0.058076926609195625,0.17689308394885278
2020-08-02 13:25:12.5820,0.06653031344621381,0.22679104890025448,-0.15301905113283393,0.25839170156157265
2020-08-02 13:25:12.6710,0.48409288018184804,0.5840184632682007,0.009248784875233602,0.7558049563926929
2020-08-02 13:25:12.7800,0.8449107163892683,0.5141375826910815,0.2726741551387298,1.1386532378774112
2020-08-02 13:25:12.8700,0.9700316132840677,0.019746784537610376,0.3985480095864321,1.086350512065808
2020-08-02 13:25:12.9880,0.6420347424244289,-0.36348443753464055,0.28780821551335994,0.8485443299721028
2020-08-02 13:25:13.0760,-0.19525928319749383,-0.17997962044538024,0.05407767483544386,0.9304097192185831
2020-08-02 13:25:13.1820,-1.1168353856561581,0.37368153142093635,-0.07887836924623187,1.4129434270640568
2020-08-02 13:25:13.2770,-1.4021001752194493,0.7310891827166004,0.00784734084093659,1.7788763994837025
2020-08-02 13:25:13.3810,-0.8387604421767547,0.6195872321641792,0.17880862537621117,1.5328629538039706
2020-08-02 13:25:13.4730,-0.04283172901591374,0.24281041156818373,0.20757859925742503,0.7977029386245885
2020-08-02 13:25:13.5890,0.3093153425318873,-0.033855873077967814,0.07528239736618919,0.13092251469931326
2020-08-02 13:25:13.6750,0.23844831115697657,-0.002748220706796053,-0.043141494757537965,-0.04771131181582444
2020-08-02 13:25:13.7880,0.20819334730859318,0.2653506838450789,-0.0238278175652298,0.273858436989466
2020-08-02 13:25:13.8800,0.44580892089732005,0.4582820821744579,0.10961859488301139,0.7731523474274458
2020-08-02 13:25:13.9810,0.7792122638596706,0.2860376308788984,0.24850066549061467,1.0429612740047047
2020-08-02 13:25:14.0770,0.9172104321123273,-0.13841299390851033,0.2755967089079843,0.9482650549302215
2020-08-02 13:25:14.1880,0.6366541664000482,-0.33435325991944237,0.14590242441685622,0.7808932596696113
2020-08-02 13:25:14.2820,-0.09823912546924402,-0.03633891554924497,-0.054196676445147106,0.9226665356923118
2020-08-02 13:25:14.3790,-0.9235685496517022,0.451587609860101,-0.1531308798538189,1.3355922368962583
2020-08-02 13:25:14.4900,-1.2283532807242836,0.6496573944424208,-0.06442284290657643,1.5458554976427856
2020-08-02 13:25:14.5790,-0.8164255074863965,0.4446784831731778,0.09411849555931831,1.210616659391353
2020-08-02 13:25:14.6940,-0.17169085666646333,0.09902547426528405,0.14419112410033133,0.5324228699625252
2020-08-02 13:25:14.7800,0.15553242291407485,-0.08379669063936623,0.0740893174604785,0.009386447129532419
2020-08-02 13:25:14.8950,0.15812969351063988,0.020335962008623167,0.006471605169150057,-0.047983892879302895
2020-08-02 13:25:14.9810,0.19883398638739447,0.3013679257998267,0.011309419322318047,0.3131884847803237
2020-08-02 13:25:15.0970,0.47821085946416947,0.4638538355315703,0.06002088131361442,0.7894281970212208
2020-08-02 13:25:15.1820,0.8550298787990593,0.27716657144931145,0.10883912971777346,1.0332781785381056
2020-08-02 13:25:15.2960,1.027072512533222,-0.10959951120210967,0.14553841076999688,0.943010512755456
2020-08-02 13:25:15.3830,0.7327823309903432,-0.26263768061338433,0.14389238862080658,0.7882496438995615
2020-08-02 13:25:15.4970,-0.026289029373205583,0.019308443026281968,0.026062837574399714,0.9202633571408999
2020-08-02 13:25:15.5840,-0.7861505116637915,0.46255980311135075,-0.23626954296052458,1.313498540235284
2020-08-02 13:25:15.7000,-0.9404826237567239,0.6695491578420535,-0.4920563173743518,1.5244939167383782
2020-08-02 13:25:15.7850,-0.4560842323053762,0.5219019016689481,-0.5199950126388437,1.2093752314282211
2020-08-02 13:25:15.9000,0.07463526381278661,0.1943970436065367,-0.3021612293667814,0.5441561847508662
2020-08-02 13:25:15.9860,0.20389099193184548,-0.04724805854504611,-0.05714944538294017,0.007219550419114568
2020-08-02 13:25:16.1020,0.07791955180418048,-0.01585925389804902,0.04050010715462589,-0.08700773214139657
2020-08-02 13:25:16.1870,0.08011820083736201,0.2743017098772717,0.05204211219141971,0.2472937320009639
2020-08-02 13:25:16.3000,0.3610657973208164,0.5526791589392157,0.1331970927537788,0.7425234582804616
2020-08-02 13:25:16.3940,0.7677962601880213,0.48943454194930436,0.2966708697678437,1.0395575691381427
2020-08-02 13:25:16.4980,0.9946644082560795,0.10945084537420915,0.3964330757809774,0.9867376462300652
2020-08-02 13:25:16.5890,0.731390436315388,-0.14541272216936085,0.3104983373637585,0.8427952653009283
2020-08-02 13:25:16.7030,-0.08888324062083741,0.022367712388487365,0.08185761988294801,0.9964672012739826
2020-08-02 13:25:16.7920,-1.022088609812402,0.3596309582683711,-0.10304069809832904,1.413826450596873
2020-08-02 13:25:16.8990,-1.3675398461517358,0.45328707563460313,-0.08696187149224305,1.5868451972877944
2020-08-02 13:25:17.0020,-0.9205895929370678,0.262061525628426,0.07129633695223593,1.177998848241391
2020-08-02 13:25:17.0920,-0.2137908305210965,0.02656560743996445,0.1601196749544114,0.4619590904089559
2020-08-02 13:25:17.2070,0.15528470467836658,-0.07953341116906604,0.08786225911140422,-0.04234559913148779
2020-08-02 13:25:17.2930,0.1435914606042916,0.0006204869963504778,-0.02204043766822735,-0.09660352063375124
2020-08-02 13:25:17.4110,0.09940761583507335,0.26059048742329854,-0.007262037956139907,0.21704616725168654
2020-08-02 13:25:17.4940,0.27617132270014005,0.5221476158109473,0.14910228762147823,0.6696186954398703
2020-08-02 13:25:17.6140,0.6329655059610926,0.4697966605056066,0.30995661349198944,0.9783597703476649
2020-08-02 13:25:17.6950,0.8963155306631553,0.04688898440723984,0.34520168835608256,0.9716716728081395
2020-08-02 13:25:17.8120,0.7212719785108753,-0.3093286683961998,0.26549002953872014,0.8147936572699154
2020-08-02 13:25:17.8960,0.039906509543366525,-0.10055806315924136,0.12610687108031216,0.935632605373616
2020-08-02 13:25:18.0110,-0.6530403345077695,0.6125365953274122,-0.10871252866353322,1.5092041781892656
2020-08-02 13:25:18.0970,-0.7232790494153959,1.2240385291966198,-0.4299397696109817,2.064425184245853
2020-08-02 13:25:18.2120,-0.2076355457326753,1.2084757965212458,-0.6242126490185016,1.9262817157114716
2020-08-02 13:25:18.2980,0.24477532228907678,0.6277410430878775,-0.49940238447816326,1.0691544597251217
2020-08-02 13:25:18.4130,0.25827157119468347,0.009907435799888883,-0.1803911058503741,0.17123438543974015
2020-08-02 13:25:18.4990,0.0674823167587508,-0.17749280926857688,0.04563004807497955,-0.16710544771597086
2020-08-02 13:25:18.6120,0.035344716764377455,0.11622232227026714,0.08600521536008912,0.08810476582256732
2020-08-02 13:25:18.7000,0.26480490675406493,0.5380770544273754,0.0762660743507188,0.5997250034368488
2020-08-02 13:25:18.8150,0.6216808706959206,0.6171173749103187,0.139170843508995,0.9979957603053896
2020-08-02 13:25:18.9010,0.8546515632389574,0.2368854885194844,0.236100891784909,1.083430619546633
2020-08-02 13:25:19.0120,0.7321120105713221,-0.15495313594812365,0.25495606179492036,0.9414139899225579
2020-08-02 13:25:19.1030,0.2560639632805533,-0.06817843377003947,0.18744210534749545,0.8561419611646808
2020-08-02 13:25:19.2200,-0.26255794652641995,0.36428341384725005,0.1509013785961059,0.9920699064463222
2020-08-02 13:25:19.3030,-0.4951938232097007,0.5757781419890919,0.21512278911899205,1.1875823841211088
2020-08-02 13:25:19.4180,-0.43075924949074906,0.33560173536968924,0.29336621614728386,1.1523558087537942
2020-08-02 13:25:19.5040,-0.26860197120620083,-0.04020707964149857,0.2706630818062135,0.8149350388504286
2020-08-02 13:25:19.6200,-0.1197315860765338,-0.20744653520297257,0.16525706127885517,0.3808854452237715
2020-08-02 13:25:19.7060,-0.009462859458166157,-0.16124708499851395,0.08113170706514082,0.08810466099475686
2020-08-02 13:25:19.8170,0.023376707330804693,-0.038609034596987876,0.059065284628071736,0.008648596184955405
