time,ax,ay,az
2020-08-02 13:26:42.7220,0.0,-0.0,0.0
2020-08-02 13:26:42.8220,0.02,0.01,0.0
2020-08-02 13:26:42.9230,0.0,0.0,0.0
2020-08-02 13:26:43.0230,0.0,0.0,-0.0
2020-08-02 13:26:43.1240,0.0,0.0,0.0
2020-08-02 13:26:43.2240,-0.0,0.0,-0.0
2020-08-02 13:26:43.3250,0.0,0.0,-0.0
2020-08-02 13:26:43.4250,0.0,0.0,-0.0
2020-08-02 13:26:43.5260,-0.0,0.0,0.0
2020-08-02 13:26:43.6260,0.0,0.0,-0.0
2020-08-02 13:26:43.7270,0.0,0.01,-0.0
2020-08-02 13:26:43.8270,0.0,0.0,-0.0
2020-08-02 13:26:43.9280,0.0,0.0,-0.0
2020-08-02 13:26:44.0280,0.0,0.01,-0.0
2020-08-02 13:26:44.1290,-0.0,0.0,0.0
2020-08-02 13:26:44.2300,-0.0,0.01,0.0
2020-08-02 13:26:44.3300,-0.0,0.0,-0.0
2020-08-02 13:26:44.4310,-0.0,0.0,0.0
2020-08-02 13:26:44.5310,0.0,0.0,-0.0
2020-08-02 13:26:44.6310,0.0,0.01,-0.0
2020-08-02 13:26:44.7320,0.0,0.0,-0.0
2020-08-02 13:26:44.8330,-0.0,0.01,0.0
2020-08-02 13:26:44.9340,0.0,0.0,0.0
2020-08-02 13:26:45.0330,0.0,0.0,0.0
2020-08-02 13:26:45.1340,-0.0,0.0,0.0
2020-08-02 13:26:45.2350,-0.0,0.0,0.0
2020-08-02 13:26:45.3350,-0.0,0.0,0.0
2020-08-02 13:26:45.4350,-0.0,0.0,0.0
2020-08-02 13:26:45.5360,0.0,0.0,-0.0
2020-08-02 13:26:45.6360,0.0,0.0,0.0
2020-08-02 13:26:45.7370,0.0,0.01,0.0
2020-08-02 13:26:45.8380,0.0,0.0,-0.0
2020-08-02 13:26:45.9380,-0.0,0.0,0.0
2020-08-02 13:26:46.0390,0.0,0.0,0.0
2020-08-02 13:26:46.1400,0.0,0.01,0.0
2020-08-02 13:26:46.2400,-0.0,0.0,-0.0
2020-08-02 13:26:46.3400,-0.0,0.0,0.01
2020-08-02 13:26:46.4410,-0.0,0.0,0.0
2020-08-02 13:26:46.5410,0.0,0.0,0.0
2020-08-02 13:26:46.6420,0.0,0.0,-0.0
2020-08-02 13:26:46.7420,0.0,0.0,-0.0
2020-08-02 13:26:46.8430,0.0,0.0,0.0
2020-08-02 13:26:46.9430,0.0,0.0,0.0
2020-08-02 13:26:47.0440,-0.0,0.0,0.0
2020-08-02 13:26:47.1450,0.0,0.0,0.0
2020-08-02 13:26:47.2450,-0.0,0.0,0.0
2020-08-02 13:26:47.3460,0.0,0.0,0.0
2020-08-02 13:26:47.4460,-0.0,0.0,0.0
2020-08-02 13:26:47.5470,0.0,0.01,0.0
2020-08-02 13:26:47.6470,-0.0,0.01,0.0
2020-08-02 13:26:47.7480,0.0,0.0,0.0
2020-08-02 13:26:47.8480,0.0,0.0,0.0
2020-08-02 13:26:47.9490,0.0,0.0,0.0
2020-08-02 13:26:48.0490,0.02,0.01,-0.03
2020-08-02 13:26:48.1500,0.03,0.01,0.03
2020-08-02 13:26:48.2500,-0.1,0.03,0.07
2020-08-02 13:26:48.3510,-0.46,0.22,0.11
2020-08-02 13:26:48.4510,-0.79,-0.07,0.17
2020-08-02 13:26:48.5520,-0.59,-0.17,-0.28
2020-08-02 13:26:48.6520,-0.07,0.09,-0.09
2020-08-02 13:26:48.7530,0.48,0.13,0.1
2020-08-02 13:26:48.8530,1.67,0.02,0.4
2020-08-02 13:26:48.9540,-0.04,-0.03,0.16
2020-08-02 13:26:49.0540,0.17,0.13,-0.03
2020-08-02 13:26:49.1550,-0.11,0.03,0.07
2020-08-02 13:26:49.2550,0.01,0.13,-0.02
2020-08-02 13:26:49.3560,-0.03,0.03,-0.0
2020-08-02 13:26:49.4560,-0.15,0.08,-0.04
2020-08-02 13:26:49.5570,-0.18,0.44,-0.06
2020-08-02 13:26:49.6570,-1.34,0.59,0.32
2020-08-02 13:26:49.7580,-0.49,0.18,-0.25
2020-08-02 13:26:49.8580,-1.42,-0.31,-0.13
2020-08-02 13:26:49.9590,-0.37,-0.04,-0.18
2020-08-02 13:26:50.0600,1.08,1.07,0.22
2020-08-02 13:26:50.1600,1.94,0.06,0.21
2020-08-02 13:26:50.2600,1.22,0.06,0.57
2020-08-02 13:26:50.3610,-0.27,-0.09,0.04
2020-08-02 13:26:50.4610,-0.15,-0.06,-0.07
2020-08-02 13:26:50.5620,0.05,0.01,-0.04
2020-08-02 13:26:50.6620,0.02,0.14,-0.04
2020-08-02 13:26:50.7630,-0.34,0.47,-0.03
2020-08-02 13:26:50.8640,-1.17,0.65,0.13
2020-08-02 13:26:50.9640,-0.54,0.15,0.02
2020-08-02 13:26:51.0650,-1.14,-0.41,-0.09
2020-08-02 13:26:51.1660,-0.12,0.05,-0.24
2020-08-02 13:26:51.2670,1.22,1.0,0.23
