time,ax,ay,az
2020-08-02 9:31:39.0610,0.0,0.0,0.04
2020-08-02 9:31:39.1310,0.03,0.01,-0.0
2020-08-02 9:31:39.2570,-0.0,0.0,0.0
2020-08-02 9:31:39.3350,-0.0,0.0,0.0
2020-08-02 9:31:39.4590,-0.0,0.01,0.0
2020-08-02 9:31:39.5350,-0.0,0.0,0.0
2020-08-02 9:31:39.6590,0.0,0.0,0.0
2020-08-02 9:31:39.7370,-0.0,0.01,0.0
2020-08-02 9:31:39.8630,0.0,0.01,0.0
2020-08-02 9:31:39.9350,-0.0,0.01,0.0
2020-08-02 9:31:40.0590,0.0,0.01,0.0
2020-08-02 9:31:40.1400,-0.0,0.0,0.0
2020-08-02 9:31:40.2630,0.0,0.0,-0.0
2020-08-02 9:31:40.3360,-0.0,0.0,0.0
2020-08-02 9:31:40.4650,-0.0,0.01,-0.01
2020-08-02 9:31:40.5380,-0.0,0.0,0.0
2020-08-02 9:31:40.6670,0.0,0.01,0.01
2020-08-02 9:31:40.7390,-0.0,0.0,0.0
2020-08-02 9:31:40.8640,0.0,0.01,0.0
2020-08-02 9:31:40.9420,-0.0,0.0,0.01
2020-08-02 9:31:41.0650,-0.01,0.0,-0.01
2020-08-02 9:31:41.1430,0.01,0.01,0.0
2020-08-02 9:31:41.2670,-0.01,0.0,-0.0
2020-08-02 9:31:41.3470,-0.0,0.0,0.0
2020-08-02 9:31:41.4690,-0.01,0.0,0.0
2020-08-02 9:31:41.5470,0.0,0.01,0.0
2020-08-02 9:31:41.6680,0.0,0.01,0.0
2020-08-02 9:31:41.7560,-0.0,0.0,-0.0
2020-08-02 9:31:41.8580,0.0,0.01,0.0
2020-08-02 9:31:41.9710,-0.0,0.0,-0.0
2020-08-02 9:31:42.0470,0.0,0.0,0.0
2020-08-02 9:31:42.1750,-0.01,0.0,0.0
2020-08-02 9:31:42.2470,0.01,0.01,0.01
2020-08-02 9:31:42.3720,-0.0,0.0,0.0
2020-08-02 9:31:42.4510,-0.0,0.01,0.0
2020-08-02 9:31:42.5740,0.0,0.0,0.0
2020-08-02 9:31:42.6640,-0.0,0.0,0.0
2020-08-02 9:31:42.7540,0.0,0.0,-0.0
2020-08-02 9:31:42.8720,0.0,0.0,-0.0
2020-08-02 9:31:42.9560,-0.0,0.0,0.0
2020-08-02 9:31:43.0780,-0.0,0.0,0.0
2020-08-02 9:31:43.1550,-0.0,0.01,0.0
2020-08-02 9:31:43.2790,0.0,0.0,-0.0
2020-08-02 9:31:43.3560,0.0,0.01,0.0
2020-08-02 9:31:43.4790,-0.0,0.0,0.0
2020-08-02 9:31:43.5570,-0.0,0.01,0.0
2020-08-02 9:31:43.6790,0.0,0.0,0.0
2020-08-02 9:31:43.7580,0.0,0.0,0.0
2020-08-02 9:31:43.8790,-0.0,0.01,0.0
2020-08-02 9:31:43.9600,0.0,0.01,0.0
2020-08-02 9:31:44.0820,-0.0,0.01,0.0
2020-08-02 9:31:44.1600,0.01,-0.01,0.02
2020-08-02 9:31:44.2830,0.01,0.02,-0.01
2020-08-02 9:31:44.3600,0.01,-0.01,-0.02
2020-08-02 9:31:44.4850,-0.01,-0.01,0.01
2020-08-02 9:31:44.5590,0.0,0.01,0.01
2020-08-02 9:31:44.6830,0.02,0.01,0.02
2020-08-02 9:31:44.7630,0.03,-0.0,0.04
2020-08-02 9:31:44.8860,-0.05,-0.09,-0.09
2020-08-02 9:31:44.9610,0.03,0.06,0.06
2020-08-02 9:31:45.0900,0.04,0.03,0.08
2020-08-02 9:31:45.1660,0.01,0.0,-0.04
2020-08-02 9:31:45.2920,0.0,0.09,0.14
2020-08-02 9:31:45.3670,0.23,0.72,0.18
2020-08-02 9:31:45.4830,1.04,1.27,1.42
2020-08-02 9:31:45.5700,0.61,-0.33,0.69
2020-08-02 9:31:45.6900,0.49,-0.32,0.59
2020-08-02 9:31:45.7690,-0.34,0.5,-0.28
2020-08-02 9:31:45.8810,-2.33,0.45,-1.19
2020-08-02 9:31:45.9690,1.5,1.1,0.84
2020-08-02 9:31:46.0910,-0.52,-0.19,0.41
2020-08-02 9:31:46.1730,-0.04,-0.02,-0.0
2020-08-02 9:31:46.2960,-0.0,0.02,0.02
2020-08-02 9:31:46.3720,0.18,0.19,0.13
2020-08-02 9:31:46.4970,0.38,1.34,0.59
2020-08-02 9:31:46.5690,0.06,-0.74,0.04
2020-08-02 9:31:46.6940,1.17,-0.93,0.06
2020-08-02 9:31:46.7740,0.39,-0.16,0.01
2020-08-02 9:31:46.8980,-0.9,1.45,-0.51
2020-08-02 9:31:46.9710,-1.14,0.6,-0.47
2020-08-02 9:31:47.0930,0.48,0.24,-0.21
2020-08-02 9:31:47.1740,-0.75,-0.13,0.35
2020-08-02 9:31:47.2990,0.19,0.01,-0.12
2020-08-02 9:31:47.3750,-0.01,-0.0,0.11
2020-08-02 9:31:47.4980,0.18,0.33,0.23
2020-08-02 9:31:47.5750,0.81,1.61,1.98
2020-08-02 9:31:47.6970,0.0,-1.05,0.68
2020-08-02 9:31:47.7780,0.53,-0.78,0.47
2020-08-02 9:31:47.8990,0.08,0.51,-0.5
2020-08-02 9:31:47.9770,-3.32,0.37,-1.51
2020-08-02 9:31:48.0980,-0.12,-0.38,-3.12
2020-08-02 9:31:48.1840,-0.41,-0.3,0.25
2020-08-02 9:31:48.3070,-0.0,-0.01,0.03
2020-08-02 9:31:48.3810,0.08,0.04,0.02
2020-08-02 9:31:48.5050,0.24,0.32,0.12
2020-08-02 9:31:48.5820,0.58,1.88,1.24
2020-08-02 9:31:48.7030,-0.52,-0.47,0.28
2020-08-02 9:31:48.7890,0.6,-0.85,0.35
2020-08-02 9:31:48.9010,0.14,-0.01,-0.09
2020-08-02 9:31:48.9890,-2.06,1.7,-1.04
2020-08-02 9:31:49.1030,0.06,2.01,0.01
2020-08-02 9:31:49.1890,-0.11,-0.11,0.56
2020-08-02 9:31:49.3080,0.3,0.03,-0.15
2020-08-02 9:31:49.3850,-0.01,0.02,0.03
2020-08-02 9:31:49.5080,0.09,0.13,0.16
2020-08-02 9:31:49.5860,0.37,0.83,0.41
2020-08-02 9:31:49.7040,0.88,0.26,0.86
2020-08-02 9:31:49.7950,0.84,-0.84,0.57
2020-08-02 9:31:49.9090,0.38,-0.48,0.42
2020-08-02 9:31:49.9920,-0.71,1.34,-0.75
2020-08-02 9:31:50.0940,-0.78,-0.05,2.65
2020-08-02 9:31:50.2080,0.12,0.25,0.17
2020-08-02 9:31:50.2910,-0.16,-0.07,0.27
2020-08-02 9:31:50.4100,0.07,0.03,0.05
2020-08-02 9:31:50.4920,0.09,0.06,0.11
2020-08-02 9:31:50.6150,0.31,0.4,0.24
2020-08-02 9:31:50.6920,0.79,1.28,1.74
2020-08-02 9:31:50.8080,-1.0,-0.2,0.12
2020-08-02 9:31:50.8990,0.78,-0.77,0.49
2020-08-02 9:31:51.0190,0.29,-0.2,0.16
2020-08-02 9:31:51.0930,-1.67,2.18,-1.82
2020-08-02 9:31:51.2090,1.21,-0.32,-0.21
2020-08-02 9:31:51.2990,-1.21,-0.23,0.06
2020-08-02 9:31:51.4160,0.05,-0.02,0.05
2020-08-02 9:31:51.5010,0.02,0.01,0.17
2020-08-02 9:31:51.6110,0.14,0.09,0.15
2020-08-02 9:31:51.7020,0.24,0.41,0.21
2020-08-02 9:31:51.8130,1.04,1.48,1.25
2020-08-02 9:31:51.9000,0.25,-0.64,0.68
2020-08-02 9:31:52.0210,0.57,-0.75,0.51
2020-08-02 9:31:52.1000,-0.35,-0.15,0.11
2020-08-02 9:31:52.2180,-1.84,1.3,-1.69
2020-08-02 9:31:52.3050,0.96,0.51,-0.36
2020-08-02 9:31:52.4280,-0.85,-0.17,0.17
