time,ax,ay,az,a_mag
2020-08-02 9:33:22.6420,0.010000426850792141,-4.094740230096555e-06,-0.010003640889112063,0.014139829541617271
2020-08-02 9:33:22.7420,0.0030319412226738622,-3.283960694057397e-06,-0.0036150210294944823,0.0037099518907844397
2020-08-02 9:33:22.8430,-0.0006841142467953779,7.650185779916996e-06,0.00016719009286568043,-0.0014791135114133472
2020-08-02 9:33:22.9430,-0.0010062845824578544,1.8253902153285127e-05,0.0018364438119134318,-0.0006013870932386026
2020-08-02 9:33:23.0440,-0.00010162270650483056,-1.240615461347395e-08,0.003069130247878673,0.002798945046657584
2020-08-02 9:33:23.1440,0.0003301108374516543,-5.136911177811099e-05,0.0036760024619863206,0.004467440790259302
2020-08-02 9:33:23.2450,0.00012383974359742256,-6.049608780889422e-05,0.0027250554576724595,0.0030874286920506717
2020-08-02 9:33:23.3450,-0.00014384850681964332,7.324445762868582e-05,0.0009529694476507859,0.0006959279290419862
2020-08-02 9:33:23.4460,-5.070322507446501e-05,0.00025658888808134336,-0.00018394629604521936,-0.0003783577398543478
2020-08-02 9:33:23.5470,0.0003142083563515229,9.680959848759087e-05,-0.0005582695881083763,-0.00013830263139872208
2020-08-02 9:33:23.6460,0.00033460467895685207,-0.0006045769575365187,-0.0007415807867701069,-0.00012941660218135988
2020-08-02 9:33:23.7480,-0.0005499567472057558,-0.0009644570384699289,-0.0002633451871134626,-0.0008640166391993214
2020-08-02 9:33:23.8480,-0.001529382481412369,0.00069275924233534,0.0017063865783720307,-0.0005472435582590407
2020-08-02 9:33:23.9490,-7.006576429929174e-05,0.0043402415643517475,0.0037094057086185317,0.0033887861381714517
2020-08-02 9:33:24.0490,0.005149741197721944,0.006558546373249155,0.0023316572847466408,0.011078592750182598
2020-08-02 9:33:24.1500,0.010379686498878545,0.003873685803935647,-0.0027503221446000484,0.018828593076206254
2020-08-02 9:33:24.2500,0.008999363970076724,-0.002435469484856151,-0.006790447850579649,0.021885534828259827
2020-08-02 9:33:24.3510,-0.00013539042739733344,-0.00818125205995755,-0.006227256346603736,0.018944305093667024
2020-08-02 9:33:24.4510,-0.009050262465341853,-0.01175763608162386,-0.003252749010864341,0.013433232834315998
