time,ax,ay,az
2020-08-02 9:33:22.6420,0.01,0.0,-0.01
2020-08-02 9:33:22.7420,0.0,0.0,0.0
2020-08-02 9:33:22.8430,-0.0,0.0,0.0
2020-08-02 9:33:22.9430,-0.0,0.0,0.0
2020-08-02 9:33:23.0440,0.0,0.0,0.0
2020-08-02 9:33:23.1440,0.0,0.0,0.01
2020-08-02 9:33:23.2450,0.0,0.0,0.0
2020-08-02 9:33:23.3450,-0.0,0.0,0.0
2020-08-02 9:33:23.4460,0.0,0.0,0.0
2020-08-02 9:33:23.5470,-0.0,0.0,0.0
2020-08-02 9:33:23.6460,-0.0,0.0,0.0
2020-08-02 9:33:23.7480,-0.0,0.0,0.0
2020-08-02 9:33:23.8480,0.0,0.0,0.0
2020-08-02 9:33:23.9490,0.0,0.0,0.0
2020-08-02 9:33:24.0490,-0.0,0.01,0.01
2020-08-02 9:33:24.1500,0.01,0.01,-0.0
2020-08-02 9:33:24.2500,0.02,-0.01,-0.02
2020-08-02 9:33:24.3510,-0.01,-0.01,0.0
2020-08-02 9:33:24.4510,-0.0,-0.01,-0.0
2020-08-02 9:33:24.5520,-0.02,-0.0,0.0
2020-08-02 9:33:24.6520,0.0,-0.02,0.0
2020-08-02 9:33:24.7530,-0.0,-0.01,0.02
2020-08-02 9:33:24.8530,0.04,0.05,0.02
2020-08-02 9:33:24.9540,-0.07,0.01,0.05
2020-08-02 9:33:25.0540,0.0,0.0,0.04
2020-08-02 9:33:25.1550,0.03,0.02,0.0
2020-08-02 9:33:25.2550,-0.01,0.0,0.01
2020-08-02 9:33:25.3560,-0.01,-0.02,0.0
2020-08-02 9:33:25.4560,-0.02,-0.0,-0.02
2020-08-02 9:33:25.5570,0.01,-0.02,0.0
2020-08-02 9:33:25.6570,-0.04,-0.01,0.01
2020-08-02 9:33:25.7580,0.05,0.01,-0.0
2020-08-02 9:33:25.8570,0.08,0.02,0.0
2020-08-02 9:33:25.9590,-0.06,-0.01,-0.0
2020-08-02 9:33:26.0590,-0.01,0.0,0.0
2020-08-02 9:33:26.1600,0.01,-0.0,-0.01
2020-08-02 9:33:26.2600,0.04,0.01,-0.01
2020-08-02 9:33:26.3610,-0.1,-0.0,0.03
2020-08-02 9:33:26.4610,-0.43,0.33,-0.09
2020-08-02 9:33:26.5620,0.15,0.16,0.15
2020-08-02 9:33:26.6620,-0.69,-0.51,-0.35
2020-08-02 9:33:26.7630,-0.46,-0.39,-0.26
2020-08-02 9:33:26.8630,0.76,0.4,0.21
2020-08-02 9:33:26.9640,-0.84,1.75,-0.21
2020-08-02 9:33:27.0640,-0.81,-0.08,0.27
2020-08-02 9:33:27.1650,-0.04,0.04,0.01
2020-08-02 9:33:27.2650,0.0,0.02,0.0
2020-08-02 9:33:27.3660,0.0,-0.0,0.08
2020-08-02 9:33:27.4660,-0.13,0.22,-0.17
2020-08-02 9:33:27.5670,-0.83,1.0,-0.3
2020-08-02 9:33:27.6670,-0.81,0.32,0.37
2020-08-02 9:33:27.7680,-0.35,-0.3,-0.27
2020-08-02 9:33:27.8680,-0.26,-0.43,-0.17
2020-08-02 9:33:27.9690,1.13,0.99,0.18
2020-08-02 9:33:28.0710,0.6,2.71,-0.84
2020-08-02 9:33:28.1700,1.1,0.03,-0.21
2020-08-02 9:33:28.2700,-0.01,-0.02,0.08
2020-08-02 9:33:28.3710,-0.04,0.03,-0.02
2020-08-02 9:33:28.4710,-0.02,0.02,0.01
2020-08-02 9:33:28.5720,-0.24,0.33,-0.11
2020-08-02 9:33:28.6740,-1.75,1.17,0.15
2020-08-02 9:33:28.7730,0.26,0.42,0.65
2020-08-02 9:33:28.8730,-1.07,-0.54,-0.11
2020-08-02 9:33:28.9740,-0.01,-0.2,-0.04
2020-08-02 9:33:29.0740,2.23,1.31,0.47
2020-08-02 9:33:29.1750,-2.42,0.79,-0.76
2020-08-02 9:33:29.2750,-0.31,-0.03,0.1
2020-08-02 9:33:29.3760,-0.08,0.02,-0.01
2020-08-02 9:33:29.4760,-0.02,0.01,0.04
2020-08-02 9:33:29.5770,-0.13,0.1,-0.05
2020-08-02 9:33:29.6800,-0.87,1.33,-0.13
2020-08-02 9:33:29.7780,-0.63,0.26,0.28
2020-08-02 9:33:29.8780,-1.06,-0.8,-0.08
2020-08-02 9:33:29.9790,-0.34,-0.47,-0.07
2020-08-02 9:33:30.0800,1.67,1.32,0.41
2020-08-02 9:33:30.1800,1.87,0.59,-0.17
2020-08-02 9:33:30.2800,1.3,-0.06,-0.12
2020-08-02 9:33:30.3810,-0.13,-0.09,0.04
2020-08-02 9:33:30.4810,0.01,-0.01,0.03
2020-08-02 9:33:30.5820,-0.26,0.19,-0.1
2020-08-02 9:33:30.6850,-1.28,1.21,0.09
2020-08-02 9:33:30.7830,-0.03,0.75,0.42
2020-08-02 9:33:30.8830,-1.02,-0.54,-0.29
2020-08-02 9:33:30.9840,-0.31,-0.47,-0.08
2020-08-02 9:33:31.0870,1.89,1.35,0.22
