time,ax,ay,az,a_mag
2020-08-02 9:31:39.0610,8.06991838227765e-08,-1.9277618739925342e-06,0.04000305715861187,0.039997014196972686
2020-08-02 9:31:39.1310,0.009747800044147397,0.003017334994183032,0.012147453528161878,0.022189197001994045
2020-08-02 9:31:39.2570,0.010138326894180982,0.004225497348065524,-0.0027170533797533313,0.008825818230206462
2020-08-02 9:31:39.3350,0.003656138601622703,0.0038491241897544697,-0.004057664503114216,0.0024424974767606406
2020-08-02 9:31:39.4590,-0.0013255897373985008,0.002859213935103599,-0.0004994088807700867,0.0013946790195824474
2020-08-02 9:31:39.5350,-0.0017356660878420033,0.00224608125066231,0.0013024566886041026,0.002241546689476782
2020-08-02 9:31:39.6590,-0.00023628440041590723,0.0035231033130399135,0.0007355724112088453,0.004049666783754437
2020-08-02 9:31:39.7370,0.0005193974654586858,0.00704929344893567,-0.00024174547286794982,0.007293845985278245
2020-08-02 9:31:39.8630,0.00029793307917757347,0.010459527941285586,-0.00048557904416426944,0.010429583996873298
2020-08-02 9:31:39.9350,-6.023310059761195e-05,0.01067291858541884,-1.586007760129168e-05,0.010583228372562316
2020-08-02 9:31:40.0590,-0.00012021538288060439,0.007108281167460691,0.0006290942922009305,0.006941149352732696
2020-08-02 9:31:40.1400,-1.4744103165259643e-05,0.002478031876538179,0.0005125666567235729,0.002254593368352202
2020-08-02 9:31:40.2630,2.2614404015819037e-05,0.0003477460550475114,-0.0011295442325186692,0.0005352132371847856
2020-08-02 9:31:40.3360,-4.166574183961515e-05,0.0016642205556854544,-0.0033205577735546097,0.0028922111534072036
2020-08-02 9:31:40.4650,-5.276558850551466e-05,0.004243954754176059,-0.0034190324816282557,0.00642990832327179
2020-08-02 9:31:40.5380,0.00011881179485324034,0.0057341762715337,-0.00041285836988448485,0.007802881548342165
2020-08-02 9:31:40.6670,0.0002915223678424905,0.005731509597087255,0.003230769248731234,0.006789030197548126
2020-08-02 9:31:40.7390,-2.6842251108724876e-05,0.004918877370807441,0.004622130197597201,0.005963874274047099
2020-08-02 9:31:40.8640,-0.0009609896348656751,0.003920314433650463,0.00335133790508927,0.007637093327024438
2020-08-02 9:31:40.9420,-0.0016769045477944547,0.003402864903389615,0.0006689833534830991,0.011249452124476277
2020-08-02 9:31:41.0650,-0.0014755900032446289,0.0035575927591126747,-0.001685239334877063,0.01366111799120869
2020-08-02 9:31:41.1430,-0.001343521152352262,0.0032842919035188977,-0.0022055620137948736,0.012378117020934625
2020-08-02 9:31:41.2670,-0.0026612368982378808,0.0018857790508824202,-0.0010746730766674588,0.008598580762310624
2020-08-02 9:31:41.3470,-0.004616896112322828,0.0011030889098150776,9.078913970907986e-05,0.006171622626806589
2020-08-02 9:31:41.4690,-0.004942310314065183,0.002915865730689751,0.0003735360709725771,0.00696976790748231
2020-08-02 9:31:41.5470,-0.0029708749464554002,0.006155042156863522,0.000183905683228149,0.00876689437500914
2020-08-02 9:31:41.6680,-0.0003585778725227729,0.007839849820119663,5.530008746582556e-05,0.008567294710226138
2020-08-02 9:31:41.7560,0.0009662112678701668,0.006815671836267884,-9.321880096964766e-05,0.006044948596500652
2020-08-02 9:31:41.8580,0.0003971323318298156,0.004154482515819849,-0.0004307890901110244,0.00306383245659871
2020-08-02 9:31:41.9710,-0.001288024681648873,0.0015614639164977019,-0.00042562999612253923,0.0020074691277233775
2020-08-02 9:31:42.0470,-0.002289117548833989,0.0006826580089166632,0.0008008375867865314,0.004296499456097602
2020-08-02 9:31:42.1750,-0.001160664628107751,0.002145218831670428,0.0029199871741750435,0.0083749095882195
2020-08-02 9:31:42.2470,0.0011464510031918707,0.004595809903785525,0.004031193114818307,0.010458293652750866
2020-08-02 9:31:42.3720,0.002167715201136032,0.00586181668090413,0.0029248721648069444,0.008766003080593653
2020-08-02 9:31:42.4510,0.0012443661062546308,0.004955509410367849,0.0007920322531124157,0.005075240355027952
2020-08-02 9:31:42.5740,-3.349174939511814e-05,0.002610736753482388,-0.0004526998149927913,0.0018574396792218767
2020-08-02 9:31:42.6640,-0.00042253956316259706,0.00036141568835179117,-0.0004339738507638773,3.9031780709734897e-05
2020-08-02 9:31:42.7540,-0.00016270698255544752,-0.0007753892336915277,-1.8105882679200338e-05,-0.0006416661562036717
2020-08-02 9:31:42.8720,7.998755780644348e-05,-0.0006736782236379898,0.000152562790662884,-0.0005068658955574225
2020-08-02 9:31:42.9560,9.653729772958808e-05,0.0005341311545988395,8.650726599795477e-05,0.0005643161941350026
2020-08-02 9:31:43.0780,2.6168330060315624e-05,0.002524710111193508,-1.2826287100839493e-05,0.0025003600104679105
2020-08-02 9:31:43.1550,-2.093377511297124e-05,0.00445234392613949,-7.509692895226249e-05,0.004435998770921168
2020-08-02 9:31:43.2790,-5.5011275235730304e-05,0.005563977286194085,-8.729489031671312e-05,0.005508511187879128
2020-08-02 9:31:43.3560,-6.592814467311763e-05,0.005757695249508823,2.8621821638273504e-05,0.005659901722085222
2020-08-02 9:31:43.4790,3.65780106061917e-05,0.005036785995510181,0.0002583223168841894,0.005082006525262072
2020-08-02 9:31:43.5570,0.0002330253070785753,0.00353237491123381,0.00024356771338565354,0.0038907572427430742
2020-08-02 9:31:43.6790,0.00018844692440840263,0.0025822101906017494,-0.0004232610725873556,0.002889828074130496
2020-08-02 9:31:43.7580,-0.0004249064469659411,0.003951431754676753,-0.001179277841284456,0.0033099943685720896
2020-08-02 9:31:43.8790,-0.001013192884487891,0.0069502446273151,-0.00017223813933465754,0.005387745871504257
2020-08-02 9:31:43.9600,0.00013229965959858585,0.008506118450932602,0.003316820845424119,0.00888052592039618
2020-08-02 9:31:44.0820,0.0038534464706120137,0.007119393905336005,0.005684155354317485,0.014557198265621622
2020-08-02 9:31:44.1600,0.007794371331530758,0.004133695099885934,0.002063641805609166,0.022304940123297323
2020-08-02 9:31:44.2830,0.00816197648932298,0.0010859363194318777,-0.004872904131906989,0.02770754386078217
2020-08-02 9:31:44.3600,0.004922214833642411,-0.00101053291106506,-0.005285457300156364,0.023890936233728673
2020-08-02 9:31:44.4850,0.002241781487215632,-0.00146969571366452,0.0034826911091844466,0.010929515689367312
2020-08-02 9:31:44.5590,0.0019666332724121885,-0.0012483508685191991,0.010328432018456962,0.005482237387017308
2020-08-02 9:31:44.6830,0.0029673274757315298,-8.785005378059277e-05,0.007487242364507607,0.03320664396121483
2020-08-02 9:31:44.7630,0.009662585931292877,0.003445164132048221,0.007748802978700526,0.09370541729910799
2020-08-02 9:31:44.8860,0.023933099759569323,-0.0037262674933815406,0.0224745656989592,0.13057451339705456
2020-08-02 9:31:44.9610,0.020271877013572217,-0.04174312611976381,0.022538886495380956,0.07478970459462315
2020-08-02 9:31:45.0900,-0.028474877044265334,-0.0645044071179899,-0.024100512254377187,-0.030209663720152213
2020-08-02 9:31:45.1660,-0.05962364622951582,0.06636071247468302,-0.04074405073938231,0.03147632270204032
2020-08-02 9:31:45.2920,0.08483760878295582,0.3950544083451156,0.14823743296032516,0.4467095465577147
2020-08-02 9:31:45.3670,0.4578805230957345,0.6671959249878017,0.5772891151610807,1.0369072138917022
2020-08-02 9:31:45.4830,0.8075645617994329,0.5565054551487977,0.9509783593085005,1.3275974538766222
2020-08-02 9:31:45.5700,0.7259568028723858,0.16329987171248553,0.8695282841848354,1.1660287949429078
2020-08-02 9:31:45.6900,0.11901662950654307,-0.019229167479362326,0.3073294494633247,1.030212741558136
2020-08-02 9:31:45.7690,-0.5410062292012214,0.2404681650552867,-0.25414668202869256,1.371563851550298
2020-08-02 9:31:45.8810,-0.6735309364290887,0.5878439964629855,-0.32134777939671544,1.8666954953981942
2020-08-02 9:31:45.9690,-0.3012650945749478,0.5636546339568077,0.029918497921527135,1.786826990331488
2020-08-02 9:31:46.0910,0.04455504871041918,0.20472815639002587,0.30034534887448794,1.0067983352625471
