time,ax,ay,az,a_mag
2020-08-01 18:20:46.3760,-0.0200000012051409,0.01999697977945888,3.2730251082221766e-08,0.028281265232407225
2020-08-01 18:20:46.4910,-0.008742439604093367,0.007398210592772679,0.0013490052419485754,0.02109688560431698
2020-08-01 18:20:46.5770,-0.005763597411182011,0.0017515953823987874,0.004026038593942953,0.016610566017832038
2020-08-01 18:20:46.6970,-0.007451530430582611,0.001846646645603097,0.005607987171543031,0.012514783640795389
2020-08-01 18:20:46.7780,-0.006107734409513871,0.002131126478073277,0.0039407753492833285,0.006268568031856148
2020-08-01 18:20:46.8960,-0.0018618690256278342,0.0009389158620284762,0.0008719994297632903,0.000636146092163293
2020-08-01 18:20:46.9790,1.770150246823408e-05,0.00076995829271966,-0.0007468801722121789,-4.859481110526146e-05
2020-08-01 18:20:47.1000,-0.001850886018767706,0.0026213591588620778,-0.0005789842607731347,0.003462447518453371
2020-08-01 18:20:47.1800,-0.0038883250209097173,0.003969692091302337,3.0079687082111334e-05,0.005905018230407208
2020-08-01 18:20:47.2970,-0.003247162925540623,0.0026179700256434334,0.00022511055563764106,0.004075690670764526
2020-08-01 18:20:47.3810,-0.000977385274113832,0.00011787440689736966,9.074480406339047e-05,0.0004575411559007019
2020-08-01 18:20:47.5030,0.0004903243056512379,-7.7761248317732e-05,-4.9421022235413916e-05,-0.0003512617268907053
2020-08-01 18:20:47.5820,0.0005143432388411828,0.0029925289884606063,-8.131884769149698e-05,0.0027613793562542804
2020-08-01 18:20:47.7020,3.4771540179910266e-05,0.006555519454731141,-2.897796553330167e-05,0.006553287769431622
2020-08-01 18:20:47.7840,-0.00017486140775857244,0.00751115799180661,8.187617368625262e-05,0.007622067640756968
2020-08-01 18:20:47.9000,-9.241793860880008e-05,0.006055914121704427,0.0001565090563523699,0.00615259900217232
2020-08-01 18:20:47.9840,3.130080317180325e-05,0.00481532178524211,-1.4417982213295016e-05,0.004792433827068129
2020-08-01 18:20:48.0990,7.397010313350823e-05,0.005241575669066468,-0.0004337813923637819,0.005031593330577631
2020-08-01 18:20:48.1850,3.069085511912555e-05,0.006391214936336365,-0.0004549646530685172,0.006190227664940538
2020-08-01 18:20:48.3020,-7.949427796945913e-05,0.007055443424342328,0.0007896541171626345,0.007414626752843408
2020-08-01 18:20:48.3870,-0.00015259516715427732,0.007372985778092702,0.0029259879010474633,0.008650686134723879
2020-08-01 18:20:48.5070,2.2030719771100666e-05,0.0073230499830661015,0.004037874904096195,0.008993462993385631
2020-08-01 18:20:48.5880,0.0004336983055350135,0.005734471307727902,0.002925039770104157,0.006766899092696089
2020-08-01 18:20:48.7040,0.00043082100542544787,0.0028175823069691245,0.0007885968397164322,0.002945761789802969
2020-08-01 18:20:48.7890,-0.0008196659614215055,0.0012127315629971867,-0.0004541290994124035,0.00133907799646606
2020-08-01 18:20:48.9040,-0.002893235467009273,0.0022805026734056405,-0.0004300890495450898,0.0033278252198653034
2020-08-01 18:20:48.9950,-0.003914057357680785,0.003762198155071475,-1.2321113919043204e-05,0.0054809618538483595
2020-08-01 18:20:49.0970,-0.0028705803895607146,0.003039613798758182,0.00014872736152947894,0.004335411175446521
2020-08-01 18:20:49.1970,-0.0010699965838518925,0.0006546002461111367,6.682935884204844e-05,0.0008923757267224904
