time,ax,ay,az
2020-08-01 18:22:11.5190,-0.02,0.01,-0.02
2020-08-01 18:22:11.5950,0.01,0.01,-0.02
2020-08-01 18:22:11.7230,0.0,0.01,-0.01
2020-08-01 18:22:11.7960,-0.0,0.0,0.01
2020-08-01 18:22:11.9190,0.0,0.0,0.0
2020-08-01 18:22:11.9990,-0.0,0.0,-0.0
2020-08-01 18:22:12.1210,0.0,0.0,-0.0
2020-08-01 18:22:12.2020,-0.0,0.0,-0.0
2020-08-01 18:22:12.3280,-0.0,0.0,0.01
2020-08-01 18:22:12.4000,-0.01,0.0,0.01
2020-08-01 18:22:12.5240,-0.0,-0.0,0.01
2020-08-01 18:22:12.6050,-0.01,0.01,0.01
2020-08-01 18:22:12.7230,-0.01,0.0,0.01
2020-08-01 18:22:12.8020,-0.0,0.0,0.01
2020-08-01 18:22:12.9250,-0.01,-0.0,0.01
2020-08-01 18:22:13.0080,-0.01,0.0,0.01
2020-08-01 18:22:13.1290,-0.01,0.0,0.01
2020-08-01 18:22:13.2040,-0.0,0.0,0.01
2020-08-01 18:22:13.3270,-0.0,0.0,0.0
2020-08-01 18:22:13.4090,-0.0,0.0,0.01
2020-08-01 18:22:13.5310,-0.0,0.0,0.01
2020-08-01 18:22:13.6060,-0.0,0.01,0.0
2020-08-01 18:22:13.7310,-0.0,0.0,0.01
2020-08-01 18:22:13.8070,0.0,0.01,0.0
2020-08-01 18:22:13.9330,-0.0,0.0,0.01
2020-08-01 18:22:14.0080,-0.0,0.0,0.0
2020-08-01 18:22:14.1330,-0.0,0.0,0.01
2020-08-01 18:22:14.2090,-0.0,0.0,0.0
2020-08-01 18:22:14.3340,-0.01,-0.0,0.0
2020-08-01 18:22:14.4100,-0.01,0.0,0.0
2020-08-01 18:22:14.5300,-0.01,0.0,0.0
2020-08-01 18:22:14.6160,-0.01,0.01,0.0
2020-08-01 18:22:14.7360,-0.0,0.0,0.0
2020-08-01 18:22:14.8120,0.0,0.0,0.0
2020-08-01 18:22:14.9370,-0.0,0.0,0.0
2020-08-01 18:22:15.0110,0.0,0.01,0.0
2020-08-01 18:22:15.1400,-0.01,-0.0,0.0
2020-08-01 18:22:15.2120,0.0,-0.0,-0.0
2020-08-01 18:22:15.3370,0.0,0.01,0.01
2020-08-01 18:22:15.4170,-0.01,-0.0,0.0
2020-08-01 18:22:15.5380,0.01,0.01,0.01
2020-08-01 18:22:15.6220,-0.0,-0.0,-0.0
2020-08-01 18:22:15.7370,0.03,0.01,-0.01
2020-08-01 18:22:15.8200,-0.0,0.0,-0.0
2020-08-01 18:22:15.9420,-0.0,0.0,0.0
2020-08-01 18:22:16.0190,0.01,0.0,-0.0
2020-08-01 18:22:16.1400,0.0,0.0,0.01
2020-08-01 18:22:16.2190,0.01,0.01,0.0
2020-08-01 18:22:16.3430,-0.0,-0.0,-0.0
2020-08-01 18:22:16.4260,-0.0,0.01,0.01
2020-08-01 18:22:16.5450,0.01,0.02,0.01
2020-08-01 18:22:16.6230,-0.01,-0.01,-0.01
2020-08-01 18:22:16.7420,0.0,0.0,-0.0
2020-08-01 18:22:16.8270,0.0,0.0,-0.0
2020-08-01 18:22:16.9490,-0.02,0.03,0.01
2020-08-01 18:22:17.0230,-0.02,0.0,-0.01
2020-08-01 18:22:17.1480,0.04,0.01,0.04
2020-08-01 18:22:17.2250,0.05,0.02,0.01
2020-08-01 18:22:17.3480,-0.05,-0.04,-0.06
2020-08-01 18:22:17.4300,-0.02,0.02,0.01
2020-08-01 18:22:17.5520,0.03,-0.01,-0.02
2020-08-01 18:22:17.6270,-0.0,0.03,0.03
2020-08-01 18:22:17.7470,-0.01,-0.01,-0.05
2020-08-01 18:22:17.8300,0.05,0.04,0.05
2020-08-01 18:22:17.9520,0.11,0.1,0.05
2020-08-01 18:22:18.0290,-0.0,0.32,0.28
2020-08-01 18:22:18.1520,0.65,-0.12,0.28
2020-08-01 18:22:18.2310,0.41,-0.09,0.01
2020-08-01 18:22:18.3550,-0.03,0.08,-0.14
2020-08-01 18:22:18.4330,-0.52,0.1,-0.07
2020-08-01 18:22:18.5550,-0.68,0.11,-0.31
2020-08-01 18:22:18.6320,-0.56,-0.37,0.33
2020-08-01 18:22:18.7530,-0.06,-0.0,-0.15
2020-08-01 18:22:18.8350,0.09,0.04,-0.03
2020-08-01 18:22:18.9550,0.01,0.02,-0.01
2020-08-01 18:22:19.0340,0.04,0.05,-0.02
2020-08-01 18:22:19.1570,0.24,0.28,-0.04
2020-08-01 18:22:19.2370,0.34,0.44,0.19
2020-08-01 18:22:19.3550,0.41,0.83,0.77
2020-08-01 18:22:19.4380,1.56,-0.19,0.4
2020-08-01 18:22:19.5630,0.69,-0.08,0.24
2020-08-01 18:22:19.6380,-0.14,0.59,0.03
2020-08-01 18:22:19.7580,-1.54,0.58,-0.71
2020-08-01 18:22:19.8420,1.43,1.9,-0.24
2020-08-01 18:22:19.9550,-0.2,0.01,-0.25
2020-08-01 18:22:20.0430,0.04,-0.05,0.15
2020-08-01 18:22:20.1550,0.1,0.05,0.05
2020-08-01 18:22:20.2470,0.01,0.17,0.13
2020-08-01 18:22:20.3630,0.43,0.5,-0.02
2020-08-01 18:22:20.4460,0.86,0.97,0.72
2020-08-01 18:22:20.5670,0.84,0.36,0.2
2020-08-01 18:22:20.6440,0.83,-0.26,0.21
2020-08-01 18:22:20.7620,0.02,0.22,-0.21
2020-08-01 18:22:20.8450,-1.59,0.97,-0.68
2020-08-01 18:22:20.9640,-1.07,-0.05,0.64
2020-08-01 18:22:21.0480,-1.31,-0.27,0.33
2020-08-01 18:22:21.1650,0.02,-0.03,0.0
2020-08-01 18:22:21.2460,0.04,0.02,-0.09
2020-08-01 18:22:21.3660,0.12,0.3,-0.07
2020-08-01 18:22:21.4470,0.58,0.56,0.27
2020-08-01 18:22:21.5670,0.9,1.3,1.27
2020-08-01 18:22:21.6490,1.39,-0.26,0.21
2020-08-01 18:22:21.7700,0.61,-0.34,0.13
2020-08-01 18:22:21.8510,-0.27,0.56,-0.12
2020-08-01 18:22:21.9650,-2.62,0.65,-0.5
2020-08-01 18:22:22.0540,2.23,0.62,2.31
2020-08-01 18:22:22.1670,-0.75,-0.11,-0.33
2020-08-01 18:22:22.2510,-0.15,-0.04,0.15
2020-08-01 18:22:22.3700,0.06,0.05,0.0
2020-08-01 18:22:22.4530,0.1,0.24,-0.01
2020-08-01 18:22:22.5730,0.37,0.4,0.18
2020-08-01 18:22:22.6560,1.16,1.37,0.82
2020-08-01 18:22:22.7740,1.16,-0.31,0.44
2020-08-01 18:22:22.8560,0.68,-0.22,0.28
2020-08-01 18:22:22.9780,-0.22,0.77,0.03
2020-08-01 18:22:23.0550,-2.41,0.52,-0.82
2020-08-01 18:22:23.1750,1.69,2.57,-2.08
2020-08-01 18:22:23.2570,0.08,-0.07,-0.25
2020-08-01 18:22:23.3750,0.01,-0.02,0.04
2020-08-01 18:22:23.4620,-0.0,0.1,0.02
2020-08-01 18:22:23.5720,0.11,0.3,-0.01
2020-08-01 18:22:23.6770,0.49,0.62,0.33
2020-08-01 18:22:23.7630,0.34,0.65,0.89
2020-08-01 18:22:23.8740,1.17,-0.49,0.12
2020-08-01 18:22:23.9650,0.69,-0.26,0.13
2020-08-01 18:22:24.0800,-0.41,0.98,-0.0
2020-08-01 18:22:24.1620,-2.48,0.35,-0.71
2020-08-01 18:22:24.2810,0.16,-0.68,-1.95
2020-08-01 18:22:24.3640,0.32,0.06,-0.0
2020-08-01 18:22:24.4850,0.12,-0.04,0.06
2020-08-01 18:22:24.5640,0.1,0.11,0.07
2020-08-01 18:22:24.6820,0.18,0.29,0.02
2020-08-01 18:22:24.7630,0.5,0.45,0.23
2020-08-01 18:22:24.8800,0.65,0.96,1.18
2020-08-01 18:22:24.9690,1.2,-0.43,0.26
2020-08-01 18:22:25.0880,0.57,-0.39,0.23
2020-08-01 18:22:25.1650,-0.41,0.79,-0.17
2020-08-01 18:22:25.2740,-2.48,0.4,-0.51
2020-08-01 18:22:25.3900,1.75,2.96,-1.05
2020-08-01 18:22:25.4680,-0.08,-0.19,-0.05
2020-08-01 18:22:25.5910,0.02,-0.05,0.08
2020-08-01 18:22:25.6670,0.05,0.05,0.03
2020-08-01 18:22:25.7900,0.11,0.07,0.09
2020-08-01 18:22:25.8700,0.22,0.32,0.06
2020-08-01 18:22:25.9850,0.63,1.24,0.56
2020-08-01 18:22:26.0730,0.24,0.02,0.11
2020-08-01 18:22:26.1940,0.62,-0.5,0.26
2020-08-01 18:22:26.2710,0.08,0.03,0.06
2020-08-01 18:22:26.3920,-0.6,0.6,-0.04
2020-08-01 18:22:26.4750,-1.06,0.4,-0.41
2020-08-01 18:22:26.5930,0.33,0.15,0.75
2020-08-01 18:22:26.6760,-0.56,-0.02,0.15
2020-08-01 18:22:26.7970,0.16,0.02,-0.15
2020-08-01 18:22:26.8730,0.08,0.03,-0.13
2020-08-01 18:22:26.9950,0.04,0.03,0.0
2020-08-01 18:22:27.0760,-0.0,0.0,0.02
2020-08-01 18:22:27.1970,-0.07,0.01,0.01
2020-08-01 18:22:27.2790,-0.02,-0.03,-0.04
2020-08-01 18:22:27.3970,-0.13,-0.02,0.02
2020-08-01 18:22:27.4780,0.05,-0.0,0.01
2020-08-01 18:22:27.6020,0.0,0.01,0.02
2020-08-01 18:22:27.6790,-0.01,-0.01,0.0
2020-08-01 18:22:27.8010,-0.02,-0.01,0.02
