time,ax,ay,az,a_mag
2020-08-01 18:22:11.5190,-0.020000638407496135,0.010000038187659724,-0.020000034259332,0.0300002680289645
2020-08-01 18:22:11.5950,-0.0028022893809097,0.009653911126876441,-0.014691138511654702,0.023096145929148344
2020-08-01 18:22:11.7230,0.004710715749364104,0.0071369805013773106,-0.006778837213035114,0.015657828992208765
2020-08-01 18:22:11.7960,0.0031413142140960444,0.0031223684033647907,0.0006769164429384848,0.008168170626613621
2020-08-01 18:22:11.9190,-0.00022791347486129476,0.00013859043445379928,0.0030777290879156634,0.0020583485062114597
2020-08-01 18:22:11.9990,-0.0009663032845653276,-0.0006361074751000433,0.0011329772737576143,-0.001178189847241733
2020-08-01 18:22:12.1210,-5.4657013576634556e-05,-0.0003188881340150056,-0.00016131595414524896,-0.0007612626592943698
2020-08-01 18:22:12.2020,-0.00010623573934544396,-0.0002736261996613991,0.002253154652854635,0.0029014379445356977
2020-08-01 18:22:12.3280,-0.001972519201762972,-0.00027939199644624245,0.006804353602725492,0.008009718996495526
2020-08-01 18:22:12.4000,-0.004555041940222534,0.0008100172079081086,0.010138466941505005,0.012239609920269017
2020-08-01 18:22:12.5240,-0.0064289025376248615,0.002878972020988369,0.010896845411215553,0.014291834860958188
2020-08-01 18:22:12.6050,-0.006897792479682519,0.004008985690113794,0.010216506623346366,0.01428541000411681
2020-08-01 18:22:12.7230,-0.006402344894469848,0.002908119458275841,0.009674017347155192,0.013274972715464944
2020-08-01 18:22:12.8020,-0.006523999622022803,0.0007719295564915559,0.009852651873843836,0.012819366897851724
2020-08-01 18:22:12.9250,-0.008067823023567976,-0.00041789664900121015,0.01038462389780124,0.013616759099439345
2020-08-01 18:22:13.0080,-0.009154726682569109,-0.0003092420522515558,0.010396559790631458,0.014159520277284765
2020-08-01 18:22:13.1290,-0.007381789840366776,3.8739706366174004e-05,0.009207242351327853,0.012308971093127752
2020-08-01 18:22:13.2040,-0.0033833035480014474,-0.00013500753593113986,0.007363366629539007,0.008538880807273462
2020-08-01 18:22:13.3270,-9.382309511963031e-05,-0.0003991737145325589,0.006374103091252301,0.0059767418221022064
2020-08-01 18:22:13.4090,0.0008839622590274855,0.00034057737934501515,0.0066167411084704815,0.006591382105897633
2020-08-01 18:22:13.5310,0.00039682959163872105,0.0024458374949929,0.0067416497210840715,0.009008334945485164
2020-08-01 18:22:13.6060,-0.00017172436389942266,0.0048132623963720875,0.005896918806368585,0.01078859627375525
2020-08-01 18:22:13.7310,-0.0003489362918490214,0.0058258517839490835,0.004882622676763991,0.01095620378454809
2020-08-01 18:22:13.8070,-0.00019915801802605006,0.00481358024634726,0.004674670388016967,0.009685368257465608
2020-08-01 18:22:13.9330,0.0002823393532057432,0.0025449328764312654,0.005185547246694778,0.007446953010176366
2020-08-01 18:22:14.0080,0.0007740780682667561,0.0004980753429780362,0.005479018649400829,0.00513991297596898
2020-08-01 18:22:14.1330,0.00010580600263495085,-0.0005096126361245144,0.004588070957053586,0.003973862825319627
2020-08-01 18:22:14.2090,-0.0028196382532118033,-0.0007276383766989732,0.0025174093755568725,0.004841010410703927
2020-08-01 18:22:14.3340,-0.007287472582992388,-0.0003343364267594463,0.00046402188085071524,0.007673098041735444
2020-08-01 18:22:14.4100,-0.010727179428037003,0.0010359962752374053,-0.0004595144373615653,0.010866482693588921
2020-08-01 18:22:14.5300,-0.010776511566716138,0.002921336591052274,-0.0003412762792988504,0.011693134244244216
2020-08-01 18:22:14.6160,-0.007267442418491205,0.003620233454191483,5.5891171037027515e-05,0.008571623277624691
2020-08-01 18:22:14.7360,-0.0025104168369315446,0.002565324974978365,0.0002512140619518373,0.0034688420059430384
2020-08-01 18:22:14.8120,0.000381255063716165,0.001597550838250598,0.00012882136577544503,0.000731451905406017
2020-08-01 18:22:14.9370,5.532410812370624e-05,0.0021726262746188103,-0.000278220457709851,0.0023299542216074286
2020-08-01 18:22:15.0110,-0.0020797413294950545,0.0032125698947296673,-0.0005529879394704268,0.005672024381564157
2020-08-01 18:22:15.1400,-0.0037722426725574896,0.0034229088277269782,0.0002001376412309501,0.00750829523531698
2020-08-01 18:22:15.2120,-0.004392944497697033,0.0033967124431456296,0.002465177973791906,0.007972940082206417
2020-08-01 18:22:15.3370,-0.0041811364990342,0.003999587981386423,0.005253278071084749,0.00896647744343862
2020-08-01 18:22:15.4170,-0.0018350932953581577,0.004924180258710427,0.006370350886448391,0.01099277527382492
2020-08-01 18:22:15.5380,0.003983603564969029,0.005574368072424354,0.004135960197928427,0.013348917578342346
2020-08-01 18:22:15.6220,0.010609172224880089,0.005596085821631637,-0.0005245661482005418,0.014690990495494615
2020-08-01 18:22:15.7370,0.012709587150833354,0.00452534353417052,-0.00403992593464016,0.01300876130310618
2020-08-01 18:22:15.8200,0.009088670235114091,0.0023457246940213235,-0.0036018434846486055,0.008600811902067957
2020-08-01 18:22:15.9420,0.004557838943811966,0.00023252405362773787,-0.00018788138182187825,0.005552677324697057
2020-08-01 18:22:16.0190,0.003337307751854794,-0.0003075009263001379,0.0028614615281087434,0.006303510429749113
2020-08-01 18:22:16.1400,0.0043377692051532945,0.00123663119224916,0.003674590016170384,0.008135940309338762
