time,ax,ay,az
2020-07-31 20:22:36.0050,0.16,-0.01,-0.08
2020-07-31 20:22:36.1060,0.0,-0.02,-0.02
2020-07-31 20:22:36.2070,-0.02,0.01,-0.01
2020-07-31 20:22:36.3070,0.0,-0.0,-0.01
2020-07-31 20:22:36.4070,0.0,-0.0,0.0
2020-07-31 20:22:36.5080,-0.0,-0.0,0.0
2020-07-31 20:22:36.6080,-0.02,0.01,-0.01
2020-07-31 20:22:36.7090,-0.01,0.01,0.01
2020-07-31 20:22:36.8090,-0.02,0.0,0.02
2020-07-31 20:22:36.9100,0.0,0.01,0.0
2020-07-31 20:22:37.0100,0.02,0.01,0.01
2020-07-31 20:22:37.1110,-0.02,-0.0,0.01
2020-07-31 20:22:37.2110,-0.0,0.01,0.01
2020-07-31 20:22:37.3120,-0.02,0.01,0.01
2020-07-31 20:22:37.4120,-0.02,0.01,0.01
2020-07-31 20:22:37.5130,0.03,0.01,0.04
2020-07-31 20:22:37.6130,-0.03,0.0,-0.0
2020-07-31 20:22:37.7140,-0.0,0.01,0.0
2020-07-31 20:22:37.8150,-0.02,0.0,-0.0
2020-07-31 20:22:37.9150,0.0,0.0,-0.01
2020-07-31 20:22:38.0160,-0.01,-0.0,-0.02
2020-07-31 20:22:38.1160,-0.01,0.01,-0.0
2020-07-31 20:22:38.2160,0.0,-0.01,-0.0
2020-07-31 20:22:38.3170,-0.02,0.0,0.01
2020-07-31 20:22:38.4180,-0.03,0.01,0.01
2020-07-31 20:22:38.5180,-0.03,-0.01,0.01
2020-07-31 20:22:38.6180,0.1,0.03,0.0
2020-07-31 20:22:38.7190,-0.03,-0.02,-0.0
2020-07-31 20:22:38.8200,0.01,0.01,0.01
2020-07-31 20:22:38.9200,0.01,-0.0,0.0
2020-07-31 20:22:39.0200,0.0,0.0,0.0
2020-07-31 20:22:39.1210,-0.01,0.0,0.0
2020-07-31 20:22:39.2220,0.0,-0.0,0.0
2020-07-31 20:22:39.3220,0.01,0.01,0.01
2020-07-31 20:22:39.4230,-0.02,0.01,-0.0
2020-07-31 20:22:39.5230,0.01,0.0,-0.01
2020-07-31 20:22:39.6240,-0.01,0.0,0.0
2020-07-31 20:22:39.7240,-0.0,0.0,0.0
2020-07-31 20:22:39.8250,-0.0,0.0,-0.0
2020-07-31 20:22:39.9250,0.0,0.01,-0.0
2020-07-31 20:22:40.0250,-0.01,0.0,0.01
2020-07-31 20:22:40.1260,0.01,0.01,0.0
2020-07-31 20:22:40.2260,-0.01,0.0,-0.0
2020-07-31 20:22:40.3270,-0.0,0.01,-0.01
2020-07-31 20:22:40.4280,0.0,0.01,0.0
2020-07-31 20:22:40.5280,-0.01,-0.0,0.0
2020-07-31 20:22:40.6290,-0.01,0.01,0.01
2020-07-31 20:22:40.7290,-0.0,0.01,0.0
2020-07-31 20:22:40.8300,0.0,0.0,-0.0
2020-07-31 20:22:40.9300,-0.01,0.0,0.0
2020-07-31 20:22:41.0310,0.01,0.01,0.0
2020-07-31 20:22:41.1310,0.0,0.0,-0.0
2020-07-31 20:22:41.2320,-0.01,0.0,0.01
2020-07-31 20:22:41.3320,0.0,0.0,0.0
2020-07-31 20:22:41.4330,-0.02,-0.01,0.01
2020-07-31 20:22:41.5330,0.02,-0.01,0.0
2020-07-31 20:22:41.6340,0.07,0.03,-0.03
2020-07-31 20:22:41.7340,-0.05,0.01,0.03
2020-07-31 20:22:41.8350,-0.01,-0.01,0.0
2020-07-31 20:22:41.9350,-0.01,0.01,-0.01
2020-07-31 20:22:42.0360,-0.07,0.03,0.04
2020-07-31 20:22:42.1360,0.04,0.02,0.05
2020-07-31 20:22:42.2370,-0.02,0.02,-0.01
2020-07-31 20:22:42.3370,0.01,0.08,0.01
2020-07-31 20:22:42.4380,0.11,0.15,0.05
2020-07-31 20:22:42.5380,0.7,0.4,-0.18
2020-07-31 20:22:42.6390,0.51,0.75,0.2
2020-07-31 20:22:42.7390,1.29,-0.07,-0.32
2020-07-31 20:22:42.8400,0.43,-0.07,0.02
2020-07-31 20:22:42.9400,-0.08,0.32,0.16
2020-07-31 20:22:43.0410,-0.98,0.61,0.39
2020-07-31 20:22:43.1410,-1.37,0.27,0.27
2020-07-31 20:22:43.2420,-0.77,-0.69,0.15
2020-07-31 20:22:43.3420,-0.22,0.14,-0.08
2020-07-31 20:22:43.4430,-0.07,0.06,-0.13
2020-07-31 20:22:43.5430,-0.09,0.04,-0.04
2020-07-31 20:22:43.6440,0.25,0.16,-0.0
2020-07-31 20:22:43.7440,0.76,0.47,-0.13
2020-07-31 20:22:43.8450,0.33,0.83,0.36
2020-07-31 20:22:43.9450,1.69,-0.41,-0.45
2020-07-31 20:22:44.0460,0.57,-0.32,-0.06
2020-07-31 20:22:44.1460,-0.14,0.81,0.25
2020-07-31 20:22:44.2470,-1.68,0.47,0.56
2020-07-31 20:22:44.3470,-0.14,2.28,-0.37
2020-07-31 20:22:44.4480,-0.01,0.02,0.0
2020-07-31 20:22:44.5480,0.03,0.04,-0.1
2020-07-31 20:22:44.6490,0.09,0.05,-0.05
2020-07-31 20:22:44.7490,0.25,0.25,-0.05
2020-07-31 20:22:44.8500,0.9,0.81,-0.05
2020-07-31 20:22:44.9500,-0.01,0.62,0.27
2020-07-31 20:22:45.0510,1.32,-0.64,-0.51
2020-07-31 20:22:45.1510,0.46,-0.15,-0.1
2020-07-31 20:22:45.2520,-0.3,0.96,0.47
