time,ax,ay,az,a_mag
2020-07-31 20:22:36.0050,0.16000312357186597,-0.010000423508975322,-0.08000279479369073,0.1791591199348267
2020-07-31 20:22:36.1060,0.04153039769187777,-0.006108498321922483,-0.034983230804151284,0.07335166392620093
2020-07-31 20:22:36.2070,-0.019315362176338807,-0.0019600239146769227,-0.008066822955533482,0.010718193681477925
2020-07-31 20:22:36.3070,-0.020560500097048604,0.0008512252778333288,-0.0011814117397346863,-0.005174838124466922
2020-07-31 20:22:36.4070,-0.003307309503443362,0.002065114765198637,-0.003533922491024236,0.001241711566926824
2020-07-31 20:22:36.5080,0.0001316444123888312,0.003588693618996595,-0.004568632207770897,0.01058719409948415
2020-07-31 20:22:36.6080,-0.009919498985968962,0.0058135381906603695,-0.00035148643195694285,0.017346884140170455
2020-07-31 20:22:36.7090,-0.0168525773932767,0.0071831969034555215,0.006533691129508638,0.020909234134869687
2020-07-31 20:22:36.8090,-0.011662573215217834,0.007202852510631715,0.010793544745828759,0.02146184508889387
2020-07-31 20:22:36.9100,-0.000696774822172677,0.006647922111971962,0.010485025743534718,0.02052749047348047
2020-07-31 20:22:37.0100,0.0036883814112441994,0.006077014013494969,0.008306051559843333,0.01928468915562488
2020-07-31 20:22:37.1110,-0.0025761707634040015,0.006207456745043151,0.007229253593655737,0.017967840121751004
2020-07-31 20:22:37.2110,-0.01149773897340394,0.007705317613354263,0.008645952666802242,0.01858058449839199
2020-07-31 20:22:37.3120,-0.013110380613850496,0.00959214097192775,0.013185855139902163,0.02419722181625024
2020-07-31 20:22:37.4120,-0.0070693539559815565,0.009924393567495323,0.018643181711234556,0.0328996772436284
2020-07-31 20:22:37.5130,-0.002257142186576835,0.008236991137344813,0.019494309770430287,0.036686243319606876
2020-07-31 20:22:37.6130,-0.004734523286998681,0.005748269733459478,0.012988639977763741,0.030672803345922442
2020-07-31 20:22:37.7140,-0.010444553359598983,0.0035677916757283407,0.002711774208646435,0.020162572931742943
2020-07-31 20:22:37.8150,-0.012220295815020828,0.00218007195487039,-0.0063799431272046035,0.014166262571794232
2020-07-31 20:22:37.9150,-0.00866478016919924,0.0018223438766824202,-0.01176870746285075,0.014677620923488352
2020-07-31 20:22:38.0160,-0.004209378517076822,0.001728247595628782,-0.011807894624916868,0.01630841426504271
2020-07-31 20:22:38.1160,-0.005057322075322925,0.0005650515007051357,-0.0060566011723822335,0.014740488647984308
2020-07-31 20:22:38.2160,-0.013853461378639399,-0.0009756079203991968,0.002508499563281799,0.012708118166946938
2020-07-31 20:22:38.3170,-0.02284686329795742,-0.0004179963788306922,0.008941853078133746,0.017896442489205713
2020-07-31 20:22:38.4180,-0.017474936914311782,0.0027143549758940847,0.010159875073258273,0.03479127575547327
2020-07-31 20:22:38.5180,0.00378185690067951,0.00557904719327939,0.007144532684774432,0.056123826741179154
2020-07-31 20:22:38.6180,0.021758098745025024,0.00535293698689642,0.0038237172552923067,0.06481895063702114
2020-07-31 20:22:38.7190,0.021012518675238904,0.002760324247221068,0.002913346363718744,0.05131392320905376
2020-07-31 20:22:38.8200,0.00893639787628693,0.0006466554748627085,0.0031465922152368406,0.025840872834285322
2020-07-31 20:22:38.9200,3.4296762313488008e-06,-0.00012941943094544844,0.002129475216179937,0.006337868419141796
2020-07-31 20:22:39.0200,-0.0024077763832285612,-0.00035334555699519544,0.0005453431625440522,-2.582572492770027e-05
2020-07-31 20:22:39.1210,-0.0018315191932227128,0.0006233032372834504,0.0008914158847077687,0.002666210208576231
2020-07-31 20:22:39.2220,-0.001030537294561115,0.0037231640281154325,0.00291054833648339,0.009066769997073652
2020-07-31 20:22:39.3220,-0.0014579430836287332,0.006966465648164157,0.003247887554171679,0.015752793762807644
2020-07-31 20:22:39.4230,-0.0028424455852032746,0.006946505731378225,0.000312894038125106,0.01891756305667946
2020-07-31 20:22:39.5230,-0.003502023665353261,0.003416876849577439,-0.0031486221586626752,0.015728779736186953
2020-07-31 20:22:39.6240,-0.0027822091791217924,-6.335071851812867e-05,-0.0038925542569397138,0.008131702602797235
2020-07-31 20:22:39.7240,-0.0016751702021274458,-0.0003512975506906122,-0.0018883724480519772,0.002156706909103974
2020-07-31 20:22:39.8250,-0.001313933188716934,0.0021025943266942335,0.0012061502270711154,0.0023791776302788596
2020-07-31 20:22:39.9250,-0.001667492859656154,0.004570613427323617,0.004005879851325632,0.007623167352675728
2020-07-31 20:22:40.0250,-0.0017950325984974088,0.005398378258177588,0.004729798150655147,0.012724216567516435
2020-07-31 20:22:40.1260,-0.0013907909772759176,0.005307452933792509,0.0019625856644848285,0.014137962844857105
2020-07-31 20:22:40.2260,-0.0012065020423939735,0.0056453437822723,-0.0026651726280232007,0.012699531120288255
2020-07-31 20:22:40.3270,-0.0021022688463695175,0.006447593629728642,-0.004955412623914009,0.011346779042208927
2020-07-31 20:22:40.4280,-0.0042472569541784294,0.007003246375680272,-0.002568535659922154,0.011693362417879353
2020-07-31 20:22:40.5280,-0.006452752100864206,0.00721930933694305,0.00215929134098582,0.012649683396154167
2020-07-31 20:22:40.6290,-0.006921586365829342,0.006954612674262903,0.004787173555344267,0.011831429469226891
2020-07-31 20:22:40.7290,-0.005278399897465313,0.005582910585932594,0.003534520142737676,0.00902177141282567
2020-07-31 20:22:40.8300,-0.0023025587990518574,0.003821687684596636,0.0004799981557928537,0.007176081015254216
2020-07-31 20:22:40.9300,0.0011216299705975557,0.0035060166997029395,-0.0013050810815884134,0.008104569578131382
2020-07-31 20:22:41.0310,0.0024490955217096304,0.004261845061853545,-0.0003420549330584155,0.00918481388047527
2020-07-31 20:22:41.1310,-0.0016282605679746704,0.0031910994433187877,0.002832538029281849,0.007051956118480712
2020-07-31 20:22:41.2320,-0.008768006550718379,-0.0010408013325724878,0.005968941252819184,0.0036122778625056464
2020-07-31 20:22:41.3320,-0.008854659440954734,-0.00517895241025342,0.006045099191025164,0.006737994197529427
2020-07-31 20:22:41.4330,0.004684458646467153,-0.003945698609441456,0.0019634046559933414,0.022586218257541157
2020-07-31 20:22:41.5330,0.020956350431070057,0.0025919497448568265,-0.0030605737688735447,0.04424785526340445
2020-07-31 20:22:41.6340,0.019709925709089294,0.007214389881153469,-0.004443629475880634,0.05339952536183099
2020-07-31 20:22:41.7340,-0.0018144458951696832,0.006891601638746681,-0.0014498939984441965,0.043881908219722744
2020-07-31 20:22:41.8350,-0.022690477196612345,0.009681279653540185,0.004961114414826165,0.0369426049399016
2020-07-31 20:22:41.9350,-0.024475863741337544,0.01876070030782165,0.015208879333382282,0.05186502961221584
2020-07-31 20:22:42.0360,-0.01476303127800732,0.018510016273822566,0.02516167318731613,0.0657114309016961
2020-07-31 20:22:42.1360,-0.017663925786540573,-0.00044067175777699535,0.02659748593437522,0.03864300555408886
2020-07-31 20:22:42.2370,-0.03028359483823142,0.0007080021714335975,0.01975814447042811,-0.0009722357021763007
2020-07-31 20:22:42.3370,0.011112865273126533,0.09308606767473941,0.012641781949271574,0.07135479578842825
2020-07-31 20:22:42.4380,0.1930372225013097,0.2771486816482026,0.0027240479851247364,0.35657505008902934
2020-07-31 20:22:42.5380,0.5260038261302342,0.4117847729071691,-0.02839488074103744,0.7587235162297188
2020-07-31 20:22:42.6390,0.865516818320333,0.3520148872215432,-0.08169708051507991,0.9986224435218756
2020-07-31 20:22:42.7390,0.9407149766539794,0.18129821559741824,-0.09957366768303456,0.9073315854460435
2020-07-31 20:22:42.8400,0.5472028225563835,0.14274445439257455,-0.007250732422275109,0.6871494661442186
2020-07-31 20:22:42.9400,-0.21121985459216047,0.27531980259806627,0.17470074877475492,0.7102583297635159
2020-07-31 20:22:43.0410,-0.9125984721650577,0.3289342836748263,0.3131715291656474,1.0176333319587367
2020-07-31 20:22:43.1410,-1.1408744678308986,0.14534222890557125,0.293223832082836,1.225614133590758
2020-07-31 20:22:43.2420,-0.8548949026910202,-0.1036624943625028,0.13359661420183877,1.012369927970433
2020-07-31 20:22:43.3420,-0.39118290994357324,-0.18395477452088244,-0.0404022851889841,0.50253046905565
2020-07-31 20:22:43.4430,-0.08280472258446422,-0.07367251463924632,-0.11530961399171041,0.09207115363631294
2020-07-31 20:22:43.5430,0.049225402666511965,0.13927275661689353,-0.07546401494878381,0.05794276807948322
2020-07-31 20:22:43.6440,0.21530522996799367,0.3729963961872149,0.0019217253541215385,0.3919578318502376
2020-07-31 20:22:43.7440,0.5684132183612026,0.46483216325727117,0.01615590545440758,0.8565710102458082
2020-07-31 20:22:43.8450,0.9835289402118247,0.2641186073067796,-0.05468832801144845,1.1433923170516196
2020-07-31 20:22:43.9450,1.0682900341885175,-0.05338182849776374,-0.09690157566922361,1.1394280965539474
2020-07-31 20:22:44.0460,0.5438473615833728,-0.04114263401542223,0.007393135756394243,1.0971782934615866
2020-07-31 20:22:44.1460,-0.3034053368011271,0.47219324217753533,0.17535078157026285,1.3168051638083917
2020-07-31 20:22:44.2470,-0.804420825246062,1.0695187404524371,0.20167863088005494,1.6106423690918787
2020-07-31 20:22:44.3470,-0.6534448344020355,1.1576226363340727,0.050679607546695656,1.4551500462291185
2020-07-31 20:22:44.4480,-0.19319164281665693,0.658678422043436,-0.10703759001988461,0.7717278412288606
2020-07-31 20:22:44.5480,0.11929063061337519,0.11733515844555684,-0.13697193000509122,0.1262480751882926
2020-07-31 20:22:44.6490,0.21275303431821607,0.0489037196470012,-0.06282071223810527,0.03639586210560352
2020-07-31 20:22:44.7490,0.2900858460798672,0.35448875763341975,0.014021112780035516,0.43459719674759184
