time,ax,ay,az
2020-07-31 20:19:55.7180,-0.03,-0.02,0.01
2020-07-31 20:19:55.8180,0.0,0.0,-0.01
2020-07-31 20:19:55.9190,-0.0,0.0,0.0
2020-07-31 20:19:56.0190,-0.0,0.0,0.0
2020-07-31 20:19:56.1200,-0.0,0.0,0.0
2020-07-31 20:19:56.2200,0.01,-0.0,0.0
2020-07-31 20:19:56.3210,0.0,0.0,-0.0
2020-07-31 20:19:56.4210,0.01,0.0,-0.01
2020-07-31 20:19:56.5220,0.01,0.01,0.02
2020-07-31 20:19:56.6230,-0.01,-0.0,0.0
2020-07-31 20:19:56.7230,0.0,0.0,-0.0
2020-07-31 20:19:56.8230,-0.01,-0.0,0.0
2020-07-31 20:19:56.9240,0.01,0.01,-0.01
2020-07-31 20:19:57.0240,-0.0,0.01,-0.01
2020-07-31 20:19:57.1250,0.0,0.0,-0.0
2020-07-31 20:19:57.2250,-0.01,-0.0,0.03
2020-07-31 20:19:57.3270,0.0,0.0,-0.0
2020-07-31 20:19:57.4270,0.0,0.01,-0.0
2020-07-31 20:19:57.5270,0.01,0.01,-0.0
2020-07-31 20:19:57.6280,0.0,0.0,-0.0
2020-07-31 20:19:57.7280,-0.01,0.01,-0.01
2020-07-31 20:19:57.8290,0.0,0.0,-0.01
2020-07-31 20:19:57.9290,-0.02,0.0,0.01
2020-07-31 20:19:58.0300,-0.0,0.01,0.0
2020-07-31 20:19:58.1310,0.0,0.0,0.0
2020-07-31 20:19:58.2310,-0.0,-0.0,0.0
2020-07-31 20:19:58.3310,-0.0,0.01,-0.0
2020-07-31 20:19:58.4310,-0.02,0.0,0.01
2020-07-31 20:19:58.5330,0.01,0.01,0.01
2020-07-31 20:19:58.6330,0.01,0.01,-0.0
2020-07-31 20:19:58.7330,-0.0,0.0,0.0
2020-07-31 20:19:58.8340,-0.0,0.0,-0.0
2020-07-31 20:19:58.9340,-0.0,0.0,0.0
2020-07-31 20:19:59.0350,-0.0,0.0,0.0
2020-07-31 20:19:59.1350,-0.01,0.0,0.0
2020-07-31 20:19:59.2360,0.0,0.0,-0.0
2020-07-31 20:19:59.3360,-0.0,0.01,-0.0
2020-07-31 20:19:59.4370,0.01,0.01,0.0
2020-07-31 20:19:59.5370,0.01,0.0,0.0
2020-07-31 20:19:59.6380,-0.0,0.0,-0.0
2020-07-31 20:19:59.7380,-0.0,0.0,0.0
2020-07-31 20:19:59.8390,-0.0,0.0,-0.0
2020-07-31 20:19:59.9400,0.0,0.0,0.0
2020-07-31 20:20:00.0400,-0.0,0.0,-0.0
2020-07-31 20:20:00.1410,0.0,0.0,0.0
2020-07-31 20:20:00.2410,-0.0,-0.0,0.0
2020-07-31 20:20:00.3420,-0.01,-0.0,0.02
