time,ax,ay,az,a_mag
2020-07-31 20:19:55.7180,-0.029995952612077457,-0.019997187097103474,0.009995524098511059,0.03741918723863197
2020-07-31 20:19:55.8180,-0.00936728978364076,-0.0059522948192170634,-0.00021068880499284376,0.014519237168456108
2020-07-31 20:19:55.9190,0.0016615614454045908,0.001515326871272851,-0.003779631050338008,0.0007622202001412238
2020-07-31 20:19:56.0190,0.0032402287658762257,0.00195861216495781,-0.0017929231091891947,-0.0023389782903218996
2020-07-31 20:19:56.1200,0.0023464172823819077,-0.0002444118592789081,-5.59333062409757e-06,0.00030737379263751763
2020-07-31 20:19:56.2200,0.003777706278975922,-0.001037272911232931,-0.0008525363695334219,0.004428643299942013
2020-07-31 20:19:56.3210,0.006753820170901202,0.0006635764132476383,-0.0014002512907263173,0.009374632130635791
2020-07-31 20:19:56.4210,0.007527234032750202,0.0031404379922252345,0.001392640780401424,0.014171081976568304
2020-07-31 20:19:56.5220,0.0037730719525769897,0.0037184015467212894,0.005603737541367193,0.015260291178062995
2020-07-31 20:19:56.6230,-0.002126964219222728,0.0020287923144898697,0.006374512341235355,0.011604578066204088
2020-07-31 20:19:56.7230,-0.004819224600555596,0.0011197254952007188,0.0017265573555078314,0.007888627851624627
2020-07-31 20:19:56.8230,-0.0021726070189719664,0.0034165960097578127,-0.005404807117541885,0.008330414228675262
2020-07-31 20:19:56.9240,0.0018339897828653384,0.00665430400885528,-0.00913178595502097,0.0112861258348626
2020-07-31 20:19:57.0240,0.0019009008319999143,0.006580075771164923,-0.0048644970436180456,0.01332691326173232
2020-07-31 20:19:57.1250,-0.0020125418618662985,0.003100131102126695,0.005046616905338768,0.013874220556900194
2020-07-31 20:19:57.2250,-0.004768494917112087,0.0007028515652105809,0.011877679860882239,0.013356947610723608
2020-07-31 20:19:57.3270,-0.002556046093356252,0.002438641829254794,0.010254371377225149,0.011530348686554701
2020-07-31 20:19:57.4270,0.0024715928713573347,0.006162421450501564,0.003621587308657729,0.008962777885721147
2020-07-31 20:19:57.5270,0.004756202986754739,0.00785066039627446,-0.002325155939353496,0.007312397526900832
2020-07-31 20:19:57.6280,0.0014602758558254303,0.0064627228960301335,-0.005719875535362323,0.008244432463756151
2020-07-31 20:19:57.7280,-0.005000223931258236,0.00405706785570185,-0.0061981663715136555,0.012096386077370489
2020-07-31 20:19:57.8290,-0.009670216226619196,0.0027990483229493918,-0.0033162549532333293,0.01613423892946909
2020-07-31 20:19:57.9290,-0.009144701334707727,0.003011431653299259,0.0006961307388676693,0.015678396006219772
2020-07-31 20:19:58.0300,-0.004394068132935848,0.0034025716090098877,0.002067307494992655,0.009423228113785886
2020-07-31 20:19:58.1310,-0.0004877654292315555,0.003078643602683436,0.0006710034265283719,0.0026909408776417047
2020-07-31 20:19:58.2310,-0.001428002942386712,0.0028808815580174743,0.0003022581403991151,0.0026574564021056533
2020-07-31 20:19:58.3310,-0.00480089030473869,0.004008819847141457,0.0031804858957164115,0.010077371547710453
2020-07-31 20:19:58.4310,-0.004508132103547564,0.006193230443574564,0.0067563745432340835,0.017938268090888845
2020-07-31 20:19:58.5330,0.000647241073074342,0.007659921146171648,0.007067442346089706,0.01887385914853976
2020-07-31 20:19:58.6330,0.005252070459430078,0.006682747744269633,0.0038320138786412158,0.012300714268441286
2020-07-31 20:19:58.7330,0.005156129141137796,0.003566501216159617,0.0003466668453289972,0.003821474430463901
2020-07-31 20:19:58.8340,0.0019225064953583397,0.00043981591284739335,-0.0009234834091917021,-0.0009268314213092731
2020-07-31 20:19:58.9340,-0.0015073567508781746,-0.0012098861961277723,-0.0004651989563124616,-0.0008118325945110052
2020-07-31 20:19:59.0350,-0.004127085265574517,-0.0012665358497822984,0.00014492782422677815,0.001633389158375362
2020-07-31 20:19:59.1350,-0.0049363288214029815,0.00045508686483791114,0.00023771499783323098,0.004147144647481849
2020-07-31 20:19:59.2360,-0.0023321047395846255,0.0039018476474385415,4.9023376448495546e-05,0.0067804234730332
