time,ax,ay,az,a_mag
2020-08-01 23:9:25.9060,0.009996358361290713,-0.01999759991205924,-0.020006186256723804,0.02999720898248864
2020-08-01 23:9:25.9930,-0.006809427007511486,-0.018239022617561936,-0.005004827001839877,0.04820800022119591
2020-08-01 23:9:26.1150,-0.012204865472346274,-0.014337124794174028,0.0015788497579214446,0.04844058101458443
2020-08-01 23:9:26.2100,-0.009159226280896526,-0.007502898547598426,-0.0010325690875925282,0.0333605357089047
2020-08-01 23:9:26.3030,-0.005405321534408798,-0.0014806987186980636,-0.00731319260051312,0.01905739119374386
2020-08-01 23:9:26.4140,-0.0026302067575159115,0.0006825269741324209,-0.011045378212725394,0.013557361260921889
2020-08-01 23:9:26.4890,-0.0011249929773462016,0.0017311024963844476,-0.009880247824878508,0.012652936702677798
2020-08-01 23:9:26.6160,-0.003774380499221885,0.003136811861385145,-0.0068190414317698955,0.012840623528213399
2020-08-01 23:9:26.6950,-0.011494725332538811,0.0006059605650663457,-0.005837153952524078,0.01672987443345561
2020-08-01 23:9:26.8080,-0.02001725463377784,-0.006833697274194657,-0.006303457246072402,0.025066629525510024
2020-08-01 23:9:26.9160,-0.024042563228942056,-0.010909012972926065,-0.004461000008967628,0.03262273010351079
2020-08-01 23:9:27.0100,-0.02342995188130345,-0.004714732176709522,0.0006808573390681786,0.03561875265125688
2020-08-01 23:9:27.1060,-0.021995985796658433,0.006279526936062901,0.005628171963215666,0.035882549645750265
2020-08-01 23:9:27.2130,-0.021758864147785304,0.011547622008273301,0.005694167047465111,0.034266094546618484
2020-08-01 23:9:27.2980,-0.022099563059483768,0.009374461762799343,2.1568969505050915e-06,0.02829785069625871
2020-08-01 23:9:27.4200,-0.019534300430524804,0.0056802643367672495,-0.004956517459275467,0.01992800506555469
2020-08-01 23:9:27.4990,-0.00678437435749645,0.0030999534992162325,-0.0009976740309116429,0.01870431911895175
2020-08-01 23:9:27.6240,0.017919707638737445,-1.6081347078441925e-05,0.00843280923239961,0.03169592679600831
2020-08-01 23:9:27.7020,0.04025075362633492,-0.0027394472057961643,0.008949801566784515,0.05105251924398468
2020-08-01 23:9:27.8230,0.041001717287069875,-0.002699674516004278,-0.0038146896322150186,0.0583182409937295
2020-08-01 23:9:27.9110,0.02013225280890671,-0.0015100103550278717,-0.014971662723273714,0.04508817245272807
2020-08-01 23:9:28.0200,-0.001567773510949817,-0.0016567505840951217,-0.011079267924928545,0.022928869563703016
2020-08-01 23:9:28.1050,-0.007321545597621298,-0.0013296997857834409,0.001852716756930788,0.008901135543465855
2020-08-01 23:9:28.2240,-0.0005101385665303533,0.0022576847136547722,0.009806402989106764,0.007877881852745086
2020-08-01 23:9:28.3040,0.0055997245344760055,0.007552243731962148,0.008878223742095856,0.012416153232368311
2020-08-01 23:9:28.4280,0.004322604490914523,0.010125547723454512,0.0046022756279414795,0.01416137692093778
2020-08-01 23:9:28.5020,-0.001317216444193288,0.007920639438231951,0.001708308944494639,0.011307624465670234
2020-08-01 23:9:28.6270,-0.005748378359759939,0.0032534673462552275,0.0004088454364115275,0.007441361140516379
2020-08-01 23:9:28.7060,-0.006669646174141629,-0.00015983943976335838,-0.0009893163632320704,0.006127649878441693
2020-08-01 23:9:28.8260,-0.004922409099379447,-0.0009457785001350275,-0.002956379425584214,0.006849348288230535
2020-08-01 23:9:28.9090,-0.0021442454035027723,-0.0003162740476856257,-0.004007076125615718,0.006255692944321632
2020-08-01 23:9:29.0250,0.0001421545362902761,0.0002509062682961214,-0.0029270482637346255,0.0031571037653273923
2020-08-01 23:9:29.1080,0.0007207727270581943,0.00033521228003456193,-0.0007360031602354584,0.0002702791770970559
2020-08-01 23:9:29.2290,-0.000635558924440454,7.764327517471976e-05,0.0006279196917523969,0.000272975895095386
2020-08-01 23:9:29.3090,-0.0026570569005683413,-0.0003806871593383746,0.0004819823986494653,0.002160926005086646
2020-08-01 23:9:29.4310,-0.0035837983489979616,-0.0005899896692982158,-0.00045208197861405157,0.0030904522086949355
2020-08-01 23:9:29.5100,-0.0033317483155282323,0.00035064763335917337,-0.0008358755239944236,0.0029612437186929148
2020-08-01 23:9:29.6280,-0.00352283348776495,0.00272905296297303,0.0005697267619982681,0.004725043489304932
2020-08-01 23:9:29.7110,-0.004626954662799679,0.005169693010331432,0.0035485918067021463,0.009426402118171156
2020-08-01 23:9:29.8380,-0.004945419582713508,0.005565517137354413,0.005923838182087663,0.013424024564127616
2020-08-01 23:9:29.9110,-0.0036062163425692765,0.003539154621065314,0.0062340507787400305,0.01211738807174658
2020-08-01 23:9:30.0330,-0.003271946160962832,0.0017772190493914692,0.005844169638583196,0.005610633341189903
2020-08-01 23:9:30.1110,-0.007562914867278248,0.0033458576957924317,0.004834475845847889,0.0007635587734325323
2020-08-01 23:9:30.2320,-0.013397656722988247,0.0062044899451711875,-0.002117520059756432,0.00732970449894217
2020-08-01 23:9:30.3140,-0.008678467112087564,0.00329461589344128,-0.017879897595985624,0.02843115744707141
2020-08-01 23:9:30.4340,0.012789776128276892,-0.007741912165609715,-0.030934375729652762,0.053652184604280395
2020-08-01 23:9:30.5140,0.034364466917049565,-0.017154866183958027,-0.023411046710554734,0.06749092739458373
2020-08-01 23:9:30.6330,0.029718977705800495,-0.011874605819719683,0.0039571205649135965,0.06723637040588051
2020-08-01 23:9:30.7150,-0.005474547602940232,0.005745580688442499,0.028384170386773405,0.06540490914193417
2020-08-01 23:9:30.8440,-0.04863636696728837,0.013377551012418231,0.03427896038425894,0.07058128014501736
2020-08-01 23:9:30.9140,-0.07147905546919328,-0.006061467551355551,0.028424562459548608,0.07110518111095078
2020-08-01 23:9:31.0370,-0.05678531081225709,-0.026905606805985416,0.01644791470354644,0.049650711948478005
2020-08-01 23:9:31.1190,-0.022126938729266323,0.020503745304612808,-0.0058766830343713276,0.033894384864464555
2020-08-01 23:9:31.2440,-0.05054732951292366,0.1756214340059492,-0.016992261385156585,0.12777940972890653
2020-08-01 23:9:31.3150,-0.25081874881446314,0.34621434411846325,0.03078568678065941,0.42647697248979627
2020-08-01 23:9:31.4450,-0.6233099964991355,0.3417294492666035,0.129779484396588,0.8437752382231473
2020-08-01 23:9:31.5180,-0.9763879155243185,0.11234901566265032,0.18633854855455576,1.0910978854275226
2020-08-01 23:9:31.6380,-1.0281889566424103,-0.0976945375757356,0.14835900081625816,0.9684464406691604
2020-08-01 23:9:31.7220,-0.6148322156492427,-0.020286118266111684,0.10651867763247636,0.6769433454588065
2020-08-01 23:9:31.8390,0.1663241221622761,0.24312081277930989,0.16118776001869192,0.6574097581101823
2020-08-01 23:9:31.9230,0.9459724075144083,0.3316761608464878,0.24898069229618008,1.0336227666129087
2020-08-01 23:9:32.0450,1.2604118434273797,0.11759946526796611,0.23566868965046917,1.3919500036545456
2020-08-01 23:9:32.1230,0.9428791240264285,-0.1576861849746748,0.1221915159211381,1.2582550589759927
2020-08-01 23:9:32.2420,0.35199416621690816,-0.2334880198640941,0.015061120093222111,0.6712244297846217
2020-08-01 23:9:32.3270,-0.01607553187278772,-0.06948402504028872,-0.04089469851740201,0.13394626465264098
2020-08-01 23:9:32.4430,-0.11481382846387392,0.23691894081281584,-0.06687754655209417,0.07949243149743382
2020-08-01 23:9:32.5270,-0.29184813696254064,0.50472125899491,-0.06169685199102525,0.49956322626720506
2020-08-01 23:9:32.6470,-0.7058603556361602,0.48640050378875194,-0.01851650751324818,1.0139250363905767
2020-08-01 23:9:32.7240,-1.0640710079467823,0.12497964362432037,0.02967429473994999,1.2152916070682298
2020-08-01 23:9:32.8430,-0.9608253238298262,-0.24153650734618382,0.05382920775242549,1.0260140314654915
2020-08-01 23:9:32.9290,-0.3424263217588907,-0.20848648142013818,0.0696397941390761,0.756414498555614
2020-08-01 23:9:33.0470,0.3911861594434364,0.19708868518886327,0.0976740715016427,0.7309856222958012
2020-08-01 23:9:33.1300,0.7298289111743461,0.5613706470506916,0.13611400654584055,0.8908140386602834
2020-08-01 23:9:33.2450,0.5296065001136019,0.5661473885907489,0.17575182055117766,0.8994182389725088
2020-08-01 23:9:33.3450,0.12433739319757653,0.264064838261957,0.18772821308687546,0.5899954596166529
2020-08-01 23:9:33.4320,-0.08276513577759356,-0.05624503756528245,0.13075321904796558,0.15479688782617798
2020-08-01 23:9:33.5490,-0.050638830891015466,-0.1298857255704555,0.015442154397202687,-0.06570023614587184
2020-08-01 23:9:33.6320,-0.0501349006640703,0.116051346559539,-0.07828857230911822,0.12501702696840372
2020-08-01 23:9:33.7480,-0.29249911880652857,0.48849194798469736,-0.07355286199430522,0.6172550440992514
2020-08-01 23:9:33.8350,-0.7067614007746892,0.6311877088230309,0.011823262498398381,1.0380695891692115
2020-08-01 23:9:33.9580,-1.0050656005051253,0.37953555185530097,0.061460920951801945,1.0671501781793336
2020-08-01 23:9:34.0310,-0.8718896015497961,0.0025252313610931304,0.0222630490095275,0.8127206868776267
2020-08-01 23:9:34.1510,-0.19719674449114932,-0.08293270535120853,0.04393837622480933,0.7584700778656621
2020-08-01 23:9:34.2350,0.7095589782463594,0.212305422781285,0.2896764490673848,1.1751585307326875
2020-08-01 23:9:34.3670,1.2517026104104418,0.5952085200442565,0.6155060991663223,1.682414023421279
2020-08-01 23:9:34.4290,1.1073113613439665,0.7120357221579942,0.674074376211592,1.6484067191628622
2020-08-01 23:9:34.5540,0.557937009075626,0.45720373727031416,0.37765475002147475,0.9737771037902312
2020-08-01 23:9:34.6370,0.10114638593584183,0.06997203445550465,0.01614764364192143,0.21061265011447897
2020-08-01 23:9:34.7580,-0.09888153766833266,-0.06742247184093181,-0.12970003386520945,-0.05328063168313316
2020-08-01 23:9:34.8370,-0.21731500189974579,0.19101984656834872,-0.07231954522318823,0.2674007375277125
2020-08-01 23:9:34.9590,-0.39079028826778817,0.5716705006500584,0.003386043826607392,0.7480398956495466
2020-08-01 23:9:35.0370,-0.541211544803086,0.654800954237753,-0.02121261753758517,0.8833565851522814
2020-08-01 23:9:35.1560,-0.505368168133223,0.37541020869302866,-0.08795191904248072,0.6151833430906907
2020-08-01 23:9:35.2390,-0.16327744424380375,0.10201381279517324,-0.03870123729681306,0.4050817057249885
2020-08-01 23:9:35.3610,0.4738997803339432,0.11676694972155521,0.16109961219968308,0.6657634404110366
2020-08-01 23:9:35.4450,1.131552900831711,0.26418340930542644,0.31888435230049295,1.2225654356817008
2020-08-01 23:9:35.5620,1.3674648324480836,0.2669493581493943,0.24492211234963376,1.5023938270170552
2020-08-01 23:9:35.6410,1.0006799517706642,0.10709395364981211,0.019808773498399414,1.1905101307809547
2020-08-01 23:9:35.7620,0.3491170517814044,-0.05903297088140386,-0.11765929973881718,0.5375534043827151
2020-08-01 23:9:35.8410,-0.10796968299814509,-0.10808698654803016,-0.08124350751663227,0.04030333180448542
2020-08-01 23:9:35.9600,-0.22269968406605867,0.032106540585638985,0.011348784099685337,-0.009977761938746946
2020-08-01 23:9:36.0460,-0.22776022645794924,0.3380640890927371,0.02831097685176478,0.345431554098607
2020-08-01 23:9:36.1620,-0.38789076681783047,0.5803521082805219,-0.05234376253397028,0.8334552125696357
2020-08-01 23:9:36.2440,-0.7019416698581995,0.4926779054425953,-0.1561474571978026,1.0980125605522755
2020-08-01 23:9:36.3630,-0.8910850038461701,0.16648397009744267,-0.17663065721958857,0.9721868056833464
2020-08-01 23:9:36.4480,-0.6389810942793026,0.017381376417931776,-0.05997521582206263,0.7115570875677297
