time,ax,ay,az
2020-08-01 23:9:25.9060,0.01,-0.02,-0.02
2020-08-01 23:9:25.9930,-0.05,0.02,0.01
2020-08-01 23:9:26.1150,0.02,-0.06,-0.01
2020-08-01 23:9:26.2100,-0.01,0.01,-0.0
2020-08-01 23:9:26.3030,-0.01,0.01,-0.0
2020-08-01 23:9:26.4140,-0.01,-0.01,-0.02
2020-08-01 23:9:26.4890,0.01,-0.0,-0.01
2020-08-01 23:9:26.6160,-0.01,0.0,0.0
2020-08-01 23:9:26.6950,-0.01,0.01,-0.01
2020-08-01 23:9:26.8080,-0.01,0.0,0.0
2020-08-01 23:9:26.9160,-0.05,-0.03,-0.02
2020-08-01 23:9:27.0100,-0.0,0.0,0.02
2020-08-01 23:9:27.1060,-0.02,0.01,-0.01
2020-08-01 23:9:27.2130,-0.05,0.02,0.01
2020-08-01 23:9:27.2980,0.01,-0.0,0.01
2020-08-01 23:9:27.4200,-0.03,0.0,-0.01
2020-08-01 23:9:27.4990,-0.01,0.01,-0.01
2020-08-01 23:9:27.6240,0.01,0.01,0.0
2020-08-01 23:9:27.7020,0.04,-0.02,0.04
2020-08-01 23:9:27.8230,0.07,0.0,-0.01
2020-08-01 23:9:27.9110,-0.0,0.01,-0.04
2020-08-01 23:9:28.0200,-0.01,-0.01,-0.0
2020-08-01 23:9:28.1050,-0.0,0.0,0.01
2020-08-01 23:9:28.2240,-0.0,-0.0,0.01
2020-08-01 23:9:28.3040,0.01,0.01,-0.0
2020-08-01 23:9:28.4280,-0.0,0.01,0.01
2020-08-01 23:9:28.5020,0.0,0.01,-0.0
2020-08-01 23:9:28.6270,-0.01,-0.0,0.0
2020-08-01 23:9:28.7060,-0.0,0.0,-0.0
2020-08-01 23:9:28.8260,-0.01,0.0,-0.0
2020-08-01 23:9:28.9090,-0.0,-0.0,-0.01
2020-08-01 23:9:29.0250,0.0,0.0,-0.0
2020-08-01 23:9:29.1080,-0.0,0.0,-0.0
2020-08-01 23:9:29.2290,-0.0,0.0,-0.0
2020-08-01 23:9:29.3090,0.0,0.0,0.0
2020-08-01 23:9:29.4310,-0.01,-0.0,0.0
2020-08-01 23:9:29.5100,-0.0,0.0,0.0
2020-08-01 23:9:29.6280,-0.0,-0.0,-0.0
2020-08-01 23:9:29.7110,-0.01,0.01,-0.0
2020-08-01 23:9:29.8380,-0.0,-0.0,0.01
2020-08-01 23:9:29.9110,-0.01,0.01,0.01
2020-08-01 23:9:30.0330,0.0,0.0,0.0
2020-08-01 23:9:30.1110,-0.01,0.0,0.0
2020-08-01 23:9:30.2320,-0.0,0.0,0.0
2020-08-01 23:9:30.3140,-0.01,0.02,0.0
2020-08-01 23:9:30.4340,-0.03,-0.02,-0.04
2020-08-01 23:9:30.5140,0.08,0.0,-0.04
2020-08-01 23:9:30.6330,0.03,-0.04,-0.0
2020-08-01 23:9:30.7150,-0.02,0.02,0.06
2020-08-01 23:9:30.8440,-0.06,-0.0,0.04
2020-08-01 23:9:30.9140,-0.04,0.02,-0.02
2020-08-01 23:9:31.0370,-0.05,-0.02,0.02
2020-08-01 23:9:31.1190,-0.09,0.04,0.05
2020-08-01 23:9:31.2440,-0.07,0.09,-0.01
2020-08-01 23:9:31.3150,-0.12,0.29,-0.02
2020-08-01 23:9:31.4450,-0.68,0.41,0.0
2020-08-01 23:9:31.5180,-0.92,0.5,0.43
2020-08-01 23:9:31.6380,-1.18,-0.58,0.13
2020-08-01 23:9:31.7220,-0.47,-0.09,0.0
2020-08-01 23:9:31.8390,0.09,0.38,0.04
2020-08-01 23:9:31.9230,0.73,0.61,0.39
2020-08-01 23:9:32.0450,1.52,0.03,0.47
2020-08-01 23:9:32.1230,1.38,-0.57,-0.28
2020-08-01 23:9:32.2420,-0.31,0.14,0.17
2020-08-01 23:9:32.3270,-0.05,-0.05,0.03
2020-08-01 23:9:32.4430,0.11,0.08,-0.12
2020-08-01 23:9:32.5270,-0.16,0.31,-0.05
2020-08-01 23:9:32.6470,-0.73,0.83,-0.14
2020-08-01 23:9:32.7240,-1.17,0.37,0.25
2020-08-01 23:9:32.8430,-1.02,-0.75,-0.07
2020-08-01 23:9:32.9290,-0.35,-0.24,0.03
2020-08-01 23:9:33.0470,0.32,0.44,0.14
2020-08-01 23:9:33.1300,1.03,0.51,0.28
2020-08-01 23:9:33.2450,0.59,0.7,-0.16
2020-08-01 23:9:33.3450,-0.26,0.06,0.5
2020-08-01 23:9:33.4320,0.02,0.03,0.01
2020-08-01 23:9:33.5490,-0.02,-0.07,0.01
2020-08-01 23:9:33.6320,0.0,-0.02,-0.03
2020-08-01 23:9:33.7480,-0.19,0.35,-0.07
2020-08-01 23:9:33.8350,-0.97,0.9,-0.22
2020-08-01 23:9:33.9580,-0.7,0.64,0.33
2020-08-01 23:9:34.0310,-1.0,-0.46,0.12
2020-08-01 23:9:34.1510,-0.31,-0.17,-0.12
2020-08-01 23:9:34.2350,0.36,0.69,0.08
2020-08-01 23:9:34.3670,2.15,0.04,0.63
2020-08-01 23:9:34.4290,0.65,1.17,1.28
2020-08-01 23:9:34.5540,0.56,0.39,-0.12
2020-08-01 23:9:34.6370,-0.1,-0.03,-0.0
2020-08-01 23:9:34.7580,0.06,-0.04,-0.05
2020-08-01 23:9:34.8370,-0.07,0.06,-0.02
2020-08-01 23:9:34.9590,-0.43,0.43,-0.12
2020-08-01 23:9:35.0370,-0.86,1.26,0.16
2020-08-01 23:9:35.1560,-0.05,0.2,-0.1
2020-08-01 23:9:35.2390,-0.3,-0.32,-0.19
2020-08-01 23:9:35.3610,0.11,0.13,0.08
2020-08-01 23:9:35.4450,1.43,0.78,0.47
2020-08-01 23:9:35.5620,1.34,0.02,0.53
2020-08-01 23:9:35.6410,1.34,-0.08,-0.43
2020-08-01 23:9:35.7620,-0.12,0.13,-0.0
2020-08-01 23:9:35.8410,-0.08,-0.06,-0.02
2020-08-01 23:9:35.9600,-0.1,-0.04,0.01
2020-08-01 23:9:36.0460,-0.24,0.22,0.01
2020-08-01 23:9:36.1620,-0.39,0.39,-0.05
2020-08-01 23:9:36.2440,-0.56,1.28,-0.11
2020-08-01 23:9:36.3630,-1.06,-0.27,-0.24
2020-08-01 23:9:36.4480,-0.58,-0.3,-0.06
2020-08-01 23:9:36.5620,-0.05,0.22,0.1
2020-08-01 23:9:36.6480,0.87,1.03,0.31
2020-08-01 23:9:36.7620,1.53,0.12,0.3
2020-08-01 23:9:36.8500,1.24,-0.2,-0.07
2020-08-01 23:9:36.9650,-0.07,0.16,0.02
2020-08-01 23:9:37.0500,-0.0,-0.03,-0.02
2020-08-01 23:9:37.1670,0.07,-0.05,-0.01
2020-08-01 23:9:37.2490,-0.16,0.19,0.0
2020-08-01 23:9:37.3720,-0.31,0.5,-0.11
2020-08-01 23:9:37.4500,-0.71,1.19,-0.09
