time,ax,ay,az
2020-08-01 23:7:54.0980,0.1,-0.09,-0.04
2020-08-01 23:7:54.1990,0.01,0.0,0.03
2020-08-01 23:7:54.2990,0.01,0.01,0.01
2020-08-01 23:7:54.3990,0.01,0.01,0.01
2020-08-01 23:7:54.5000,0.01,0.01,0.0
2020-08-01 23:7:54.6000,0.01,0.01,0.0
2020-08-01 23:7:54.7010,-0.01,-0.0,0.01
2020-08-01 23:7:54.8020,-0.0,0.0,0.01
2020-08-01 23:7:54.9020,-0.01,0.0,0.0
2020-08-01 23:7:55.0030,0.0,0.0,-0.0
2020-08-01 23:7:55.1030,0.01,-0.0,0.0
2020-08-01 23:7:55.2040,0.0,0.01,0.01
2020-08-01 23:7:55.3040,0.01,0.01,0.01
2020-08-01 23:7:55.4050,0.0,0.0,0.01
2020-08-01 23:7:55.5050,0.01,0.0,0.0
2020-08-01 23:7:55.6060,0.0,0.0,0.01
2020-08-01 23:7:55.7060,-0.01,-0.01,0.0
2020-08-01 23:7:55.8070,0.0,0.0,0.02
2020-08-01 23:7:55.9070,-0.03,-0.01,0.01
2020-08-01 23:7:56.0070,-0.05,-0.01,-0.0
2020-08-01 23:7:56.1080,-0.0,0.01,0.0
2020-08-01 23:7:56.2080,-0.0,0.0,0.01
2020-08-01 23:7:56.3090,-0.01,0.0,0.02
2020-08-01 23:7:56.4090,0.03,0.0,0.0
2020-08-01 23:7:56.5110,0.02,-0.0,0.01
2020-08-01 23:7:56.6110,0.0,0.01,0.0
2020-08-01 23:7:56.7120,0.01,-0.01,-0.01
2020-08-01 23:7:56.8110,-0.05,-0.01,0.01
2020-08-01 23:7:56.9120,-0.03,-0.0,-0.0
2020-08-01 23:7:57.0130,0.04,0.01,0.02
2020-08-01 23:7:57.1140,0.03,0.01,0.0
2020-08-01 23:7:57.2130,0.02,0.01,0.02
2020-08-01 23:7:57.3140,0.06,0.04,0.04
2020-08-01 23:7:57.4150,-0.04,-0.02,-0.04
2020-08-01 23:7:57.5150,-0.01,0.01,0.0
2020-08-01 23:7:57.6160,0.03,0.01,-0.0
2020-08-01 23:7:57.7160,0.04,0.01,0.01
2020-08-01 23:7:57.8170,0.0,0.01,-0.02
2020-08-01 23:7:57.9170,-0.01,0.01,0.01
2020-08-01 23:7:58.0180,0.03,-0.01,0.0
2020-08-01 23:7:58.1180,-0.02,-0.01,0.02
2020-08-01 23:7:58.2180,-0.01,-0.01,-0.01
2020-08-01 23:7:58.3190,-0.01,0.02,-0.02
2020-08-01 23:7:58.4190,0.03,0.0,-0.03
2020-08-01 23:7:58.5210,0.03,-0.0,0.05
2020-08-01 23:7:58.6200,-0.0,0.01,-0.04
2020-08-01 23:7:58.7220,-0.07,0.01,0.01
2020-08-01 23:7:58.8210,-0.06,-0.0,-0.01
2020-08-01 23:7:58.9230,-0.03,-0.0,-0.01
2020-08-01 23:7:59.0220,0.02,-0.01,0.01
2020-08-01 23:7:59.1240,0.02,0.02,0.0
2020-08-01 23:7:59.2230,-0.01,0.0,-0.0
2020-08-01 23:7:59.3250,0.02,0.0,0.0
2020-08-01 23:7:59.4250,0.01,0.0,0.02
2020-08-01 23:7:59.5260,0.01,0.01,0.02
2020-08-01 23:7:59.6260,0.0,-0.0,0.0
2020-08-01 23:7:59.7270,-0.01,0.0,0.01
2020-08-01 23:7:59.8260,-0.0,-0.0,-0.0
2020-08-01 23:7:59.9280,-0.0,-0.0,-0.0
2020-08-01 23:8:00.0270,-0.02,0.0,0.0
2020-08-01 23:8:00.1290,0.0,0.01,0.0
2020-08-01 23:8:00.2280,0.04,0.02,0.01
2020-08-01 23:8:00.3300,-0.06,-0.01,-0.03
2020-08-01 23:8:00.4300,-0.03,-0.01,-0.0
2020-08-01 23:8:00.5310,0.0,0.01,-0.04
2020-08-01 23:8:00.6310,0.02,0.03,0.04
2020-08-01 23:8:00.7310,0.01,-0.01,-0.01
2020-08-01 23:8:00.8310,-0.01,0.0,0.02
2020-08-01 23:8:00.9330,0.07,-0.03,0.0
2020-08-01 23:8:01.0320,0.01,-0.01,-0.0
2020-08-01 23:8:01.1330,0.03,0.01,-0.02
2020-08-01 23:8:01.2340,0.06,-0.01,-0.0
2020-08-01 23:8:01.3340,0.01,0.02,0.03
