time,ax,ay,az,a_mag
2020-08-01 23:7:54.0980,0.10000100431658321,-0.08999718336436643,-0.039997233588209655,0.14035920066706145
2020-08-01 23:7:54.1990,0.03714007255199658,-0.02375161881775905,0.002300293111359703,0.059548446317700926
2020-08-01 23:7:54.2990,0.004353375919101926,0.013584882246504537,0.01984108763920915,0.013710616033979293
2020-08-01 23:7:54.3990,0.0020860379277676997,0.019549459081558414,0.01362334017285694,0.005611758894215622
2020-08-01 23:7:54.5000,0.00857145354552357,0.01170692592421893,0.003026006759982592,0.013195116640813326
2020-08-01 23:7:54.6000,0.0074304073841897,0.00466722498169767,0.0011906103963637733,0.017713504758839278
2020-08-01 23:7:54.7010,-0.0005455552922389532,0.0014102022264565804,0.005375812289907034,0.015336902163902863
2020-08-01 23:7:54.8020,-0.0065543186639696075,-0.00017652172259458813,0.0069095916676196354,0.009996557913599796
2020-08-01 23:7:54.9020,-0.005772076436850871,-0.0009038052037439602,0.0035590881242033774,0.005796191874406593
2020-08-01 23:7:55.0030,-0.00041448457192285403,0.00025735533203498655,0.0005280730449670781,0.005325034118137688
2020-08-01 23:7:55.1030,0.0044481951885676895,0.003615967767472815,0.002315992588700918,0.008867218467098361
2020-08-01 23:7:55.2040,0.006101784269724058,0.0069188895722505335,0.0071060036554177804,0.01346632554209766
2020-08-01 23:7:55.3040,0.005603313842180836,0.007165040268355682,0.009656470453720985,0.015135479266266265
2020-08-01 23:7:55.4050,0.005040593929492602,0.0041050474610326,0.007852928940798884,0.012759805596612748
2020-08-01 23:7:55.5050,0.004720161619891454,0.00013747500042106267,0.004916440750605216,0.009070842857640869
2020-08-01 23:7:55.6060,0.002795868454922956,-0.0029606042009459005,0.005239622996370173,0.008539932302778068
2020-08-01 23:7:55.7060,-0.0036547229620516775,-0.005285156508759342,0.008888731147676824,0.014523999677416034
2020-08-01 23:7:55.8070,-0.015451868424013313,-0.006942723957634567,0.011141254734953355,0.02569213290969811
2020-08-01 23:7:55.9070,-0.02694537084214958,-0.006614993137532009,0.008492950361517744,0.03424593127307534
2020-08-01 23:7:56.0070,-0.029042883538000996,-0.0034234263377337895,0.004054740461021101,0.03240547654498622
2020-08-01 23:7:56.1080,-0.019660222370741567,0.0004615899257425478,0.0038413074652031078,0.02294152139237684
2020-08-01 23:7:56.2080,-0.0051343578124174675,0.0019569514240004144,0.008313635084972246,0.017014206865571705
2020-08-01 23:7:56.3090,0.008926070948902545,0.001485174007057634,0.011793542531304749,0.019059963058243673
2020-08-01 23:7:56.4090,0.01943694087352168,0.0016856714152555692,0.009998868508742077,0.021907570275993146
2020-08-01 23:7:56.5110,0.020625541638104254,0.002233001549375528,0.00433467140268096,0.020078347471986526
2020-08-01 23:7:56.6110,0.007203081909707763,0.00012899187111217245,-0.0007387944492272834,0.01899397241226227
2020-08-01 23:7:56.7120,-0.015167820254674221,-0.004407762362698444,-0.0019155211286425457,0.025259783402331454
2020-08-01 23:7:56.8110,-0.02800727588095961,-0.006493128069812371,0.0008029367556761986,0.034828445747413866
2020-08-01 23:7:56.9120,-0.016211227898821453,-0.002462877241505756,0.005415173150657104,0.038622926797440685
2020-08-01 23:7:57.0130,0.013385819555757942,0.0061269072724692624,0.01101719254044781,0.03660666175041903
2020-08-01 23:7:57.1140,0.03703488844927396,0.014594743070798853,0.01666747665324156,0.03846640628200637
2020-08-01 23:7:57.2130,0.03702364806649099,0.01787166561884534,0.017429132317360374,0.048630259863976795
2020-08-01 23:7:57.3140,0.016630956758637863,0.013518295659257482,0.008943516776608623,0.05703899134974391
2020-08-01 23:7:57.4150,-0.0027787223878479135,0.0058550193149879675,-0.0029945455287718288,0.052339703741997465
2020-08-01 23:7:57.5150,-0.0022108303427085356,0.0029613670153329323,-0.007789220004272638,0.03890730422174141
2020-08-01 23:7:57.6160,0.01331853303810178,0.007019757230534305,-0.0050050078535834866,0.029509985180790548
2020-08-01 23:7:57.7160,0.022968125483268653,0.012056921491345015,-0.0022026052150300787,0.027355572466902355
2020-08-01 23:7:57.8170,0.018391469261858976,0.011231625839847053,-0.0008202441702371183,0.027133240603306345
2020-08-01 23:7:57.9170,0.007930188294221902,0.0034032862330038924,0.0031182012811299888,0.02625460249453051
2020-08-01 23:7:58.0180,-0.0020667238022858475,-0.005705219887590705,0.007231410686697493,0.02531453577728124
2020-08-01 23:7:58.1180,-0.010285897421489172,-0.008373640705330622,0.0037539960750688993,0.024446193632492355
2020-08-01 23:7:58.2180,-0.009801136042118908,-0.0031423634209425235,-0.0068419080088775695,0.02521878834618761
2020-08-01 23:7:58.3190,0.005401731105735462,0.0036313377547670046,-0.013035764704087663,0.030471006293034977
2020-08-01 23:7:58.4190,0.02330252502396536,0.006472558268124754,-0.008218962907352224,0.03995316666929257
2020-08-01 23:7:58.5210,0.01962286138020516,0.0066449471929793235,-0.0007103094624918984,0.05038901372574206
2020-08-01 23:7:58.6200,-0.012580319362323343,0.0067130806678114205,-0.00047478620219411447,0.05863263162464755
2020-08-01 23:7:58.7220,-0.04823398239347011,0.005406782398488797,-0.005248884328093738,0.06110893541298172
2020-08-01 23:7:58.8210,-0.05507151223564606,0.0018417094772714463,-0.006985262258016565,0.05443262254654253
2020-08-01 23:7:58.9230,-0.029567932814348243,-0.0005541835961694577,-0.0037195638505359255,0.040564181471900794
2020-08-01 23:7:59.0220,0.0018387852328696185,0.0011530921281185473,9.719774827488957e-05,0.026812229174458677
2020-08-01 23:7:59.1240,0.015712852991849612,0.0042631694178258935,0.0012089794011435361,0.018866383035855572
2020-08-01 23:7:59.2230,0.013726542881195214,0.004591108270167392,0.0021883376617194824,0.01737487214243146
2020-08-01 23:7:59.3250,0.009829976651932934,0.002913765604329541,0.006813838322213132,0.01957410468943018
2020-08-01 23:7:59.4250,0.009084505885341194,0.0025939890891292132,0.01294531518338022,0.020966676991303685
2020-08-01 23:7:59.5260,0.007214297187896824,0.0035160118153055413,0.01471889226827137,0.018176613344629385
2020-08-01 23:7:59.6260,0.0019404574629796607,0.0029016910165061706,0.01055145926964408,0.011959816351477432
2020-08-01 23:7:59.7270,-0.0040685693300602475,0.00020915345714443652,0.0043662149141132246,0.005665297387742038
2020-08-01 23:7:59.8260,-0.007539675449422207,-0.0017425142427859466,0.00042317665313560966,0.0019333597016276838
2020-08-01 23:7:59.9280,-0.006151634693496353,0.0002618603604653554,0.0003018981594000021,0.0027519662432005394
2020-08-01 23:8:00.0270,-9.006520755660153e-05,0.005782338424424465,0.002453342815658218,0.010475729293813945
2020-08-01 23:8:00.1290,0.0030551518658621804,0.009174522269301905,0.0022664635467849795,0.02538454359770509
2020-08-01 23:8:00.2280,-0.005954763928257041,0.005469046526695467,-0.004128585502460951,0.041862313831876496
2020-08-01 23:8:00.3300,-0.02113537005735215,-0.0009876939082585768,-0.013700068314788887,0.05106963350138685
2020-08-01 23:8:00.4300,-0.024279528013191644,-0.0002624136467946729,-0.017272845120638484,0.0497025280286755
2020-08-01 23:8:00.5310,-0.010484168569066097,0.008227188087708375,-0.009422446679047227,0.04216353185704034
2020-08-01 23:8:00.6310,0.006229912150005795,0.012727454530745235,0.004411669016929412,0.03478809516129642
2020-08-01 23:8:00.7310,0.015255766082146271,0.004764376661149518,0.013312498888355501,0.03252842316471339
2020-08-01 23:8:00.8310,0.01968004478870521,-0.009654159538836936,0.011178268805735022,0.03631524176423626
2020-08-01 23:8:00.9330,0.024834668330222298,-0.017788366790866206,0.0006918290625947414,0.040514211393994984
2020-08-01 23:8:01.0320,0.032442153165489755,-0.01380724150646971,-0.008274433503900051,0.03962165156747523
2020-08-01 23:8:01.1330,0.04187731056505278,-0.0019312267921042774,-0.005293054308190071,0.036603549922437674
2020-08-01 23:8:01.2340,0.04435572607661189,0.009472326684290742,0.007759769760085059,0.040258812770173576
2020-08-01 23:8:01.3340,0.025074779430521454,0.013022568467474611,0.013550707072821739,0.05627615319585179
2020-08-01 23:8:01.4350,-0.014985175324650771,0.006693116047979703,0.0001386636599489074,0.07744431141118885
2020-08-01 23:8:01.5350,-0.048690780304748466,-0.0029368312502201584,-0.019424105863226716,0.08351237185927679
