time,ax,ay,az,a_mag
2020-07-31 21:42:29.9000,6.574084428340654e-05,0.030038815333685402,0.02004497505136671,0.036116305192074025
2020-07-31 21:42:29.9780,-0.011567430082996188,0.010327148976329038,0.010955354910415244,0.02334629245072497
2020-07-31 21:42:30.1010,-0.01527491663829231,0.0006766242664310205,0.004931672002327475,0.014732487787242201
2020-07-31 21:42:30.1820,-0.010174124939763378,0.0005953875832725612,0.002034521173290989,0.01055593590941961
2020-07-31 21:42:30.3070,-0.0033991304493618873,0.002861634510386054,0.0005546130406687821,0.009428921931044783
2020-07-31 21:42:30.3830,-0.00404601006639497,0.002960637175682492,-0.0007612783825492551,0.011289270313944189
2020-07-31 21:42:30.5030,-0.012690772457946996,0.00046305688008786396,-0.003293599146692652,0.01370956975489796
2020-07-31 21:42:30.5810,-0.014624160919881429,-0.0033662055592258936,-0.0053667767788937405,0.008884567908260671
2020-07-31 21:42:30.7090,0.0063197394225384855,-0.003617645696109496,0.0025829385918356147,-0.00441809971295418
2020-07-31 21:42:30.7810,0.034519991714913836,0.008393898353732457,0.024888862680890644,-0.0034509331265883377
2020-07-31 21:42:30.9100,0.010143545626123327,0.03346587313337049,0.03457745399468146,0.0466137468097827
2020-07-31 21:42:30.9820,-0.11564167211930908,0.05326564184158594,-0.011540481164980857,0.14340084330277408
2020-07-31 21:42:31.1050,-0.2827536816747777,0.04573993185417529,-0.09696151925170478,0.2283134344408627
2020-07-31 21:42:31.1870,-0.3142094594683719,0.011578655801767014,-0.1143222903083216,0.2690350888978471
2020-07-31 21:42:31.3100,-0.0964417527795211,-0.0320354346605038,0.014906145474251266,0.33640474364183764
2020-07-31 21:42:31.3850,0.22215182873922584,-0.07030680632710815,0.1957778988219522,0.4855275516642358
2020-07-31 21:42:31.5130,0.343023290076272,-0.0840723015420442,0.23906302070315716,0.5942824125348773
2020-07-31 21:42:31.5840,0.18029916703795126,-0.05708462999200456,0.10624153593199968,0.49776340377887335
2020-07-31 21:42:31.7100,-0.04211232013169734,-0.00887759234972318,-0.043103490745242265,0.24499389194816323
2020-07-31 21:42:31.7860,-0.10586283548534257,0.018266216879934186,-0.07392134557140158,0.042883395378536
2020-07-31 21:42:31.9130,-0.031172482365782517,0.012377849512195437,-0.016943566959564903,-0.002419021743318919
2020-07-31 21:42:31.9870,0.043287917779360856,-0.0026343508125166214,0.03171756023774992,0.04422907736349564
2020-07-31 21:42:32.1070,0.04924083396972163,-0.007288873102525606,0.034881452971500845,0.07896839573598778
2020-07-31 21:42:32.1930,0.01358565940471819,-0.002499813516549784,0.015068143384274858,0.06805808498807947
2020-07-31 21:42:32.3150,-0.012666307311776474,0.004429881047376197,0.0005084939427508731,0.04229935829634691
2020-07-31 21:42:32.3880,-0.0075967260775220286,0.008665476794608998,-0.0033167457423127445,0.035745292574115524
2020-07-31 21:42:32.5150,0.013548331824608156,0.008485673507446974,-0.003589456535045679,0.04932258429967959
2020-07-31 21:42:32.5920,0.020778926740695515,0.0061963013399331,-0.0004364869568191878,0.06333660114278944
2020-07-31 21:42:32.7120,0.0035955680749561935,0.005763511677875517,0.009147014750057523,0.06453494320705376
2020-07-31 21:42:32.7960,-0.01666290812015008,0.007299373051821902,0.017421877556942734,0.05295524210115343
2020-07-31 21:42:32.9180,-0.0175765066122022,0.006622678019741427,0.014758296352813777,0.035021633026644516
2020-07-31 21:42:32.9930,-0.005455423480280153,0.0020351251509150904,0.00537107677202368,0.019595627376898114
2020-07-31 21:42:33.1160,0.0009554942742514049,-0.0022217861895802455,-3.770487254577061e-05,0.013183104440177352
2020-07-31 21:42:33.1940,-0.0008885724609303182,-0.0015793171160008977,0.0014045417362071075,0.014570044117581742
2020-07-31 21:42:33.3170,-0.0012620505413706833,0.003253826491745835,0.006075633051896275,0.017911743992487
2020-07-31 21:42:33.3950,0.0027529864211647543,0.007523818578782187,0.010107934288329946,0.01939941687578743
2020-07-31 21:42:33.5180,0.0057833583458530265,0.007377659892144406,0.010797010712065012,0.018734921210344337
2020-07-31 21:42:33.5960,0.004818989982176159,0.0034335948800550417,0.008378800621175646,0.017086204400436185
2020-07-31 21:42:33.7190,0.002500880732601049,-0.00026939571957733475,0.006378477835347535,0.015557860910501979
2020-07-31 21:42:33.7970,0.0028558690385211342,-0.000612500010366575,0.00701516616495609,0.015138478684990273
2020-07-31 21:42:33.9210,0.007042755071077611,0.002034727504179615,0.008439651660775002,0.01652524604739685
2020-07-31 21:42:33.9980,0.011503840784008311,0.005069844085282801,0.008176640142363353,0.018324282022865263
2020-07-31 21:42:34.1280,0.01130868380772564,0.006213479236168051,0.006441460937626459,0.016870927616425255
2020-07-31 21:42:34.1980,0.006502767401019299,0.004809540826325058,0.004529103975562356,0.010721444286050076
2020-07-31 21:42:34.3250,0.0019819722325629886,0.0019455703369286792,0.002443938587717319,0.00428980332314659
2020-07-31 21:42:34.4000,0.0005801678185782548,-6.448925452956153e-05,-0.0003213907865342981,0.0034971810611724406
2020-07-31 21:42:34.5250,0.0004885102154645787,0.0004997775435360847,-0.0030711632829119036,0.007939270377743623
2020-07-31 21:42:34.6010,-0.0002815524030628664,0.0026662894949490814,-0.004226483539554924,0.010937921177260083
2020-07-31 21:42:34.7260,-0.0015285794136057297,0.003625614860390193,-0.0032358832734042694,0.00823143007999596
2020-07-31 21:42:34.8040,-0.0028059122874745015,0.0024910731902136243,-0.001166666858346345,0.003483399500921045
2020-07-31 21:42:34.9240,-0.003292067907217976,0.0016049922293667486,0.0009600571700555717,0.0031758398446712233
2020-07-31 21:42:35.0030,-0.0007619613339256469,0.0027201029943354563,0.0030120046241934517,0.008140639970781825
2020-07-31 21:42:35.1260,0.0051722713787349245,0.003918953106468988,0.004649947246486957,0.013041856196561457
2020-07-31 21:42:35.2040,0.01017251960558711,0.002523243050261292,0.005158176076328278,0.013488488131804682
2020-07-31 21:42:35.3290,0.00882534615816223,-0.0004489520483549123,0.004719791657369754,0.010618895653207946
2020-07-31 21:42:35.4060,0.0005845130436316717,-0.0008906766936806864,0.00468421665217172,0.008088519282915775
2020-07-31 21:42:35.5340,-0.00863713321529596,0.00311008917556091,0.005882881164556353,0.007024023384950938
2020-07-31 21:42:35.6050,-0.009801688658111247,0.007088635445815268,0.006114671908487016,0.006828248142864132
2020-07-31 21:42:35.7330,0.0020966766507048607,0.004595099893852407,-0.00018837597823811585,0.012447292985820233
2020-07-31 21:42:35.8080,0.020112181640211016,-0.0007990741962297026,-0.015450509719865677,0.036106760445232707
2020-07-31 21:42:35.9300,0.02713552011205765,0.0032730501156517807,-0.029787468536721116,0.07807419366601134
2020-07-31 21:42:36.0080,0.014210766934325483,0.012674529593075917,-0.028119148599453737,0.10368715297920174
2020-07-31 21:42:36.1390,-0.0033212248317104273,0.001330406220282883,-0.01143584785198886,0.06968565200251646
2020-07-31 21:42:36.2090,-0.004043945689737119,-0.02349961530837373,0.0076321804072525395,0.0016563687383739974
2020-07-31 21:42:36.3350,-0.004338191997635602,0.021186298091538734,0.035356351292275254,0.022604475831315272
2020-07-31 21:42:36.4100,-0.06936577928509549,0.20491432310230126,0.09285688460439503,0.2402446729407621
2020-07-31 21:42:36.5330,-0.2591466352010755,0.43262215895617223,0.17620474631979383,0.5754395889132591
2020-07-31 21:42:36.6120,-0.5424124586363722,0.4961532940274885,0.25471768926945326,0.781796013717277
2020-07-31 21:42:36.7370,-0.7297932705413623,0.3548351734312228,0.30589714461910283,0.7346176782852641
2020-07-31 21:42:36.8130,-0.5217587901839957,0.22069773591167732,0.3078102392984614,0.6434627926396655
2020-07-31 21:42:36.9390,0.21580897706500807,0.25283273613005663,0.20848664300899283,0.835493698048469
2020-07-31 21:42:37.0140,1.1377969928855975,0.3446797950153304,-0.01635934567529772,1.3101981404861966
2020-07-31 21:42:37.1370,1.5689402811581958,0.31965503479875307,-0.2568537715869097,1.6403718580934787
2020-07-31 21:42:37.2150,1.1688890161758227,0.15906073615318372,-0.3283861006360422,1.4268861346817912
2020-07-31 21:42:37.3390,0.34505934377888714,-0.019315330811921202,-0.19335560174163555,0.7741302455143324
2020-07-31 21:42:37.4170,-0.20054820122235018,-0.06909911431951375,-0.010913586595458828,0.17966498312771162
2020-07-31 21:42:37.5340,-0.24829490150255398,0.08356458180338865,0.0818455203224474,0.02685913777002251
2020-07-31 21:42:37.6190,-0.18252430299702738,0.32787406165077054,0.1120701384326736,0.3046503565418117
2020-07-31 21:42:37.7400,-0.41227347947021137,0.41130778243762095,0.166333064643481,0.7208524745451169
2020-07-31 21:42:37.8190,-0.8365391444872009,0.23373178545109735,0.26504161496525513,0.9746930583757893
2020-07-31 21:42:37.9420,-0.9089792131480537,0.015715144834414455,0.3510678139746084,1.0117677832899605
2020-07-31 21:42:38.0200,-0.28346126419757306,-0.01020515534332088,0.31429666379251603,1.0660108045479193
2020-07-31 21:42:38.1430,0.6398242421861796,0.07471966728876558,0.07447352071216867,1.323622887726578
2020-07-31 21:42:38.2230,1.0790287320563297,0.08272208012176148,-0.26483210332585305,1.5831924428418804
2020-07-31 21:42:38.3470,0.7891165150907958,0.024954894888305983,-0.44085402415217484,1.4712609177395826
2020-07-31 21:42:38.4220,0.25684716135934005,-0.0043942438273040455,-0.3267416905381525,0.9332922850928099
2020-07-31 21:42:38.5460,-0.014464705915722138,0.006637891648399113,-0.08399258698983143,0.3153051677213778
2020-07-31 21:42:38.6230,-0.049642080053176135,0.07507977103339883,0.08547421354616765,0.04373442017874567
2020-07-31 21:42:38.7460,-0.20713201934782033,0.22889349857418523,0.1834571253586936,0.282415884827397
2020-07-31 21:42:38.8260,-0.640417858339053,0.36310530807545566,0.2942842056694122,0.7666250501315349
2020-07-31 21:42:38.9430,-1.0213003329205594,0.3231758854394854,0.37731102750810264,1.0250513338006078
2020-07-31 21:42:39.0260,-0.8571718393024063,0.17694433909659374,0.3281120810896399,0.9307522228803394
2020-07-31 21:42:39.1460,-0.1201610956775852,0.17590597934701913,0.16459471924973745,0.8835958476958224
2020-07-31 21:42:39.2270,0.577343414604076,0.3879112222456124,0.03360482923774907,1.2169096011986118
2020-07-31 21:42:39.3460,0.637723516065198,0.5747369181039412,0.03976396775441878,1.6297210502671948
2020-07-31 21:42:39.4280,0.20225032202111606,0.49408737514308676,0.1258149997598442,1.5431539325878
2020-07-31 21:42:39.5510,-0.11557048123429044,0.18069967163886058,0.15496011985540686,0.8782864565695426
2020-07-31 21:42:39.6270,-0.07432887027986737,-0.1021447023433833,0.08722084136607121,0.15786428268818647
2020-07-31 21:42:39.7440,0.031474479135576654,-0.09861292518265524,0.018271470549873527,-0.07558111423590341
2020-07-31 21:42:39.8310,-0.11680897729293686,0.23670566811754484,0.051830202430739804,0.27115036423487815
2020-07-31 21:42:39.9490,-0.5153943803187643,0.6468362784745983,0.18422097558784112,0.83078978945739
2020-07-31 21:42:40.0310,-0.8695932444721097,0.7349749698829693,0.3150008968445294,1.1171685353207885
2020-07-31 21:42:40.1470,-0.8149376422140528,0.4188610840942426,0.3455139446366616,1.021602476985551
2020-07-31 21:42:40.2320,-0.26028312928541053,0.11896272954457471,0.269557556033638,0.949456522071398
2020-07-31 21:42:40.3600,0.37448297776136313,0.23393484257320793,0.17552935450411516,1.2540872028290055
2020-07-31 21:42:40.4310,0.5142257081553733,0.5856739799515902,0.14813311225285603,1.6564397646504356
2020-07-31 21:42:40.5410,0.16274475801758523,0.6759682084486146,0.1717937403994965,1.5698705494752252
2020-07-31 21:42:40.6580,-0.12129969210957699,0.35277237526828525,0.15976439972178655,0.9095306442771973
2020-07-31 21:42:40.7340,-0.06241345062675182,-0.04297020285908226,0.07587101885170566,0.20440064604907943
2020-07-31 21:42:40.8580,0.03771637903783159,-0.11160600762241302,-0.0060740921693979415,-0.017542493391239658
2020-07-31 21:42:40.9350,-0.14684322714754083,0.1967678366104222,0.02871604668267474,0.3191870796799782
2020-07-31 21:42:41.0630,-0.5488322341769823,0.5504750633446764,0.20852402951233076,0.8506203402666476
2020-07-31 21:42:41.1330,-0.8185567530386789,0.5777366294525983,0.407402073070998,1.0941284540330425
2020-07-31 21:42:41.2520,-0.6476865572244251,0.3026335915946781,0.43746451842942863,0.9440117231968908
2020-07-31 21:42:41.3420,-0.08321120703331508,0.1053413212291722,0.24769268195121522,0.8282322843547059
2020-07-31 21:42:41.4560,0.39780350343001075,0.17963674139990055,-0.002632682700749872,1.135499818231432
2020-07-31 21:42:41.5390,0.36360397569537395,0.30713970380219635,-0.11032742274618687,1.6123280247942904
2020-07-31 21:42:41.6600,0.01731874412259521,0.24584603298344296,-0.04253678418220983,1.6543168195740434
2020-07-31 21:42:41.7400,-0.09335244088948075,0.044029076402194944,0.0566300279817056,1.0950138466700923
2020-07-31 21:42:41.8560,0.10506312467097251,-0.09284030206465727,0.0627437035944327,0.3860041529841738
2020-07-31 21:42:41.9400,0.18578561831224777,-0.02564060079986882,0.022838008309656613,0.08222415586987987
2020-07-31 21:42:42.0640,-0.1353868376887978,0.22921730201489998,0.08565287238045613,0.36180286585006644
2020-07-31 21:42:42.1410,-0.7097833870141674,0.47909480759707923,0.3037723870744253,0.9080546711252385
2020-07-31 21:42:42.2560,-1.11500255402585,0.5003022821974952,0.5458453604624769,1.191028454239812
2020-07-31 21:42:42.3430,-0.9390360347842652,0.31403258763053116,0.6156036313952155,1.0653305387263412
2020-07-31 21:42:42.4700,-0.14205315350331382,0.1509376773524378,0.4091976673404849,0.9858633535300941
2020-07-31 21:42:42.5410,0.754370023422198,0.09908079194386588,-0.027139628481540473,1.3431843504013283
2020-07-31 21:42:42.6510,1.0925597383425072,0.048398929713683925,-0.4767231658305274,1.8112578974575417
2020-07-31 21:42:42.7640,0.7935192274876335,-0.04202408270819438,-0.6428661524040258,1.7557953651198914
2020-07-31 21:42:42.8450,0.34890146591822185,-0.09270528688845116,-0.43294492575658367,1.094629144248439
