time,ax,ay,az
2020-07-31 21:43:42.5680,-0.02,0.03,0.01
2020-07-31 21:43:42.6690,-0.01,0.0,0.02
2020-07-31 21:43:42.7690,0.0,0.01,0.0
2020-07-31 21:43:42.8700,0.0,0.01,0.0
2020-07-31 21:43:42.9700,0.0,0.01,0.0
2020-07-31 21:43:43.0710,-0.01,0.0,0.0
2020-07-31 21:43:43.1710,0.01,0.0,0.01
2020-07-31 21:43:43.2720,0.01,-0.0,0.0
2020-07-31 21:43:43.3720,0.02,0.01,0.0
2020-07-31 21:43:43.4730,-0.03,0.0,-0.01
2020-07-31 21:43:43.5740,0.01,0.0,0.02
2020-07-31 21:43:43.6740,-0.02,0.0,0.02
2020-07-31 21:43:43.7740,0.01,-0.0,-0.01
2020-07-31 21:43:43.8750,-0.01,0.0,-0.0
2020-07-31 21:43:43.9760,-0.0,0.0,0.01
2020-07-31 21:43:44.0760,-0.03,-0.01,-0.01
2020-07-31 21:43:44.1770,0.0,0.01,0.01
2020-07-31 21:43:44.2770,-0.01,0.0,0.02
2020-07-31 21:43:44.3780,0.01,0.0,-0.0
2020-07-31 21:43:44.4780,0.01,0.0,0.0
2020-07-31 21:43:44.5790,0.01,0.0,-0.01
2020-07-31 21:43:44.6790,0.01,0.01,0.01
2020-07-31 21:43:44.7800,0.0,0.0,0.0
2020-07-31 21:43:44.8800,-0.0,0.0,0.01
2020-07-31 21:43:44.9810,0.0,0.0,0.0
2020-07-31 21:43:45.0820,0.01,0.01,-0.0
2020-07-31 21:43:45.1820,0.0,0.01,-0.0
2020-07-31 21:43:45.2830,0.0,0.01,0.0
2020-07-31 21:43:45.3830,0.0,0.0,0.0
2020-07-31 21:43:45.4830,-0.0,0.0,0.01
2020-07-31 21:43:45.5840,-0.0,0.0,0.01
2020-07-31 21:43:45.6850,-0.01,-0.0,0.01
2020-07-31 21:43:45.7850,-0.0,-0.0,0.0
2020-07-31 21:43:45.8860,-0.01,0.0,0.0
2020-07-31 21:43:45.9860,0.01,0.01,0.01
2020-07-31 21:43:46.0860,0.02,0.0,-0.0
2020-07-31 21:43:46.1870,0.0,0.0,0.01
2020-07-31 21:43:46.2880,0.02,0.01,-0.0
2020-07-31 21:43:46.3880,0.01,0.01,-0.0
2020-07-31 21:43:46.4880,0.02,0.01,0.01
2020-07-31 21:43:46.5890,-0.04,-0.01,0.0
2020-07-31 21:43:46.6900,-0.02,-0.01,-0.0
2020-07-31 21:43:46.7900,0.01,0.0,0.01
2020-07-31 21:43:46.8900,-0.02,-0.01,0.01
2020-07-31 21:43:46.9910,0.0,0.01,0.01
2020-07-31 21:43:47.0910,-0.01,0.0,-0.01
2020-07-31 21:43:47.1920,0.01,0.01,0.0
2020-07-31 21:43:47.2930,0.03,0.01,0.0
2020-07-31 21:43:47.3930,-0.0,0.0,0.01
2020-07-31 21:43:47.4930,-0.0,-0.0,0.01
2020-07-31 21:43:47.5940,-0.01,-0.0,0.03
2020-07-31 21:43:47.6940,-0.02,-0.0,0.01
2020-07-31 21:43:47.7950,0.01,0.01,0.01
2020-07-31 21:43:47.8950,-0.0,-0.01,0.0
2020-07-31 21:43:47.9960,-0.01,-0.01,-0.01
2020-07-31 21:43:48.0960,-0.01,-0.01,0.02
2020-07-31 21:43:48.1970,-0.03,0.0,0.0
2020-07-31 21:43:48.2980,0.02,0.01,0.01
2020-07-31 21:43:48.3980,0.01,0.01,-0.0
2020-07-31 21:43:48.4980,0.01,0.0,0.0
2020-07-31 21:43:48.5990,-0.03,-0.01,0.01
2020-07-31 21:43:48.6990,-0.03,0.0,0.01
2020-07-31 21:43:48.8000,-0.01,-0.02,-0.01
2020-07-31 21:43:48.9000,-0.0,-0.0,-0.01
2020-07-31 21:43:49.0010,-0.02,0.0,0.0
2020-07-31 21:43:49.1010,0.02,0.02,0.01
2020-07-31 21:43:49.2020,0.02,0.01,0.02
2020-07-31 21:43:49.3020,0.06,0.03,0.04
2020-07-31 21:43:49.4030,-0.08,-0.03,-0.0
2020-07-31 21:43:49.5030,-0.03,-0.01,0.05
2020-07-31 21:43:49.6040,0.01,0.01,0.0
2020-07-31 21:43:49.7050,-0.0,0.01,-0.0
2020-07-31 21:43:49.8050,-0.01,0.0,0.01
2020-07-31 21:43:49.9050,-0.01,0.01,0.01
2020-07-31 21:43:50.0060,0.02,0.01,0.01
2020-07-31 21:43:50.1070,0.01,0.01,0.01
2020-07-31 21:43:50.2070,0.0,0.01,0.01
2020-07-31 21:43:50.3070,-0.02,-0.0,0.0
2020-07-31 21:43:50.4080,0.01,0.0,0.02
2020-07-31 21:43:50.5080,0.0,0.01,-0.01
2020-07-31 21:43:50.6090,0.02,0.01,-0.01
2020-07-31 21:43:50.7090,-0.01,0.0,-0.01
2020-07-31 21:43:50.8100,0.03,0.01,-0.01
2020-07-31 21:43:50.9100,0.07,0.01,-0.02
2020-07-31 21:43:51.0110,-0.05,-0.06,-0.08
2020-07-31 21:43:51.1110,-0.01,0.08,0.13
2020-07-31 21:43:51.2120,0.03,0.01,-0.02
2020-07-31 21:43:51.3120,0.1,-0.01,0.02
2020-07-31 21:43:51.4130,0.08,0.16,0.12
2020-07-31 21:43:51.5130,0.35,0.34,0.35
2020-07-31 21:43:51.6140,0.88,0.65,0.47
2020-07-31 21:43:51.7140,1.36,-0.34,0.21
2020-07-31 21:43:51.8150,0.76,-0.27,0.06
2020-07-31 21:43:51.9160,-0.04,0.46,0.17
2020-07-31 21:43:52.0160,-1.55,0.83,-0.1
2020-07-31 21:43:52.1170,1.17,0.67,0.27
2020-07-31 21:43:52.2170,-0.19,0.05,-0.09
2020-07-31 21:43:52.3170,-0.02,0.04,0.07
2020-07-31 21:43:52.4180,0.16,-0.01,0.05
2020-07-31 21:43:52.5190,0.05,0.13,0.09
2020-07-31 21:43:52.6190,0.45,0.48,0.15
2020-07-31 21:43:52.7210,1.05,1.17,1.13
2020-07-31 21:43:52.8200,0.23,-0.18,0.31
2020-07-31 21:43:52.9210,0.85,-0.71,0.12
2020-07-31 21:43:53.0210,0.25,0.17,-0.04
2020-07-31 21:43:53.1240,-1.69,1.56,0.33
2020-07-31 21:43:53.2220,-0.6,0.13,-0.53
2020-07-31 21:43:53.3220,0.56,0.42,-0.56
2020-07-31 21:43:53.4230,0.09,-0.02,0.27
2020-07-31 21:43:53.5230,0.01,0.06,-0.12
2020-07-31 21:43:53.6240,-0.03,0.13,0.19
2020-07-31 21:43:53.7240,0.59,0.44,0.16
2020-07-31 21:43:53.8270,1.24,1.4,0.77
2020-07-31 21:43:53.9250,0.4,-0.65,0.44
2020-07-31 21:43:54.0260,0.5,-0.49,0.32
2020-07-31 21:43:54.1260,-0.08,0.63,0.29
2020-07-31 21:43:54.2300,-3.12,1.01,-0.28
2020-07-31 21:43:54.3290,-0.17,3.48,-1.19
2020-07-31 21:43:54.4280,-0.01,0.06,-0.04
2020-07-31 21:43:54.5280,0.15,0.12,-0.04
2020-07-31 21:43:54.6290,0.08,0.03,-0.02
2020-07-31 21:43:54.7290,0.11,0.11,0.16
2020-07-31 21:43:54.8300,0.66,0.57,0.33
2020-07-31 21:43:54.9310,1.05,0.97,0.47
2020-07-31 21:43:55.0310,0.65,-0.75,0.14
2020-07-31 21:43:55.1310,0.39,-0.28,0.22
2020-07-31 21:43:55.2320,-0.27,0.86,0.25
2020-07-31 21:43:55.3320,-2.31,0.93,-0.29
2020-07-31 21:43:55.4350,2.17,3.18,0.67
2020-07-31 21:43:55.5330,-0.42,0.14,0.37
2020-07-31 21:43:55.6340,-0.03,0.06,-0.0
2020-07-31 21:43:55.7350,0.07,-0.03,0.09
2020-07-31 21:43:55.8350,0.12,0.14,0.15
2020-07-31 21:43:55.9350,0.56,0.47,0.31
2020-07-31 21:43:56.0360,1.16,1.0,0.48
2020-07-31 21:43:56.1370,0.64,-0.51,0.33
2020-07-31 21:43:56.2370,0.54,-0.41,0.14
2020-07-31 21:43:56.3370,0.01,0.65,-0.05
2020-07-31 21:43:56.4390,-3.44,0.69,0.43
2020-07-31 21:43:56.5420,1.06,3.6,-0.22
2020-07-31 21:43:56.6390,-0.63,0.08,0.29
2020-07-31 21:43:56.7390,0.02,0.06,0.09
2020-07-31 21:43:56.8400,0.22,-0.01,0.04
2020-07-31 21:43:56.9400,0.16,0.18,0.2
2020-07-31 21:43:57.0410,0.65,0.6,0.54
2020-07-31 21:43:57.1410,0.97,0.42,0.33
2020-07-31 21:43:57.2430,0.9,-0.9,0.13
2020-07-31 21:43:57.3430,0.56,-0.31,0.17
2020-07-31 21:43:57.4450,-0.37,1.12,0.22
