time,ax,ay,az,a_mag
2020-07-31 21:43:42.5680,-0.019994266153924987,0.030001365059171704,0.009996587494319736,0.0374171001627763
2020-07-31 21:43:42.6690,-0.008395822782679169,0.013369493505197585,0.009353370711687447,0.02231649496221298
2020-07-31 21:43:42.7690,-0.0017229213327569987,0.006166379567839632,0.005497172934828032,0.012362029550383277
2020-07-31 21:43:42.8700,-0.0012576878027453938,0.0066208999492571785,0.0009857377370644997,0.008879555377435558
2020-07-31 21:43:42.9700,-0.0027771851821314242,0.006739562508549898,0.0002464998656560452,0.009194487661577207
2020-07-31 21:43:43.0710,-0.0002301469917300785,0.0037598752629697594,0.002701518792259499,0.010153852725562846
2020-07-31 21:43:43.1710,0.006478705953486218,0.0013237717760062684,0.0034953656649523504,0.011493752111662876
2020-07-31 21:43:43.2720,0.009909402141850205,0.0019362196433919854,0.0007364795800677683,0.015212118493214404
2020-07-31 21:43:43.3720,0.0046501807481229085,0.00340402363823701,-0.0009299170190330632,0.02162381254057677
2020-07-31 21:43:43.4730,-0.004563446061966705,0.002978589175653441,0.003182437268081161,0.0273023299752952
2020-07-31 21:43:43.5740,-0.00872333720711613,0.0012073092504688036,0.009592105355862208,0.027905147973448133
2020-07-31 21:43:43.6740,-0.005756922106465775,1.3766382300715678e-05,0.010487273846287547,0.0225309158726194
2020-07-31 21:43:43.7740,-0.0018554788207171375,-0.0005079471168416362,0.004802911541700991,0.01527328186850181
2020-07-31 21:43:43.8750,-0.0033862027699893757,-0.0013247770587709539,-0.0010213813455395655,0.012314305532718825
2020-07-31 21:43:43.9760,-0.009782520506472742,-0.00190340869344562,-0.001695153207429909,0.015795020924081422
2020-07-31 21:43:44.0760,-0.014416961808147662,-0.0008687726181873046,0.0029045227055265184,0.02100967695052179
2020-07-31 21:43:44.1770,-0.011946848008849513,0.0010523034417793703,0.008861630839445182,0.02182946979251821
2020-07-31 21:43:44.2770,-0.0034058578879867882,0.001604695753161624,0.01041352553697786,0.017711003696165236
2020-07-31 21:43:44.3780,0.0059156624875550175,0.0007875331928690766,0.0054002209820582445,0.013276965901196484
2020-07-31 21:43:44.4780,0.011301937167491309,0.0009638682600664071,-0.0011960085466012223,0.012084588960480317
2020-07-31 21:43:44.5790,0.011095174648046255,0.002715860447393531,-0.002843365387370786,0.012650792586107741
2020-07-31 21:43:44.6790,0.006834785791020048,0.0035831815083335124,0.0009166720311845828,0.011244078386158676
2020-07-31 21:43:44.7800,0.0022281960020218133,0.0021144395578192293,0.005145134835280724,0.007518940297704093
2020-07-31 21:43:44.8800,0.0006615832302810866,0.0007904589393550637,0.005839334164336707,0.005075377251686624
2020-07-31 21:43:44.9810,0.0021852811867673263,0.002804794349454138,0.0032292548461751256,0.0063518310809545986
2020-07-31 21:43:45.0820,0.003688331301564224,0.007262103274081698,-2.4315079331494404e-05,0.009240288538216871
2020-07-31 21:43:45.1820,0.002994646540166914,0.009853797724482046,-0.001617777310608802,0.009893931926395665
2020-07-31 21:43:45.2830,0.0012494073123951476,0.007984706103103112,-0.00040981668821040205,0.00787581078325614
2020-07-31 21:43:45.3830,0.0002122066016332873,0.0034485673534785733,0.0034946183419124616,0.006510520630784741
2020-07-31 21:43:45.4830,-0.000698870078529513,-0.00020923385056715932,0.00796629546755073,0.007712944576823171
2020-07-31 21:43:45.5840,-0.0029053936041256085,-0.001359713930938847,0.009610386065697297,0.009165473944809726
2020-07-31 21:43:45.6850,-0.00551825067220798,-0.0005314868954213951,0.007231915467559717,0.00853966225548156
2020-07-31 21:43:45.7850,-0.005495030055654399,0.0012569223796029445,0.0036658821550114937,0.007830082281310456
2020-07-31 21:43:45.8860,-0.001179064844287306,0.002798508301018882,0.0024927959907521343,0.010199449753049573
2020-07-31 21:43:45.9860,0.0053229254221826075,0.002966762883831589,0.0038550195760986387,0.014473615391817917
2020-07-31 21:43:46.0860,0.010800279966252754,0.0026335200754877865,0.005139640681806248,0.01667544710710038
2020-07-31 21:43:46.1870,0.014670776510832005,0.004373373480123978,0.004794827525596042,0.016024940279335508
2020-07-31 21:43:46.2880,0.01633688545313129,0.008069687734706808,0.0036852191285282874,0.016161101675654085
2020-07-31 21:43:46.3880,0.011490956657928009,0.009238256994390457,0.002950366349577196,0.020367904187038027
2020-07-31 21:43:46.4880,-0.0014745013705313717,0.00448951126075301,0.0024594546031753675,0.026871788816889217
2020-07-31 21:43:46.5890,-0.01412794681175272,-0.003308668128297057,0.0024732131930785607,0.030027312840106457
2020-07-31 21:43:46.6900,-0.01684386442328419,-0.008092776754918133,0.004483441013399356,0.02700733143254551
2020-07-31 21:43:46.7900,-0.011970047557480183,-0.007234621841165349,0.007983104221912575,0.021031551211952625
2020-07-31 21:43:46.8900,-0.00817502128556224,-0.002706165845506592,0.008983370147121994,0.01664001998928504
2020-07-31 21:43:46.9910,-0.006095226117757095,0.002530577068821019,0.004851154078772799,0.01538057100028216
2020-07-31 21:43:47.0910,0.00024218789603870877,0.0066295521194024865,-0.001333331986911288,0.01660145797514754
2020-07-31 21:43:47.1920,0.010576841712898946,0.008241065231419953,-0.003810855354877649,0.01830506655130515
2020-07-31 21:43:47.2930,0.015828565270274212,0.006461334905919835,8.28934057142833e-05,0.018204246286034752
2020-07-31 21:43:47.3930,0.00957059190953111,0.002548628949439849,0.008534227150486046,0.017233374003831018
2020-07-31 21:43:47.4930,-0.0031222525037447064,1.718959352903682e-05,0.01700529430947535,0.018731969398830286
2020-07-31 21:43:47.5940,-0.01086582348222185,0.0009742407045427059,0.02022576689508022,0.0219315838062365
2020-07-31 21:43:47.6940,-0.008167958059119938,0.0028930885019074087,0.015624135139287992,0.021778599658213462
2020-07-31 21:43:47.7950,-0.0012427573748446524,0.0010667996598235682,0.006534148741224751,0.017270463359929662
2020-07-31 21:43:47.8950,-0.0008392908287117355,-0.005083067550631426,0.0002021320502624197,0.014255941072276915
2020-07-31 21:43:47.9960,-0.008906436350442132,-0.010020504861484906,0.0008716664134909484,0.01759796440486126
2020-07-31 21:43:48.0960,-0.015083405950298797,-0.008021594560219725,0.0053748412760571945,0.024232890606814734
2020-07-31 21:43:48.1970,-0.009156959002156973,6.002549825900004e-05,0.007358532800251966,0.026577386854917465
2020-07-31 21:43:48.2980,0.0045751269586424975,0.007391554172499565,0.00523192623095361,0.022053888637009838
2020-07-31 21:43:48.3980,0.010443066517637377,0.008112097261219104,0.0032509821982915376,0.01690731080608647
2020-07-31 21:43:48.4980,0.000437163371373812,0.002473047753293167,0.0046380277251718005,0.018560121579904748
2020-07-31 21:43:48.5990,-0.015856736887282025,-0.005078206023485353,0.0063277939676993945,0.025585134660001486
2020-07-31 21:43:48.6990,-0.02416120165788983,-0.010527928907220142,0.0030731474826650447,0.029208460371433074
2020-07-31 21:43:48.8000,-0.021437014837390723,-0.011255043877998033,-0.004106574470411892,0.02459484774567865
2020-07-31 21:43:48.9000,-0.012187767022675397,-0.005411127096131683,-0.007609110891642072,0.016519402600295174
2020-07-31 21:43:49.0010,0.0025723340917266444,0.00587590206443945,-0.0020255477728682433,0.014309173122271507
2020-07-31 21:43:49.1010,0.01964150016566215,0.016189551268204358,0.010077807541000475,0.024937553499634106
2020-07-31 21:43:49.2020,0.02420313803628737,0.01694369360840626,0.02159442610725497,0.04787799301216026
2020-07-31 21:43:49.3020,0.005591123026804498,0.006244029518359525,0.027560165779391323,0.07087967769425083
2020-07-31 21:43:49.4030,-0.02065049926762427,-0.006117291009577221,0.0270978425609547,0.07570060935936994
2020-07-31 21:43:49.5030,-0.0284417527827248,-0.008350873978598109,0.02098929105015194,0.05623951664445254
2020-07-31 21:43:49.6040,-0.01614801017204526,-0.0008730805721942647,0.01187068367591627,0.027451160014288267
2020-07-31 21:43:49.7050,-0.003511903825649573,0.006417807009299996,0.005375459393255715,0.010010376973426554
2020-07-31 21:43:49.8050,0.0002620843186858277,0.008575912578164115,0.005206907768248363,0.009898485572666342
2020-07-31 21:43:49.9050,0.0024554568184187364,0.008760534577808687,0.008639176356438277,0.017315128651362175
2020-07-31 21:43:50.0060,0.0065175673409336825,0.00959828260300515,0.010737285674438012,0.021107746122206394
2020-07-31 21:43:50.1070,0.00639150279708688,0.009328758087236634,0.010227814039605772,0.019354139007889157
2020-07-31 21:43:50.2070,0.00028761098108244824,0.00646578400687922,0.008955580385785799,0.01732287980170354
2020-07-31 21:43:50.3070,-0.004631188450945461,0.0034983816950253316,0.00779500175716813,0.018837110587666413
2020-07-31 21:43:50.4080,-0.0031618552767119666,0.003738170816760154,0.0053762802995199945,0.021363391714900253
2020-07-31 21:43:50.5080,0.0025055322829382093,0.006212717970388834,0.0005340708144806197,0.019261241517132637
2020-07-31 21:43:50.6090,0.009687537665845096,0.006841708276290143,-0.006805773985783803,0.012475349485167566
2020-07-31 21:43:50.7090,0.017490253680696934,0.004651508105995029,-0.016317556176739433,0.013414309145955148
2020-07-31 21:43:50.8100,0.021250957029151002,0.0039039672627775002,-0.02295017448965996,0.039969492521696966
2020-07-31 21:43:50.9100,0.018114905948419743,0.0068050321127008226,-0.016588183535460484,0.0902888980666247
2020-07-31 21:43:51.0110,0.015553321788240848,0.0031564153036692795,0.00011939227326741896,0.1250506411797225
2020-07-31 21:43:51.1110,0.01279459857220436,-0.016516217673745243,0.006304555213188646,0.09913641730225614
2020-07-31 21:43:51.2120,-0.007739963813947139,-0.016824500024932534,0.005076299033509954,0.036992844603506325
2020-07-31 21:43:51.3120,-0.014111993779072232,0.07681993979726902,0.050246053341796285,0.06532345631953293
2020-07-31 21:43:51.4130,0.12935547092833907,0.2557692559505659,0.17752972217537805,0.31313233476074764
2020-07-31 21:43:51.5130,0.5230373562199678,0.34607826002472913,0.3210642147565476,0.7291185970184727
2020-07-31 21:43:51.6140,0.9800988382113447,0.1967640164700654,0.36241074643276416,1.0520193316721804
2020-07-31 21:43:51.7140,1.06473706791388,-0.03880455869198017,0.2694097186936461,1.0916217546579037
2020-07-31 21:43:51.8150,0.575167457628253,-0.016542934064386353,0.13302142974761266,1.006377389081147
2020-07-31 21:43:51.9160,-0.09268515341355932,0.3314129393099896,0.05811020223190691,1.0793820847667484
2020-07-31 21:43:52.0160,-0.3465282720768126,0.6553041665758467,0.06051974442942164,1.2344826225983097
2020-07-31 21:43:52.1170,-0.12505016312088188,0.6107886888304961,0.07727889042499211,1.1022408618510042
2020-07-31 21:43:52.2170,0.1246833199780628,0.2544456721782157,0.05004140428473312,0.5948427320837576
2020-07-31 21:43:52.3170,0.1298069083015306,-0.054441039127055585,-0.005693689234030685,0.08724497495479464
2020-07-31 21:43:52.4180,0.05750377662719215,-0.021945532553739697,0.0031342081110105518,-0.004630071662350556
2020-07-31 21:43:52.5190,0.1598720510142277,0.31903341179729733,0.16558828094941047,0.3761299499693019
2020-07-31 21:43:52.6190,0.4602029913595213,0.6008438317299211,0.429415464227105,0.8943201672130865
2020-07-31 21:43:52.7210,0.7649781508944441,0.4607489474551153,0.5876925403978258,1.1233768609407446
2020-07-31 21:43:52.8200,0.8073247140208919,0.028389539409065828,0.5047479265236586,0.9940763877467144
2020-07-31 21:43:52.9210,0.4104855053378533,-0.134954312219604,0.2767605856786541,0.8743891436808571
2020-07-31 21:43:53.0210,-0.27396881871121287,0.2232618537987116,0.05537471331904144,1.0556273135005199
2020-07-31 21:43:53.1240,-0.7231743211547524,0.6746242020490126,-0.13258305816831717,1.3291831261008353
2020-07-31 21:43:53.2220,-0.5671809577061957,0.7008894497090254,-0.2719239508385801,1.2737684914116887
2020-07-31 21:43:53.3220,-0.09022883453834143,0.326815628015808,-0.27887639137047054,0.8053709548967464
2020-07-31 21:43:53.4230,0.16231338699089384,-0.01831814078849943,-0.14827563415049272,0.2686170580781387
2020-07-31 21:43:53.5230,0.12585611823942008,0.0064090873286175055,0.016206708815866208,0.10247564779457272
2020-07-31 21:43:53.6240,0.1881726372683146,0.36331236492153396,0.168153682522505,0.4603294358823616
2020-07-31 21:43:53.7240,0.5530036140121355,0.6351697907403215,0.34200499514096144,1.0106279019364308
2020-07-31 21:43:53.8270,0.9395128890298501,0.4140581968350068,0.5155593752469305,1.2043414219583597
2020-07-31 21:43:53.9250,0.8695902362835828,-0.11470688096153774,0.5782832555350698,0.9744389456807547
2020-07-31 21:43:54.0260,0.13889844004759544,-0.20820208203622675,0.42103708529948153,0.9725541106157009
2020-07-31 21:43:54.1260,-0.8663577395772871,0.5437566147296207,0.03660801176186471,1.6953935740171056
2020-07-31 21:43:54.2300,-1.3677050309040224,1.5608728178518894,-0.39446968123475246,2.562070819831813
2020-07-31 21:43:54.3290,-1.0001031917156924,1.837478269168253,-0.5845831281836712,2.491700884449396
2020-07-31 21:43:54.4280,-0.26075777557411484,1.1256152521016736,-0.4337663121327233,1.35337312002524
2020-07-31 21:43:54.5280,0.16117116366428086,0.20480798015615975,-0.1367215474881247,0.16348979920007162
2020-07-31 21:43:54.6290,0.2072418714361511,-0.0911930374268897,0.09218696241295535,-0.15621696319342315
2020-07-31 21:43:54.7290,0.29878048966546394,0.23524112939945804,0.22874615004308033,0.35589574319360284
2020-07-31 21:43:54.8300,0.6342625484993916,0.5235818607134743,0.3195186627764185,0.9956639817329358
2020-07-31 21:43:54.9310,0.9163906209645898,0.2992152312053704,0.34462014953130216,1.1489318143664404
2020-07-31 21:43:55.0310,0.7244685821115922,-0.15703735653192433,0.2727129960985438,0.8642738810641584
2020-07-31 21:43:55.1310,0.06457528100929215,-0.12845654398511921,0.1521360145110549,0.8206880153196711
2020-07-31 21:43:55.2320,-0.5017448668441882,0.6455118521414034,0.09777021366148081,1.5071303505401499
2020-07-31 21:43:55.3320,-0.44808282288071655,1.5561926602857892,0.17719213120746682,2.424184747007788
2020-07-31 21:43:55.4350,0.028404769815286307,1.7346577859938266,0.29979120634206907,2.521552714712699
2020-07-31 21:43:55.5330,0.28681094713756233,1.0249005372399012,0.3009024017295011,1.521631031047129
2020-07-31 21:43:55.6340,0.1350597929484665,0.152542317710252,0.17151081405961183,0.30984093296784176
2020-07-31 21:43:55.7350,-0.03180833933631631,-0.12339777054566256,0.08326313446221204,-0.12519974970137665
