time,ax,ay,az,a_mag
2020-07-31 21:38:52.7930,-0.00999482755004893,-2.2990318094288432e-07,0.009998562800581548,0.01414318399412788
2020-07-31 21:38:52.8940,-0.003058780588385418,-1.4346771436384202e-07,0.0030526850727397668,0.004278012787584384
2020-07-31 21:38:52.9950,0.0006876844048059448,4.777392115308451e-07,-0.0006348294584281738,-0.0009374491984649758
2020-07-31 21:38:53.0950,0.0010977420831711983,9.66591137595516e-07,-0.0009909172238519073,-0.0013548799372016251
2020-07-31 21:38:53.1960,0.00018659718937973346,-2.050282580785305e-07,-0.00022259032282673902,-0.00016040164514457013
2020-07-31 21:38:53.2960,-0.0004940303029569859,-2.9609735445001923e-06,0.00013852467005656102,0.0002509134959696984
2020-07-31 21:38:53.3970,-0.0005368957883552242,-2.9123727186409056e-06,0.00023570418263239997,-1.2058339341824387e-05
2020-07-31 21:38:53.4970,0.0002389574204625948,4.89836780970153e-06,0.0005252839547115108,0.00030506600708596565
2020-07-31 21:38:53.5980,0.0020647350100237534,1.3965767467174468e-05,0.0004067770914543466,0.0018020547808959328
2020-07-31 21:38:53.6980,0.00472933373607287,2.67634307198595e-06,-0.0011399785473130823,0.00421348673535916
2020-07-31 21:38:53.7990,0.007152648237891219,-3.6136627897430116e-05,-0.0033666838767111556,0.00719414465313824
2020-07-31 21:38:53.8990,0.007300055654426252,-5.0110591895911495e-05,-0.0035172293161411837,0.010091288051591398
2020-07-31 21:38:54.0000,0.0037595662331380572,4.26285659814359e-05,-0.0002964230063426951,0.011448406649533296
2020-07-31 21:38:54.1000,-0.0016467568488285301,0.00019129559767394367,0.0038092542051661503,0.01031919510152129
2020-07-31 21:38:54.2010,-0.004873983491546599,0.00010601724431513867,0.005615806721786872,0.007641570583881498
2020-07-31 21:38:54.3010,-0.0045065187728102795,-0.0004099367226749778,0.0052109848046170085,0.005466193818572393
2020-07-31 21:38:54.4020,-0.0035662101289472186,-0.0007603899435773899,0.00521487164365557,0.005651993438429337
2020-07-31 21:38:54.5020,-0.004877607169993477,0.0003894809845216155,0.0072215627709593545,0.008986159238053711
2020-07-31 21:38:54.6030,-0.006183708657447195,0.003433014024110244,0.010104878104366737,0.014041037734494438
2020-07-31 21:38:54.7030,-0.0030806597066458997,0.0064959281825038555,0.011297622708139499,0.01738018860425886
2020-07-31 21:38:54.8040,0.00353794154631763,0.007319657824132106,0.009272091426729825,0.016415764174010875
2020-07-31 21:38:54.9040,0.007333464274396894,0.006184859306102465,0.005682346455829297,0.012541280542948882
2020-07-31 21:38:55.0040,0.004349368843691919,0.005166795993689479,0.005221862289069193,0.010873043927084363
2020-07-31 21:38:55.1050,-0.0026959062951824255,0.0049736869162646125,0.011136244669566173,0.015231458907618754
2020-07-31 21:38:55.2060,-0.008045290676058612,0.004376918045156811,0.02013242481968704,0.02273959984971475
2020-07-31 21:38:55.3060,-0.00828347753918655,0.0025781856389678714,0.024483914694799876,0.025805758501938187
2020-07-31 21:38:55.4070,-0.0041366639876431075,0.0005598843478133774,0.020593393058538554,0.02101935655706693
2020-07-31 21:38:55.5070,0.0013044398695939438,-0.00035871191817048734,0.013257877817187517,0.013547853511179476
2020-07-31 21:38:55.6080,0.004700170690224409,-0.00022271349830517382,0.009946709727488741,0.010790629455765012
2020-07-31 21:38:55.7080,0.0036103790352233385,-3.110032711752023e-05,0.012438541159110104,0.013908961936581803
2020-07-31 21:38:55.8090,-0.0013050947690914823,-0.00025417134001556917,0.01593994319533715,0.017876078723309978
2020-07-31 21:38:55.9090,-0.0053438340099671335,-0.00025462269195475915,0.0161829459666854,0.01881401834837365
2020-07-31 21:38:56.0100,-0.004691445019200033,0.0008076198339857735,0.014941487836532832,0.018494055381862377
2020-07-31 21:38:56.1100,-0.001714140853929805,0.002527703530516038,0.01627979442859772,0.020201267955739687
2020-07-31 21:38:56.2120,-0.0018010765349908164,0.003493722871939972,0.01968596465844264,0.022817017436630744
2020-07-31 21:38:56.3110,-0.005883713541961381,0.003452469520711541,0.020995138404015914,0.022584849404954522
2020-07-31 21:38:56.4120,-0.008697074155450672,0.003661418360965032,0.018025480562706364,0.01902593502526899
2020-07-31 21:38:56.5120,-0.004405471158626186,0.004374161845768712,0.011565326653278186,0.015836664289672966
2020-07-31 21:38:56.6120,0.006256992078438797,0.004209185969098968,0.0035920063022775385,0.01665745329407432
2020-07-31 21:38:56.7130,0.014983032149434585,0.0027764865736317696,-0.0027236478890756916,0.02035578351922903
2020-07-31 21:38:56.8140,0.014023921336749973,0.0015303683754022408,-0.004414635823455427,0.020713388777635577
2020-07-31 21:38:56.9140,0.00504582711842772,0.0012886158860822212,-0.002355167944302657,0.013980914968915688
2020-07-31 21:38:57.0150,-0.0028771629950697236,0.0013059099504644455,-0.0011772903315486246,0.005698211352219469
2020-07-31 21:38:57.1150,-0.003631229719491849,0.0013471435865266266,-0.0036016940394380365,0.004532609241189176
2020-07-31 21:38:57.2160,0.0004069908906978106,0.0022135614190522284,-0.006512123151920834,0.010696433976725124
2020-07-31 21:38:57.3160,0.002856808810479046,0.0040552699463032435,-0.005344007682928572,0.01647507013171887
2020-07-31 21:38:57.4170,0.0011968496811641041,0.006065471821984584,-0.0013112359024672502,0.017042581092701355
2020-07-31 21:38:57.5170,-0.0012148513752753825,0.007381675697291134,-7.036899793962288e-05,0.014758148006462912
2020-07-31 21:38:57.6180,-0.0006879153900430718,0.007462080495582057,-0.0031118394932440744,0.013023659905599913
2020-07-31 21:38:57.7180,0.0020298332606539255,0.006242359248576533,-0.005693336885732415,0.011362801134423683
2020-07-31 21:38:57.8180,0.0038876430683997265,0.004092157166878733,-0.004303211984659278,0.008114092559381855
2020-07-31 21:38:57.9190,0.003994704055541609,0.0018362179408498902,-0.0009934107033133526,0.004590440995096288
2020-07-31 21:38:58.0200,0.0036944644887647237,0.0008288128554113501,0.0008240081378384704,0.003647594155353272
2020-07-31 21:38:58.1200,0.0034631846758320438,0.0018515530759517424,0.0006523600209729404,0.005283215478747567
2020-07-31 21:38:58.2210,0.0025166914742903545,0.00411047475149239,-2.698569476835614e-05,0.006908574010843041
2020-07-31 21:38:58.3210,0.0009401608768856424,0.006230787537838016,-0.00024431814708658,0.007297351197203057
2020-07-31 21:38:58.4220,-0.0002953270509601346,0.0074009963182985455,-9.26877329482864e-05,0.007057878546173046
2020-07-31 21:38:58.5220,-0.0007894099963998536,0.00734035319808419,4.822885215304656e-05,0.006485642581343345
2020-07-31 21:38:58.6230,-0.0004977380112699709,0.006186013346897361,5.2757278360567665e-05,0.005678377197018291
2020-07-31 21:38:58.7230,0.0008990852258152832,0.004310816407302479,3.830129361864718e-06,0.005230334952680607
2020-07-31 21:38:58.8240,0.002987358486841645,0.0021606193290806004,-1.7390662939581704e-05,0.005160327121524534
2020-07-31 21:38:58.9240,0.004025129198428819,0.00046755402866802397,-5.768874164426367e-06,0.004487059868257572
2020-07-31 21:38:59.0250,0.0028979087835992517,-0.00020451542907188577,7.83705815508951e-06,0.002681718084026514
2020-07-31 21:38:59.1250,0.0007806023227859121,-0.0002244695308135595,2.0381687359182155e-06,0.0005573708689437382
2020-07-31 21:38:59.2260,-0.0004492521523621354,-0.0003239455501660309,-1.727054336814116e-05,-0.0007497920722036167
2020-07-31 21:38:59.3260,-0.00042360789817603517,-0.00036178920857730224,-1.6763370725754676e-05,-0.0007655716979086995
2020-07-31 21:38:59.4270,-5.468336357352909e-06,0.0005819819752170406,3.189413754625139e-05,0.0005361124839531109
2020-07-31 21:38:59.5270,0.00015172075207486003,0.00265877849530878,8.271100052010307e-05,0.00270950907604585
2020-07-31 21:38:59.6280,5.1988153102653627e-05,0.004521469889607657,5.782406634943531e-06,0.00456839097221034
2020-07-31 21:38:59.7280,-5.505846858061458e-05,0.004948267632683395,-0.00022606786429843,0.005170715139518474
2020-07-31 21:38:59.8290,-3.0111086157432012e-05,0.004706118843749315,-0.00028261997705388974,0.0050174783279090555
2020-07-31 21:38:59.9290,8.494437746636117e-05,0.005709414283957458,0.00029944780400645944,0.005419947504746702
