time,ax,ay,az,a_mag
2020-07-31 21:40:11.3010,-0.059998564954415176,0.03000317726184871,-0.00999886315951659,0.06782962520300435
2020-07-31 21:40:11.4010,-0.011753867751671821,0.015852842613006006,-0.003477298218143056,0.030875803457469358
2020-07-31 21:40:11.5020,0.010792556836275469,0.005966979176403004,0.0013155351330086068,0.008186738425982094
2020-07-31 21:40:11.6020,0.00854916658735988,0.0010657369719464752,0.0038645474641941496,0.0016502413612635967
2020-07-31 21:40:11.7030,3.425175937337441e-06,-0.0006449172205434899,0.004188146167470692,0.0025322695886531503
2020-07-31 21:40:11.8030,-0.0030180478870243744,-0.0005428439270764778,0.002657896396370733,0.002931619895136035
2020-07-31 21:40:11.9040,-0.0015333062992515015,0.0009866065403304049,0.0006371544832112187,0.0020113822889323823
2020-07-31 21:40:12.0040,0.00014670246447843387,0.0029965579868177204,-0.00043955944506136543,0.0021089528473120446
2020-07-31 21:40:12.1050,0.0011466736708738246,0.0036375394256604344,-0.0004328461456841927,0.003531146409109527
2020-07-31 21:40:12.2050,0.0025588076012456385,0.002467941696192681,-4.541533384566723e-05,0.005077416792547391
2020-07-31 21:40:12.3060,0.0043117853546560175,0.001551036992419858,0.000280608900903464,0.006368021491729301
2020-07-31 21:40:12.4060,0.00535226072900036,0.0024051742465334394,0.0003798372078917669,0.007033394717470984
2020-07-31 21:40:12.5070,0.00526455118197273,0.0035641766946819943,-5.709698781390894e-05,0.0056729058687082475
2020-07-31 21:40:12.6070,0.004063425818031845,0.003045989193044506,-0.0009825040988712583,0.0023172034934315243
2020-07-31 21:40:12.7080,0.0008758455908982575,0.0012307431689644083,-0.0009976678943961553,0.0005351764228649897
2020-07-31 21:40:12.8080,-0.005164154636623352,-0.000408842346060006,0.0017634013772711559,0.0038349119991690317
2020-07-31 21:40:12.9090,-0.011469324061859116,-0.0013021118597176585,0.006408135107774882,0.010508439617505843
2020-07-31 21:40:13.0090,-0.011902604299796594,-0.0009513612126354379,0.008871479682440196,0.01579625543309982
2020-07-31 21:40:13.1100,-0.0036882227420388597,0.0016872047552346963,0.0075728156100511946,0.01869248232561095
2020-07-31 21:40:13.2100,0.006966874294904383,0.00587896921199414,0.006525321351983954,0.02130117746653911
2020-07-31 21:40:13.3110,0.010551891987389558,0.00809478196612337,0.008844054818142657,0.02242712705505506
2020-07-31 21:40:13.4110,0.005356624586155915,0.005995892598473277,0.011278191520098116,0.019294764394431764
