time,ax,ay,az
2020-07-31 21:40:11.3010,-0.06,0.03,-0.01
2020-07-31 21:40:11.4010,0.02,0.01,0.0
2020-07-31 21:40:11.5020,0.0,0.01,-0.0
2020-07-31 21:40:11.6020,-0.0,0.0,-0.0
2020-07-31 21:40:11.7030,0.0,0.0,0.01
2020-07-31 21:40:11.8030,0.0,0.0,0.0
2020-07-31 21:40:11.9040,-0.0,0.0,0.0
2020-07-31 21:40:12.0040,-0.0,0.0,0.0
2020-07-31 21:40:12.1050,0.0,0.01,0.0
2020-07-31 21:40:12.2050,-0.0,0.0,0.0
2020-07-31 21:40:12.3060,0.01,0.0,0.0
2020-07-31 21:40:12.4060,0.0,0.0,0.0
2020-07-31 21:40:12.5070,0.01,0.01,-0.0
2020-07-31 21:40:12.6070,0.0,0.0,0.0
2020-07-31 21:40:12.7080,0.0,0.0,0.0
2020-07-31 21:40:12.8080,-0.0,0.0,0.0
2020-07-31 21:40:12.9090,-0.01,0.0,-0.0
2020-07-31 21:40:13.0090,-0.02,0.0,0.02
2020-07-31 21:40:13.1100,-0.0,0.0,0.01
2020-07-31 21:40:13.2100,-0.0,0.0,-0.01
2020-07-31 21:40:13.3110,0.03,0.02,0.02
2020-07-31 21:40:13.4110,-0.01,0.0,0.01
2020-07-31 21:40:13.5120,-0.0,0.0,0.01
2020-07-31 21:40:13.6120,-0.01,0.0,0.01
2020-07-31 21:40:13.7130,0.01,0.0,-0.01
2020-07-31 21:40:13.8130,-0.02,0.0,0.02
2020-07-31 21:40:13.9140,-0.0,-0.0,0.01
2020-07-31 21:40:14.0140,0.01,0.01,0.01
2020-07-31 21:40:14.1150,0.01,0.01,0.01
2020-07-31 21:40:14.2150,0.01,0.0,0.01
2020-07-31 21:40:14.3160,0.01,0.01,-0.0
2020-07-31 21:40:14.4160,0.0,0.0,-0.01
2020-07-31 21:40:14.5170,0.0,0.0,-0.0
2020-07-31 21:40:14.6170,-0.01,-0.0,-0.0
2020-07-31 21:40:14.7180,-0.01,0.0,0.0
2020-07-31 21:40:14.8180,-0.01,0.0,-0.0
2020-07-31 21:40:14.9190,0.01,0.02,0.0
2020-07-31 21:40:15.0190,0.0,-0.0,0.01
2020-07-31 21:40:15.1200,0.01,0.01,0.0
2020-07-31 21:40:15.2200,-0.0,-0.0,0.0
2020-07-31 21:40:15.3210,-0.0,0.0,0.0
2020-07-31 21:40:15.4210,0.01,0.01,0.01
2020-07-31 21:40:15.5220,0.0,0.01,0.01
2020-07-31 21:40:15.6220,-0.0,0.0,0.01
2020-07-31 21:40:15.7230,-0.01,0.0,0.01
2020-07-31 21:40:15.8230,0.0,0.01,0.0
2020-07-31 21:40:15.9240,-0.0,0.0,0.0
2020-07-31 21:40:16.0240,-0.0,0.0,0.01
2020-07-31 21:40:16.1250,-0.01,0.0,0.0
2020-07-31 21:40:16.2250,0.0,0.0,0.0
2020-07-31 21:40:16.3260,0.01,0.01,0.01
2020-07-31 21:40:16.4260,-0.01,0.0,-0.0
2020-07-31 21:40:16.5270,-0.01,0.0,0.0
2020-07-31 21:40:16.6270,0.0,0.0,0.01
2020-07-31 21:40:16.7280,-0.01,0.0,0.01
2020-07-31 21:40:16.8290,0.0,0.0,0.0
2020-07-31 21:40:16.9290,-0.01,0.0,0.0
2020-07-31 21:40:17.0290,-0.0,0.0,0.0
2020-07-31 21:40:17.1300,0.0,0.0,0.0
2020-07-31 21:40:17.2300,-0.0,0.0,0.0
2020-07-31 21:40:17.3310,-0.01,0.0,0.0
2020-07-31 21:40:17.4310,-0.01,0.0,0.0
2020-07-31 21:40:17.5320,-0.01,0.0,0.0
2020-07-31 21:40:17.6330,-0.01,0.0,0.0
2020-07-31 21:40:17.7330,0.0,0.0,0.01
2020-07-31 21:40:17.8330,0.0,0.01,0.01
2020-07-31 21:40:17.9340,0.0,0.0,-0.0
2020-07-31 21:40:18.0340,0.0,0.0,-0.0
2020-07-31 21:40:18.1350,-0.01,0.0,0.0
2020-07-31 21:40:18.2350,0.0,0.01,0.0
2020-07-31 21:40:18.3360,0.0,0.01,0.01
2020-07-31 21:40:18.4370,-0.0,0.01,0.0
2020-07-31 21:40:18.5370,0.01,0.01,0.0
2020-07-31 21:40:18.6380,0.0,0.0,0.0
2020-07-31 21:40:18.7380,0.0,0.0,0.0
2020-07-31 21:40:18.8390,-0.0,0.0,0.0
2020-07-31 21:40:18.9390,-0.0,0.0,0.0
2020-07-31 21:40:19.0400,0.0,0.01,0.0
2020-07-31 21:40:19.1400,-0.0,0.0,0.0
2020-07-31 21:40:19.2400,-0.01,0.0,0.0
2020-07-31 21:40:19.3410,-0.0,0.0,0.0
2020-07-31 21:40:19.4420,0.0,0.0,0.0
2020-07-31 21:40:19.5420,0.0,0.0,0.0
2020-07-31 21:40:19.6430,-0.0,0.0,0.0
2020-07-31 21:40:19.7430,-0.0,0.01,0.0
2020-07-31 21:40:19.8440,0.0,0.01,0.0
2020-07-31 21:40:19.9440,0.06,0.03,-0.01
2020-07-31 21:40:20.0450,-0.23,-0.01,-0.03
2020-07-31 21:40:20.1450,0.16,-0.04,0.03
2020-07-31 21:40:20.2460,0.09,0.02,0.01
2020-07-31 21:40:20.3460,0.02,0.03,0.01
2020-07-31 21:40:20.4470,0.03,0.01,0.01
2020-07-31 21:40:20.5470,-0.01,-0.0,-0.02
2020-07-31 21:40:20.6480,0.02,0.01,0.03
2020-07-31 21:40:20.7480,-0.0,0.03,0.02
2020-07-31 21:40:20.8490,0.05,0.07,0.06
2020-07-31 21:40:20.9490,0.11,0.18,0.14
2020-07-31 21:40:21.0500,0.33,0.32,0.18
2020-07-31 21:40:21.1500,0.63,0.49,0.27
2020-07-31 21:40:21.2510,-0.04,-0.44,0.37
2020-07-31 21:40:21.3510,0.6,-0.47,0.06
2020-07-31 21:40:21.4520,0.19,0.2,-0.2
2020-07-31 21:40:21.5520,-0.27,0.53,-0.14
2020-07-31 21:40:21.6530,-1.05,0.47,0.19
2020-07-31 21:40:21.7530,0.37,0.61,0.19
2020-07-31 21:40:21.8540,-0.15,-0.01,-0.19
2020-07-31 21:40:21.9540,-0.1,0.02,0.01
2020-07-31 21:40:22.0550,-0.06,0.01,0.09
2020-07-31 21:40:22.1550,0.04,0.0,0.02
2020-07-31 21:40:22.2550,0.01,0.01,0.01
2020-07-31 21:40:22.3560,0.07,0.05,0.05
2020-07-31 21:40:22.4570,0.07,0.18,0.12
2020-07-31 21:40:22.5570,0.5,0.46,0.14
2020-07-31 21:40:22.6580,0.83,0.86,0.25
2020-07-31 21:40:22.7580,0.28,-0.23,0.38
2020-07-31 21:40:22.8590,0.48,-0.48,0.16
2020-07-31 21:40:22.9590,0.15,0.45,-0.16
2020-07-31 21:40:23.0590,-0.41,0.65,-0.11
2020-07-31 21:40:23.1600,-0.81,0.54,0.34
2020-07-31 21:40:23.2610,-0.83,-0.18,-0.34
2020-07-31 21:40:23.3610,-0.07,-0.04,0.22
2020-07-31 21:40:23.4620,0.04,0.02,-0.05
2020-07-31 21:40:23.5620,0.01,-0.02,0.09
2020-07-31 21:40:23.6630,-0.01,0.01,0.09
2020-07-31 21:40:23.7630,0.2,0.19,0.14
2020-07-31 21:40:23.8640,0.31,0.39,0.19
2020-07-31 21:40:23.9640,0.88,0.81,0.81
2020-07-31 21:40:24.0650,0.06,-0.48,0.27
2020-07-31 21:40:24.1650,0.5,-0.56,0.14
2020-07-31 21:40:24.2660,0.21,0.5,-0.36
2020-07-31 21:40:24.3660,-0.33,0.62,-0.25
2020-07-31 21:40:24.4670,-1.1,0.25,0.29
2020-07-31 21:40:24.5670,-0.14,-0.05,-0.85
2020-07-31 21:40:24.6680,-0.07,-0.04,0.08
2020-07-31 21:40:24.7680,0.01,-0.01,0.08
2020-07-31 21:40:24.8690,0.08,-0.01,0.08
2020-07-31 21:40:24.9690,-0.02,0.02,0.06
2020-07-31 21:40:25.0700,0.17,0.17,0.18
2020-07-31 21:40:25.1700,0.37,0.43,0.28
2020-07-31 21:40:25.2710,0.81,0.9,0.72
2020-07-31 21:40:25.3720,0.3,-0.4,0.45
2020-07-31 21:40:25.4720,0.52,-0.32,-0.01
2020-07-31 21:40:25.5730,-0.01,0.39,-0.09
2020-07-31 21:40:25.6730,-0.4,0.62,-0.24
2020-07-31 21:40:25.7740,-1.08,0.1,-0.04
2020-07-31 21:40:25.8740,-0.25,0.05,-0.64
2020-07-31 21:40:25.9740,0.02,-0.02,-0.03
2020-07-31 21:40:26.0750,0.0,-0.01,0.06
2020-07-31 21:40:26.1750,0.1,0.02,0.06
2020-07-31 21:40:26.2760,0.03,0.01,0.06
2020-07-31 21:40:26.3760,0.27,0.2,0.17
2020-07-31 21:40:26.4770,0.45,0.46,0.2
2020-07-31 21:40:26.5780,0.92,0.95,0.27
2020-07-31 21:40:26.6780,0.23,-0.33,0.41
2020-07-31 21:40:26.7780,0.43,-0.32,0.14
2020-07-31 21:40:26.8790,-0.04,0.48,-0.01
2020-07-31 21:40:26.9790,-0.44,0.67,-0.09
2020-07-31 21:40:27.0800,-1.04,-0.02,0.08
2020-07-31 21:40:27.1800,-0.45,-0.04,-0.46
2020-07-31 21:40:27.2810,-0.19,-0.07,0.0
2020-07-31 21:40:27.3810,-0.01,-0.03,0.09
2020-07-31 21:40:27.4820,0.07,0.01,0.07
2020-07-31 21:40:27.5820,0.01,0.03,0.08
2020-07-31 21:40:27.6830,0.25,0.2,0.15
2020-07-31 21:40:27.7830,0.46,0.48,0.28
2020-07-31 21:40:27.8840,0.9,0.99,0.49
2020-07-31 21:40:27.9850,0.19,-0.41,0.39
2020-07-31 21:40:28.0850,0.65,-0.35,0.14
2020-07-31 21:40:28.1850,-0.11,0.44,-0.05
2020-07-31 21:40:28.2860,-0.46,0.56,-0.21
2020-07-31 21:40:28.3870,-0.9,0.17,-0.03
2020-07-31 21:40:28.4870,-0.08,0.02,-0.8
2020-07-31 21:40:28.5870,-0.42,-0.16,0.11
2020-07-31 21:40:28.6880,0.09,-0.01,0.12
2020-07-31 21:40:28.7880,0.14,0.03,0.05
2020-07-31 21:40:28.8890,0.01,0.0,0.12
2020-07-31 21:40:28.9890,0.14,0.15,0.18
2020-07-31 21:40:29.0900,0.41,0.46,0.26
2020-07-31 21:40:29.1900,1.06,0.98,0.47
2020-07-31 21:40:29.2910,0.01,-0.36,0.31
