time,ax,ay,az
2020-07-31 21:38:52.7930,-0.01,-0.0,0.01
2020-07-31 21:38:52.8940,-0.0,0.0,-0.0
2020-07-31 21:38:52.9950,-0.0,0.0,0.0
2020-07-31 21:38:53.0950,0.0,0.0,-0.0
2020-07-31 21:38:53.1960,0.0,0.0,-0.0
2020-07-31 21:38:53.2960,-0.0,0.0,0.0
2020-07-31 21:38:53.3970,-0.0,0.0,-0.0
2020-07-31 21:38:53.4970,-0.0,0.0,-0.0
2020-07-31 21:38:53.5980,-0.0,0.0,-0.0
2020-07-31 21:38:53.6980,0.01,0.0,-0.0
2020-07-31 21:38:53.7990,-0.0,0.0,0.0
2020-07-31 21:38:53.8990,0.01,0.0,-0.01
2020-07-31 21:38:54.0000,0.01,0.0,-0.0
2020-07-31 21:38:54.1000,-0.01,0.0,0.01
2020-07-31 21:38:54.2010,-0.0,0.0,0.0
2020-07-31 21:38:54.3010,-0.01,0.0,0.01
2020-07-31 21:38:54.4020,-0.0,0.0,-0.0
2020-07-31 21:38:54.5020,0.0,0.0,0.01
2020-07-31 21:38:54.6030,-0.01,0.0,0.01
2020-07-31 21:38:54.7030,-0.01,0.01,0.01
2020-07-31 21:38:54.8040,0.01,0.01,0.01
2020-07-31 21:38:54.9040,0.01,0.0,0.01
2020-07-31 21:38:55.0040,0.0,0.01,0.0
2020-07-31 21:38:55.1050,0.0,0.0,0.01
2020-07-31 21:38:55.2060,-0.01,0.01,0.02
2020-07-31 21:38:55.3060,-0.01,0.0,0.03
2020-07-31 21:38:55.4070,0.0,0.0,0.02
2020-07-31 21:38:55.5070,-0.0,0.0,0.01
2020-07-31 21:38:55.6080,0.0,0.0,0.01
2020-07-31 21:38:55.7080,0.01,0.0,0.01
2020-07-31 21:38:55.8090,-0.0,0.0,0.02
2020-07-31 21:38:55.9090,-0.01,0.0,0.02
2020-07-31 21:38:56.0100,-0.01,0.0,0.01
2020-07-31 21:38:56.1100,0.01,0.0,0.01
2020-07-31 21:38:56.2120,-0.01,0.01,0.03
2020-07-31 21:38:56.3110,-0.0,-0.0,0.02
2020-07-31 21:38:56.4120,-0.01,0.0,0.01
2020-07-31 21:38:56.5120,-0.01,0.01,0.02
2020-07-31 21:38:56.6120,0.01,-0.0,0.0
2020-07-31 21:38:56.7130,0.01,0.01,-0.0
2020-07-31 21:38:56.8140,0.03,-0.01,-0.01
2020-07-31 21:38:56.9140,-0.01,0.01,-0.0
2020-07-31 21:38:57.0150,0.0,0.0,0.0
2020-07-31 21:38:57.1150,-0.0,0.0,-0.0
2020-07-31 21:38:57.2160,-0.01,-0.0,-0.01
2020-07-31 21:38:57.3160,0.02,0.01,-0.01
2020-07-31 21:38:57.4170,-0.01,0.0,-0.0
2020-07-31 21:38:57.5170,0.0,0.01,0.01
2020-07-31 21:38:57.6180,0.0,0.01,-0.01
2020-07-31 21:38:57.7180,0.0,0.0,-0.01
2020-07-31 21:38:57.8180,0.01,0.01,0.0
2020-07-31 21:38:57.9190,-0.0,0.0,-0.0
2020-07-31 21:38:58.0200,0.0,0.0,0.0
2020-07-31 21:38:58.1200,0.01,0.0,0.0
2020-07-31 21:38:58.2210,-0.0,0.01,0.0
2020-07-31 21:38:58.3210,0.0,0.0,0.0
2020-07-31 21:38:58.4220,-0.0,0.01,0.0
2020-07-31 21:38:58.5220,0.0,0.01,0.0
2020-07-31 21:38:58.6230,-0.0,0.0,0.0
2020-07-31 21:38:58.7230,-0.0,0.01,0.0
2020-07-31 21:38:58.8240,0.0,0.0,0.0
2020-07-31 21:38:58.9240,0.01,0.0,-0.0
2020-07-31 21:38:59.0250,-0.0,0.0,-0.0
2020-07-31 21:38:59.1250,0.0,0.0,-0.0
2020-07-31 21:38:59.2260,-0.0,0.0,-0.0
2020-07-31 21:38:59.3260,-0.0,0.0,-0.0
2020-07-31 21:38:59.4270,-0.0,0.0,-0.0
2020-07-31 21:38:59.5270,-0.0,0.0,-0.0
2020-07-31 21:38:59.6280,-0.0,0.01,0.0
2020-07-31 21:38:59.7280,0.0,0.0,-0.0
2020-07-31 21:38:59.8290,0.0,0.01,-0.0
2020-07-31 21:38:59.9290,-0.0,0.0,0.0
2020-07-31 21:39:00.0300,-0.0,0.01,-0.0
2020-07-31 21:39:00.1300,0.0,0.01,-0.0
2020-07-31 21:39:00.2310,-0.0,0.01,0.0
2020-07-31 21:39:00.3310,0.0,0.0,-0.01
2020-07-31 21:39:00.4320,0.0,0.0,-0.02
2020-07-31 21:39:00.5320,0.0,-0.0,-0.01
2020-07-31 21:39:00.6330,0.01,-0.0,0.0
2020-07-31 21:39:00.7330,-0.01,0.01,-0.01
2020-07-31 21:39:00.8340,0.01,0.0,0.01
