time,ax,ay,az
2020-08-01 19:12:49.6740,-0.03,0.04,0.09
2020-08-01 19:12:49.7740,0.0,0.02,-0.03
2020-08-01 19:12:49.8740,0.0,-0.01,-0.01
2020-08-01 19:12:49.9750,0.0,0.01,-0.0
2020-08-01 19:12:50.0750,-0.0,0.01,-0.0
2020-08-01 19:12:50.1760,-0.0,0.0,-0.0
2020-08-01 19:12:50.2760,-0.0,0.0,0.0
2020-08-01 19:12:50.3770,0.0,0.01,0.0
2020-08-01 19:12:50.4770,-0.0,0.0,-0.0
2020-08-01 19:12:50.5780,0.01,0.0,0.0
2020-08-01 19:12:50.6780,-0.01,0.0,0.0
2020-08-01 19:12:50.7790,0.0,0.0,0.01
2020-08-01 19:12:50.8790,0.01,0.0,0.0
2020-08-01 19:12:50.9800,0.0,0.01,0.0
2020-08-01 19:12:51.0800,-0.01,0.0,-0.0
2020-08-01 19:12:51.1810,0.01,0.01,0.01
2020-08-01 19:12:51.2810,0.01,0.02,0.0
2020-08-01 19:12:51.3820,0.0,0.06,-0.04
2020-08-01 19:12:51.4820,-0.04,0.02,-0.12
2020-08-01 19:12:51.5830,0.06,0.03,-0.04
2020-08-01 19:12:51.6830,0.06,-0.04,0.05
2020-08-01 19:12:51.7840,0.05,-0.09,0.08
2020-08-01 19:12:51.8840,-0.0,-0.02,0.09
2020-08-01 19:12:51.9850,0.02,0.07,-0.16
2020-08-01 19:12:52.0850,0.06,0.01,0.05
2020-08-01 19:12:52.1860,-0.03,0.0,0.01
2020-08-01 19:12:52.2860,-0.04,-0.0,-0.02
2020-08-01 19:12:52.3870,-0.0,-0.0,-0.01
2020-08-01 19:12:52.4870,-0.01,-0.01,-0.01
2020-08-01 19:12:52.5880,-0.0,0.02,0.05
2020-08-01 19:12:52.6880,-0.03,0.0,0.0
2020-08-01 19:12:52.7890,-0.01,0.01,-0.0
2020-08-01 19:12:52.8890,-0.0,0.0,0.03
2020-08-01 19:12:52.9900,-0.02,-0.01,0.02
2020-08-01 19:12:53.0900,0.0,-0.0,-0.01
2020-08-01 19:12:53.1910,0.01,0.01,-0.0
2020-08-01 19:12:53.2910,-0.0,0.0,-0.01
2020-08-01 19:12:53.3920,-0.0,-0.0,-0.0
2020-08-01 19:12:53.4920,0.0,0.0,-0.01
2020-08-01 19:12:53.5930,-0.01,0.01,-0.0
2020-08-01 19:12:53.6930,-0.01,-0.0,-0.0
2020-08-01 19:12:53.7940,-0.0,0.0,-0.0
2020-08-01 19:12:53.8940,-0.0,-0.0,-0.01
2020-08-01 19:12:53.9950,0.01,0.0,-0.01
2020-08-01 19:12:54.0960,-0.01,0.0,-0.01
2020-08-01 19:12:54.1960,0.01,0.04,-0.0
2020-08-01 19:12:54.2960,-0.0,-0.01,0.02
2020-08-01 19:12:54.3970,0.06,-0.01,-0.04
2020-08-01 19:12:54.4970,-0.01,0.01,-0.04
2020-08-01 19:12:54.5990,0.0,-0.0,-0.01
2020-08-01 19:12:54.6980,0.02,0.01,0.01
2020-08-01 19:12:54.7990,0.01,0.01,0.01
2020-08-01 19:12:54.8990,0.02,0.0,-0.01
2020-08-01 19:12:55.0000,0.04,0.02,-0.01
2020-08-01 19:12:55.1000,0.09,0.09,0.01
2020-08-01 19:12:55.2010,0.16,0.12,0.11
2020-08-01 19:12:55.3010,0.71,0.54,-0.07
2020-08-01 19:12:55.4020,0.27,0.13,0.29
2020-08-01 19:12:55.5020,0.95,-0.47,0.15
2020-08-01 19:12:55.6030,0.45,0.06,0.27
2020-08-01 19:12:55.7030,-0.13,0.55,0.26
2020-08-01 19:12:55.8040,-1.02,0.44,0.1
2020-08-01 19:12:55.9040,-1.04,0.29,-0.08
2020-08-01 19:12:56.0050,-0.1,-0.15,0.23
2020-08-01 19:12:56.1050,0.08,0.12,-0.24
2020-08-01 19:12:56.2060,-0.06,0.04,-0.08
2020-08-01 19:12:56.3060,0.14,0.08,0.06
2020-08-01 19:12:56.4070,0.28,0.22,-0.06
2020-08-01 19:12:56.5080,0.95,0.84,0.01
2020-08-01 19:12:56.6080,-0.14,0.47,0.41
2020-08-01 19:12:56.7080,1.38,-0.7,-0.25
2020-08-01 19:12:56.8090,0.38,-0.06,0.13
2020-08-01 19:12:56.9090,-0.12,0.43,0.39
2020-08-01 19:12:57.0100,-1.44,0.82,-0.16
2020-08-01 19:12:57.1100,1.37,1.02,0.48
2020-08-01 19:12:57.2110,0.39,0.01,0.55
