time,ax,ay,az,a_mag
2020-08-01 19:11:20.9640,0.03996305937393879,0.019986310588484137,-0.010019966510558587,0.04579667539417513
2020-08-01 19:11:21.0650,0.007655577381752349,0.005346889432442575,0.0005994313648329467,0.01953528219221387
2020-08-01 19:11:21.1650,-0.008974677433117497,-0.002040443717035792,0.005516265605513178,0.005250251558635661
2020-08-01 19:11:21.2650,-0.009540871649241148,-0.001096873218104458,0.0037513844971076788,0.002930609120340157
2020-08-01 19:11:21.3660,-0.005988104532344377,0.003264303812601847,-0.00047699892220457146,0.005969828164379989
2020-08-01 19:11:21.4660,-0.0062575061325873356,0.005020235493174576,-0.0017597121892184873,0.010127306753490658
2020-08-01 19:11:21.5670,-0.005686044586862258,0.0020125693842013184,0.0018299411040989895,0.013042693917099502
2020-08-01 19:11:21.6670,-4.052340845926727e-05,-0.0024864846112895365,0.0056276363465245114,0.012621652150930618
2020-08-01 19:11:21.7680,-0.0029105641390621485,-0.0037593682910052706,0.0008153947169677112,0.01190177419272973
2020-08-01 19:11:21.8680,-0.031065056409364925,-0.002290653160377218,-0.01326690994631597,0.022850404693565897
2020-08-01 19:11:21.9690,-0.06212914543629546,-0.004672732275130134,-0.01943368202345742,0.06078244158241604
2020-08-01 19:11:22.0690,-0.0388577151641404,-0.014560646119042071,0.001403357840192392,0.1281379698587298
2020-08-01 19:11:22.1700,0.047371415656715536,-0.024694658752956768,0.039409034657597354,0.19423132886313788
2020-08-01 19:11:22.2700,0.1158944349562039,-0.02415999684469219,0.058685737983046986,0.2052447110795394
2020-08-01 19:11:22.3710,0.094685894043473,-0.010791364310542942,0.04172223136907827,0.1449168462156678
2020-08-01 19:11:22.4710,0.014064554951241783,0.009639791879313379,0.010359073229233632,0.06833788029192309
2020-08-01 19:11:22.5720,-0.04820686312873873,0.028471611912440114,-0.0069501864750508595,0.03803920663912256
2020-08-01 19:11:22.6720,-0.06193173121796795,0.03465738136004775,-0.004705539602403874,0.050845406344859435
2020-08-01 19:11:22.7730,-0.04634399846051306,0.024162598328064933,0.006653697380263759,0.06107339209214475
2020-08-01 19:11:22.8740,-0.02509623517901082,0.009244652087489598,0.01509280934561673,0.048059476811721256
2020-08-01 19:11:22.9750,-0.008779021943859138,0.004091254111195107,0.013944974350359478,0.02968656700252486
2020-08-01 19:11:23.0740,0.0005568252435764278,0.006537095103137327,0.007164786147423184,0.024929873279068197
2020-08-01 19:11:23.1750,0.003093481718656219,0.006358273482006101,0.004790709710046312,0.029923239866721345
2020-08-01 19:11:23.2750,-0.0016404960166005668,0.0021720259003159656,0.008945592871863223,0.03152148729281032
2020-08-01 19:11:23.3760,-0.01051184207386113,-0.0008943505842400184,0.01105536290759289,0.027269280787200804
2020-08-01 19:11:23.4760,-0.013860920594809848,-0.0016924759212750555,0.004869624697726021,0.023984758780047296
2020-08-01 19:11:23.5770,-0.005560109678223627,-0.0023298542943131586,-0.005305497764273533,0.024480613310996102
2020-08-01 19:11:23.6770,0.006915188257357039,-0.0018307007869769055,-0.010853826377426495,0.02452914287639619
2020-08-01 19:11:23.7780,0.011188221012798137,0.0026839244911652307,-0.008219299066446178,0.02100998855323128
2020-08-01 19:11:23.8780,0.0048410795454749715,0.009346030340691858,-0.0010655640491861694,0.016175438685294058
2020-08-01 19:11:23.9790,-0.005526687646649908,0.011549652732487219,0.004720303968761541,0.013617949655406272
2020-08-01 19:11:24.0800,-0.013088074390682044,0.006236416476588564,0.006749357461941602,0.014148936880283094
2020-08-01 19:11:24.1800,-0.012755068892077254,-0.0018352693247407775,0.006355319900679743,0.016101635680294817
2020-08-01 19:11:24.2810,-0.003122632335064083,-0.005793733641728187,0.004756996627802544,0.01786823023754158
2020-08-01 19:11:24.3810,0.009362455784927937,-0.0037226325693337954,0.0016817866551877688,0.018987131802773845
2020-08-01 19:11:24.4820,0.015859957511634142,0.0012569598619628615,-0.002382848222727324,0.019176231236706514
2020-08-01 19:11:24.5820,0.01548471872666261,0.005762544802188126,-0.005200588414293295,0.01841122635336292
