time,ax,ay,az
2020-08-01 19:11:20.9640,0.04,0.02,-0.01
2020-08-01 19:11:21.0650,-0.0,0.0,0.0
2020-08-01 19:11:21.1650,-0.01,0.0,0.01
2020-08-01 19:11:21.2650,-0.01,-0.0,0.0
2020-08-01 19:11:21.3660,0.0,0.0,0.0
2020-08-01 19:11:21.4660,0.0,0.01,0.0
2020-08-01 19:11:21.5670,-0.01,0.0,-0.0
2020-08-01 19:11:21.6670,-0.02,0.0,0.0
2020-08-01 19:11:21.7680,0.0,-0.01,0.0
2020-08-01 19:11:21.8680,-0.01,-0.0,0.02
2020-08-01 19:11:21.9690,0.0,-0.01,-0.06
2020-08-01 19:11:22.0690,-0.15,0.01,0.03
2020-08-01 19:11:22.1700,-0.02,-0.05,-0.04
2020-08-01 19:11:22.2700,0.34,-0.03,0.2
2020-08-01 19:11:22.3710,-0.02,0.02,-0.06
2020-08-01 19:11:22.4710,-0.01,-0.01,0.03
2020-08-01 19:11:22.5720,-0.04,0.01,0.0
2020-08-01 19:11:22.6720,-0.03,0.07,0.0
2020-08-01 19:11:22.7730,-0.07,0.02,-0.01
2020-08-01 19:11:22.8740,-0.02,-0.01,0.03
2020-08-01 19:11:22.9750,0.0,-0.0,0.01
2020-08-01 19:11:23.0740,-0.01,0.03,0.02
2020-08-01 19:11:23.1750,0.0,0.0,-0.03
2020-08-01 19:11:23.2750,0.01,-0.01,0.04
2020-08-01 19:11:23.3760,-0.01,0.01,-0.0
2020-08-01 19:11:23.4760,-0.02,-0.01,0.01
2020-08-01 19:11:23.5770,-0.02,0.01,-0.01
2020-08-01 19:11:23.6770,0.03,-0.01,-0.01
2020-08-01 19:11:23.7780,0.01,0.0,-0.01
2020-08-01 19:11:23.8780,-0.01,0.01,0.0
2020-08-01 19:11:23.9790,-0.0,0.02,0.01
2020-08-01 19:11:24.0800,0.0,0.0,0.0
2020-08-01 19:11:24.1800,-0.03,0.0,0.01
2020-08-01 19:11:24.2810,0.0,-0.01,0.0
2020-08-01 19:11:24.3810,0.01,-0.0,0.01
2020-08-01 19:11:24.4820,0.03,0.0,-0.01
2020-08-01 19:11:24.5820,-0.0,0.01,0.0
2020-08-01 19:11:24.6820,0.01,-0.0,-0.01
2020-08-01 19:11:24.7830,0.02,0.02,-0.0
2020-08-01 19:11:24.8840,0.0,0.01,0.0
2020-08-01 19:11:24.9840,-0.01,0.01,-0.0
2020-08-01 19:11:25.0850,-0.02,0.02,-0.0
2020-08-01 19:11:25.1850,-0.01,0.01,-0.0
2020-08-01 19:11:25.2860,0.0,0.01,0.01
2020-08-01 19:11:25.3870,-0.0,0.0,0.0
2020-08-01 19:11:25.4870,-0.01,0.0,-0.0
2020-08-01 19:11:25.5870,0.0,0.01,-0.0
2020-08-01 19:11:25.6880,-0.0,0.0,-0.0
