time,ax,ay,az,a_mag
2020-08-01 19:12:49.6740,-0.02999567701632209,0.0400020012124388,0.08999802372240981,0.10295858890931749
2020-08-01 19:12:49.7740,-0.009078143939562182,0.016224945788120032,0.014179100914601058,0.04865719471370426
2020-08-01 19:12:49.8740,0.002107013480293559,0.003185575662280806,-0.020744592113249524,0.015133167423551554
2020-08-01 19:12:49.9750,0.0030805150527396016,0.0017575574837467413,-0.015697013331964993,0.0046008735521934855
2020-08-01 19:12:50.0750,0.00022612666865366683,0.004390317473800116,-0.00033655250906004753,0.004593122127756157
2020-08-01 19:12:50.1760,-0.001270012537410342,0.0051916152791723616,0.00523803895706961,0.004720542471121256
2020-08-01 19:12:50.2760,-0.0004716806766176347,0.00437122075825753,0.002073738649676117,0.003626623956713177
2020-08-01 19:12:50.3770,0.0011990808533967002,0.003423100809079938,-0.0014889794510338312,0.0035150716079534426
2020-08-01 19:12:50.4770,0.0019492699354443212,0.002003210654991806,-0.0013765945234954357,0.0050342867552547535
2020-08-01 19:12:50.5780,0.001125842098919563,0.00025169447033823527,0.0014163980721906932,0.0074377223233630455
2020-08-01 19:12:50.6780,7.704690793953204e-05,-0.00022246994392148385,0.0035261107197025786,0.00986550729464097
2020-08-01 19:12:50.7790,0.0001226937193831441,0.0011792700819423078,0.0022859641269462002,0.011466705832895554
2020-08-01 19:12:50.8790,0.0006787554470837134,0.0024791116381814504,-0.00013402569982049096,0.011054278539510158
2020-08-01 19:12:50.9800,0.0016273475555768826,0.001849055468772351,0.0027416068510137392,0.008084980665085131
2020-08-01 19:12:51.0800,0.0036080137235849343,0.0024719470334783893,0.011045858891555007,0.006215760472536315
2020-08-01 19:12:51.1810,0.0033719660191545904,0.011566538872735486,0.009560053959479602,0.014760739734677512
2020-08-01 19:12:51.2810,-0.0027534400649212704,0.03025757948735198,-0.018563770167831437,0.040119408813197574
2020-08-01 19:12:51.3820,-0.006877064624160013,0.04546668715804299,-0.06127347682985926,0.07317502864898001
2020-08-01 19:12:51.4820,0.005523334581722797,0.03740129622714482,-0.07467584996543222,0.09445537856394944
2020-08-01 19:12:51.5830,0.03160223770499003,0.0006294800651814115,-0.031159542079176015,0.09786037709752443
2020-08-01 19:12:51.6830,0.04863597160250323,-0.04087753363223832,0.035908029639638024,0.09880014304823379
2020-08-01 19:12:51.7840,0.04454035741472607,-0.04998291773794059,0.061825958156684624,0.11171145413155102
2020-08-01 19:12:51.8840,0.032186626683863025,-0.018319352655335158,0.028533562739916273,0.12831477772936625
2020-08-01 19:12:51.9850,0.023702046838731266,0.02003711359051304,-0.015597743548434406,0.1257935768190919
2020-08-01 19:12:52.0850,0.012576563274810607,0.029849598386060654,-0.025309521140926855,0.0948616212928498
2020-08-01 19:12:52.1860,-0.005944259189329077,0.01339733220166805,-0.01101092232224423,0.05255818103678497
2020-08-01 19:12:52.2860,-0.019426774961625853,-0.003882719272917539,-0.002372039499068558,0.02378769308094797
2020-08-01 19:12:52.3870,-0.01796517676287758,-0.007144533641892023,-0.0013017492901299579,0.018014830398765332
2020-08-01 19:12:52.4870,-0.010263561403004247,8.98082118910115e-05,0.004160222151830728,0.02655535582820902
2020-08-01 19:12:52.5880,-0.008559083853145766,0.007805933418581434,0.012384142114879279,0.03430843707597745
2020-08-01 19:12:52.6880,-0.01227712770072406,0.009417047078788113,0.015941139078763485,0.03334761330229119
2020-08-01 19:12:52.7890,-0.014275418344936893,0.004786586077896112,0.01616062961495132,0.027813438003068583
2020-08-01 19:12:52.8890,-0.01213234840155722,-0.0012428032405597499,0.015902678832768875,0.024296617589880408
2020-08-01 19:12:52.9900,-0.007335611433366158,-0.0032784836128423554,0.012054507442120239,0.02227261027688108
2020-08-01 19:12:53.0900,-0.00132417613619213,-0.0005325648611194935,0.003493753749576268,0.018028096504950096
2020-08-01 19:12:53.1910,0.0035532968618666705,0.0026625159912970087,-0.004513493287274875,0.011734191766121277
2020-08-01 19:12:53.2910,0.004444122675619658,0.0029345597478905583,-0.0076505016337460605,0.006892308723522268
2020-08-01 19:12:53.3920,0.0009450604883675939,0.0020549720081172286,-0.006649757824597233,0.006178738028614661
2020-08-01 19:12:53.4920,-0.004454164718154918,0.002813289377380245,-0.0037503705756714995,0.0086586686591814
2020-08-01 19:12:53.5930,-0.007923466643766256,0.003986536542794846,-0.0007246664111769715,0.010390441038386575
2020-08-01 19:12:53.6930,-0.006645098581017644,0.002549278292526222,-0.0001551394242723824,0.008985686723417112
2020-08-01 19:12:53.7940,-0.001955876499018467,-0.0009540262959782525,-0.003897470803855073,0.006549919140566464
2020-08-01 19:12:53.8940,0.001120216746348897,-0.001749210162128546,-0.00905224983407383,0.006676886097199563
2020-08-01 19:12:53.9950,0.00023522350032051647,0.003746885687115857,-0.009082052876225957,0.010956609156034736
