time,ax,ay,az
2020-07-31 19:28:20.9950,-0.0,0.03,0.06
2020-07-31 19:28:21.0930,-0.02,0.0,0.0
2020-07-31 19:28:21.1930,-0.01,0.0,0.0
2020-07-31 19:28:21.2950,-0.0,0.0,0.0
2020-07-31 19:28:21.3970,-0.0,0.01,0.0
2020-07-31 19:28:21.4970,-0.0,0.0,0.0
2020-07-31 19:28:21.5970,0.0,0.01,0.0
2020-07-31 19:28:21.6940,0.0,0.01,0.0
2020-07-31 19:28:21.7980,0.0,0.01,0.0
2020-07-31 19:28:21.8990,-0.0,0.0,0.0
2020-07-31 19:28:21.9970,0.0,0.0,0.0
2020-07-31 19:28:22.1010,0.0,0.01,0.0
2020-07-31 19:28:22.1980,-0.0,0.01,-0.0
2020-07-31 19:28:22.3010,-0.0,0.0,0.0
2020-07-31 19:28:22.3990,-0.0,0.0,0.0
2020-07-31 19:28:22.5040,-0.0,0.01,0.0
2020-07-31 19:28:22.6050,0.0,0.01,-0.0
2020-07-31 19:28:22.7050,-0.0,0.0,-0.0
2020-07-31 19:28:22.8050,-0.0,0.0,0.0
2020-07-31 19:28:22.9060,-0.0,0.01,0.0
2020-07-31 19:28:23.0040,-0.0,0.01,0.0
2020-07-31 19:28:23.1060,0.01,0.01,-0.0
2020-07-31 19:28:23.2020,0.01,0.0,0.0
2020-07-31 19:28:23.3060,0.01,0.0,0.0
2020-07-31 19:28:23.4070,-0.0,0.0,0.0
2020-07-31 19:28:23.5060,0.0,0.01,0.0
2020-07-31 19:28:23.6050,0.0,0.01,0.0
2020-07-31 19:28:23.7080,0.01,0.01,0.0
2020-07-31 19:28:23.8100,-0.01,0.0,0.01
2020-07-31 19:28:23.9060,-0.01,0.0,0.01
2020-07-31 19:28:24.0100,0.0,0.0,0.0
2020-07-31 19:28:24.1090,0.0,0.01,0.0
2020-07-31 19:28:24.2100,-0.0,0.01,0.0
2020-07-31 19:28:24.3110,0.01,0.01,-0.0
2020-07-31 19:28:24.4150,0.01,0.01,-0.01
2020-07-31 19:28:24.5110,-0.0,0.0,-0.0
2020-07-31 19:28:24.6110,0.01,0.01,-0.0
2020-07-31 19:28:24.7110,-0.01,0.0,0.0
2020-07-31 19:28:24.8120,0.0,0.01,0.0
2020-07-31 19:28:24.9140,-0.0,0.01,0.0
2020-07-31 19:28:25.0150,-0.01,0.0,0.0
2020-07-31 19:28:25.1160,0.0,0.01,-0.0
2020-07-31 19:28:25.2130,-0.0,0.01,-0.0
2020-07-31 19:28:25.3170,-0.02,-0.0,-0.0
2020-07-31 19:28:25.4160,-0.03,-0.0,0.01
2020-07-31 19:28:25.5150,-0.0,0.01,-0.0
2020-07-31 19:28:25.6170,0.01,0.01,0.0
2020-07-31 19:28:25.7170,0.02,0.01,-0.0
2020-07-31 19:28:25.8160,0.02,0.01,-0.01
2020-07-31 19:28:25.9170,0.0,0.01,0.0
2020-07-31 19:28:26.0100,-0.0,0.01,-0.0
2020-07-31 19:28:26.1220,0.01,0.01,-0.0
2020-07-31 19:28:26.2180,-0.01,0.01,0.01
2020-07-31 19:28:26.3180,0.01,0.0,0.0
2020-07-31 19:28:26.4190,0.01,0.01,0.0
2020-07-31 19:28:26.5190,-0.0,0.01,0.0
2020-07-31 19:28:26.6190,-0.0,0.01,0.0
2020-07-31 19:28:26.7240,-0.01,0.0,0.0
2020-07-31 19:28:26.8230,0.01,0.0,0.0
2020-07-31 19:28:26.9260,0.01,0.01,-0.0
2020-07-31 19:28:27.0250,0.01,0.01,0.0
2020-07-31 19:28:27.1260,-0.02,0.0,0.0
2020-07-31 19:28:27.2240,-0.0,0.0,0.0
2020-07-31 19:28:27.3260,-0.04,-0.0,0.01
2020-07-31 19:28:27.4250,-0.01,-0.0,0.01
2020-07-31 19:28:27.5250,0.01,0.01,-0.0
2020-07-31 19:28:27.6250,0.01,0.01,-0.0
2020-07-31 19:28:27.7290,-0.01,0.01,0.01
2020-07-31 19:28:27.8270,0.03,0.01,-0.0
2020-07-31 19:28:27.9260,0.02,0.01,-0.0
2020-07-31 19:28:28.0270,0.01,0.0,0.01
2020-07-31 19:28:28.1290,0.01,0.01,0.0
2020-07-31 19:28:28.2330,-0.0,0.0,0.0
2020-07-31 19:28:28.3310,-0.01,0.0,-0.0
2020-07-31 19:28:28.4330,0.01,0.01,-0.0
2020-07-31 19:28:28.5330,-0.0,0.01,0.0
2020-07-31 19:28:28.6310,-0.01,0.0,0.0
2020-07-31 19:28:28.7320,-0.0,0.01,0.0
2020-07-31 19:28:28.8320,-0.0,0.01,-0.0
2020-07-31 19:28:28.9350,-0.0,0.0,0.0
2020-07-31 19:28:29.0290,0.0,0.01,-0.0
2020-07-31 19:28:29.1360,0.0,0.01,0.0
2020-07-31 19:28:29.2350,-0.0,0.01,0.0
2020-07-31 19:28:29.3330,-0.0,0.01,0.0
2020-07-31 19:28:29.4380,0.01,-0.0,0.0
2020-07-31 19:28:29.5370,-0.02,0.01,-0.01
2020-07-31 19:28:29.6350,-0.0,0.01,-0.0
2020-07-31 19:28:29.7400,-0.0,0.0,0.01
2020-07-31 19:28:29.8350,-0.0,0.01,0.01
2020-07-31 19:28:29.9400,-0.01,0.01,0.01
2020-07-31 19:28:30.0370,-0.07,-0.01,0.04
2020-07-31 19:28:30.1400,-0.2,0.03,0.09
2020-07-31 19:28:30.2360,-0.18,0.02,0.2
2020-07-31 19:28:30.3440,-0.59,-0.25,0.17
2020-07-31 19:28:30.4450,-0.21,0.07,0.13
2020-07-31 19:28:30.5430,0.25,0.15,0.03
2020-07-31 19:28:30.6370,0.42,0.01,-0.15
2020-07-31 19:28:30.7470,-0.07,0.27,0.58
2020-07-31 19:28:30.8420,0.51,-0.08,-0.09
2020-07-31 19:28:30.9440,0.05,-0.03,0.11
2020-07-31 19:28:31.0420,-0.03,0.03,-0.0
2020-07-31 19:28:31.1460,0.02,0.0,-0.02
2020-07-31 19:28:31.2430,-0.04,0.07,0.09
2020-07-31 19:28:31.3430,-0.3,0.2,0.13
2020-07-31 19:28:31.4450,-0.8,0.69,0.4
2020-07-31 19:28:31.5470,-0.38,0.58,0.32
2020-07-31 19:28:31.6450,-0.69,-0.37,0.12
2020-07-31 19:28:31.7450,-0.23,-0.2,0.12
2020-07-31 19:28:31.8510,0.63,1.44,0.23
2020-07-31 19:28:31.9500,1.61,0.22,-0.24
2020-07-31 19:28:32.0490,1.37,-0.37,-0.23
2020-07-31 19:28:32.1510,0.1,-0.13,-0.08
2020-07-31 19:28:32.2480,0.01,0.01,-0.04
2020-07-31 19:28:32.3490,-0.03,0.09,-0.02
2020-07-31 19:28:32.4490,-0.34,0.09,0.1
2020-07-31 19:28:32.5500,-0.24,0.55,0.12
2020-07-31 19:28:32.6540,-1.01,0.83,0.61
2020-07-31 19:28:32.7500,-0.53,-0.14,-0.04
2020-07-31 19:28:32.8580,-0.4,-0.53,0.11
2020-07-31 19:28:32.9570,0.23,1.59,0.16
2020-07-31 19:28:33.0480,2.08,0.08,-0.52
2020-07-31 19:28:33.1560,0.74,-0.21,-0.89
2020-07-31 19:28:33.2540,-0.14,0.03,0.2
2020-07-31 19:28:33.3570,-0.18,0.02,0.06
2020-07-31 19:28:33.4550,-0.11,0.01,0.12
2020-07-31 19:28:33.5550,-0.11,0.09,0.08
2020-07-31 19:28:33.6560,-0.05,0.35,0.24
2020-07-31 19:28:33.7570,-1.34,0.87,0.57
2020-07-31 19:28:33.8580,-0.05,-0.17,0.44
2020-07-31 19:28:33.9610,-0.56,-0.64,0.13
2020-07-31 19:28:34.0590,-0.42,1.12,0.05
2020-07-31 19:28:34.1570,2.49,-0.11,-0.43
2020-07-31 19:28:34.2600,0.5,-0.41,-0.44
2020-07-31 19:28:34.3580,-0.16,-0.04,0.12
2020-07-31 19:28:34.4610,-0.12,-0.0,0.06
2020-07-31 19:28:34.5600,-0.03,-0.02,0.1
2020-07-31 19:28:34.6610,-0.1,0.1,0.08
2020-07-31 19:28:34.7600,-0.1,0.25,0.22
2020-07-31 19:28:34.8620,-1.33,0.96,0.74
2020-07-31 19:28:34.9610,0.27,-0.11,0.13
2020-07-31 19:28:35.0640,-0.78,-0.59,0.15
2020-07-31 19:28:35.1660,-0.42,0.63,-0.06
2020-07-31 19:28:35.2510,2.61,-0.15,-0.16
2020-07-31 19:28:35.3690,-1.13,-0.14,0.4
2020-07-31 19:28:35.4600,0.24,0.17,0.08
2020-07-31 19:28:35.5680,0.1,-0.0,-0.07
2020-07-31 19:28:35.6660,0.13,-0.02,0.1
2020-07-31 19:28:35.7680,-0.05,0.09,0.06
2020-07-31 19:28:35.8670,-0.22,0.17,0.21
2020-07-31 19:28:35.9660,-1.18,0.8,0.58
2020-07-31 19:28:36.0690,0.21,-0.03,-0.02
2020-07-31 19:28:36.1690,-0.8,-0.62,0.25
2020-07-31 19:28:36.2690,-0.46,0.43,-0.01
2020-07-31 19:28:36.3710,2.17,-0.08,-0.06
2020-07-31 19:28:36.4730,-1.01,1.31,1.48
2020-07-31 19:28:36.5720,0.47,0.19,-0.22
2020-07-31 19:28:36.6760,0.3,0.01,-0.07
2020-07-31 19:28:36.7720,0.18,0.02,0.05
2020-07-31 19:28:36.8730,-0.1,0.01,0.05
2020-07-31 19:28:36.9720,-0.14,0.14,0.17
2020-07-31 19:28:37.0770,-0.97,0.94,0.4
2020-07-31 19:28:37.1770,-0.34,0.4,0.51
2020-07-31 19:28:37.2740,-0.68,-0.48,0.22
2020-07-31 19:28:37.3780,-0.21,-0.27,0.4
2020-07-31 19:28:37.4770,1.07,1.55,0.44
2020-07-31 19:28:37.5770,1.33,0.28,-0.17
2020-07-31 19:28:37.6770,1.04,0.27,-0.09
2020-07-31 19:28:37.7780,-0.39,-0.04,0.19
2020-07-31 19:28:37.8780,0.01,0.03,-0.0
2020-07-31 19:28:37.9780,-0.18,0.04,0.08
2020-07-31 19:28:38.0770,-0.42,0.11,0.16
2020-07-31 19:28:38.1810,0.04,0.52,0.29
2020-07-31 19:28:38.2800,-1.3,0.64,0.4
2020-07-31 19:28:38.3780,-0.3,-0.06,0.12
2020-07-31 19:28:38.4820,-0.56,-0.49,0.15
2020-07-31 19:28:38.5840,0.19,1.56,0.24
2020-07-31 19:28:38.6790,1.78,0.0,-0.53
2020-07-31 19:28:38.7820,-0.42,-0.23,0.13
2020-07-31 19:28:38.8810,0.31,0.04,0.1
2020-07-31 19:28:38.9840,0.06,0.0,0.08
2020-07-31 19:28:39.0840,-0.1,-0.02,0.12
2020-07-31 19:28:39.1820,-0.08,0.05,0.09
2020-07-31 19:28:39.2870,-0.09,0.21,0.19
2020-07-31 19:28:39.3860,-1.21,0.92,0.65
2020-07-31 19:28:39.4830,0.06,-0.01,0.23
2020-07-31 19:28:39.5870,-0.6,-0.67,0.24
2020-07-31 19:28:39.6900,-0.37,0.39,0.16
2020-07-31 19:28:39.7910,1.72,0.31,-0.01
2020-07-31 19:28:39.8940,-1.28,1.34,-1.52
2020-07-31 19:28:39.9910,0.88,0.07,-0.31
2020-07-31 19:28:40.0940,0.01,0.08,0.05
2020-07-31 19:28:40.1910,0.06,0.05,0.06
2020-07-31 19:28:40.2860,-0.16,0.08,0.02
2020-07-31 19:28:40.3910,-0.09,0.11,0.18
2020-07-31 19:28:40.4910,-1.09,1.15,0.4
2020-07-31 19:28:40.5910,0.11,-0.38,0.3
2020-07-31 19:28:40.6920,-0.46,-0.52,0.07
2020-07-31 19:28:40.7960,-0.25,0.45,0.16
2020-07-31 19:28:40.8800,1.39,0.39,0.52
2020-07-31 19:28:40.9980,0.48,0.12,0.35
2020-07-31 19:28:41.0940,1.08,0.51,-0.01
2020-07-31 19:28:41.1980,-0.29,0.01,0.21
2020-07-31 19:28:41.2910,0.17,0.01,-0.01
2020-07-31 19:28:41.3960,0.01,-0.01,0.04
2020-07-31 19:28:41.4990,-0.07,0.01,0.04
2020-07-31 19:28:41.5950,0.04,-0.03,0.11
2020-07-31 19:28:41.6980,0.08,-0.02,-0.11
2020-07-31 19:28:41.7950,-0.05,-0.02,0.06
2020-07-31 19:28:41.8980,0.02,0.01,-0.01
2020-07-31 19:28:41.9970,-0.07,-0.01,0.06
2020-07-31 19:28:42.0990,-0.01,-0.0,0.02
2020-07-31 19:28:42.2000,-0.01,-0.0,0.02
2020-07-31 19:28:42.3010,0.01,0.0,0.02
2020-07-31 19:28:42.4000,0.0,-0.01,0.01
2020-07-31 19:28:42.5010,-0.0,0.01,0.02
2020-07-31 19:28:42.5980,-0.0,0.0,0.01
2020-07-31 19:28:42.7020,-0.01,0.0,0.01
2020-07-31 19:28:42.8060,-0.01,0.0,0.01
2020-07-31 19:28:42.8990,-0.01,-0.0,0.01
2020-07-31 19:28:43.0050,-0.02,0.01,0.01
2020-07-31 19:28:43.1030,-0.01,0.0,-0.0
2020-07-31 19:28:43.2060,-0.0,0.01,-0.0
2020-07-31 19:28:43.3010,-0.01,0.0,0.0
2020-07-31 19:28:43.4090,-0.01,0.0,0.01
2020-07-31 19:28:43.5040,-0.01,-0.01,-0.01
2020-07-31 19:28:43.6040,0.04,0.02,0.02
2020-07-31 19:28:43.7100,0.01,0.01,-0.0
2020-07-31 19:28:43.8090,-0.0,-0.0,-0.0
2020-07-31 19:28:43.9070,-0.02,-0.0,0.0
2020-07-31 19:28:44.0080,-0.0,0.0,0.0
2020-07-31 19:28:44.1060,0.0,0.0,0.0
2020-07-31 19:28:44.2110,-0.0,0.0,0.0
2020-07-31 19:28:44.3110,0.01,0.01,0.0
2020-07-31 19:28:44.4110,-0.0,0.0,0.0
2020-07-31 19:28:44.5100,-0.0,0.01,0.01
2020-07-31 19:28:44.6140,0.0,0.01,-0.0
2020-07-31 19:28:44.7100,-0.0,0.0,0.0
2020-07-31 19:28:44.8140,-0.0,0.0,-0.0
2020-07-31 19:28:44.9140,0.0,0.0,0.0
2020-07-31 19:28:45.0170,-0.01,0.0,0.0
2020-07-31 19:28:45.1160,-0.0,0.0,0.0
2020-07-31 19:28:45.2150,-0.01,0.0,0.0
2020-07-31 19:28:45.3170,-0.0,0.01,0.0
2020-07-31 19:28:45.4150,0.0,0.0,0.0
2020-07-31 19:28:45.5170,-0.0,0.01,0.0
2020-07-31 19:28:45.6160,0.0,0.01,0.0
2020-07-31 19:28:45.7180,0.0,0.01,0.0
2020-07-31 19:28:45.8190,-0.0,0.0,0.0
2020-07-31 19:28:45.9180,0.0,0.0,0.0
2020-07-31 19:28:46.0180,-0.0,0.0,0.0
2020-07-31 19:28:46.1200,0.0,0.0,0.0
2020-07-31 19:28:46.2210,0.0,0.0,0.0
2020-07-31 19:28:46.3210,0.0,0.0,0.0
2020-07-31 19:28:46.4130,-0.01,0.0,0.0
2020-07-31 19:28:46.5220,-0.0,0.0,0.0
2020-07-31 19:28:46.6230,0.0,0.01,0.0
2020-07-31 19:28:46.7180,-0.0,0.0,0.0
2020-07-31 19:28:46.8250,0.0,0.0,0.0
2020-07-31 19:28:46.9230,-0.0,-0.0,0.0
2020-07-31 19:28:47.0220,-0.0,0.0,0.0
2020-07-31 19:28:47.1220,0.0,0.01,-0.0
2020-07-31 19:28:47.2220,0.0,0.01,0.0
2020-07-31 19:28:47.3240,0.0,0.0,-0.0
2020-07-31 19:28:47.4260,-0.0,0.0,-0.0
2020-07-31 19:28:47.5250,0.0,0.01,0.0
2020-07-31 19:28:47.6280,0.0,0.01,0.0
2020-07-31 19:28:47.7310,-0.0,0.0,-0.0
2020-07-31 19:28:47.8260,0.0,0.0,0.0
2020-07-31 19:28:47.9320,0.01,0.01,0.0
2020-07-31 19:28:48.0300,0.0,0.01,0.0
2020-07-31 19:28:48.1300,-0.0,0.01,0.0
2020-07-31 19:28:48.2310,-0.01,0.0,0.0
2020-07-31 19:28:48.3270,-0.01,0.01,0.0
2020-07-31 19:28:48.4350,-0.0,0.0,-0.0
2020-07-31 19:28:48.5350,-0.02,0.0,0.0
2020-07-31 19:28:48.6350,0.0,0.01,-0.01
2020-07-31 19:28:48.7330,0.01,0.01,-0.01
2020-07-31 19:28:48.8370,-0.0,0.0,-0.0
2020-07-31 19:28:48.9330,-0.01,0.0,-0.01
2020-07-31 19:28:49.0320,-0.0,0.01,0.01
2020-07-31 19:28:49.1370,-0.01,-0.0,0.0
2020-07-31 19:28:49.2360,-0.01,0.0,-0.0
2020-07-31 19:28:49.3330,-0.01,0.01,0.0
