time,ax,ay,az,a_mag
2020-07-31 19:29:48.2300,-0.08000269838966138,0.07000061060553527,0.17999693514856585,0.2090428192830498
2020-07-31 19:29:48.3350,-0.013038886347478532,0.022187839995505765,0.031566052703367486,0.100415333539464
2020-07-31 19:29:48.4330,0.015525840972946254,-0.0010867532102932778,-0.03382626541466353,0.02899769822045306
2020-07-31 19:29:48.5330,0.006833561747077779,-0.0006175501279141343,-0.021845443654918462,0.005101722781901082
2020-07-31 19:29:48.6350,-0.009429898980951895,0.00555987685360693,0.00544795723459219,0.01030992635824489
2020-07-31 19:29:48.7330,-0.012275100423022316,0.006343375253822601,0.010583456503845718,0.018819052691583373
2020-07-31 19:29:48.8350,-0.004304130722365146,0.004092584717146079,-7.486899991569719e-05,0.01812618772328081
2020-07-31 19:29:48.9370,0.00227330785611651,0.0036477314977667557,-0.008628040723135276,0.011740109416321249
2020-07-31 19:29:49.0340,0.00277590464957959,0.0048141582260187,-0.009723538111671988,0.007843859172944978
2020-07-31 19:29:49.1370,0.00131918911127182,0.004881960173415556,-0.007786681910853276,0.008563133137883573
2020-07-31 19:29:49.2390,0.0016441679878380414,0.002975869559612889,-0.005898656193942849,0.009591400786691863
2020-07-31 19:29:49.3370,0.0029670903242868187,0.0005056902007579429,-0.003404547490448457,0.007555881320257106
2020-07-31 19:29:49.4380,0.003701903194435749,-0.0009493975283119407,0.00029489001176542323,0.004320752582424696
2020-07-31 19:29:49.5370,0.004061861702297079,-0.0008232543317958836,0.003832881135436628,0.003246866526104999
2020-07-31 19:29:49.6390,0.004049207258157245,0.0007951263334087526,0.004789692472162808,0.0045823744683459455
2020-07-31 19:29:49.7430,0.0025479370112560535,0.0030497846617310196,0.0020694465488958506,0.006702893723982989
2020-07-31 19:29:49.8360,-0.00036642991140622294,0.004160352525680581,-0.0021897045167734385,0.008877488481594285
2020-07-31 19:29:49.9410,-0.002497716309231639,0.0030471305972577744,-0.004352709992855576,0.010384109908818726
2020-07-31 19:29:50.0430,-0.0019304152440053923,0.0007281712245081151,-0.003345926612659891,0.009548371018437946
2020-07-31 19:29:50.1390,0.0007014753509377331,-0.0009231963086684187,-0.001311801447817475,0.006199509858618793
2020-07-31 19:29:50.2380,0.003236681593721024,-0.000868468554655401,4.479194613684262e-05,0.003445370362791817
2020-07-31 19:29:50.3440,0.004255068229014104,0.0008940685822413998,0.001458845232278879,0.004241007451621315
2020-07-31 19:29:50.4450,0.0034745074919739355,0.003190585327336333,0.0034171700916984463,0.006833236966581542
2020-07-31 19:29:50.5430,0.0018022245508009795,0.00392722944300741,0.003926755890388123,0.007146589479227773
2020-07-31 19:29:50.6460,0.0014287598678569657,0.0023824644588174176,0.001410592166402712,0.0054702532797136875
2020-07-31 19:29:50.7450,0.003329267163642498,0.0007736337539941218,-0.0016806027783855008,0.005934059273760065
2020-07-31 19:29:50.8440,0.00529957620627325,0.0018747245198931046,-0.0013942527507894177,0.009255433792880022
2020-07-31 19:29:50.9480,0.005586390353935773,0.00595852854222234,0.0018697189444326825,0.011965049239887336
2020-07-31 19:29:51.0450,0.00683376643593103,0.011114392285226149,0.0030804196817778144,0.013529618077875413
2020-07-31 19:29:51.1490,0.011602602922106294,0.014764703570122672,-0.001128384425394462,0.017832370264116475
2020-07-31 19:29:51.2470,0.014896081914618869,0.014284849746012107,-0.007700726412514147,0.025693684449992843
2020-07-31 19:29:51.3500,0.008014746687595439,0.009087366459959237,-0.010320255177960558,0.03188032027256884
2020-07-31 19:29:51.4490,-0.007704042829219056,0.0029024853802944173,-0.007149155227767129,0.032455444795860044
2020-07-31 19:29:51.5480,-0.016562364800952502,0.0008156392429631665,-0.0028510590365366344,0.029574409343202147
2020-07-31 19:29:51.6520,-0.004686853564422701,0.0029351060232291567,-0.002088700306487341,0.02642626927744895
2020-07-31 19:29:51.7490,0.0176382155501729,0.0037054337430817846,-0.003614675439229328,0.024687526309046314
2020-07-31 19:29:51.8510,0.018701711539718495,-0.0008224908364253251,-0.001477705265009655,0.029790632069959973
2020-07-31 19:29:51.9500,-0.016638156977709692,-0.007038162139318037,0.009102856473157606,0.048154446513279416
2020-07-31 19:29:52.0520,-0.058076330789010824,-0.007553413670628596,0.025937452540150608,0.07277680597010205
2020-07-31 19:29:52.1530,-0.06049369512846902,0.00013199104098504221,0.03873611551277595,0.08316833970648707
2020-07-31 19:29:52.2510,-0.022145815825836263,0.010918149746718862,0.035837017463932905,0.06918457537321848
2020-07-31 19:29:52.3530,0.013300667652407835,0.016120274182592674,0.01435120373794786,0.04415249166114023
2020-07-31 19:29:52.4530,0.01512361202769767,0.008219434428342587,-0.014712080715976529,0.027206551649242357
2020-07-31 19:29:52.5520,-0.0021845689857481836,-0.011848554401286227,-0.028530983019583907,0.02635092008709181
2020-07-31 19:29:52.6540,-0.010472286121833973,-0.023228879943698728,-0.005505451930234323,0.04390240174872124
2020-07-31 19:29:52.7530,-0.004049348073815215,0.010976961884409508,0.05058464031512758,0.0818250541932402
2020-07-31 19:29:52.8560,0.011380154658297696,0.10210832062348957,0.10159528350063188,0.13841808620324997
2020-07-31 19:29:52.9540,0.05550634885935081,0.1917175060521322,0.09920987239151682,0.21595752407812172
2020-07-31 19:29:53.0530,0.16845006165799353,0.1914116991657752,0.021466404886490965,0.32014168123357056
2020-07-31 19:29:53.1550,0.33525731872910897,0.10245701999620668,-0.09324294029291012,0.42362172932386816
2020-07-31 19:29:53.2570,0.4422536857536833,0.04396888172317376,-0.13864392464359698,0.46349631540997965
2020-07-31 19:29:53.3580,0.3750840010524458,0.08957976463290843,-0.00822753556576535,0.4342151320743229
