time,ax,ay,az
2020-07-31 19:29:48.2300,-0.08,0.07,0.18
2020-07-31 19:29:48.3350,0.03,-0.0,-0.09
2020-07-31 19:29:48.4330,0.0,0.0,0.02
2020-07-31 19:29:48.5330,-0.0,0.01,0.0
2020-07-31 19:29:48.6350,-0.01,0.01,-0.0
2020-07-31 19:29:48.7330,-0.02,-0.0,0.01
2020-07-31 19:29:48.8350,0.01,0.0,-0.01
2020-07-31 19:29:48.9370,0.0,0.01,-0.01
2020-07-31 19:29:49.0340,-0.0,0.0,0.0
2020-07-31 19:29:49.1370,-0.0,0.01,-0.01
2020-07-31 19:29:49.2390,0.0,0.0,-0.01
2020-07-31 19:29:49.3370,0.01,0.0,0.0
2020-07-31 19:29:49.4380,0.0,0.0,0.0
2020-07-31 19:29:49.5370,0.0,0.0,0.0
2020-07-31 19:29:49.6390,0.01,0.0,0.01
2020-07-31 19:29:49.7430,0.0,0.0,0.0
2020-07-31 19:29:49.8360,-0.0,0.01,0.0
2020-07-31 19:29:49.9410,-0.0,0.0,-0.01
2020-07-31 19:29:50.0430,-0.01,0.0,-0.0
2020-07-31 19:29:50.1390,0.01,0.0,-0.0
2020-07-31 19:29:50.2380,0.0,0.0,-0.0
2020-07-31 19:29:50.3440,0.0,0.0,0.0
2020-07-31 19:29:50.4450,0.01,0.0,-0.0
2020-07-31 19:29:50.5430,-0.0,0.01,0.01
2020-07-31 19:29:50.6460,0.0,0.0,0.0
2020-07-31 19:29:50.7450,0.0,0.0,0.0
2020-07-31 19:29:50.8440,0.01,0.0,-0.01
2020-07-31 19:29:50.9480,0.01,0.01,0.01
2020-07-31 19:29:51.0450,0.0,0.01,0.0
2020-07-31 19:29:51.1490,0.01,0.01,-0.0
2020-07-31 19:29:51.2470,0.01,0.02,-0.0
2020-07-31 19:29:51.3500,0.03,0.01,-0.03
2020-07-31 19:29:51.4490,-0.03,0.0,0.01
2020-07-31 19:29:51.5480,0.01,0.0,-0.01
2020-07-31 19:29:51.6520,-0.04,-0.0,0.0
2020-07-31 19:29:51.7490,0.02,0.01,-0.0
2020-07-31 19:29:51.8510,0.04,0.0,-0.01
2020-07-31 19:29:51.9500,0.0,-0.01,0.02
2020-07-31 19:29:52.0520,-0.07,-0.01,0.01
2020-07-31 19:29:52.1530,-0.11,0.0,0.05
2020-07-31 19:29:52.2510,0.01,0.02,0.04
2020-07-31 19:29:52.3530,0.04,0.0,-0.0
2020-07-31 19:29:52.4530,0.01,0.02,-0.0
2020-07-31 19:29:52.5520,-0.04,-0.02,-0.02
2020-07-31 19:29:52.6540,0.02,0.01,-0.03
2020-07-31 19:29:52.7530,-0.03,-0.01,0.03
2020-07-31 19:29:52.8560,0.03,0.06,0.18
2020-07-31 19:29:52.9540,0.12,0.18,-0.0
2020-07-31 19:29:53.0530,0.08,0.28,0.07
2020-07-31 19:29:53.1550,0.25,0.17,0.0
2020-07-31 19:29:53.2570,0.62,-0.11,-0.29
2020-07-31 19:29:53.3580,0.34,-0.02,0.08
2020-07-31 19:29:53.4580,0.08,0.33,0.25
2020-07-31 19:29:53.5580,0.01,0.14,0.56
2020-07-31 19:29:53.6600,-0.15,-0.2,0.65
2020-07-31 19:29:53.7570,-0.39,-0.49,0.96
2020-07-31 19:29:53.8650,0.51,0.3,-0.47
2020-07-31 19:29:53.9660,-0.03,-0.01,-0.07
2020-07-31 19:29:54.0580,-0.11,-0.02,0.11
2020-07-31 19:29:54.1660,0.1,0.03,-0.14
2020-07-31 19:29:54.2630,-0.03,-0.01,-0.04
2020-07-31 19:29:54.3650,-0.1,0.01,-0.02
2020-07-31 19:29:54.4620,-0.02,-0.02,0.01
2020-07-31 19:29:54.5670,0.0,0.02,0.16
2020-07-31 19:29:54.6680,0.01,0.02,0.07
2020-07-31 19:29:54.7670,0.01,-0.01,0.02
2020-07-31 19:29:54.8690,0.02,0.02,0.03
2020-07-31 19:29:54.9680,0.06,0.03,0.03
2020-07-31 19:29:55.0670,0.27,0.05,-0.01
2020-07-31 19:29:55.1650,0.24,0.01,0.27
2020-07-31 19:29:55.2690,0.36,-0.15,0.15
2020-07-31 19:29:55.3670,0.12,0.13,0.1
2020-07-31 19:29:55.4680,-0.23,0.02,0.25
2020-07-31 19:29:55.5680,-0.15,-0.14,0.04
2020-07-31 19:29:55.6710,-0.19,-0.03,0.06
2020-07-31 19:29:55.7690,-0.53,-0.03,-0.22
2020-07-31 19:29:55.8710,-0.83,-0.11,-0.02
2020-07-31 19:29:55.9710,-0.2,-0.04,-0.15
2020-07-31 19:29:56.0710,-0.16,-0.03,0.17
2020-07-31 19:29:56.1710,0.13,0.01,0.08
2020-07-31 19:29:56.2700,0.05,0.17,0.19
2020-07-31 19:29:56.3750,0.32,0.36,0.21
2020-07-31 19:29:56.4760,1.16,0.5,0.33
2020-07-31 19:29:56.5730,0.2,-0.26,0.24
2020-07-31 19:29:56.6790,0.64,-0.32,0.11
2020-07-31 19:29:56.7760,0.2,0.17,-0.18
2020-07-31 19:29:56.8760,-1.1,0.91,-0.05
2020-07-31 19:29:56.9750,-0.75,0.38,0.92
2020-07-31 19:29:57.0660,-0.57,0.04,-0.3
2020-07-31 19:29:57.1810,-0.33,-0.1,0.15
2020-07-31 19:29:57.2810,-0.12,-0.01,0.2
2020-07-31 19:29:57.3750,0.09,0.03,-0.05
2020-07-31 19:29:57.4820,0.54,0.31,-0.04
2020-07-31 19:29:57.5850,0.71,0.68,0.34
2020-07-31 19:29:57.6850,0.67,0.56,0.37
2020-07-31 19:29:57.7790,0.97,-0.36,-0.18
2020-07-31 19:29:57.8860,0.28,-0.43,0.04
2020-07-31 19:29:57.9850,-0.64,1.05,0.31
2020-07-31 19:29:58.0830,-1.77,0.14,0.59
2020-07-31 19:29:58.1870,-0.23,-0.83,-0.25
2020-07-31 19:29:58.2810,-0.32,-0.09,0.04
2020-07-31 19:29:58.3860,-0.06,0.01,0.21
2020-07-31 19:29:58.4830,0.25,0.18,-0.05
2020-07-31 19:29:58.5840,0.61,0.48,0.14
2020-07-31 19:29:58.6830,1.1,0.55,0.47
2020-07-31 19:29:58.7860,0.32,0.15,0.43
2020-07-31 19:29:58.8870,0.92,-0.56,-0.21
2020-07-31 19:29:58.9870,0.22,-0.15,-0.2
2020-07-31 19:29:59.0850,-0.91,1.22,0.15
2020-07-31 19:29:59.1870,-1.1,0.45,0.53
2020-07-31 19:29:59.2890,-0.8,-0.39,-0.03
2020-07-31 19:29:59.3870,-0.09,0.03,0.04
2020-07-31 19:29:59.4900,-0.11,0.02,0.24
2020-07-31 19:29:59.5880,0.06,0.17,0.25
2020-07-31 19:29:59.6900,0.6,0.41,0.23
2020-07-31 19:29:59.7900,1.5,0.66,0.42
2020-07-31 19:29:59.8910,-0.0,-0.47,0.46
2020-07-31 19:29:59.9960,0.69,-0.46,0.04
2020-07-31 19:30:00.0880,0.16,0.61,-0.2
2020-07-31 19:30:00.1960,-1.9,0.66,0.65
2020-07-31 19:30:00.2940,0.31,1.51,-0.61
2020-07-31 19:30:00.3950,-0.78,-0.06,0.43
2020-07-31 19:30:00.4950,0.14,0.09,0.04
2020-07-31 19:30:00.5930,0.06,0.11,0.09
2020-07-31 19:30:00.6910,0.29,0.16,0.12
2020-07-31 19:30:00.7950,0.7,0.51,0.48
2020-07-31 19:30:00.8980,0.89,0.73,0.4
2020-07-31 19:30:00.9950,0.6,-0.48,-0.14
2020-07-31 19:30:01.0970,0.39,-0.03,0.1
2020-07-31 19:30:01.2030,-0.23,1.03,-0.19
2020-07-31 19:30:01.2940,-1.91,0.4,0.42
2020-07-31 19:30:01.4010,0.27,-0.82,-0.6
2020-07-31 19:30:01.5030,-0.48,-0.24,0.07
2020-07-31 19:30:01.5980,0.19,-0.05,0.07
2020-07-31 19:30:01.7040,0.02,0.05,0.05
2020-07-31 19:30:01.8030,0.47,0.13,0.05
2020-07-31 19:30:01.9020,0.67,0.54,0.54
2020-07-31 19:30:02.0010,0.91,0.63,0.5
2020-07-31 19:30:02.1000,0.77,-0.52,-0.04
2020-07-31 19:30:02.2000,0.3,-0.1,0.09
2020-07-31 19:30:02.3040,-0.14,1.08,-0.06
2020-07-31 19:30:02.4000,-2.05,0.26,0.43
2020-07-31 19:30:02.5040,0.61,-0.65,-0.78
2020-07-31 19:30:02.6050,-0.58,-0.38,0.43
2020-07-31 19:30:02.7010,0.23,-0.03,-0.04
2020-07-31 19:30:02.8080,0.18,0.1,0.02
2020-07-31 19:30:02.9030,-0.19,0.09,0.27
2020-07-31 19:30:03.0060,0.25,0.32,0.09
2020-07-31 19:30:03.1090,1.19,0.42,0.46
2020-07-31 19:30:03.2050,0.29,0.1,0.37
2020-07-31 19:30:03.3110,0.83,-0.6,-0.1
2020-07-31 19:30:03.4060,-0.11,0.3,0.01
2020-07-31 19:30:03.5120,-0.29,0.91,0.68
2020-07-31 19:30:03.6100,-0.83,0.39,0.43
2020-07-31 19:30:03.7070,-0.42,-0.04,0.63
2020-07-31 19:30:03.8100,0.39,0.8,-0.51
2020-07-31 19:30:03.9090,-0.98,-0.01,1.08
2020-07-31 19:30:04.0150,0.56,0.09,-0.35
2020-07-31 19:30:04.1150,-0.33,-0.05,0.24
2020-07-31 19:30:04.2140,0.25,0.06,-0.11
2020-07-31 19:30:04.3110,0.38,0.14,0.07
2020-07-31 19:30:04.4140,0.5,0.48,0.19
2020-07-31 19:30:04.5130,0.91,0.76,0.18
2020-07-31 19:30:04.6160,0.71,-0.44,0.08
2020-07-31 19:30:04.7140,0.54,-0.28,0.12
2020-07-31 19:30:04.8180,-0.12,0.83,-0.2
2020-07-31 19:30:04.9030,-1.86,0.44,0.66
2020-07-31 19:30:05.0170,0.23,2.11,-0.8
2020-07-31 19:30:05.1170,-1.06,0.15,0.58
2020-07-31 19:30:05.2210,0.35,0.13,-0.01
2020-07-31 19:30:05.3170,-0.04,-0.05,0.16
2020-07-31 19:30:05.4170,-0.14,0.11,0.21
2020-07-31 19:30:05.5190,0.55,0.32,0.05
2020-07-31 19:30:05.6230,1.5,0.57,0.49
2020-07-31 19:30:05.7220,0.09,-0.26,0.48
2020-07-31 19:30:05.8240,0.69,-0.44,0.07
2020-07-31 19:30:05.9220,0.32,0.69,0.37
2020-07-31 19:30:06.0190,-2.02,-1.03,1.59
2020-07-31 19:30:06.1190,1.45,-0.29,-0.45
2020-07-31 19:30:06.2230,-0.97,-0.2,0.13
2020-07-31 19:30:06.3270,0.39,-0.04,-0.17
2020-07-31 19:30:06.4210,-0.05,-0.02,0.06
2020-07-31 19:30:06.5270,0.06,-0.01,0.11
2020-07-31 19:30:06.6240,0.18,0.06,0.03
2020-07-31 19:30:06.7250,0.58,-0.07,-0.03
2020-07-31 19:30:06.8270,0.13,-0.09,0.26
2020-07-31 19:30:06.9270,0.19,-0.19,0.02
2020-07-31 19:30:07.0200,-0.44,0.06,0.21
2020-07-31 19:30:07.1310,-1.06,0.1,-0.03
2020-07-31 19:30:07.2300,0.71,0.07,-0.1
2020-07-31 19:30:07.3240,-0.15,-0.04,0.0
2020-07-31 19:30:07.4290,-0.05,-0.02,-0.12
2020-07-31 19:30:07.5290,-0.05,0.02,-0.02
2020-07-31 19:30:07.6290,0.09,0.02,-0.01
2020-07-31 19:30:07.7310,-0.03,0.01,-0.02
2020-07-31 19:30:07.8320,0.03,0.02,-0.02
2020-07-31 19:30:07.9290,0.0,0.01,-0.01
2020-07-31 19:30:08.0330,0.02,0.01,-0.03
2020-07-31 19:30:08.1320,-0.01,0.01,-0.02
2020-07-31 19:30:08.2280,0.01,0.01,-0.03
2020-07-31 19:30:08.3360,-0.01,0.0,-0.01
2020-07-31 19:30:08.4360,-0.01,0.01,-0.01
2020-07-31 19:30:08.5330,-0.0,0.01,-0.01
2020-07-31 19:30:08.6340,-0.01,0.01,-0.0
2020-07-31 19:30:08.7350,-0.01,0.01,0.01
2020-07-31 19:30:08.8360,0.02,0.0,-0.01
2020-07-31 19:30:08.9380,0.02,0.01,-0.0
2020-07-31 19:30:09.0340,0.03,0.01,-0.01
2020-07-31 19:30:09.1370,0.01,0.01,-0.02
2020-07-31 19:30:09.2360,0.02,0.0,-0.01
2020-07-31 19:30:09.3390,0.01,0.01,-0.01
2020-07-31 19:30:09.4360,0.0,0.0,-0.0
2020-07-31 19:30:09.5420,-0.0,0.0,-0.01
2020-07-31 19:30:09.6400,0.01,0.0,-0.01
2020-07-31 19:30:09.7430,0.01,0.0,-0.0
2020-07-31 19:30:09.8410,-0.0,0.0,0.0
2020-07-31 19:30:09.9430,0.0,0.0,-0.0
2020-07-31 19:30:10.0390,-0.0,0.01,0.0
2020-07-31 19:30:10.1430,-0.01,0.01,0.0
2020-07-31 19:30:10.2430,-0.0,0.0,0.01
2020-07-31 19:30:10.3430,-0.0,0.01,0.01
2020-07-31 19:30:10.4420,-0.01,0.0,0.01
2020-07-31 19:30:10.5440,-0.0,0.01,0.0
2020-07-31 19:30:10.6410,-0.0,0.0,-0.0
2020-07-31 19:30:10.7470,-0.0,0.0,0.0
2020-07-31 19:30:10.8450,-0.0,0.0,0.0
2020-07-31 19:30:10.9360,0.0,0.01,-0.0
2020-07-31 19:30:11.0510,0.0,0.01,0.01
2020-07-31 19:30:11.1490,0.0,0.01,0.0
2020-07-31 19:30:11.2460,0.0,0.01,0.0
2020-07-31 19:30:11.3500,-0.0,0.0,0.0
2020-07-31 19:30:11.4480,0.0,0.01,-0.0
2020-07-31 19:30:11.5510,0.0,0.0,0.0
2020-07-31 19:30:11.6500,0.0,0.01,-0.0
2020-07-31 19:30:11.7520,-0.0,0.0,0.0
2020-07-31 19:30:11.8530,0.0,0.01,0.0
2020-07-31 19:30:11.9460,0.0,0.01,0.0
2020-07-31 19:30:12.0520,0.0,0.01,0.0
2020-07-31 19:30:12.1510,-0.0,0.01,0.01
