time,ax,ay,az,a_mag
2020-07-31 19:28:20.9950,8.215840842135287e-08,0.03000297026041571,0.06000000008299825,0.06708507084527376
2020-07-31 19:28:21.0930,-0.00987798422103927,0.008861913116384202,0.018220571689254332,0.030000870694183914
2020-07-31 19:28:21.1930,-0.011227297906559307,-0.0016605120751092145,-0.004063396139705869,0.007055113593681737
2020-07-31 19:28:21.2950,-0.005375567524404416,-0.0010939928622256511,-0.006070427062987868,0.0005293110438319294
2020-07-31 19:28:21.3970,0.00024412618922977215,0.00363267007418106,-0.0007644546294928113,0.0029164560503165474
2020-07-31 19:28:21.4970,0.0016799752254790033,0.007365871059610463,0.0018903975124963765,0.006856163616130262
2020-07-31 19:28:21.5970,0.0005640175475232654,0.009171469040860098,0.001071944288096421,0.009271189002737257
2020-07-31 19:28:21.6940,-0.0003718529368232101,0.00881893193038675,-0.00022156943575409998,0.009049856130653037
2020-07-31 19:28:21.7980,-0.00036062925149865535,0.006254727256074186,-0.0004736731318928968,0.0063144199225406384
2020-07-31 19:28:21.8990,-1.545847036092145e-05,0.003749967349584958,-0.0001198190078554327,0.0036929509354040628
2020-07-31 19:28:21.9970,0.00013459435036886864,0.003934692127538751,0.0001181036631745975,0.0038979913923892027
2020-07-31 19:28:22.1010,6.687650365588734e-05,0.005670165719315826,9.254787733792892e-05,0.0056853932223610145
2020-07-31 19:28:22.1980,-5.0267571036980124e-05,0.00576164518324896,-2.412749342739138e-06,0.005769714475497055
2020-07-31 19:28:22.3010,-9.479009944592604e-05,0.004393310282180182,-3.433747665823398e-05,0.00434884252440896
2020-07-31 19:28:22.3990,4.930296264446753e-06,0.004445738449115489,-1.6290369114804048e-05,0.004406191169392618
2020-07-31 19:28:22.5040,0.0002079458758806716,0.0058177066442846054,3.3356865741483027e-06,0.005915099694337167
2020-07-31 19:28:22.6050,0.00021345298879071092,0.005540009585760564,1.255676940731454e-05,0.005761567197517286
2020-07-31 19:28:22.7050,-0.00031479226382935695,0.0036575853268324336,1.615742817225805e-05,0.0036376856153142382
2020-07-31 19:28:22.8050,-0.0009372416137153452,0.0038207421119148734,1.4380626646478721e-06,0.0031827854280550953
2020-07-31 19:28:22.9060,-8.424529769615677e-05,0.007116074108164703,-4.015685846673913e-05,0.00649054705085913
2020-07-31 19:28:23.0040,0.0033828197768766173,0.009606540340431126,-5.615462315882511e-05,0.011095095415947906
2020-07-31 19:28:23.1060,0.007862961370477112,0.007560738672469288,4.3528825069423136e-05,0.013070271464887614
2020-07-31 19:28:23.2020,0.00967451931786682,0.0025550595707621885,0.0002096857979466015,0.011036769419562607
2020-07-31 19:28:23.3060,0.00719070161336411,-0.00018911294822218975,0.00012645854897525344,0.007118041319791678
2020-07-31 19:28:23.4070,0.0032154411922969283,0.002315958275144794,-0.0004371678778542562,0.005011341565835252
2020-07-31 19:28:23.5060,0.0015235695481338736,0.007579424037741916,-0.0008503447625275351,0.006785407301106651
2020-07-31 19:28:23.6050,0.0017224490499005768,0.010270419193301952,0.00035935299334796406,0.011081351788976495
2020-07-31 19:28:23.7080,0.00021506173054427992,0.0077096388018081255,0.003647637439876241,0.014346387882911961
2020-07-31 19:28:23.8100,-0.003695868929331885,0.002502277739035966,0.006815152661926714,0.013791089626520134
2020-07-31 19:28:23.9060,-0.0063369670156668565,-0.0002377821830880485,0.006975012983600784,0.009959724000982497
2020-07-31 19:28:24.0100,-0.004946094270213663,0.002005613519329193,0.0041416211668827575,0.006708596542381219
2020-07-31 19:28:24.1090,-0.0006293719392174014,0.007045690421160779,0.0007872541578667579,0.007393314714522336
2020-07-31 19:28:24.2100,0.004122486824139819,0.010638966750226901,-0.0016676252167780986,0.010959105861477495
2020-07-31 19:28:24.3110,0.0074480326803342866,0.01049717867903203,-0.0033573817440717504,0.01321789228576388
2020-07-31 19:28:24.4150,0.008086781937461901,0.007702191643815751,-0.0039044342515456285,0.012039214285416542
2020-07-31 19:28:24.5110,0.005797168396138405,0.005025858232102547,-0.0027424092500606275,0.009633795423124253
2020-07-31 19:28:24.6110,0.0017632626908524397,0.004343783798707093,-0.0007770023206572134,0.009016710405225418
2020-07-31 19:28:24.7110,-0.0020159093119673046,0.005408104401493449,0.0004514431112921605,0.010105540461424783
2020-07-31 19:28:24.8120,-0.0038419408449035875,0.006672013097439176,0.0005421619533852801,0.010723065224357802
2020-07-31 19:28:24.9140,-0.0031793601657731166,0.007190678550148632,3.755927887097064e-05,0.009825901676105213
2020-07-31 19:28:25.0150,-0.001383897515287987,0.007301677660192277,-0.000532054414729049,0.008712981740284446
2020-07-31 19:28:25.1160,-0.00227990279694414,0.00699910881921351,-0.000572864101883374,0.009962207078067364
2020-07-31 19:28:25.2130,-0.009068769244369529,0.0054309848862247835,0.0006558641270565866,0.014592071687610567
2020-07-31 19:28:25.3170,-0.01783742968797255,0.003380521557763187,0.002934289674674327,0.019620074063319535
2020-07-31 19:28:25.4160,-0.018550714233548343,0.0034743359755294197,0.004448328339104342,0.020832051243294396
2020-07-31 19:28:25.5150,-0.0067296880577689105,0.006346990336292431,0.0034374550655845004,0.01873950508530535
2020-07-31 19:28:25.6170,0.009765438821912758,0.009456772022175304,0.00014371928084662216,0.017766541871206645
2020-07-31 19:28:25.7170,0.018840157575071115,0.01066563369406056,-0.0033899977522194335,0.018869339344280193
2020-07-31 19:28:25.8160,0.016210135550631596,0.010514295644422569,-0.004896193098458503,0.018419040446057282
2020-07-31 19:28:25.9170,0.007535164927961737,0.010381764982212207,-0.0033943885053457296,0.01514073347259735
2020-07-31 19:28:26.0100,0.0007704414420737864,0.010191385507196643,0.0001451346817045505,0.012386756129087706
2020-07-31 19:28:26.1220,-0.0006481971511705386,0.008936376161684136,0.0034514056958971336,0.012528762627531017
2020-07-31 19:28:26.2180,0.002228929463519342,0.007015170707047715,0.0044584141547141165,0.013850912864119403
2020-07-31 19:28:26.3180,0.005982836145085837,0.006498926942103766,0.0029059584795389807,0.013879632541524451
2020-07-31 19:28:26.4190,0.006303256285723152,0.007954086951936024,0.0005945432429190585,0.012387019256155504
2020-07-31 19:28:26.5190,0.0018874741677459058,0.008705315399337145,-0.0005648775296590853,0.01058775385635381
2020-07-31 19:28:26.6190,-0.002663671990066254,0.006557713713751504,-0.00034997514967239344,0.009610180105152992
2020-07-31 19:28:26.7240,-0.0013800286867012854,0.003698051827176664,0.0002300259319868499,0.010020354744438
2020-07-31 19:28:26.8230,0.005221004302984644,0.0037974415508631966,0.00025999511247175604,0.011493965360186004
2020-07-31 19:28:26.9260,0.009476349859607713,0.0062387525972734895,-0.0004011997118606981,0.01283039873663041
2020-07-31 19:28:27.0250,0.004742426520634272,0.006767898920810303,-0.0008532659376542844,0.013466240287208662
2020-07-31 19:28:27.1260,-0.007511408620130758,0.0036298608165335196,0.00041640406619741755,0.014935454223101396
2020-07-31 19:28:27.2240,-0.018825437853991475,-0.00017796764106081415,0.0036738800313347764,0.018485837416862896
2020-07-31 19:28:27.3260,-0.020658876465315532,-0.0008347813078608622,0.0066102698905881425,0.021350621416689343
2020-07-31 19:28:27.4250,-0.012100477883686034,0.0023818913673939765,0.006663175104727961,0.01975887081802624
2020-07-31 19:28:27.5250,-0.0009078078935151751,0.00708537121574063,0.004489088324116039,0.015684413772549134
2020-07-31 19:28:27.6250,0.006251248169703051,0.010388772372035986,0.002827391347296769,0.015243600348390264
2020-07-31 19:28:27.7290,0.010985871858756078,0.011135474942100498,0.002698684822628416,0.020107880568177378
2020-07-31 19:28:27.8270,0.016161924098838504,0.009891759572300932,0.003271274113355896,0.024924434250605997
2020-07-31 19:28:27.9260,0.01867242582510943,0.007703795847548205,0.003850334854287961,0.023873153941767734
2020-07-31 19:28:28.0270,0.014729594365244177,0.005352835632120827,0.0038012233718440103,0.017020315351909433
2020-07-31 19:28:28.1290,0.006579077724828578,0.003398441962733572,0.0025407907561816098,0.009512365904835923
2020-07-31 19:28:28.2330,0.000191052789297751,0.0026629862155596548,0.0007163691092630865,0.0062453193058939396
2020-07-31 19:28:28.3310,-0.001287554148365678,0.003814302784351322,-0.0003568621681273119,0.007811572303537308
2020-07-31 19:28:28.4330,-0.0003246418696624243,0.005940356865451105,-0.00037023520265358554,0.010897212866329945
2020-07-31 19:28:28.5330,-0.0008100673452191621,0.007199809009599168,-1.3634436634058525e-06,0.012236044624632136
2020-07-31 19:28:28.6310,-0.0025304467215816577,0.007154148932569753,0.00017503661549818808,0.011238658852916548
2020-07-31 19:28:28.7320,-0.0027244275807279984,0.0065855082669931215,6.71213180418495e-05,0.008950314152655025
2020-07-31 19:28:28.8320,-0.0011811756421527464,0.006071133658040339,-0.00016309471207447948,0.0067419323538897465
2020-07-31 19:28:28.9350,-4.255922061322068e-05,0.006334745100437008,-0.00022502421244929987,0.006098434801120172
2020-07-31 19:28:29.0290,-1.9885945127121606e-05,0.007879641663553077,0.00016972335059042555,0.007352413569245119
2020-07-31 19:28:29.1360,0.0003109743247484406,0.009457921692530484,0.0007649942797674702,0.00889551394365133
2020-07-31 19:28:29.2350,0.0016510181491690631,0.009283529237220462,0.00038750494292014214,0.009508954729525126
2020-07-31 19:28:29.3330,0.0019546500780720693,0.007873496540008473,-0.0017906093077439658,0.010540084182693582
2020-07-31 19:28:29.4380,-0.0012163250696585503,0.007235991483330939,-0.003883474512904936,0.013850972253573958
2020-07-31 19:28:29.5370,-0.006406215495014288,0.007079962044341476,-0.0022108627571401783,0.018094925958241203
2020-07-31 19:28:29.6350,-0.008282741065184495,0.005059127914236787,0.0027857553372436184,0.018186628787163293
2020-07-31 19:28:29.7400,-0.0025231952088955005,0.0024569975425765963,0.004548667975903659,0.009766815953110198
2020-07-31 19:28:29.8350,0.007045287374697102,0.005933915708775925,0.0012847836768014988,-0.0005664053193216313
2020-07-31 19:28:29.9400,-0.0006539163891081706,0.017272366392115428,0.008613389740509276,0.014505250732703314
