time,ax,ay,az,a_mag
2020-08-01 23:12:35.1530,-0.03999982260654833,-7.257986939710175e-07,0.04000000100520889,0.05656779833695217
2020-08-01 23:12:35.2760,-0.015396233808877492,0.0037434345123161373,0.01539629273385388,0.025517113932948702
2020-08-01 23:12:35.3580,-0.0006709913888585258,0.00751979296354562,0.0006705589258512294,0.008468201530696596
2020-08-01 23:12:35.4770,0.0028274461146687146,0.010048832682392747,-0.0028281215034023123,0.006049282850734229
2020-08-01 23:12:35.5580,0.0009519159072133034,0.010102236035251988,-0.0009514951062914044,0.008756372527489275
2020-08-01 23:12:35.6830,-0.0006789898605577854,0.00820878719597934,0.0006813858417297375,0.009172071633498745
2020-08-01 23:12:35.7600,-0.0006338341204066547,0.005839068017182046,0.0006354736635599597,0.006738054774795675
2020-08-01 23:12:35.8840,-3.0674490433439734e-05,0.0036237118310532617,2.5865756359392297e-05,0.003661593184682967
2020-08-01 23:12:35.9570,0.00020455644325000674,0.0017138197722582017,-0.0002148356570692036,0.001410710644061836
2020-08-01 23:12:36.0820,0.00010070098045175464,0.0010649076304670708,-9.928527909267292e-05,0.0009216768607518357
2020-08-01 23:12:36.1590,-4.267508381836748e-06,0.0023467178022331366,3.485460840519848e-05,0.002390676715844762
2020-08-01 23:12:36.2890,-1.834620379228833e-05,0.004298129136718771,5.040512434703912e-05,0.004371063397754252
2020-08-01 23:12:36.3590,-5.741672168209838e-05,0.005127235747577581,9.130606854083634e-06,0.0051571018592813204
2020-08-01 23:12:36.4870,-0.0001321072787563139,0.004939458236314218,-1.5059198404253214e-05,0.0049335260310933065
2020-08-01 23:12:36.5650,-2.6197808825269805e-05,0.005402603994849965,-1.183765049917206e-05,0.005356466409703038
2020-08-01 23:12:36.6860,0.00036587269890833875,0.0073565607789673314,4.237098154816797e-07,0.007280517384807781
2020-08-01 23:12:36.7630,0.0005093955422728064,0.009705079426930748,1.0846912728905237e-05,0.009720539655490254
2020-08-01 23:12:36.8840,-0.0005456112099263867,0.010737694745173304,1.1924963408525024e-05,0.011019143669408324
2020-08-01 23:12:36.9650,-0.0028180949390961833,0.009863500110222377,-8.16396432122504e-06,0.010471633420628205
2020-08-01 23:12:37.0870,-0.004697325072891337,0.007861246300814594,-3.981190877759724e-05,0.009022597866691942
2020-08-01 23:12:37.1660,-0.0046243664927838185,0.0057707982757457055,-2.5488047859366536e-05,0.008505364669069987
2020-08-01 23:12:37.2850,-0.0031362901474065357,0.003827796723953778,8.014159602450085e-05,0.009381497688844977
2020-08-01 23:12:37.3670,-0.0018193805797011415,0.00199101336352518,0.00016599503800598196,0.009862658506843033
2020-08-01 23:12:37.4890,-0.0006455268110469038,0.0010018991600930633,-2.8846785473540476e-05,0.00847489411524577
2020-08-01 23:12:37.5670,0.001317283546379712,0.0016281804254142536,-0.0004978296144211214,0.006197715089715329
2020-08-01 23:12:37.6920,0.0030457207077698415,0.003636413541383018,-0.0004875357008901103,0.005245077277075178
2020-08-01 23:12:37.7690,0.002684072588769318,0.006428065031479665,0.0009396672488941803,0.006951188204792029
2020-08-01 23:12:37.8870,0.0009207042645709189,0.009012725732120067,0.003197014104965389,0.010242741797974741
2020-08-01 23:12:37.9770,7.58814679362488e-05,0.009228075659325008,0.003933404128331229,0.011392425783238293
2020-08-01 23:12:38.0880,0.00044436192837436094,0.00596005655522234,0.0020378423892168885,0.007591198750586413
2020-08-01 23:12:38.1720,-0.00013564111532372972,0.0023402548315024554,3.759343623681722e-05,0.0016863444381493907
2020-08-01 23:12:38.2920,-0.0026408697900879912,0.0027942550860638217,0.0011613376899058357,0.0004289980358282515
2020-08-01 23:12:38.3700,-0.0037159309178488127,0.0049313663788855796,0.0036110576105415704,0.005750739929737842
2020-08-01 23:12:38.4930,0.0007299716733880167,-0.0010600774690073087,0.0003587133822413729,0.009199270403264022
