time,ax,ay,az
2020-08-01 23:12:35.1530,-0.04,0.0,0.04
2020-08-01 23:12:35.2760,-0.01,0.0,0.01
2020-08-01 23:12:35.3580,0.0,0.01,0.0
2020-08-01 23:12:35.4770,0.0,0.01,-0.0
2020-08-01 23:12:35.5580,0.0,0.01,-0.0
2020-08-01 23:12:35.6830,0.0,0.01,-0.0
2020-08-01 23:12:35.7600,-0.0,0.0,0.0
2020-08-01 23:12:35.8840,0.0,0.01,0.0
2020-08-01 23:12:35.9570,0.0,0.0,0.0
2020-08-01 23:12:36.0820,-0.0,0.0,0.0
2020-08-01 23:12:36.1590,-0.0,0.0,0.0
2020-08-01 23:12:36.2890,0.0,0.01,0.0
2020-08-01 23:12:36.3590,0.0,0.0,0.0
2020-08-01 23:12:36.4870,-0.0,0.01,0.0
2020-08-01 23:12:36.5650,-0.0,0.0,0.0
2020-08-01 23:12:36.6860,0.0,0.01,0.0
2020-08-01 23:12:36.7630,-0.0,0.01,0.0
2020-08-01 23:12:36.8840,0.0,0.01,0.0
2020-08-01 23:12:36.9650,0.0,0.01,0.0
2020-08-01 23:12:37.0870,-0.01,0.01,-0.0
2020-08-01 23:12:37.1660,0.0,0.0,0.0
2020-08-01 23:12:37.2850,-0.01,0.01,0.0
2020-08-01 23:12:37.3670,0.01,0.0,0.0
2020-08-01 23:12:37.4890,-0.01,0.0,0.0
2020-08-01 23:12:37.5670,-0.0,0.0,-0.0
2020-08-01 23:12:37.6920,0.01,0.01,0.0
2020-08-01 23:12:37.7690,-0.0,0.0,0.0
2020-08-01 23:12:37.8870,-0.0,0.01,-0.0
2020-08-01 23:12:37.9770,-0.0,0.01,0.01
2020-08-01 23:12:38.0880,0.0,0.01,0.0
2020-08-01 23:12:38.1720,0.0,0.0,0.0
2020-08-01 23:12:38.2920,-0.0,0.0,0.0
2020-08-01 23:12:38.3700,-0.0,0.0,0.0
2020-08-01 23:12:38.4930,-0.01,0.0,0.0
2020-08-01 23:12:38.5700,-0.0,0.0,0.0
2020-08-01 23:12:38.6900,0.01,0.01,0.01
2020-08-01 23:12:38.7840,0.03,0.03,0.01
2020-08-01 23:12:38.8760,0.12,0.05,0.04
2020-08-01 23:12:38.9930,0.19,0.23,0.2
2020-08-01 23:12:39.0760,0.23,0.3,0.27
2020-08-01 23:12:39.2000,0.88,-0.43,-0.14
2020-08-01 23:12:39.2710,0.13,-0.07,-0.14
2020-08-01 23:12:39.3960,-0.57,0.23,0.14
2020-08-01 23:12:39.4900,-0.76,0.14,0.04
2020-08-01 23:12:39.5940,-0.41,1.28,-1.01
2020-08-01 23:12:39.6940,-0.35,0.03,0.08
2020-08-01 23:12:39.7880,0.18,0.04,-0.1
2020-08-01 23:12:39.9020,0.11,0.04,0.01
2020-08-01 23:12:39.9790,0.1,0.18,0.07
2020-08-01 23:12:40.1040,0.32,0.5,-0.02
2020-08-01 23:12:40.1780,1.41,1.64,0.41
2020-08-01 23:12:40.2980,1.07,-0.63,0.22
2020-08-01 23:12:40.3960,0.5,-0.2,-0.18
2020-08-01 23:12:40.4940,-0.51,0.77,0.28
2020-08-01 23:12:40.5950,-2.17,0.35,0.28
2020-08-01 23:12:40.6810,-0.96,-0.44,-0.49
2020-08-01 23:12:40.8040,-0.12,-0.07,0.02
2020-08-01 23:12:40.8840,0.03,-0.0,0.02
2020-08-01 23:12:41.0000,0.12,0.07,0.02
2020-08-01 23:12:41.0970,0.32,0.58,0.05
2020-08-01 23:12:41.1970,1.32,1.28,0.44
2020-08-01 23:12:41.2950,1.61,-0.74,0.49
2020-08-01 23:12:41.3990,0.49,-0.15,-0.05
2020-08-01 23:12:41.4990,-0.84,1.58,0.35
2020-08-01 23:12:41.5850,-1.59,0.16,0.26
2020-08-01 23:12:41.7110,-0.86,-0.2,0.23
2020-08-01 23:12:41.7880,0.2,0.05,-0.1
2020-08-01 23:12:41.9070,0.1,0.08,0.05
2020-08-01 23:12:42.0000,0.31,0.31,-0.11
2020-08-01 23:12:42.1060,0.7,1.83,0.35
2020-08-01 23:12:42.1900,0.94,0.03,0.23
2020-08-01 23:12:42.3130,0.95,-0.44,-0.02
2020-08-01 23:12:42.3900,0.02,0.51,0.2
2020-08-01 23:12:42.5080,-2.92,0.35,1.09
2020-08-01 23:12:42.6060,0.56,2.19,-2.17
2020-08-01 23:12:42.7030,-0.19,0.08,0.15
2020-08-01 23:12:42.8050,-0.07,-0.0,0.11
2020-08-01 23:12:42.8930,0.04,0.05,0.08
2020-08-01 23:12:43.0100,0.31,0.35,-0.04
2020-08-01 23:12:43.1060,0.97,1.89,0.41
2020-08-01 23:12:43.2070,0.41,-0.04,0.41
2020-08-01 23:12:43.3130,1.23,-0.52,0.2
2020-08-01 23:12:43.4120,-0.06,0.98,-0.0
2020-08-01 23:12:43.4970,-2.61,0.31,0.29
2020-08-01 23:12:43.6180,-1.74,1.15,-1.5
2020-08-01 23:12:43.6980,-0.27,0.03,-0.02
2020-08-01 23:12:43.8220,-0.02,-0.04,0.19
2020-08-01 23:12:43.8960,0.03,0.06,0.06
2020-08-01 23:12:44.0160,0.38,0.58,0.1
2020-08-01 23:12:44.0990,1.28,1.23,0.48
