time,ax,ay,az,a_mag
2020-08-01 23:13:49.2730,-0.010000332667125614,-0.00999602829776635,-0.009996744146495748,0.017325117037984745
2020-08-01 23:13:49.3770,-0.002578431654928553,0.0003552100068338836,-0.0034730378489787536,0.007760611975654258
2020-08-01 23:13:49.4740,7.72322257664214e-05,0.005139569633933111,0.00014404537675525263,0.0033739151618245675
2020-08-01 23:13:49.5750,-0.0018303475595976785,0.00391387056656642,0.0014344890953541434,0.004422165757657768
2020-08-01 23:13:49.6750,-0.004028868411572908,0.0007476412712561626,0.0027487977568600736,0.007132668881707166
2020-08-01 23:13:49.7750,-0.0034365890159815484,-0.0007592033123476501,0.0045651579833283495,0.008029364446623775
2020-08-01 23:13:49.8780,-0.0009034388448876481,-0.0004398426585931781,0.005379214021361745,0.006370264361926774
2020-08-01 23:13:49.9760,0.0010369507264739843,1.178082389487325e-05,0.004392863295773448,0.003521666484624331
2020-08-01 23:13:50.0770,0.0009352651807908791,-0.00022445642089410266,0.0029156438885600687,0.001728895238944268
2020-08-01 23:13:50.1770,-0.0010922818616572309,-0.0003116194186553287,0.002858956468359699,0.003085245192132468
2020-08-01 23:13:50.2780,-0.0033773931428802365,0.0008928436955752548,0.004334226026855392,0.0075079602603361556
2020-08-01 23:13:50.3780,-0.003395921929569748,0.002874804318774572,0.005525151887938667,0.011696223350913174
2020-08-01 23:13:50.4830,-0.000533306809704979,0.0036005896963309776,0.004866363721592761,0.0118627305508785
2020-08-01 23:13:50.5790,0.002827536383123965,0.002452505431044212,0.002662159205115501,0.00794230740953329
2020-08-01 23:13:50.6810,0.004527158364467781,0.0015576190768531559,0.0005081517429972274,0.004014848737077089
2020-08-01 23:13:50.7800,0.004551103173143419,0.002534431572083903,-0.0005350794657353931,0.003544485630426564
2020-08-01 23:13:50.8810,0.0029788411176314552,0.0037588002109665746,-0.0006703170695617708,0.005361426302968307
2020-08-01 23:13:50.9810,-0.0002681839248935644,0.0029098020860880342,-0.000250516584206357,0.006124112339215819
2020-08-01 23:13:51.0850,-0.0034786891244142255,0.0005028586987218866,0.0009095606815046882,0.005247787774758818
2020-08-01 23:13:51.1820,-0.0043534167310665586,-0.000874952427411764,0.0025316936148460567,0.005136594308369703
2020-08-01 23:13:51.2830,-0.002647828294089304,0.00030887152513752884,0.0035517724000749553,0.007450279015672085
2020-08-01 23:13:51.3830,-0.00025831663031724276,0.0029453762308249438,0.003687389475165907,0.010888306642545895
