time,ax,ay,az
2020-08-01 23:13:49.2730,-0.01,-0.01,-0.01
2020-08-01 23:13:49.3770,-0.0,0.0,-0.0
2020-08-01 23:13:49.4740,0.0,0.01,0.0
2020-08-01 23:13:49.5750,-0.0,0.0,0.0
2020-08-01 23:13:49.6750,-0.01,0.0,0.0
2020-08-01 23:13:49.7750,-0.0,0.0,0.01
2020-08-01 23:13:49.8780,0.0,0.0,0.0
2020-08-01 23:13:49.9760,-0.0,0.0,0.01
2020-08-01 23:13:50.0770,0.0,0.0,0.0
2020-08-01 23:13:50.1770,-0.0,0.0,0.0
2020-08-01 23:13:50.2780,-0.0,0.0,0.01
2020-08-01 23:13:50.3780,-0.01,0.0,0.0
2020-08-01 23:13:50.4830,0.0,0.01,0.01
2020-08-01 23:13:50.5790,0.01,0.0,-0.0
2020-08-01 23:13:50.6810,-0.0,0.0,-0.0
2020-08-01 23:13:50.7800,-0.0,0.0,0.0
2020-08-01 23:13:50.8810,0.01,0.01,0.0
2020-08-01 23:13:50.9810,0.0,0.0,0.0
2020-08-01 23:13:51.0850,-0.01,0.0,0.0
2020-08-01 23:13:51.1820,0.0,0.0,-0.0
2020-08-01 23:13:51.2830,-0.0,0.0,0.01
2020-08-01 23:13:51.3830,-0.01,-0.0,0.0
2020-08-01 23:13:51.4840,0.01,0.01,-0.0
2020-08-01 23:13:51.5840,-0.0,0.0,0.01
2020-08-01 23:13:51.6850,-0.01,0.0,0.0
2020-08-01 23:13:51.7870,0.0,0.0,0.0
2020-08-01 23:13:51.8860,0.01,0.0,-0.0
2020-08-01 23:13:51.9860,0.0,0.0,0.0
2020-08-01 23:13:52.0880,0.0,0.01,-0.0
2020-08-01 23:13:52.1870,-0.01,-0.0,-0.0
2020-08-01 23:13:52.2880,0.01,0.0,-0.0
2020-08-01 23:13:52.3880,-0.0,0.0,0.0
2020-08-01 23:13:52.4890,-0.0,0.0,-0.0
2020-08-01 23:13:52.5890,-0.0,0.0,-0.0
2020-08-01 23:13:52.6910,-0.0,0.0,0.0
2020-08-01 23:13:52.7900,-0.0,0.0,0.0
2020-08-01 23:13:52.8930,-0.0,0.0,0.0
2020-08-01 23:13:52.9920,0.0,0.0,-0.0
2020-08-01 23:13:53.0920,-0.0,0.0,0.0
2020-08-01 23:13:53.1920,0.0,0.0,-0.0
2020-08-01 23:13:53.2930,0.0,0.0,-0.0
2020-08-01 23:13:53.3940,0.0,0.01,0.01
2020-08-01 23:13:53.4940,0.0,0.01,-0.01
2020-08-01 23:13:53.5940,0.01,0.01,-0.0
2020-08-01 23:13:53.6950,-0.01,0.01,0.02
2020-08-01 23:13:53.7950,-0.04,0.01,0.03
2020-08-01 23:13:53.8960,-0.38,0.0,0.18
2020-08-01 23:13:53.9960,-0.57,0.29,0.28
2020-08-01 23:13:54.1010,-0.84,-0.13,0.05
2020-08-01 23:13:54.1970,-0.02,0.27,-0.19
