time,ax,ay,az,a_mag
2020-08-06 19:30:21.1360,-0.0700003241738674,-0.009999998477580584,0.020000199622501397,0.07348503759076487
2020-08-06 19:30:21.2570,-0.024414750777673452,-0.003048287530543156,0.009454487110563368,0.028848687042926358
2020-08-06 19:30:21.3420,0.001801856408173418,0.0006440505774674128,0.003114786049746143,0.0024176046573290283
2020-08-06 19:30:21.4590,0.006305139583173582,0.0009894115019981919,0.0009113989336223315,-0.0037308075303198246
2020-08-06 19:30:21.5410,0.00046516014656336415,0.00019487394683812963,0.00037857415110919136,0.00015341320692431007
2020-08-06 19:30:21.6580,-0.004696799424773789,-0.0001669474811220353,0.0001091443321274927,0.004345322420210355
2020-08-06 19:30:21.7420,-0.005179075199240657,-0.00019120963673628188,-2.950361712938127e-05,0.004842792487879068
2020-08-06 19:30:21.8640,-0.002379162012111252,-0.0003928148310329112,-3.0360950705103672e-05,0.002228691643821685
2020-08-06 19:30:21.9440,0.00012013058115246077,-0.00037539198732801035,-3.0137945952121335e-05,-0.00019337641003769248
2020-08-06 19:30:22.0620,-0.00025953757043786156,0.0008072060827676809,-7.507050006392261e-05,0.0005695581036966753
2020-08-06 19:30:22.1430,-0.002702850755909435,0.0029047296561356545,-2.5643192618142978e-05,0.0038453326491582713
2020-08-06 19:30:22.2660,-0.004022323611433124,0.004025754257317136,0.00021667757325845007,0.005801611047580658
2020-08-06 19:30:22.3430,-0.0026457908328501967,0.002931995825644841,0.0003504386758151436,0.0041401649356513385
2020-08-06 19:30:22.4670,-0.0006072768684551329,0.0007925908582278196,-0.00019886447438662797,0.0009015880709021327
2020-08-06 19:30:22.5420,-0.0005876747431851788,-0.00047132664105468134,-0.0012240983901798412,-0.00044227177178708844
2020-08-06 19:30:22.6650,-0.002148009234185861,-0.00044895250943226587,-0.0008506900130123507,0.0011231086254243432
2020-08-06 19:30:22.7450,-0.002849048067977172,1.996764109410667e-05,0.002665401302604295,0.004458121335107418
2020-08-06 19:30:22.8620,-0.0027241893677897038,0.00023799249312867523,0.00693687596218677,0.008528898476704202
2020-08-06 19:30:22.9500,-0.004595982465208576,7.86606993171993e-05,0.006070834799778566,0.012613350114806717
2020-08-06 19:30:23.0660,-0.008557983835987193,-0.00025967477419433244,-0.0009837604315077668,0.015537659516870462
2020-08-06 19:30:23.1490,-0.009464032054142585,-0.0003247746285630974,-0.0063202379611417584,0.01641730381384742
2020-08-06 19:30:23.2730,-0.0033152347774247346,0.0004303933354036994,-0.002930968473703152,0.015548972124076181
2020-08-06 19:30:23.3500,0.00552659329383494,0.002080484716287049,0.005215229481499346,0.013731215878069036
2020-08-06 19:30:23.4710,0.007921828931737093,0.0041639455814190965,0.009068450920863263,0.012178327623819978
2020-08-06 19:30:23.5510,0.002116429670678031,0.006320525805022849,0.007252655240719377,0.013976483682909251
2020-08-06 19:30:23.6710,-0.0022183071983658234,0.008095589365054747,0.0067144000559943556,0.021774420035950228
2020-08-06 19:30:23.7520,0.0028903001354602977,0.008549491241627336,0.010979270576301244,0.031122433527295882
2020-08-06 19:30:23.8780,0.011568406984241834,0.007657100887013334,0.014347481187734745,0.03220903033410078
2020-08-06 19:30:23.9530,0.013529789437181543,0.006961679978632689,0.0115352291313815,0.023036192887519492
2020-08-06 19:30:24.0780,0.009264027039543606,0.007015370164426234,0.006389211101137172,0.013182289591132558
2020-08-06 19:30:24.1530,0.005787107155543523,0.006132973075717946,0.00527778653125897,0.01031457713098205
2020-08-06 19:30:24.2720,0.004687098087358288,0.0033977603758518315,0.008153021906637583,0.011911266621247538
2020-08-06 19:30:24.3560,0.0032116305390245898,0.0005072453164264238,0.010920974261217112,0.012653939654876847
2020-08-06 19:30:24.4780,0.0009394991883158203,-0.000701572824292141,0.011361988326590036,0.011391441709851305
2020-08-06 19:30:24.5550,-0.00045840701378583476,-0.0004379430616604196,0.009728408585707617,0.009254584906731535
2020-08-06 19:30:24.6770,-0.0004916135276371101,6.965352443665799e-05,0.007085507939262004,0.006896957585165285
2020-08-06 19:30:24.7570,-3.1289654682746185e-05,0.0002120326709106783,0.004918516544793305,0.00504382519050358
2020-08-06 19:30:24.8740,0.00020331587432248003,0.00010538929406126869,0.004603456318566794,0.004767603066332716
2020-08-06 19:30:24.9580,0.00013223795618078456,-5.5886998689878076e-05,0.006016706451133984,0.006002082403402458
2020-08-06 19:30:25.0830,-8.864580454147783e-05,-0.0002057300810462608,0.007124430166217188,0.0068901037813181975
2020-08-06 19:30:25.1560,-0.00026937320466596505,-0.0001675401102833756,0.006099671178239502,0.005916081729794627
2020-08-06 19:30:25.2750,-9.767190477475294e-05,0.0002912401365568641,0.003937225398310882,0.004314823132584093
2020-08-06 19:30:25.3590,0.0005564097616907056,0.00080621200887742,0.0031824461948853798,0.004098985322110343
2020-08-06 19:30:25.4820,0.0009028262679690981,0.00016013581211983405,0.003965827009510867,0.003992330329672044
2020-08-06 19:30:25.5620,-0.0004950245358716892,-0.002058346241066581,0.003585217843340772,0.0010851977256859553
2020-08-06 19:30:25.6750,-0.003190606980906756,-0.002840992621683573,0.00014343621475355065,-0.002685808250643697
2020-08-06 19:30:25.7760,-0.0029016177798248054,0.00268194351103545,-0.004227823099293357,0.0006375840168849364
2020-08-06 19:30:25.8650,0.0038993373946225305,0.01270358640340375,-0.003444025232540079,0.015906339712678675
2020-08-06 19:30:25.9840,0.011945382285673309,0.013776304136553867,0.005902953621294316,0.03346861724457902
2020-08-06 19:30:26.0620,0.011438432178479445,-0.0038218805280210858,0.0152848919811235,0.03342457206970195
2020-08-06 19:30:26.1860,0.005236843299163235,-0.018961773272515983,0.011770166229464458,0.014352641622948824
2020-08-06 19:30:26.2620,0.011529427703479428,0.013954712198791328,0.005668750272345174,0.017715472425861356
2020-08-06 19:30:26.3840,0.04455371532901009,0.09774205694163357,0.03715439497721722,0.09856712754044701
2020-08-06 19:30:26.4620,0.11039708690386528,0.14065581431761445,0.1307201609235308,0.2552312882672924
2020-08-06 19:30:26.5840,0.217146220720566,0.05123249646429117,0.2390819217479472,0.41032991264432206
2020-08-06 19:30:26.6660,0.3299814703612733,-0.0932468173208204,0.2537162229627527,0.4876507027583356
2020-08-06 19:30:26.7880,0.31316759314812326,-0.0964876020012364,0.10876641315352156,0.5036318382058718
2020-08-06 19:30:26.8660,0.03906190198000041,0.09055225505651131,-0.11085613797197678,0.5564465122062874
2020-08-06 19:30:26.9890,-0.3954822293136131,0.29733665523759445,-0.21881359134806164,0.6929580877824217
2020-08-06 19:30:27.0680,-0.689540661917411,0.36378437229384875,-0.13294308273688468,0.8078267282379838
2020-08-06 19:30:27.1860,-0.6451940489130007,0.292448559000352,0.026927866340279563,0.7425727642420115
2020-08-06 19:30:27.2680,-0.36830711037382763,0.16012980987495437,0.0973882118342784,0.4738656231808932
2020-08-06 19:30:27.3920,-0.11967990486886376,0.029413289687758727,0.04893370417172896,0.14543934564308042
2020-08-06 19:30:27.4690,-0.02991413608831163,-0.020986983472175876,-0.028209953759587993,-0.04725145215752759
2020-08-06 19:30:27.5850,0.003659123635190142,0.09596376003044328,-0.015574109566427057,0.039888726945894355
2020-08-06 19:30:27.6740,0.1673081417149909,0.3414906595547702,0.15993036481248182,0.4097835314595796
2020-08-06 19:30:27.7900,0.5004278294977869,0.4858525412996721,0.4246995968706312,0.8462451027358107
2020-08-06 19:30:27.8730,0.8177428551819851,0.3366482842929017,0.5400081956502317,1.0430802470886276
2020-08-06 19:30:27.9950,0.856775474133467,0.039131241907972285,0.33687237815698323,0.9528849351910758
2020-08-06 19:30:28.0780,0.5222861968861101,-0.0623168016198896,0.008435644604339633,0.9079769623508465
2020-08-06 19:30:28.1940,0.04015233789806287,0.09515299517025083,-0.021745389158135287,1.2057471015375067
2020-08-06 19:30:28.2730,-0.2133053180605608,0.22043592980186782,0.3409714713369923,1.6271317168080481
2020-08-06 19:30:28.3930,-0.14158328554364286,0.12759866508229153,0.6667122854003169,1.6289575389051592
2020-08-06 19:30:28.4780,-0.006736595825637268,-0.04696241772953537,0.5751587205249957,1.0460444357008325
2020-08-06 19:30:28.5920,-0.012436264542438201,-0.1298636795245403,0.20821840238620332,0.29904624625200027
2020-08-06 19:30:28.6790,-0.08029675196884227,-0.1016750510129127,-0.07915859938716438,-0.13356895813917724
2020-08-06 19:30:28.8000,-0.047442101582775655,0.02886440145654808,-0.13540861447768623,-0.11231955409353506
2020-08-06 19:30:28.8760,0.14010890282538574,0.2580275744785674,0.042757301420896114,0.2695233439792096
2020-08-06 19:30:28.9950,0.40454002961992946,0.4315834961153571,0.4066196456672576,0.7941658386420145
2020-08-06 19:30:29.0770,0.6094856255294381,0.316088517752393,0.7485224208415826,1.1273872283132176
2020-08-06 19:30:29.2030,0.6513206807088718,-0.02043824844645637,0.78164812190315,1.0768087615558437
2020-08-06 19:30:29.2800,0.4552840237860752,-0.1426527251655071,0.4490909518143815,0.8609245039051272
2020-08-06 19:30:29.4010,-9.271633645314276e-05,0.1813021523272584,0.00410359204632324,0.8532547452861107
2020-08-06 19:30:29.4780,-0.497110466485728,0.5774837881459444,-0.2451372378463236,1.0786088246644088
2020-08-06 19:30:29.5970,-0.6189596148531251,0.5548384988402657,-0.20037746926510214,1.210581794324686
2020-08-06 19:30:29.6850,-0.2269993875931181,0.1602840328766416,-0.022676333077750584,1.0344814268415645
2020-08-06 19:30:29.8010,0.28873239679354634,-0.18000624731804354,0.059887525482526266,0.6580540886265529
2020-08-06 19:30:29.8830,0.45489067595604615,-0.2247306011462442,-0.0015490144980421592,0.2975343943760087
2020-08-06 19:30:30.0020,0.2487274550124961,-0.029011647043647722,-0.06446132934344803,0.10694862127119266
2020-08-06 19:30:30.0850,0.039894952953370255,0.2578511709238537,0.01157886698815805,0.1834448168443895
2020-08-06 19:30:30.2010,0.1425789745957239,0.4305265827629426,0.22399386998704132,0.5000969167722616
