time,ax,ay,az
2020-08-06 19:28:31.0120,0.03,-0.01,-0.01
2020-08-06 19:28:31.1130,0.0,0.01,-0.0
2020-08-06 19:28:31.2130,-0.0,0.01,0.0
2020-08-06 19:28:31.3140,0.0,0.01,0.0
2020-08-06 19:28:31.4140,-0.0,0.0,0.0
2020-08-06 19:28:31.5140,-0.0,0.0,0.0
2020-08-06 19:28:31.6150,-0.0,0.0,-0.0
2020-08-06 19:28:31.7160,-0.0,0.01,0.0
2020-08-06 19:28:31.8170,0.0,0.0,0.0
2020-08-06 19:28:31.9170,-0.0,0.0,0.0
2020-08-06 19:28:32.0180,0.0,0.0,-0.0
2020-08-06 19:28:32.1180,-0.0,0.0,-0.0
2020-08-06 19:28:32.2190,-0.0,0.0,0.0
2020-08-06 19:28:32.3190,0.0,0.0,0.0
2020-08-06 19:28:32.4200,0.0,0.0,0.0
2020-08-06 19:28:32.5200,0.0,0.01,0.0
2020-08-06 19:28:32.6210,0.0,0.01,0.0
2020-08-06 19:28:32.7210,-0.0,0.0,0.0
2020-08-06 19:28:32.8220,-0.0,0.0,0.0
2020-08-06 19:28:32.9220,0.0,0.0,0.0
2020-08-06 19:28:33.0230,-0.0,0.0,0.0
2020-08-06 19:28:33.1230,0.0,0.0,0.0
2020-08-06 19:28:33.2230,-0.0,0.01,0.0
2020-08-06 19:28:33.3250,-0.0,0.0,0.0
2020-08-06 19:28:33.4240,0.0,0.0,0.0
2020-08-06 19:28:33.5250,-0.0,0.0,0.0
2020-08-06 19:28:33.6250,0.0,0.0,0.0
2020-08-06 19:28:33.7260,0.0,0.0,0.0
2020-08-06 19:28:33.8260,0.0,0.0,-0.0
2020-08-06 19:28:33.9270,-0.0,0.0,0.0
2020-08-06 19:28:34.0270,0.0,0.0,0.0
2020-08-06 19:28:34.1280,0.0,0.0,0.0
2020-08-06 19:28:34.2280,0.0,0.0,0.0
2020-08-06 19:28:34.3300,-0.0,0.0,0.0
2020-08-06 19:28:34.4290,-0.0,0.0,0.0
2020-08-06 19:28:34.5300,-0.0,0.0,0.0
2020-08-06 19:28:34.6310,0.0,0.0,0.0
2020-08-06 19:28:34.7310,0.0,0.0,0.0
2020-08-06 19:28:34.8310,-0.0,0.0,0.0
2020-08-06 19:28:34.9320,-0.0,0.0,0.0
2020-08-06 19:28:35.0330,0.0,0.0,0.0
2020-08-06 19:28:35.1330,0.0,0.0,0.0
2020-08-06 19:28:35.2330,-0.0,0.0,0.0
2020-08-06 19:28:35.3350,0.0,0.0,0.0
2020-08-06 19:28:35.4350,0.0,0.0,0.0
2020-08-06 19:28:35.5360,0.0,0.01,0.0
2020-08-06 19:28:35.6350,-0.0,0.0,0.0
2020-08-06 19:28:35.7360,0.01,0.01,-0.01
2020-08-06 19:28:35.8370,-0.0,0.0,0.0
2020-08-06 19:28:35.9380,-0.0,0.0,-0.0
2020-08-06 19:28:36.0370,-0.0,0.01,0.0
2020-08-06 19:28:36.1390,0.0,0.0,0.01
2020-08-06 19:28:36.2380,0.0,0.01,0.01
