time,ax,ay,az
2020-08-06 19:30:21.1360,-0.07,-0.01,0.02
2020-08-06 19:30:21.2570,-0.01,0.0,0.0
2020-08-06 19:30:21.3420,0.0,0.0,0.01
2020-08-06 19:30:21.4590,0.0,0.0,-0.0
2020-08-06 19:30:21.5410,-0.0,0.0,0.0
2020-08-06 19:30:21.6580,-0.0,0.0,-0.0
2020-08-06 19:30:21.7420,-0.01,0.0,0.0
2020-08-06 19:30:21.8640,-0.0,0.0,0.0
2020-08-06 19:30:21.9440,0.0,0.0,0.0
2020-08-06 19:30:22.0620,0.0,0.0,0.0
2020-08-06 19:30:22.1430,0.0,0.0,0.0
2020-08-06 19:30:22.2660,-0.01,0.01,0.0
2020-08-06 19:30:22.3430,-0.0,0.0,0.0
2020-08-06 19:30:22.4670,0.0,0.0,0.0
2020-08-06 19:30:22.5420,-0.0,0.0,0.0
2020-08-06 19:30:22.6650,0.0,0.0,0.0
2020-08-06 19:30:22.7450,-0.01,-0.0,-0.0
2020-08-06 19:30:22.8620,0.0,0.0,0.0
2020-08-06 19:30:22.9500,-0.0,0.0,0.02
2020-08-06 19:30:23.0660,-0.01,0.0,0.0
2020-08-06 19:30:23.1490,-0.01,-0.0,-0.02
2020-08-06 19:30:23.2730,-0.01,-0.0,0.0
2020-08-06 19:30:23.3500,0.01,0.0,0.01
2020-08-06 19:30:23.4710,0.01,0.01,0.01
2020-08-06 19:30:23.5510,0.01,0.0,0.01
2020-08-06 19:30:23.6710,-0.01,0.01,-0.0
2020-08-06 19:30:23.7520,-0.02,0.01,-0.0
2020-08-06 19:30:23.8780,0.05,0.01,0.04
2020-08-06 19:30:23.9530,0.0,0.0,0.0
2020-08-06 19:30:24.0780,-0.0,0.01,-0.0
2020-08-06 19:30:24.1530,0.01,0.01,0.01
2020-08-06 19:30:24.2720,0.01,0.0,0.01
2020-08-06 19:30:24.3560,0.0,0.0,0.01
2020-08-06 19:30:24.4780,0.0,0.0,0.01
2020-08-06 19:30:24.5550,0.0,0.0,0.01
2020-08-06 19:30:24.6770,0.0,0.0,0.01
2020-08-06 19:30:24.7570,0.0,0.0,0.0
2020-08-06 19:30:24.8740,-0.0,0.0,0.01
2020-08-06 19:30:24.9580,-0.0,0.0,0.0
2020-08-06 19:30:25.0830,-0.0,0.0,0.01
2020-08-06 19:30:25.1560,0.0,0.0,0.01
2020-08-06 19:30:25.2750,0.0,0.0,0.0
2020-08-06 19:30:25.3590,-0.0,0.0,0.0
2020-08-06 19:30:25.4820,0.0,0.0,0.01
2020-08-06 19:30:25.5620,0.0,0.0,0.0
2020-08-06 19:30:25.6750,-0.0,0.0,-0.0
2020-08-06 19:30:25.7760,0.0,0.0,-0.0
2020-08-06 19:30:25.8650,-0.01,0.0,0.0
2020-08-06 19:30:25.9840,0.01,0.02,-0.01
2020-08-06 19:30:26.0620,0.04,0.01,0.01
2020-08-06 19:30:26.1860,-0.01,0.0,0.04
2020-08-06 19:30:26.2620,-0.0,0.0,0.02
2020-08-06 19:30:26.3840,0.03,0.02,-0.01
2020-08-06 19:30:26.4620,0.17,0.1,0.16
2020-08-06 19:30:26.5840,0.27,0.37,0.18
2020-08-06 19:30:26.6660,0.02,-0.26,0.28
2020-08-06 19:30:26.7880,0.58,-0.35,0.21
2020-08-06 19:30:26.8660,0.1,0.3,-0.13
2020-08-06 19:30:26.9890,-0.43,0.4,-0.32
2020-08-06 19:30:27.0680,-0.85,0.25,-0.27
2020-08-06 19:30:27.1860,-0.63,0.26,0.4
2020-08-06 19:30:27.2680,-0.29,0.19,-0.15
2020-08-06 19:30:27.3920,-0.1,0.07,0.08
2020-08-06 19:30:27.4690,0.0,0.01,0.02
