time,ax,ay,az,a_mag
2020-08-06 19:28:31.0120,0.030000000000060225,-0.01000008755826172,-0.010000000000053839,0.03316616034533024
2020-08-06 19:28:31.1130,0.009110283939175732,0.004981141698759309,-0.0030367613130174694,0.01808970086516934
2020-08-06 19:28:31.2130,-0.002031700198641564,0.01148067906068247,0.0006772333996906235,0.008557316579558931
2020-08-06 19:28:31.3140,-0.003035210679321763,0.008637656217450053,0.0010117368931606288,0.004270367663409046
2020-08-06 19:28:31.4140,-0.0003822179647152579,0.0027358408010530882,0.00012740598789777864,0.002185876953242776
2020-08-06 19:28:31.5140,0.0009452017500728008,0.000186048739436547,-0.00031506725057583844,0.0015460758407063245
2020-08-06 19:28:31.6150,0.0005359493669396399,0.0018040839155611438,-0.0001786497886715035,0.0025752480240251226
2020-08-06 19:28:31.7160,-0.00011081998097818953,0.0037884487238116537,3.693999557455517e-05,0.003628992634378088
2020-08-06 19:28:31.8170,-0.0002368140395234992,0.0032774679626341474,7.893801456373567e-05,0.002936722179962329
2020-08-06 19:28:31.9170,-5.9783751114046957e-05,0.001202943879698819,1.992791328704953e-05,0.001116922532924224
2020-08-06 19:28:32.0180,5.9136642904777115e-05,-0.0003390493274986067,-1.9712222630127804e-05,-0.00025395910706374914
2020-08-06 19:28:32.1180,4.602009171651963e-05,-0.0009451528149760958,-1.534002983364245e-05,-0.0008789356563722631
2020-08-06 19:28:32.2190,-1.7441110598381081e-06,-0.0009269141197733766,5.813946547344753e-07,-0.0009294236395370545
2020-08-06 19:28:32.3190,-1.708824021685837e-05,0.0004679900009861285,5.696106631204595e-06,0.00044340219860309753
2020-08-06 19:28:32.4200,-6.53747964190487e-06,0.003772718871404766,2.1791228087245958e-06,0.0037633121940267833
2020-08-06 19:28:32.5200,3.335881654290138e-06,0.007005522526640686,-1.1120789565420632e-06,0.007010322263190249
2020-08-06 19:28:32.6210,3.720935246817519e-06,0.007071994259662343,-1.240346980069611e-06,0.007077348181982311
2020-08-06 19:28:32.7210,3.7223482355144663e-07,0.0036936488916510723,-1.2378667434041124e-07,0.003694184952298024
2020-08-06 19:28:32.8220,-1.1672301739142142e-06,-8.478481303151762e-05,3.895194622163771e-07,-8.646366042943168e-05
2020-08-06 19:28:32.9220,-6.202449318145431e-07,-0.0013311166615773457,2.064496530855422e-07,-0.001332009647296966
2020-08-06 19:28:33.0230,1.5777681335491091e-07,0.0003454508729130684,-5.4189787702707876e-08,0.00034567543744059464
2020-08-06 19:28:33.1230,2.8699202675392263e-07,0.0030587647987730497,-9.670628039589824e-08,0.0030591763430305955
2020-08-06 19:28:33.2230,5.7102771575670486e-08,0.004252556404973559,-1.576807232893476e-08,0.004252643828577646
2020-08-06 19:28:33.3250,-8.761402006078687e-08,0.002967978034601889,3.598580948234749e-08,0.002967862109739148
2020-08-06 19:28:33.4240,-4.8452736939125836e-08,0.0007303301452458055,1.4952801144083128e-08,0.0007302575797367833
