time,ax,ay,az
2020-07-31 19:24:17.7520,-0.03,-0.01,0.0
2020-07-31 19:24:17.8430,-0.01,-0.0,0.0
2020-07-31 19:24:17.9510,-0.02,-0.0,0.01
2020-07-31 19:24:18.0330,0.0,0.0,0.0
2020-07-31 19:24:18.1560,0.02,0.01,-0.0
2020-07-31 19:24:18.2340,-0.0,0.0,0.01
2020-07-31 19:24:18.3570,0.01,0.01,-0.0
2020-07-31 19:24:18.4350,0.01,0.01,-0.0
2020-07-31 19:24:18.5560,0.0,0.01,0.01
2020-07-31 19:24:18.6360,-0.0,0.0,0.01
2020-07-31 19:24:18.7540,-0.01,-0.0,0.0
2020-07-31 19:24:18.8580,0.0,0.01,-0.0
2020-07-31 19:24:18.9530,0.0,0.0,0.0
2020-07-31 19:24:19.0550,-0.01,0.0,0.01
2020-07-31 19:24:19.1540,0.0,0.0,-0.0
2020-07-31 19:24:19.2570,0.01,0.0,0.0
2020-07-31 19:24:19.3550,-0.01,-0.0,-0.01
2020-07-31 19:24:19.4590,0.0,0.0,-0.01
2020-07-31 19:24:19.5400,0.01,0.01,-0.01
2020-07-31 19:24:19.6650,-0.01,0.0,0.02
2020-07-31 19:24:19.7410,0.0,0.0,0.0
2020-07-31 19:24:19.8640,-0.0,0.0,-0.0
2020-07-31 19:24:19.9440,-0.0,0.0,-0.0
2020-07-31 19:24:20.0640,-0.0,0.0,0.0
2020-07-31 19:24:20.1590,0.0,0.0,0.0
2020-07-31 19:24:20.2610,0.0,0.01,0.0
2020-07-31 19:24:20.3590,0.0,0.01,0.0
2020-07-31 19:24:20.4600,0.0,0.0,0.0
2020-07-31 19:24:20.5610,0.0,0.01,-0.0
2020-07-31 19:24:20.6620,-0.01,0.01,0.0
2020-07-31 19:24:20.7610,0.0,0.01,0.0
2020-07-31 19:24:20.8650,-0.0,0.0,-0.0
2020-07-31 19:24:20.9610,-0.0,0.01,0.0
2020-07-31 19:24:21.0610,-0.01,0.0,0.01
2020-07-31 19:24:21.1610,-0.0,0.01,-0.0
2020-07-31 19:24:21.2660,0.0,0.01,-0.0
2020-07-31 19:24:21.3500,-0.0,0.0,0.0
2020-07-31 19:24:21.4710,0.0,0.0,0.0
2020-07-31 19:24:21.5630,-0.0,0.01,0.0
2020-07-31 19:24:21.6730,-0.0,0.0,0.0
2020-07-31 19:24:21.7520,0.01,0.01,-0.0
2020-07-31 19:24:21.8760,0.01,0.01,-0.0
2020-07-31 19:24:21.9650,-0.0,0.0,0.0
2020-07-31 19:24:22.0750,-0.0,0.0,0.0
2020-07-31 19:24:22.1530,-0.0,0.01,-0.0
2020-07-31 19:24:22.2780,0.0,0.0,-0.0
2020-07-31 19:24:22.3640,0.0,0.01,-0.0
2020-07-31 19:24:22.4770,-0.0,0.0,0.0
2020-07-31 19:24:22.5580,-0.0,0.0,0.0
2020-07-31 19:24:22.6770,-0.0,0.0,0.0
2020-07-31 19:24:22.7670,-0.0,0.0,-0.0
2020-07-31 19:24:22.8820,0.0,0.0,-0.0
2020-07-31 19:24:22.9570,0.0,0.0,-0.0
2020-07-31 19:24:23.0810,-0.01,0.01,0.0
2020-07-31 19:24:23.1580,-0.01,0.0,0.0
2020-07-31 19:24:23.2810,-0.01,0.0,-0.0
2020-07-31 19:24:23.3730,-0.0,0.01,0.0
2020-07-31 19:24:23.4750,0.0,0.01,-0.0
2020-07-31 19:24:23.5730,-0.0,0.0,0.0
2020-07-31 19:24:23.6760,-0.0,0.0,0.0
2020-07-31 19:24:23.7780,-0.01,0.01,0.0
2020-07-31 19:24:23.8760,-0.0,0.0,0.0
2020-07-31 19:24:23.9780,-0.0,0.0,-0.0
2020-07-31 19:24:24.0760,-0.0,0.0,0.0
2020-07-31 19:24:24.1800,0.0,0.01,-0.0
2020-07-31 19:24:24.2790,0.02,0.01,-0.01
2020-07-31 19:24:24.3850,-0.0,0.0,0.01
2020-07-31 19:24:24.4790,-0.0,0.0,0.0
2020-07-31 19:24:24.5850,0.01,0.0,-0.0
2020-07-31 19:24:24.6650,-0.0,0.0,0.0
2020-07-31 19:24:24.7850,0.0,-0.02,-0.0
2020-07-31 19:24:24.8840,-0.08,-0.05,0.02
2020-07-31 19:24:24.9740,-0.0,0.01,-0.01
2020-07-31 19:24:25.0880,-0.06,-0.02,0.01
2020-07-31 19:24:25.1820,0.07,0.05,0.0
2020-07-31 19:24:25.2860,-0.09,-0.01,0.08
2020-07-31 19:24:25.3850,0.02,0.02,0.02
2020-07-31 19:24:25.4920,0.02,0.01,0.03
2020-07-31 19:24:25.5870,-0.07,0.09,0.04
2020-07-31 19:24:25.6860,-0.16,0.26,0.08
2020-07-31 19:24:25.7860,-0.65,0.58,0.51
2020-07-31 19:24:25.8850,-0.4,1.07,0.86
2020-07-31 19:24:25.9880,-1.18,-0.54,0.89
2020-07-31 19:24:26.0850,0.12,0.08,0.41
2020-07-31 19:24:26.1850,0.66,0.39,-0.39
2020-07-31 19:24:26.2950,1.54,0.71,-1.36
2020-07-31 19:24:26.3930,0.56,-0.42,-0.62
2020-07-31 19:24:26.4910,0.18,0.07,-0.03
2020-07-31 19:24:26.5910,0.16,-0.0,-0.1
2020-07-31 19:24:26.6920,-0.05,0.03,0.16
2020-07-31 19:24:26.7890,-0.41,0.26,0.27
2020-07-31 19:24:26.8920,-0.8,0.7,0.88
2020-07-31 19:24:26.9850,-0.44,0.63,1.04
2020-07-31 19:24:27.1020,-0.83,-0.81,0.78
2020-07-31 19:24:27.1770,-0.32,0.14,0.15
2020-07-31 19:24:27.2970,1.25,1.02,-0.69
2020-07-31 19:24:27.3930,1.7,0.53,-1.59
2020-07-31 19:24:27.4920,1.0,-0.97,-0.08
2020-07-31 19:24:27.5990,0.08,0.14,0.06
2020-07-31 19:24:27.6800,-0.07,-0.05,-0.07
2020-07-31 19:24:27.8050,-0.22,0.01,0.19
2020-07-31 19:24:27.8820,-0.41,0.5,0.35
2020-07-31 19:24:28.0080,-1.3,1.19,1.33
2020-07-31 19:24:28.0990,-0.66,0.21,1.11
2020-07-31 19:24:28.2050,-0.64,-0.38,0.61
2020-07-31 19:24:28.3020,0.34,0.93,0.01
2020-07-31 19:24:28.3840,1.6,0.88,-1.51
2020-07-31 19:24:28.5100,-0.51,0.8,-0.69
2020-07-31 19:24:28.5870,-0.04,-0.12,-0.11
2020-07-31 19:24:28.7060,-0.09,0.08,0.11
2020-07-31 19:24:28.8020,0.06,0.06,0.17
2020-07-31 19:24:28.9060,-0.23,0.27,0.24
2020-07-31 19:24:28.9880,-0.73,0.68,0.68
2020-07-31 19:24:29.1090,-0.41,1.0,1.03
2020-07-31 19:24:29.2010,-0.91,-0.94,0.72
2020-07-31 19:24:29.3120,-0.07,-0.05,0.32
2020-07-31 19:24:29.3900,1.02,1.05,-0.81
2020-07-31 19:24:29.5170,2.16,0.51,-1.47
2020-07-31 19:24:29.5910,0.92,-0.47,-0.13
2020-07-31 19:24:29.7180,-0.09,0.08,0.09
2020-07-31 19:24:29.7940,0.06,-0.05,-0.02
2020-07-31 19:24:29.9150,-0.21,0.11,0.11
2020-07-31 19:24:29.9930,-0.51,0.57,0.43
2020-07-31 19:24:30.1160,-1.47,1.17,1.32
2020-07-31 19:24:30.1960,-0.69,0.05,1.02
2020-07-31 19:24:30.3160,-0.48,-0.15,0.68
2020-07-31 19:24:30.4100,0.51,0.98,-0.03
2020-07-31 19:24:30.4970,1.78,0.77,-1.6
2020-07-31 19:24:30.6160,-0.12,-0.1,-1.58
2020-07-31 19:24:30.7080,-0.22,0.03,0.06
2020-07-31 19:24:30.8130,-0.03,0.06,0.07
2020-07-31 19:24:30.9000,0.12,0.12,0.14
2020-07-31 19:24:31.0240,-0.22,0.32,0.25
2020-07-31 19:24:31.0990,-0.75,0.89,0.95
2020-07-31 19:24:31.2200,-0.48,0.73,0.92
2020-07-31 19:24:31.3010,-0.8,-0.8,0.7
2020-07-31 19:24:31.4280,-0.02,0.22,0.17
2020-07-31 19:24:31.4990,0.89,1.33,-0.67
2020-07-31 19:24:31.6240,1.84,0.57,-1.36
2020-07-31 19:24:31.7030,1.02,0.23,0.01
2020-07-31 19:24:31.8300,-0.04,0.14,-0.02
2020-07-31 19:24:31.8910,0.14,-0.01,0.04
2020-07-31 19:24:32.0300,0.08,0.07,0.03
2020-07-31 19:24:32.1030,-0.27,0.17,0.19
2020-07-31 19:24:32.2250,-0.27,0.65,0.34
2020-07-31 19:24:32.3060,-0.51,0.98,0.66
2020-07-31 19:24:32.4270,-1.11,-0.65,0.42
2020-07-31 19:24:32.5050,-0.03,-0.34,0.13
2020-07-31 19:24:32.6330,0.93,0.64,-0.51
2020-07-31 19:24:32.7090,1.32,0.27,-0.98
2020-07-31 19:24:32.8320,-0.66,-0.63,-0.22
2020-07-31 19:24:32.9100,-0.09,-0.02,0.01
2020-07-31 19:24:33.0330,0.03,0.03,-0.01
2020-07-31 19:24:33.1110,0.03,0.03,-0.01
2020-07-31 19:24:33.2360,-0.07,-0.06,-0.15
2020-07-31 19:24:33.3120,-0.05,-0.02,0.0
2020-07-31 19:24:33.4350,-0.01,0.0,0.01
2020-07-31 19:24:33.5130,-0.04,0.0,0.04
2020-07-31 19:24:33.6400,0.02,-0.0,-0.01
2020-07-31 19:24:33.7110,-0.02,0.02,-0.01
2020-07-31 19:24:33.8380,-0.03,0.0,0.01
2020-07-31 19:24:33.9150,-0.0,0.0,0.02
2020-07-31 19:24:34.0400,0.02,-0.0,-0.02
2020-07-31 19:24:34.1160,0.0,0.01,-0.0
2020-07-31 19:24:34.2360,-0.01,0.0,-0.0
2020-07-31 19:24:34.3170,-0.0,0.0,-0.0
2020-07-31 19:24:34.4410,0.0,0.0,-0.0
2020-07-31 19:24:34.5180,-0.0,0.01,0.0
2020-07-31 19:24:34.6380,-0.01,0.0,0.01
2020-07-31 19:24:34.7160,0.0,0.01,-0.01
2020-07-31 19:24:34.8430,0.0,0.01,-0.0
2020-07-31 19:24:34.9200,-0.0,-0.0,0.0
2020-07-31 19:24:35.0410,0.01,0.01,-0.0
2020-07-31 19:24:35.1210,0.01,0.01,-0.0
2020-07-31 19:24:35.2480,-0.01,0.01,0.01
2020-07-31 19:24:35.3210,-0.0,0.0,0.0
2020-07-31 19:24:35.4420,0.0,0.0,-0.0
2020-07-31 19:24:35.5220,-0.0,0.0,0.0
2020-07-31 19:24:35.6480,-0.0,0.0,0.0
2020-07-31 19:24:35.7230,0.0,0.01,0.0
2020-07-31 19:24:35.8380,-0.0,0.0,0.0
2020-07-31 19:24:35.9420,-0.0,0.01,0.0
2020-07-31 19:24:36.0250,-0.0,0.01,-0.0
2020-07-31 19:24:36.1460,0.0,0.0,0.0
2020-07-31 19:24:36.2260,-0.0,0.0,0.0
