time,ax,ay,az,a_mag
2020-07-31 19:26:21.1850,-0.04001256617617416,-0.009992559017534607,4.363494456697665e-06,0.04124567964044805
2020-07-31 19:26:21.2920,-0.004395337455115305,-0.0022627413102395723,-0.00029893139667328764,0.02615472480069771
2020-07-31 19:26:21.3830,0.012002249445670833,0.003962135358880092,0.0010905679449181424,0.014925107475585493
2020-07-31 19:26:21.4910,0.009628366589353272,0.007098563384857384,0.0029596680022108608,0.009220036476666131
2020-07-31 19:26:21.5900,0.002946795572191581,0.007408331148922893,0.002938740366682095,0.008137468689832573
2020-07-31 19:26:21.6900,0.0018713737355291228,0.006775714281433323,0.0008013922022435753,0.00919859705961493
2020-07-31 19:26:21.7900,0.004383243387249269,0.006432217956674501,-0.0009232619869305914,0.010662954593033881
2020-07-31 19:26:21.8920,0.003719632545284268,0.006589548689042558,0.00013635037846310513,0.0129848379657621
2020-07-31 19:26:21.9860,-0.0018452972403806874,0.00698413591219822,0.003144615503207553,0.016033800150920964
2020-07-31 19:26:22.0950,-0.008092486690107141,0.007421364361694106,0.005504792378243034,0.017753926882520178
2020-07-31 19:26:22.1930,-0.011859904425771058,0.009000443038073621,0.006224121631107758,0.01876862184578522
2020-07-31 19:26:22.2930,-0.013480067646747477,0.012676211216079298,0.0057256162316614454,0.021960426728958937
2020-07-31 19:26:22.3900,-0.012461828240943017,0.015759093971612684,0.004027675285869828,0.02460008158271845
2020-07-31 19:26:22.4970,-0.007669913240349628,0.014094913479111855,0.001516009039754497,0.020332884674725746
2020-07-31 19:26:22.5960,-0.0006691599058919078,0.008597959809098683,0.0002802071046425838,0.01091942178161056
2020-07-31 19:26:22.6930,0.006307874173627209,0.005152473762297019,0.0018562941448248143,0.006223611056530827
2020-07-31 19:26:22.7850,0.011899605773987127,0.007226575191270178,0.0035247314856443586,0.011360889504285323
2020-07-31 19:26:22.8980,0.013099321242305204,0.011891437733116893,9.869901728396354e-05,0.020897417511210756
2020-07-31 19:26:22.9950,0.007475871124176041,0.014106824206296543,-0.008488470109907675,0.02622488066846053
2020-07-31 19:26:23.0970,0.00016511982585567858,0.012993303647554362,-0.014339902865327806,0.0249348043852085
2020-07-31 19:26:23.1960,0.002523286043340432,0.011794022297783101,-0.010108473348986752,0.022926326852166064
2020-07-31 19:26:23.2990,0.017348169666192525,0.011373118183707594,0.0010165584025454608,0.027864015795614774
2020-07-31 19:26:23.3990,0.029614373873104123,0.006974593182374374,0.00735758611373473,0.03965942417784767
2020-07-31 19:26:23.4980,0.022388529013572557,-0.0038548430293474565,0.0015041206289938083,0.04913458391076874
2020-07-31 19:26:23.6000,-0.001293830468326858,-0.012552034992267034,-0.010961366087601022,0.04822817708040883
2020-07-31 19:26:23.6980,-0.022534518740159673,-0.008087908905569617,-0.018005285536199966,0.03964324552624517
2020-07-31 19:26:23.8000,-0.02562940303831008,0.0067612594786335065,-0.015220771722716934,0.03390229301417157
2020-07-31 19:26:23.9020,-0.005732032742000065,0.01858597537225348,-0.008319181832503611,0.03782215380266577
2020-07-31 19:26:24.0040,0.02839703986170565,0.020873263419714135,-0.0021692394640551267,0.04770723390550383
2020-07-31 19:26:24.1010,0.051651698097086876,0.017793121495098336,0.0038870081211353066,0.05337748662279183
2020-07-31 19:26:24.2070,0.038832594022204216,0.014172097380043545,0.008269741352242522,0.048943648646501574
2020-07-31 19:26:24.3020,-0.006284144832952334,0.01169758106491561,0.006263494998309456,0.04002838013226847
2020-07-31 19:26:24.4050,-0.04569790442440773,0.01117979791037533,0.0013307420142944651,0.03856188594815649
2020-07-31 19:26:24.5000,-0.03889148696443278,0.011627057223199929,0.004479551219782931,0.05068206661592459
2020-07-31 19:26:24.6070,0.013692519519002154,0.011208519489123492,0.014823724581039262,0.07036233854214433
2020-07-31 19:26:24.6970,0.05862747410479133,0.010244843777970124,0.01572390095726827,0.0847250995396655
2020-07-31 19:26:24.8080,0.039984281715814404,0.0087479684502375,0.0007676100160280083,0.08812598411190609
2020-07-31 19:26:24.9060,-0.02791743706002673,0.005249769877783898,-0.0143691920049122,0.08681942464325054
2020-07-31 19:26:25.0090,-0.06649968946067981,0.0012035200781904008,-0.01622648422701803,0.0858768048740241
2020-07-31 19:26:25.1070,-0.031058383644070563,1.5843429134431743e-05,-0.010298993564526415,0.0820152434475447
2020-07-31 19:26:25.2100,0.031480107214782116,0.0014430849378122778,-0.006677110501241395,0.07131757369247407
2020-07-31 19:26:25.3090,0.050273540726082255,0.0029603765065775054,-0.0056832134019201294,0.054115673849853344
2020-07-31 19:26:25.4090,0.01999623781998927,0.004434044704517139,-0.0029237606678220326,0.03454354452488222
2020-07-31 19:26:25.5100,-0.011272728785750627,0.006822837292487034,0.0010219249243277068,0.019128766286027665
2020-07-31 19:26:25.6120,-0.014006542396282781,0.009237304404268079,0.0014920250656885897,0.012070492165689346
2020-07-31 19:26:25.7100,-0.0009826480460077176,0.01040118662661851,-0.0023265719952560264,0.01217253795095364
2020-07-31 19:26:25.8130,0.0059736281792499984,0.010673649498523684,-0.005544238094408478,0.015085565987652183
2020-07-31 19:26:25.9090,0.0025849182428532595,0.010757829644170746,-0.004670696097149998,0.01638165573157035
2020-07-31 19:26:26.0150,-0.004661473692076574,0.009894702060287888,-0.0024490875951005578,0.014033658589949883
2020-07-31 19:26:26.1130,-0.013069307376228573,0.0069075356326635745,-0.0029043094842484034,0.011554551044458298
2020-07-31 19:26:26.2150,-0.02194560885288102,0.002629017588713969,-0.0045976110591279115,0.01707269897017219
2020-07-31 19:26:26.3150,-0.023591186318477855,-0.00018591016022281382,-0.002445979315924269,0.033360472297052024
2020-07-31 19:26:26.4130,-0.010647483575807712,0.00014951686010081992,0.005013839384083453,0.04939474668616438
2020-07-31 19:26:26.5150,0.007669963415154017,0.002244916575385517,0.012995461095856878,0.050019774818405374
2020-07-31 19:26:26.6160,0.01374999147022747,0.003485440215187692,0.015292197065633223,0.03474615623971902
2020-07-31 19:26:26.7160,0.006276805845862888,0.0034975670207507367,0.0106392160029127,0.01840940619384287
2020-07-31 19:26:26.8160,-0.0011143110125130071,0.00408600119056094,0.0035810199080249005,0.012276677741110499
2020-07-31 19:26:26.9180,-0.0020720593220103552,0.005763640613992984,-0.0007267599620929728,0.01304678676289185
2020-07-31 19:26:27.0170,-0.0010971045688879621,0.007041651613248807,-0.0012339084251792908,0.012338742093271012
2020-07-31 19:26:27.1180,-0.00033731211940844406,0.0071280195869053336,-0.0002041128778348139,0.008921148092258151
2020-07-31 19:26:27.2170,0.0029927165305832604,0.006565796126839374,0.00036174266258859523,0.007343121000872177
2020-07-31 19:26:27.3210,0.008613527492141067,0.0060585011715073725,0.00022545077207892486,0.010089768883916704
2020-07-31 19:26:27.4200,0.011219290696915563,0.006500335947499021,-3.4008715700866604e-05,0.01548636623558129
2020-07-31 19:26:27.5220,0.0073413242084508995,0.008167552593376873,-9.448397958967615e-05,0.020072389257887777
2020-07-31 19:26:27.6160,0.00024384772813913378,0.009200526958068793,-2.743003006807322e-05,0.020631273886192295
2020-07-31 19:26:27.7200,-0.0042147866071861025,0.007398454295252817,2.254367407966478e-05,0.016099277359106965
2020-07-31 19:26:27.8250,-0.004059638085984437,0.003425636392124678,1.9575806058228643e-05,0.008583591081710423
2020-07-31 19:26:27.9220,-0.0015255181070855763,7.433874401849923e-05,-6.225076408387025e-07,0.0018269149486982092
2020-07-31 19:26:28.0240,0.00027227437408058284,-0.0010865260937372317,-9.250174257677117e-06,-0.0013030356157048056
2020-07-31 19:26:28.1240,-0.00040059547671215923,-0.0005805795122503793,-3.7711451970632807e-06,-0.00018142706679344562
2020-07-31 19:26:28.2270,-0.0027406344584972172,0.00065702281494727,7.284142374954024e-06,0.0033917782057621615
2020-07-31 19:26:28.3250,-0.004096979708545414,0.002189894022912506,1.1293657436988911e-05,0.006293076973023263
2020-07-31 19:26:28.4260,-0.002988845172849736,0.003946992350917777,-5.411787325358753e-06,0.006932695200922602
2020-07-31 19:26:28.5240,-0.000782045679425462,0.006193788947421022,-3.459968812834451e-05,0.006943869965717375
2020-07-31 19:26:28.6250,0.00041612856666995286,0.008633306412948308,-2.4687945551690805e-05,0.008194008797352744
2020-07-31 19:26:28.7250,0.0003021478763553179,0.009397418661042363,6.735762020697861e-05,0.009164212616621863
2020-07-31 19:26:28.8290,2.092342261686002e-05,0.00693517128845083,0.00014821859693984316,0.007061388171395057
2020-07-31 19:26:28.9270,0.00026363612518510694,0.0029216917887789195,-1.4354615480722943e-05,0.0026359701250896106
2020-07-31 19:26:29.0280,0.0003769776914046223,0.0009045997148066493,-0.0004307971459690706,8.943763521133952e-05
2020-07-31 19:26:29.1300,-0.0007420371295947388,0.0018224934829400314,-0.00044915352519723665,0.002128584959007766
2020-07-31 19:26:29.2310,-0.0028430095545560743,0.0032322270597853965,0.0007963981551443743,0.0069085159080461995
2020-07-31 19:26:29.3270,-0.004034217968974908,0.0033979951893749853,0.0029201804787701313,0.010358860485620406
2020-07-31 19:26:29.4280,-0.0030690750842145087,0.0034379526558861013,0.004010197533815973,0.010420959502700163
2020-07-31 19:26:29.5310,-0.0009471962009200343,0.004538748612331503,0.0029070632916482334,0.008261229181086086
2020-07-31 19:26:29.6290,0.0006507750983900016,0.005558883363665042,0.0008452379153983828,0.005868652377430945
2020-07-31 19:26:29.7290,0.0010887502061286394,0.004600358374905669,-0.0003361673627106877,0.0036806203060597235
2020-07-31 19:26:29.8330,0.00021868452707518517,0.001878897875868831,-0.0004498027267925287,0.0014720115912344746
2020-07-31 19:26:29.9330,-0.001860987305057038,0.00020705530569765446,-0.00036518030316697546,0.0005310406871382068
2020-07-31 19:26:30.0330,-0.003347984269190043,0.0021945817055673456,-0.0001969931157422325,0.0028572695249927285
2020-07-31 19:26:30.1330,-0.0016274139546845197,0.007137954474934632,0.0007453170117024397,0.008540179499318588
2020-07-31 19:26:30.2330,0.002232216780258576,0.011210914858442061,0.002335683949787493,0.015386201576668384
2020-07-31 19:26:30.3350,0.0033789596921226517,0.010217770359338687,0.002828820045713261,0.02026375136347365
2020-07-31 19:26:30.4340,0.0005132209694037335,0.0024529405997532057,-0.00032543971665369576,0.019963761038099565
2020-07-31 19:26:30.5350,-0.0010408405696736268,-0.0077140286050226175,-0.008433376917218263,0.013914033011948906
2020-07-31 19:26:30.6370,0.0039305322122754035,-0.007667889020531957,-0.01590512491517886,0.011488011488515444
2020-07-31 19:26:30.7370,0.012844938213079898,0.013660792880852576,-0.007335869003948814,0.033237147966240395
2020-07-31 19:26:30.8350,0.01506252502369836,0.04358463620714985,0.024474280643643227,0.08623179420908689
2020-07-31 19:26:30.9340,0.0044083652785298424,0.041682379772107654,0.05249553247442246,0.13113923331436259
2020-07-31 19:26:31.0410,-0.01102850827978504,-0.01346928772966129,0.03519623333059235,0.10804858296651816
2020-07-31 19:26:31.1390,-0.018526684178191664,-0.05691499680401836,-0.015363546692016419,0.03679008212104013
2020-07-31 19:26:31.2400,0.011735988476453144,0.04353295266176843,-0.012443084306287423,0.07378104669715417
2020-07-31 19:26:31.3360,0.14784939280195292,0.31236483620551464,0.11303520550991394,0.37208765435694013
2020-07-31 19:26:31.4410,0.4166324873071315,0.514201249205814,0.3049366498529857,0.820034000246878
2020-07-31 19:26:31.5390,0.708002985737712,0.3706787659720762,0.4216142482517341,1.056300228471728
2020-07-31 19:26:31.6380,0.8393262738589298,0.023895736625986395,0.3922558262826418,0.9175610776475114
2020-07-31 19:26:31.7410,0.6539172274704902,-0.012798638474503722,0.27238640235354544,0.7335753802504814
2020-07-31 19:26:31.8420,0.06803483483353094,0.41342301721564717,0.14237822614394469,0.9425558512356564
2020-07-31 19:26:31.9440,-0.7684692923431775,0.7730596269595057,0.03665869371226151,1.4876709780307926
2020-07-31 19:26:32.0400,-1.3871913116456935,0.5780173483154184,-0.026245522037790982,1.8061913771001548
2020-07-31 19:26:32.1460,-1.366821969776187,0.053589538007216844,-0.0400054267839752,1.4613714908892321
2020-07-31 19:26:32.2490,-0.7890925351383155,-0.22565695077711997,-0.038703574088814294,0.6915834088868359
2020-07-31 19:26:32.3440,-0.07913806305058259,-0.026977888655018323,-0.05360672674146826,0.2151265563137949
2020-07-31 19:26:32.4460,0.5293590727657406,0.402419975689137,-0.056762304927091285,0.4590781025963132
2020-07-31 19:26:32.5450,1.0465677232011574,0.6109499830366182,0.0015521791350249772,1.0944803054904373
2020-07-31 19:26:32.6440,1.3325101716044927,0.37951809764961947,0.12163007383870728,1.4604244728623201
2020-07-31 19:26:32.7480,1.052337708730073,0.0451194932089116,0.23739337575762276,1.384479850057618
2020-07-31 19:26:32.8450,0.15431650698207788,0.1045819565866653,0.2559321403264087,1.3123861818498332
2020-07-31 19:26:32.9500,-0.8100609787318326,0.4431895846560322,0.13933539970550823,1.5355896661945367
