time,ax,ay,az
2020-07-31 19:26:21.1850,-0.04,-0.01,0.0
2020-07-31 19:26:21.2920,0.02,-0.01,-0.01
2020-07-31 19:26:21.3830,0.0,0.01,0.01
2020-07-31 19:26:21.4910,0.01,0.01,-0.0
2020-07-31 19:26:21.5900,0.0,0.0,-0.0
2020-07-31 19:26:21.6900,-0.0,0.01,0.01
2020-07-31 19:26:21.7900,0.01,0.01,-0.01
2020-07-31 19:26:21.8920,0.0,0.0,0.0
2020-07-31 19:26:21.9860,0.01,0.01,0.01
2020-07-31 19:26:22.0950,-0.03,0.01,0.0
2020-07-31 19:26:22.1930,0.0,0.01,0.01
2020-07-31 19:26:22.2930,0.0,0.0,-0.0
2020-07-31 19:26:22.3900,-0.04,0.03,0.01
2020-07-31 19:26:22.4970,0.01,0.01,-0.0
2020-07-31 19:26:22.5960,0.0,0.01,-0.0
2020-07-31 19:26:22.6930,0.0,0.0,0.0
2020-07-31 19:26:22.7850,0.01,0.01,0.0
2020-07-31 19:26:22.8980,0.02,0.01,0.01
2020-07-31 19:26:22.9950,-0.0,0.02,-0.01
2020-07-31 19:26:23.0970,0.02,0.01,-0.02
2020-07-31 19:26:23.1960,-0.02,0.01,-0.01
2020-07-31 19:26:23.2990,0.01,0.01,-0.0
2020-07-31 19:26:23.3990,0.05,0.0,0.01
2020-07-31 19:26:23.4980,0.03,0.03,0.01
2020-07-31 19:26:23.6000,-0.02,-0.05,-0.02
2020-07-31 19:26:23.6980,-0.03,0.0,-0.02
2020-07-31 19:26:23.8000,0.01,0.01,-0.02
2020-07-31 19:26:23.9020,-0.04,0.03,0.01
2020-07-31 19:26:24.0040,0.03,0.01,-0.01
2020-07-31 19:26:24.1010,0.06,0.01,-0.01
2020-07-31 19:26:24.2070,0.05,0.03,0.02
2020-07-31 19:26:24.3020,-0.01,0.01,0.01
2020-07-31 19:26:24.4050,-0.05,-0.01,0.01
2020-07-31 19:26:24.5000,-0.03,0.04,-0.02
2020-07-31 19:26:24.6070,-0.04,0.0,-0.0
2020-07-31 19:26:24.6970,0.1,-0.0,0.08
2020-07-31 19:26:24.8080,0.07,0.02,-0.04
2020-07-31 19:26:24.9060,-0.01,0.01,-0.03
2020-07-31 19:26:25.0090,-0.16,-0.01,0.01
2020-07-31 19:26:25.1070,-0.02,0.0,-0.02
2020-07-31 19:26:25.2100,0.09,0.01,0.0
2020-07-31 19:26:25.3090,0.06,0.0,-0.01
2020-07-31 19:26:25.4090,-0.02,0.0,-0.01
2020-07-31 19:26:25.5100,-0.02,0.01,0.01
2020-07-31 19:26:25.6120,-0.0,0.01,0.0
2020-07-31 19:26:25.7100,0.01,0.01,0.0
2020-07-31 19:26:25.8130,0.0,0.01,-0.01
2020-07-31 19:26:25.9090,0.0,0.01,-0.01
2020-07-31 19:26:26.0150,-0.01,0.01,0.01
2020-07-31 19:26:26.1130,-0.01,0.01,-0.01
2020-07-31 19:26:26.2150,-0.01,0.0,-0.0
2020-07-31 19:26:26.3150,-0.02,0.0,-0.01
2020-07-31 19:26:26.4130,-0.06,0.0,0.01
2020-07-31 19:26:26.5150,0.06,0.0,0.01
2020-07-31 19:26:26.6160,0.01,0.01,0.02
2020-07-31 19:26:26.7160,-0.01,0.0,0.01
2020-07-31 19:26:26.8160,-0.01,0.0,-0.0
2020-07-31 19:26:26.9180,0.02,0.01,-0.0
2020-07-31 19:26:27.0170,-0.01,0.01,-0.0
2020-07-31 19:26:27.1180,-0.0,0.0,0.0
2020-07-31 19:26:27.2170,0.0,0.01,0.0
2020-07-31 19:26:27.3210,0.01,0.01,0.0
2020-07-31 19:26:27.4200,0.01,0.0,0.0
2020-07-31 19:26:27.5220,0.02,0.01,0.0
2020-07-31 19:26:27.6160,-0.02,0.01,-0.0
2020-07-31 19:26:27.7200,0.01,0.01,0.0
2020-07-31 19:26:27.8250,-0.01,0.0,0.0
2020-07-31 19:26:27.9220,0.0,0.0,0.0
2020-07-31 19:26:28.0240,-0.0,0.0,0.0
2020-07-31 19:26:28.1240,-0.0,0.0,0.0
2020-07-31 19:26:28.2270,-0.0,0.0,0.0
2020-07-31 19:26:28.3250,-0.01,0.0,0.0
2020-07-31 19:26:28.4260,-0.0,0.01,0.0
2020-07-31 19:26:28.5240,-0.0,0.0,0.0
2020-07-31 19:26:28.6250,0.0,0.01,0.0
2020-07-31 19:26:28.7250,0.0,0.01,-0.0
2020-07-31 19:26:28.8290,0.0,0.01,0.0
2020-07-31 19:26:28.9270,-0.0,0.0,0.0
2020-07-31 19:26:29.0280,-0.0,0.0,0.0
2020-07-31 19:26:29.1300,0.0,0.0,-0.0
2020-07-31 19:26:29.2310,-0.0,0.01,0.0
2020-07-31 19:26:29.3270,-0.01,0.0,0.0
2020-07-31 19:26:29.4280,-0.0,0.0,0.01
2020-07-31 19:26:29.5310,-0.0,0.01,0.0
2020-07-31 19:26:29.6290,-0.0,0.0,0.0
2020-07-31 19:26:29.7290,-0.0,0.01,0.0
2020-07-31 19:26:29.8330,0.0,0.0,0.0
2020-07-31 19:26:29.9330,-0.0,0.0,0.0
2020-07-31 19:26:30.0330,0.0,0.0,0.0
2020-07-31 19:26:30.1330,-0.01,0.01,-0.0
2020-07-31 19:26:30.2330,0.0,0.01,0.0
2020-07-31 19:26:30.3350,0.02,0.01,0.01
