time,ax,ay,az,a_mag
2020-07-31 19:24:17.7520,-0.030000194328035155,-0.010000005773092617,-2.4379743314709634e-06,0.03162164378841449
2020-07-31 19:24:17.8430,-0.01987118246589376,-0.00329424397783455,0.002887927445818061,0.019050098796057617
2020-07-31 19:24:17.9510,-0.009364764222593613,0.0010553316192954943,0.004171828514865662,0.011818231686187692
2020-07-31 19:24:18.0330,0.0007567093791425311,0.002980354774007228,0.003871642540880614,0.010750228433619854
2020-07-31 19:24:18.1560,0.007884694491526872,0.004149171781378826,0.003113642530486824,0.012650956728198657
2020-07-31 19:24:18.2340,0.0103154906341752,0.006036376225514072,0.0025966365989804844,0.01418317342923749
2020-07-31 19:24:18.3570,0.00924251488130016,0.008357896844606937,0.0029024414168958386,0.01440361486737708
2020-07-31 19:24:18.4350,0.006251247717065694,0.009045296425642306,0.004709256716362863,0.013906641017275977
2020-07-31 19:24:18.5560,0.0019721914987114505,0.00693835724289022,0.006734968058032615,0.012986906596593281
2020-07-31 19:24:18.6360,-0.0021649855251677542,0.004023474710149953,0.00614318780120477,0.011493291722060518
2020-07-31 19:24:18.7540,-0.004271528339036396,0.002934894854408299,0.0029584131224611346,0.009530549640015616
2020-07-31 19:24:18.8580,-0.004316023778597683,0.0032570516841476673,0.0009854708408615508,0.007619237207758216
2020-07-31 19:24:18.9530,-0.003574167186545731,0.002753277395464034,0.0025318847937832083,0.006323679497357846
2020-07-31 19:24:19.0550,-0.002368672149515093,0.0009562692772811552,0.00477519057264866,0.00584750260231235
2020-07-31 19:24:19.1540,-0.0007485426336512009,-0.0006836942787351427,0.003103970934154224,0.006295520740515821
2020-07-31 19:24:19.2570,0.00027851867375309786,-0.0008672801229002889,-0.0031226870427798355,0.008061164361638238
2020-07-31 19:24:19.3550,0.0004113679484826116,0.0006801035895784129,-0.00906469534477019,0.01136547316747474
2020-07-31 19:24:19.4590,0.0003591436265634615,0.0029989221057110235,-0.008794233248531834,0.015296990205302332
2020-07-31 19:24:19.5400,-9.229086680375181e-05,0.0041640001574916865,-0.001954301636041323,0.01717502018144386
2020-07-31 19:24:19.6650,-0.0011918291129637308,0.0030994966380177465,0.0049645417306729365,0.014154177206293111
2020-07-31 19:24:19.7410,-0.0017472397424192492,0.0008322967966146767,0.006027298602147859,0.006960394767374246
2020-07-31 19:24:19.8640,-0.0010503358789659644,-0.0008915424442070337,0.0024607907732660176,0.00021901166421500534
2020-07-31 19:24:19.9440,-0.00010673997739965647,-0.0011165069977009546,-0.0006420262542202879,-0.0021843983352968135
2020-07-31 19:24:20.0640,0.00019049552132846065,0.0005133134811479677,-0.0010777602820126427,-0.00019632995442119257
2020-07-31 19:24:20.1590,0.00019239582877177245,0.0035471569890206315,-0.00023998197901677542,0.0035839144613620273
2020-07-31 19:24:20.2610,0.000396200878236581,0.006157199534747153,0.00027192244510476144,0.006255292087794135
2020-07-31 19:24:20.3590,0.0003078738103155553,0.0069342359181380885,0.00026459747711392746,0.006938227121405742
2020-07-31 19:24:20.4600,-0.0009520301082847853,0.006976355571885051,0.00012613499087239127,0.007442745245645356
2020-07-31 19:24:20.5610,-0.002885428777046039,0.007867131045160826,-9.2080750411585e-05,0.008999372607876002
2020-07-31 19:24:20.6620,-0.0035785151780359055,0.00867790042035919,-0.000455513367111597,0.009746463095168146
2020-07-31 19:24:20.7610,-0.0024691243207492016,0.0076391732425681045,-0.0004364619945975642,0.00823220416113575
2020-07-31 19:24:20.8650,-0.001622790259557335,0.005461707631875174,0.0008051286540637647,0.00689731621004485
2020-07-31 19:24:20.9610,-0.0025317657872317,0.004583101346858828,0.0029258926109388544,0.008504001779975966
2020-07-31 19:24:21.0610,-0.003564399518133003,0.005822429144960374,0.004032334404839932,0.011367149857792297
2020-07-31 19:24:21.1610,-0.0026960304475511054,0.0071857061567046085,0.0029227532484160795,0.011405954290288995
2020-07-31 19:24:21.2660,-0.0008007702163834664,0.006331163858659851,0.000789609397589321,0.00756583708969705
2020-07-31 19:24:21.3500,-5.586391613634779e-05,0.0037953051626037383,-0.00045289193832058765,0.0029983251749159763
2020-07-31 19:24:21.4710,-0.0004306233953640682,0.0024197619122659463,-0.00042993301737749166,0.0014354799176712271
2020-07-31 19:24:21.5630,0.00038065045625732165,0.00370043264898583,-1.2699022477906697e-05,0.003807863536013632
2020-07-31 19:24:21.6730,0.003573473227200224,0.006282895832437219,0.00014851579440116217,0.008028093445442667
2020-07-31 19:24:21.7520,0.0068908665464566836,0.007589353677747448,6.688754113148412e-05,0.010568592935774824
2020-07-31 19:24:21.8760,0.006979595658730704,0.006244567750656958,-2.4746964351940235e-05,0.009095178361512557
2020-07-31 19:24:21.9650,0.0037341544443794616,0.0036891795746568923,-3.41532399697662e-05,0.005188041488280048
2020-07-31 19:24:22.0750,0.00033165565750144937,0.002731978122848075,-5.530579700724306e-06,0.002875646331749091
2020-07-31 19:24:22.1530,-0.0008642250104819499,0.004026090520783831,9.84466276796808e-06,0.0036639951599327166
