time,ax,ay,az
2020-07-31 20:32:04.1350,-0.03,0.0,0.02
2020-07-31 20:32:04.2350,-0.0,0.0,-0.0
2020-07-31 20:32:04.3350,-0.0,0.0,-0.0
2020-07-31 20:32:04.4360,0.01,0.01,-0.0
2020-07-31 20:32:04.5360,0.01,0.0,-0.01
2020-07-31 20:32:04.6370,0.01,0.0,-0.01
2020-07-31 20:32:04.7370,0.0,-0.0,-0.01
2020-07-31 20:32:04.8380,0.01,0.01,-0.01
2020-07-31 20:32:04.9380,-0.02,0.01,0.02
2020-07-31 20:32:05.0390,-0.01,-0.0,0.0
2020-07-31 20:32:05.1390,0.0,0.01,0.0
2020-07-31 20:32:05.2400,-0.0,0.0,0.0
2020-07-31 20:32:05.3400,-0.0,0.0,0.01
2020-07-31 20:32:05.4410,-0.01,0.0,0.0
2020-07-31 20:32:05.5420,-0.0,0.0,0.0
2020-07-31 20:32:05.6420,-0.0,0.01,-0.01
2020-07-31 20:32:05.7430,-0.0,-0.02,-0.0
2020-07-31 20:32:05.8430,0.0,-0.0,-0.02
2020-07-31 20:32:05.9430,-0.02,0.01,-0.0
2020-07-31 20:32:06.0440,0.0,-0.01,0.0
2020-07-31 20:32:06.1440,-0.02,0.0,0.0
2020-07-31 20:32:06.2450,-0.02,-0.0,-0.0
2020-07-31 20:32:06.3450,0.03,-0.0,-0.02
2020-07-31 20:32:06.4460,0.0,-0.0,-0.01
2020-07-31 20:32:06.5460,0.01,0.0,0.0
2020-07-31 20:32:06.6470,-0.01,0.0,0.0
2020-07-31 20:32:06.7470,-0.01,0.0,0.0
2020-07-31 20:32:06.8480,-0.02,0.01,0.01
2020-07-31 20:32:06.9480,0.02,0.01,0.02
2020-07-31 20:32:07.0490,-0.02,0.01,0.0
2020-07-31 20:32:07.1490,-0.02,0.0,0.01
2020-07-31 20:32:07.2500,-0.02,0.01,0.0
2020-07-31 20:32:07.3510,0.0,0.01,0.01
2020-07-31 20:32:07.4510,-0.01,0.01,0.01
2020-07-31 20:32:07.5510,-0.02,0.0,0.01
2020-07-31 20:32:07.6520,-0.01,-0.0,0.0
2020-07-31 20:32:07.7520,0.01,-0.0,-0.0
2020-07-31 20:32:07.8530,0.0,0.01,-0.0
2020-07-31 20:32:07.9530,0.0,0.0,0.0
2020-07-31 20:32:08.0540,-0.01,0.01,-0.0
2020-07-31 20:32:08.1550,-0.01,0.0,0.0
2020-07-31 20:32:08.2550,0.02,0.0,-0.0
2020-07-31 20:32:08.3550,0.0,0.0,0.01
2020-07-31 20:32:08.4560,-0.01,0.01,-0.01
2020-07-31 20:32:08.5560,0.02,-0.0,0.01
2020-07-31 20:32:08.6570,-0.01,-0.0,-0.01
2020-07-31 20:32:08.7570,0.0,0.01,-0.01
2020-07-31 20:32:08.8580,0.01,-0.0,0.01
2020-07-31 20:32:08.9580,-0.01,0.01,0.0
2020-07-31 20:32:09.0590,-0.0,-0.0,0.0
2020-07-31 20:32:09.1590,-0.0,0.01,0.0
2020-07-31 20:32:09.2600,-0.01,0.0,-0.0
2020-07-31 20:32:09.3600,0.0,0.01,0.01
2020-07-31 20:32:09.4610,-0.01,0.02,0.0
2020-07-31 20:32:09.5610,-0.01,-0.0,0.0
