time,ax,ay,az,a_mag
2020-07-31 20:32:04.1350,-0.029998841640959943,-1.7522662236665312e-06,0.020002950100020848,0.03605895282817311
2020-07-31 20:32:04.2350,-0.008927705974829826,0.001448843269322168,0.007216297423670323,0.011706632713788571
2020-07-31 20:32:04.3350,0.0047337801201456,0.0030870197929562236,-0.0007820444399003921,0.0020021629320855234
2020-07-31 20:32:04.4360,0.010078761007870326,0.003516778433738639,-0.0049300233653392506,0.005994657438982464
2020-07-31 20:32:04.5360,0.010719572784385458,0.0021053795596735455,-0.008513167994268543,0.01229556978954329
2020-07-31 20:32:04.6370,0.00901625544352095,0.0011077947030589293,-0.010918391503472787,0.014724716494088774
2020-07-31 20:32:04.7370,0.004480573172167296,0.00285063773321805,-0.008566159194933044,0.016071029621680364
2020-07-31 20:32:04.8380,-0.0027577054382783685,0.006134398252925211,-0.001482621567001787,0.018794420939387668
2020-07-31 20:32:04.9380,-0.008742702906806657,0.007830851096902012,0.0046658284629444305,0.01964343896351878
2020-07-31 20:32:05.0390,-0.008874354853837979,0.0067671844390065185,0.005364885266353914,0.015512220844438028
2020-07-31 20:32:05.1390,-0.00429881230104746,0.004139713464019529,0.003019118098513673,0.009162067607199578
2020-07-31 20:32:05.2400,-0.000974424551097484,0.001706153406853537,0.0023836697846439004,0.005386764897376229
2020-07-31 20:32:05.3400,-0.0017983407975638423,0.0008011626259366482,0.003479580977198177,0.004891235571911096
2020-07-31 20:32:05.4410,-0.0036384200872976303,0.0012092193598846083,0.002874542103714759,0.005685215284990967
2020-07-31 20:32:05.5420,-0.0028375982929774424,0.0007209098657893657,-0.0008596590928275843,0.007898282430402187
2020-07-31 20:32:05.6420,-0.000299300957789008,-0.001797314614337813,-0.005984225550379299,0.01277154938242522
2020-07-31 20:32:05.7430,0.0001834266780226009,-0.003803331416966483,-0.009573315294848663,0.018278940484410602
2020-07-31 20:32:05.8430,-0.003449387559722019,-0.002892846439927489,-0.009064811106187416,0.02023947635829548
2020-07-31 20:32:05.9430,-0.009838016372792368,-0.0009743656543019517,-0.004440916243945103,0.018043405069531927
