time,ax,ay,az
2020-07-31 20:29:59.9180,-0.0,-0.0,0.01
2020-07-31 20:30:00.0190,-0.02,-0.0,0.01
2020-07-31 20:30:00.1190,0.02,0.0,-0.02
2020-07-31 20:30:00.2200,0.0,0.01,0.01
2020-07-31 20:30:00.3200,-0.01,0.01,0.01
2020-07-31 20:30:00.4210,0.01,0.0,-0.01
2020-07-31 20:30:00.5210,-0.0,0.01,0.0
2020-07-31 20:30:00.6220,-0.0,0.0,0.01
2020-07-31 20:30:00.7220,0.0,0.0,0.01
2020-07-31 20:30:00.8230,0.0,0.01,-0.0
2020-07-31 20:30:00.9230,-0.01,-0.01,-0.0
2020-07-31 20:30:01.0240,-0.0,-0.0,0.0
2020-07-31 20:30:01.1240,0.0,0.0,-0.0
2020-07-31 20:30:01.2250,-0.0,-0.01,-0.0
2020-07-31 20:30:01.3250,-0.02,-0.0,0.0
2020-07-31 20:30:01.4250,0.01,0.01,0.01
2020-07-31 20:30:01.5260,-0.0,0.01,-0.01
2020-07-31 20:30:01.6270,0.02,0.02,0.03
2020-07-31 20:30:01.7270,0.03,0.01,0.0
2020-07-31 20:30:01.8280,-0.05,-0.0,-0.0
2020-07-31 20:30:01.9280,0.02,0.0,0.01
2020-07-31 20:30:02.0290,-0.01,0.0,-0.0
2020-07-31 20:30:02.1290,-0.0,0.01,0.02
2020-07-31 20:30:02.2300,0.01,0.0,-0.0
2020-07-31 20:30:02.3300,0.01,0.01,-0.01
2020-07-31 20:30:02.4310,-0.0,-0.0,0.0
2020-07-31 20:30:02.5310,0.0,0.01,-0.0
2020-07-31 20:30:02.6320,-0.0,-0.0,-0.0
2020-07-31 20:30:02.7320,0.01,0.01,-0.01
2020-07-31 20:30:02.8330,0.01,0.0,-0.0
2020-07-31 20:30:02.9330,0.01,0.0,-0.0
2020-07-31 20:30:03.0330,0.0,0.0,-0.0
2020-07-31 20:30:03.1340,0.02,0.01,-0.0
2020-07-31 20:30:03.2350,-0.0,0.0,0.0
2020-07-31 20:30:03.3350,-0.0,0.01,-0.0
2020-07-31 20:30:03.4360,0.0,0.0,0.0
2020-07-31 20:30:03.5360,-0.0,-0.0,0.0
2020-07-31 20:30:03.6360,-0.01,0.0,-0.0
2020-07-31 20:30:03.7370,0.0,0.0,-0.0
2020-07-31 20:30:03.8380,0.0,0.0,0.0
2020-07-31 20:30:03.9380,-0.0,-0.0,0.0
2020-07-31 20:30:04.0380,-0.0,0.0,0.0
2020-07-31 20:30:04.1390,0.0,0.0,-0.0
2020-07-31 20:30:04.2390,-0.0,0.0,-0.0
2020-07-31 20:30:04.3400,-0.0,0.0,0.0
2020-07-31 20:30:04.4400,0.0,0.0,0.0
2020-07-31 20:30:04.5420,-0.0,0.0,0.0
2020-07-31 20:30:04.6410,-0.0,0.0,-0.0
2020-07-31 20:30:04.7420,-0.0,0.01,-0.0
2020-07-31 20:30:04.8420,-0.0,0.0,0.0
2020-07-31 20:30:04.9430,0.0,0.01,-0.04
2020-07-31 20:30:05.0430,-0.04,-0.05,0.01
2020-07-31 20:30:05.1440,-0.05,-0.05,0.04
2020-07-31 20:30:05.2440,0.16,0.05,-0.02
2020-07-31 20:30:05.3450,-0.05,-0.03,-0.02
2020-07-31 20:30:05.4460,-0.07,0.04,0.1
2020-07-31 20:30:05.5460,-0.12,0.04,0.06
2020-07-31 20:30:05.6470,-0.01,0.02,0.03
2020-07-31 20:30:05.7470,-0.08,0.08,-0.04
2020-07-31 20:30:05.8470,-0.23,0.22,0.06
2020-07-31 20:30:05.9480,-0.9,0.7,-0.08
2020-07-31 20:30:06.0490,-0.52,1.06,0.09
2020-07-31 20:30:06.1490,-1.1,-0.38,0.16
2020-07-31 20:30:06.2490,-0.26,0.02,0.17
2020-07-31 20:30:06.3500,1.33,0.83,0.33
2020-07-31 20:30:06.4500,2.06,-0.04,0.49
2020-07-31 20:30:06.5510,0.9,0.31,-0.09
2020-07-31 20:30:06.6520,0.11,0.05,-0.22
2020-07-31 20:30:06.7520,-0.05,0.02,0.0
2020-07-31 20:30:06.8520,-0.06,0.14,-0.16
2020-07-31 20:30:06.9530,-0.25,0.47,-0.12
2020-07-31 20:30:07.0530,-0.98,0.75,0.37
2020-07-31 20:30:07.1540,-0.79,0.18,-0.13
2020-07-31 20:30:07.2540,-0.44,-0.04,-0.03
2020-07-31 20:30:07.3550,0.88,0.77,-0.0
2020-07-31 20:30:07.4550,1.8,0.05,0.27
2020-07-31 20:30:07.5560,0.32,1.31,-0.31
2020-07-31 20:30:07.6570,0.14,0.02,0.11
2020-07-31 20:30:07.7570,0.04,-0.04,0.16
2020-07-31 20:30:07.8570,-0.06,0.1,-0.01
2020-07-31 20:30:07.9580,-0.1,0.47,-0.03
2020-07-31 20:30:08.0600,-1.63,1.32,-0.4
2020-07-31 20:30:08.1590,-0.54,0.16,-0.09
2020-07-31 20:30:08.2590,-0.6,-0.17,0.15
2020-07-31 20:30:08.3600,0.44,0.43,0.18
2020-07-31 20:30:08.4600,1.55,0.39,0.25
2020-07-31 20:30:08.5620,-0.24,0.69,-0.48
2020-07-31 20:30:08.6620,-0.04,-0.13,0.28
