time,ax,ay,az,a_mag
2020-07-31 20:29:59.9180,6.13178044772252e-06,1.8859123808858487e-06,0.010000220072867785,0.009994653668323276
2020-07-31 20:30:00.0190,0.00016933409475374146,0.0007148370930545198,0.0011573469902901028,0.020116886606228533
2020-07-31 20:30:00.1190,0.0010320610828985978,0.003245920364568121,-0.001960021944285276,0.02384512393573046
2020-07-31 20:30:00.2200,0.0013018911750571586,0.00640708668613639,-0.00018142719197837353,0.02101013995955038
2020-07-31 20:30:00.3200,0.0009242758064490512,0.00759829506929583,0.0012139650955975052,0.01602225396062366
2020-07-31 20:30:00.4210,0.0012939190586899185,0.0063132482070956545,0.0008405814781777574,0.01226281083507334
2020-07-31 20:30:00.5210,0.001954183576097125,0.004303155454023712,0.0020857408945284023,0.010447273148646007
2020-07-31 20:30:00.6220,0.001229357837581888,0.0030711115989338162,0.005378109341796458,0.010378377840319884
2020-07-31 20:30:00.7220,-0.0010509710152693452,0.002447437645692836,0.006661455682906851,0.011214030983183541
2020-07-31 20:30:00.8230,-0.0031302527983170414,0.001350811715147703,0.004134685357257567,0.010791757150460012
2020-07-31 20:30:00.9230,-0.0031212928731951016,-0.0006205725190700654,0.0006509202653303804,0.007621702577357406
2020-07-31 20:30:01.0240,-0.0018448773962073462,-0.002962175726255578,-0.0009024037296127262,0.003982275584658165
2020-07-31 20:30:01.1240,-0.0026671598010105527,-0.0048399460163605,-0.0006548656210940821,0.004164129061178076
2020-07-31 20:30:01.2250,-0.006072062721239893,-0.004551925995154488,4.4163045150517145e-05,0.008672514579361499
2020-07-31 20:30:01.3250,-0.006686398556880202,-0.0001798254421714713,0.0011211634862125304,0.013729030553715894
2020-07-31 20:30:01.4250,0.0003174714233311058,0.007482630974833049,0.003699520292842245,0.01777490086859018
2020-07-31 20:30:01.5260,0.010885589101411023,0.014099785700055123,0.007491079656891979,0.023797437326644084
2020-07-31 20:30:01.6270,0.014294217172908347,0.015089977409701173,0.009374346247924723,0.032828595217720934
2020-07-31 20:30:01.7270,0.005943926160817594,0.009915095156324922,0.007319096334762834,0.03941945428781576
2020-07-31 20:30:01.8280,-0.0056209564263159624,0.003061644851090571,0.004470730922439918,0.037259253317689436
2020-07-31 20:30:01.9280,-0.009260794317513102,-0.00012915920572294823,0.005132444556239607,0.027583804770770985
2020-07-31 20:30:02.0290,-0.003987022152434793,0.0013773450827678643,0.008030660890938818,0.018287937373253755
2020-07-31 20:30:02.1290,0.0036132182754129924,0.0043341736350768776,0.007804433689689701,0.01443749133018047
2020-07-31 20:30:02.2300,0.007859495432695403,0.005691067310405485,0.002837538482121253,0.013487466272402505
2020-07-31 20:30:02.3300,0.006835499111870825,0.00537016401505634,-0.002268166292672304,0.01097030231033997
2020-07-31 20:30:02.4310,0.0027330430633567835,0.004947564892686887,-0.0034369918289736644,0.00702022994241823
2020-07-31 20:30:02.5310,0.0003563958250290684,0.005221159413055398,-0.0023762028258291273,0.005244026060466635
2020-07-31 20:30:02.6320,0.002359626983390387,0.005411636479334798,-0.0024494979531826297,0.007179850911373908
2020-07-31 20:30:02.7320,0.006544921816743091,0.004283719787615326,-0.0033128576492601697,0.010089208665050746
2020-07-31 20:30:02.8330,0.009165714879750802,0.002076702227023982,-0.0027967586333188343,0.010720650053067288
2020-07-31 20:30:02.9330,0.009466311449426243,0.0008409783813979616,-0.0009931328909396687,0.009583314163211855
2020-07-31 20:30:03.0330,0.008991027141836921,0.002031683504407486,0.0003230449011480402,0.00919963975413691
2020-07-31 20:30:03.1340,0.00793349337920368,0.004514127914491201,0.00044713154748899243,0.00946293563221951
2020-07-31 20:30:03.2350,0.005347684290859742,0.005882542832772511,6.424246813002487e-05,0.008146197982040238
2020-07-31 20:30:03.3350,0.0017390602250051024,0.004947732482303084,-0.00013311433826601764,0.005145661567741493
2020-07-31 20:30:03.4360,-0.0014821330428344173,0.0025053509803432492,-7.37522706120493e-05,0.002939365566391225
2020-07-31 20:30:03.5360,-0.0035798261034980343,0.00033591137766779823,2.2503820883893962e-05,0.0029251914675651643
2020-07-31 20:30:03.6360,-0.004035085635504625,-0.000466070576581493,2.876792704157021e-05,0.0035385567198413293
2020-07-31 20:30:03.7370,-0.002698531881941907,-0.0002641802861183652,-2.122203892321127e-05,0.0027556531463659197
2020-07-31 20:30:03.8380,-0.000754421487502449,1.0039666275550184e-05,-2.9570339922284297e-05,0.0009111345459604913
2020-07-31 20:30:03.9380,0.00034290864486795933,1.3126176198150836e-05,5.3935945864890546e-05,-0.0003214793421123174
2020-07-31 20:30:04.0380,0.00048714365920545226,4.5722766254912054e-05,0.0001317810311321791,-0.00042027117983546846
2020-07-31 20:30:04.1390,0.0003389980803830739,0.0003079982643026907,-1.3062573577809644e-05,-0.00011442511172206816
2020-07-31 20:30:04.2390,-4.770665272850668e-05,0.000336285485666149,-0.0003878176079790072,3.99561553714983e-05
2020-07-31 20:30:04.3400,-0.000899583709301131,-0.0005282064832878195,-0.00041530299749998115,0.00015319736394798434
2020-07-31 20:30:04.4400,-0.0012108054112836108,-0.0016120226598838442,0.00060275253660972,0.0003578576279590592
2020-07-31 20:30:04.5420,0.0009431590386422908,-0.00030368973237885537,0.0018672829535528628,0.00031099527310143106
2020-07-31 20:30:04.6410,0.004539798501670984,0.004917429869407298,0.00043581406007385515,0.000159960020102226
2020-07-31 20:30:04.7420,0.0026876073082070556,0.009480104119402148,-0.00516652661787249,0.002665885419739709
