time,ax,ay,az,a_mag
2020-07-31 20:36:25.2880,0.020007411740269775,-0.009999719543455951,-2.5824482495427864e-06,0.022362358312124523
2020-07-31 20:36:25.3770,0.015155135143293178,0.0007485442160932096,0.0027781651786812234,0.016614569241757582
2020-07-31 20:36:25.4920,0.009064234192440178,0.00604979219744306,0.004204684378177996,0.012998837571674145
2020-07-31 20:36:25.5780,0.0014241866723763326,0.006548092413945604,0.004202783070324588,0.012201808842757182
2020-07-31 20:36:25.6980,-0.004332723970573851,0.00638037270666831,0.0032341086379648895,0.013562713654741163
2020-07-31 20:36:25.7810,-0.003254655794470176,0.006879077346859848,0.0010249911052924608,0.015499096489029232
2020-07-31 20:36:25.8910,0.003693973020921563,0.006044124310918576,-0.002333681243323979,0.015933328415013187
2020-07-31 20:36:25.9820,0.009058321017211117,0.0032472872495359797,-0.00497335319105014,0.01355323465842581
2020-07-31 20:36:26.1020,0.007907778129912536,0.0009545327915213107,-0.004981400793158888,0.009015730251674407
2020-07-31 20:36:26.1780,0.00351538695852981,0.0012376176875413267,-0.0028788039140783487,0.004953959749069689
2020-07-31 20:36:26.3000,0.0019076983097992158,0.0035431531992942875,-0.000852312289215847,0.004553691032915428
2020-07-31 20:36:26.3820,0.0035745990474550563,0.006467420393364858,0.00017107544387812772,0.008816886649485859
2020-07-31 20:36:26.5010,0.00418278019516459,0.00885539302628089,0.0012458253535766557,0.014650722512882103
2020-07-31 20:36:26.5790,0.0024276588200298405,0.009079604576978071,0.002866954944227036,0.01692052224896737
2020-07-31 20:36:26.7030,0.0017289666820261337,0.006475225635458284,0.0035846698556403255,0.013369129678072467
2020-07-31 20:36:26.7840,0.003467931110731291,0.0035401701290276337,0.002520016970429518,0.007277944767097776
2020-07-31 20:36:26.9030,0.003952231929870319,0.003526554388469135,0.0013582430679623635,0.004881019851190342
2020-07-31 20:36:26.9820,-0.0005520924884191388,0.00589247978202175,0.0019680963134632696,0.009331433987459788
2020-07-31 20:36:27.1050,-0.008577654895873303,0.00714660207731008,0.003817861321443738,0.016849765522940673
2020-07-31 20:36:27.1840,-0.014092366735142418,0.005921853290620063,0.005385324632646379,0.020463720812358463
2020-07-31 20:36:27.3080,-0.01223659064860207,0.004469725688670457,0.006186478092431503,0.018186773990761594
2020-07-31 20:36:27.3840,-0.003770117529153785,0.005294853330310595,0.005915896050470492,0.014834933461995986
2020-07-31 20:36:27.5050,0.006419787216916445,0.00798310337903632,0.003590715648839421,0.014696939864591415
2020-07-31 20:36:27.5850,0.013335325854872262,0.009538222837854356,-0.0004837678101760141,0.015975636120143518
2020-07-31 20:36:27.7110,0.014179731471132478,0.007704443948739896,-0.0035323672999819787,0.014755428600707608
2020-07-31 20:36:27.7860,0.008963171043706421,0.003498268949357914,-0.0033570671353920327,0.011180478091172617
2020-07-31 20:36:27.9050,0.00037223641821715965,-0.00021806875418819982,-0.001150377491322224,0.008216636661592773
2020-07-31 20:36:27.9870,-0.006585861721984263,-0.0016534158486340791,0.0005180430409102297,0.006831111402864746
2020-07-31 20:36:28.1090,-0.006746292150118346,-0.0004956493477624107,0.0007716374744992692,0.006570345857394781
2020-07-31 20:36:28.1880,0.0003068641846682358,0.0030225049485675085,0.0001958655938845715,0.008459620704483984
2020-07-31 20:36:28.3070,0.008404696433563473,0.007697490609282845,-0.0006367016429076096,0.012778961289396183
2020-07-31 20:36:28.3890,0.010799052178574912,0.010916365202080471,-0.001016725469220359,0.01641611731483958
2020-07-31 20:36:28.5110,0.0066566477797508575,0.010297216726262048,0.0003706625146753727,0.01658520019921966
2020-07-31 20:36:28.5930,-0.0001876805140161341,0.006281227061396813,0.003886544194775057,0.014851787055733926
2020-07-31 20:36:28.7110,-0.00534170455409876,0.0027069798921780194,0.007089167378537739,0.014268886997563573
2020-07-31 20:36:28.7940,-0.0057209364056682735,0.0033740092730982613,0.006722933666609832,0.014854596951374923
2020-07-31 20:36:28.9090,-0.0025467198422345757,0.007353262276598667,0.0031106784023867957,0.01456656464682606
2020-07-31 20:36:28.9960,-0.0016453340961362353,0.009485673441003019,0.0002938442081854963,0.012980241159945137
2020-07-31 20:36:29.1140,-0.005268417420121606,0.006772137357921342,0.0008408844772211813,0.0120294206427291
2020-07-31 20:36:29.1940,-0.007222727095627258,0.0026733844841685074,0.0023090640853137986,0.013591846411446831
