time,ax,ay,az
2020-07-31 20:38:13.1210,0.02,0.01,-0.0
2020-07-31 20:38:13.2190,0.02,0.0,0.0
2020-07-31 20:38:13.3340,0.0,0.01,0.0
2020-07-31 20:38:13.4200,0.02,0.01,0.0
2020-07-31 20:38:13.5430,0.03,0.02,-0.0
2020-07-31 20:38:13.6210,0.02,0.01,0.0
2020-07-31 20:38:13.7430,0.01,0.01,-0.0
2020-07-31 20:38:13.8220,-0.01,0.02,-0.01
2020-07-31 20:38:13.9430,0.02,0.01,-0.0
2020-07-31 20:38:14.0230,0.0,-0.01,-0.03
2020-07-31 20:38:14.1390,-0.02,-0.01,0.0
2020-07-31 20:38:14.2240,0.01,0.01,0.01
2020-07-31 20:38:14.3440,-0.02,-0.02,-0.01
2020-07-31 20:38:14.4250,0.0,0.01,0.03
2020-07-31 20:38:14.5480,-0.0,-0.0,0.01
2020-07-31 20:38:14.6260,0.0,0.0,-0.01
2020-07-31 20:38:14.7440,0.01,0.02,0.01
2020-07-31 20:38:14.8270,0.01,0.01,0.01
2020-07-31 20:38:14.9450,0.02,0.02,-0.0
2020-07-31 20:38:15.0280,0.01,0.02,0.01
2020-07-31 20:38:15.1490,-0.03,-0.03,-0.0
2020-07-31 20:38:15.2290,-0.01,0.0,0.0
2020-07-31 20:38:15.3510,0.0,0.0,0.0
2020-07-31 20:38:15.4300,-0.02,-0.01,0.03
2020-07-31 20:38:15.5440,0.0,0.01,0.0
2020-07-31 20:38:15.6310,0.01,0.04,-0.01
2020-07-31 20:38:15.7450,0.05,0.03,0.01
2020-07-31 20:38:15.8320,0.02,0.01,0.02
2020-07-31 20:38:15.9510,-0.02,-0.01,-0.03
2020-07-31 20:38:16.0330,0.0,0.02,0.01
2020-07-31 20:38:16.1470,0.04,0.07,0.03
2020-07-31 20:38:16.2340,-0.02,-0.02,-0.01
2020-07-31 20:38:16.3510,0.0,0.03,0.03
2020-07-31 20:38:16.4350,-0.01,0.01,-0.02
2020-07-31 20:38:16.5490,0.01,0.0,-0.0
2020-07-31 20:38:16.6360,0.03,0.03,0.02
2020-07-31 20:38:16.7530,-0.06,-0.06,-0.03
2020-07-31 20:38:16.8370,-0.01,-0.04,-0.02
2020-07-31 20:38:16.9540,-0.0,0.03,0.0
2020-07-31 20:38:17.0380,-0.04,-0.02,0.0
2020-07-31 20:38:17.1540,0.0,0.02,-0.01
2020-07-31 20:38:17.2390,-0.03,-0.01,0.02
2020-07-31 20:38:17.3580,0.02,0.02,-0.01
2020-07-31 20:38:17.4400,-0.0,-0.01,0.0
2020-07-31 20:38:17.5580,0.0,0.01,-0.0
2020-07-31 20:38:17.6410,-0.01,0.0,0.0
2020-07-31 20:38:17.7620,0.0,0.0,0.01
2020-07-31 20:38:17.8420,-0.0,0.01,0.01
2020-07-31 20:38:17.9640,-0.01,-0.01,0.0
2020-07-31 20:38:18.0430,0.01,0.01,0.01
2020-07-31 20:38:18.1540,-0.0,0.0,-0.0
2020-07-31 20:38:18.2440,-0.0,-0.0,0.0
2020-07-31 20:38:18.3580,0.0,0.0,0.01
2020-07-31 20:38:18.4450,-0.01,-0.01,0.02
2020-07-31 20:38:18.5640,-0.03,-0.02,-0.01
2020-07-31 20:38:18.6460,0.09,0.03,0.05
2020-07-31 20:38:18.7650,0.32,0.27,0.11
2020-07-31 20:38:18.8470,0.64,0.04,0.22
2020-07-31 20:38:18.9620,0.78,-0.19,-0.21
2020-07-31 20:38:19.0480,-0.01,0.31,-0.15
2020-07-31 20:38:19.1690,-0.63,0.37,0.08
2020-07-31 20:38:19.2490,-0.78,-0.0,0.27
2020-07-31 20:38:19.3630,0.68,1.01,0.11
2020-07-31 20:38:19.4500,-0.21,0.2,0.07
2020-07-31 20:38:19.5710,0.04,0.01,0.03
2020-07-31 20:38:19.6510,-0.09,-0.02,-0.02
2020-07-31 20:38:19.7730,0.04,0.04,0.03
2020-07-31 20:38:19.8520,0.14,0.13,0.08
2020-07-31 20:38:19.9650,0.31,0.63,0.03
2020-07-31 20:38:20.0530,1.11,1.35,0.29
2020-07-31 20:38:20.1670,0.57,-0.56,-0.03
2020-07-31 20:38:20.2540,0.87,-0.02,0.22
2020-07-31 20:38:20.3690,-0.69,0.83,0.06
2020-07-31 20:38:20.4550,-1.47,0.29,0.35
2020-07-31 20:38:20.5640,-0.47,0.29,0.18
2020-07-31 20:38:20.6560,-0.48,-0.37,-0.16
2020-07-31 20:38:20.7760,-0.23,-0.17,0.03
2020-07-31 20:38:20.8570,0.11,0.04,-0.0
2020-07-31 20:38:20.9730,0.17,0.12,-0.04
2020-07-31 20:38:21.0580,0.07,0.25,0.05
2020-07-31 20:38:21.1780,0.38,0.9,-0.07
2020-07-31 20:38:21.2590,0.93,0.64,0.24
2020-07-31 20:38:21.3740,1.44,-0.31,-0.17
2020-07-31 20:38:21.4600,0.42,0.22,0.02
2020-07-31 20:38:21.5770,-0.89,1.22,-0.12
2020-07-31 20:38:21.6610,-2.24,-0.26,0.57
2020-07-31 20:38:21.7710,-0.44,-0.28,-0.1
2020-07-31 20:38:21.8620,0.1,0.03,-0.07
2020-07-31 20:38:21.9780,0.04,-0.02,-0.01
2020-07-31 20:38:22.0630,-0.07,-0.02,0.1
2020-07-31 20:38:22.1860,0.09,0.13,-0.08
2020-07-31 20:38:22.2640,0.3,1.06,-0.08
2020-07-31 20:38:22.3750,1.2,0.96,0.4
2020-07-31 20:38:22.4650,1.42,-0.42,-0.04
2020-07-31 20:38:22.5820,0.47,0.12,0.1
2020-07-31 20:38:22.6680,-0.88,1.28,-0.15
2020-07-31 20:38:22.7770,-2.42,-0.33,0.33
2020-07-31 20:38:22.8670,0.25,1.13,0.2
2020-07-31 20:38:22.9830,-0.02,0.01,0.31
2020-07-31 20:38:23.0680,0.05,0.05,0.02
2020-07-31 20:38:23.1800,-0.02,-0.02,0.13
2020-07-31 20:38:23.2690,0.17,0.13,-0.05
2020-07-31 20:38:23.3870,0.07,0.56,0.06
2020-07-31 20:38:23.4720,1.02,2.11,0.12
2020-07-31 20:38:23.5860,0.64,-0.04,0.19
2020-07-31 20:38:23.6710,1.29,-0.17,0.12
2020-07-31 20:38:23.7870,-0.21,0.78,0.23
2020-07-31 20:38:23.8720,-2.06,0.3,0.4
2020-07-31 20:38:23.9810,-1.38,0.39,-0.02
2020-07-31 20:38:24.0730,-0.28,-0.45,-0.09
2020-07-31 20:38:24.1880,-0.11,-0.1,0.13
2020-07-31 20:38:24.2740,0.17,0.06,-0.0
2020-07-31 20:38:24.3890,0.1,0.07,0.01
2020-07-31 20:38:24.4750,0.1,0.19,0.11
2020-07-31 20:38:24.5920,0.35,0.9,-0.25
2020-07-31 20:38:24.6760,0.96,0.75,0.36
2020-07-31 20:38:24.7940,1.43,-0.47,-0.04
2020-07-31 20:38:24.8770,0.52,0.35,0.35
2020-07-31 20:38:24.9950,-1.01,1.35,-0.12
2020-07-31 20:38:25.0790,-2.25,-0.42,0.13
2020-07-31 20:38:25.1960,-0.16,-0.15,0.58
2020-07-31 20:38:25.2790,0.02,0.12,0.1
2020-07-31 20:38:25.3960,-0.03,-0.03,0.04
2020-07-31 20:38:25.4800,0.04,-0.0,0.11
2020-07-31 20:38:25.5940,0.13,0.14,-0.02
2020-07-31 20:38:25.6810,0.11,0.42,0.15
2020-07-31 20:38:25.8000,0.78,1.96,0.25
2020-07-31 20:38:25.8820,1.0,0.28,0.17
2020-07-31 20:38:26.0020,1.08,-0.15,0.04
2020-07-31 20:38:26.0830,-0.21,0.51,-0.06
2020-07-31 20:38:26.1920,-1.5,0.73,-0.08
2020-07-31 20:38:26.2840,-1.73,-0.1,0.6
2020-07-31 20:38:26.3900,-0.57,-0.43,-0.33
2020-07-31 20:38:26.4940,0.02,0.0,0.03
2020-07-31 20:38:26.5850,0.17,0.14,-0.07
2020-07-31 20:38:26.7010,-0.05,-0.05,0.04
2020-07-31 20:38:26.7860,0.06,0.06,0.1
2020-07-31 20:38:26.9000,0.08,0.37,0.06
2020-07-31 20:38:26.9890,0.73,1.36,0.21
2020-07-31 20:38:27.1000,0.27,0.08,0.05
2020-07-31 20:38:27.1880,1.65,-0.58,-0.13
2020-07-31 20:38:27.3120,0.04,0.26,0.12
2020-07-31 20:38:27.3890,-1.44,0.75,0.17
2020-07-31 20:38:27.5060,-1.3,-0.13,-0.06
2020-07-31 20:38:27.5900,-0.36,-0.35,-0.89
2020-07-31 20:38:27.7130,0.06,0.03,0.01
2020-07-31 20:38:27.7910,-0.04,0.02,0.07
2020-07-31 20:38:27.9030,-0.06,-0.01,0.02
2020-07-31 20:38:27.9920,-0.05,-0.03,-0.0
2020-07-31 20:38:28.1100,0.01,-0.02,0.09
2020-07-31 20:38:28.1930,0.1,0.06,0.06
2020-07-31 20:38:28.3100,0.09,0.44,0.64
2020-07-31 20:38:28.3940,1.0,-0.27,0.15
2020-07-31 20:38:28.5120,0.04,-0.0,-0.31
2020-07-31 20:38:28.5980,-2.14,0.2,-0.05
2020-07-31 20:38:28.7080,0.57,0.27,-0.13
2020-07-31 20:38:28.7960,-0.04,-0.0,0.01
2020-07-31 20:38:28.9150,0.02,0.01,0.04
2020-07-31 20:38:28.9970,0.02,0.02,0.04
2020-07-31 20:38:29.1100,-0.01,-0.01,0.04
2020-07-31 20:38:29.1980,0.0,0.01,0.02
2020-07-31 20:38:29.3200,0.03,0.02,0.02
2020-07-31 20:38:29.3990,-0.01,-0.0,0.02
2020-07-31 20:38:29.5110,-0.0,0.0,0.02
2020-07-31 20:38:29.6000,0.0,0.01,0.01
2020-07-31 20:38:29.7210,0.02,0.01,0.02
2020-07-31 20:38:29.8010,0.02,0.01,0.03
2020-07-31 20:38:29.9170,0.01,0.0,-0.0
2020-07-31 20:38:30.0020,0.01,0.01,0.01
2020-07-31 20:38:30.1240,0.0,0.01,0.02
2020-07-31 20:38:30.2030,0.03,0.02,0.02
2020-07-31 20:38:30.3160,-0.01,0.01,0.01
2020-07-31 20:38:30.4040,0.02,0.02,0.05
2020-07-31 20:38:30.5210,0.03,0.03,0.02
2020-07-31 20:38:30.6050,-0.08,-0.07,-0.04
2020-07-31 20:38:30.7250,0.01,0.0,0.01
2020-07-31 20:38:30.8060,-0.01,-0.01,-0.02
2020-07-31 20:38:30.9300,0.0,0.01,0.04
2020-07-31 20:38:31.0070,0.03,0.03,-0.03
2020-07-31 20:38:31.1220,-0.0,0.01,0.02
2020-07-31 20:38:31.2080,-0.01,-0.01,-0.01
2020-07-31 20:38:31.3230,-0.01,-0.0,0.0
2020-07-31 20:38:31.4090,-0.01,-0.0,0.01
2020-07-31 20:38:31.5260,-0.01,0.0,-0.01
2020-07-31 20:38:31.6100,-0.06,-0.03,0.0
2020-07-31 20:38:31.7180,-0.03,0.07,-0.02
2020-07-31 20:38:31.8110,0.03,0.03,-0.03
2020-07-31 20:38:31.9280,0.08,0.09,-0.03
2020-07-31 20:38:32.0120,-0.13,0.06,-0.01
2020-07-31 20:38:32.1280,0.04,0.02,-0.04
2020-07-31 20:38:32.2130,-0.07,-0.03,0.02
2020-07-31 20:38:32.3320,-0.07,-0.08,-0.01
2020-07-31 20:38:32.4140,-0.01,0.03,-0.01
2020-07-31 20:38:32.5220,0.09,0.07,0.01
2020-07-31 20:38:32.6150,0.02,0.06,-0.03
2020-07-31 20:38:32.7270,-0.08,-0.05,-0.04
2020-07-31 20:38:32.8160,0.02,0.05,-0.05
2020-07-31 20:38:32.9300,0.01,-0.01,-0.02
2020-07-31 20:38:33.0170,-0.01,-0.07,-0.09
2020-07-31 20:38:33.1310,0.09,-0.11,0.01
2020-07-31 20:38:33.2250,0.06,-0.04,-0.02
2020-07-31 20:38:33.3250,-0.07,0.02,0.01
2020-07-31 20:38:33.4260,-0.01,0.0,0.02
2020-07-31 20:38:33.5270,0.03,0.04,0.03
2020-07-31 20:38:33.6270,-0.05,-0.0,-0.01
2020-07-31 20:38:33.7280,-0.02,-0.04,0.01
2020-07-31 20:38:33.8360,-0.02,0.02,-0.0
2020-07-31 20:38:33.9370,-0.03,-0.02,-0.02
2020-07-31 20:38:34.0370,0.02,0.15,-0.03
2020-07-31 20:38:34.1380,0.09,0.07,0.03
2020-07-31 20:38:34.2380,-0.07,-0.11,-0.0
2020-07-31 20:38:34.3390,-0.06,0.03,0.08
2020-07-31 20:38:34.4390,-0.07,0.0,0.06
2020-07-31 20:38:34.5400,-0.01,0.04,0.02
2020-07-31 20:38:34.6400,0.02,0.02,0.02
2020-07-31 20:38:34.7410,-0.01,0.01,0.01
2020-07-31 20:38:34.8410,0.01,0.01,0.1
2020-07-31 20:38:34.9420,0.03,0.02,0.09
