time,ax,ay,az
2020-07-31 20:36:25.2880,0.02,-0.01,0.0
2020-07-31 20:36:25.3770,0.01,0.01,0.0
2020-07-31 20:36:25.4920,0.01,0.0,0.01
2020-07-31 20:36:25.5780,0.01,0.01,0.0
2020-07-31 20:36:25.6980,-0.01,0.0,-0.0
2020-07-31 20:36:25.7810,-0.01,0.01,0.01
2020-07-31 20:36:25.8910,0.01,0.01,-0.01
2020-07-31 20:36:25.9820,0.01,0.0,-0.0
2020-07-31 20:36:26.1020,0.01,0.0,-0.01
2020-07-31 20:36:26.1780,-0.0,0.0,-0.0
2020-07-31 20:36:26.3000,0.0,0.01,0.0
2020-07-31 20:36:26.3820,-0.0,0.0,0.0
2020-07-31 20:36:26.5010,0.02,0.01,-0.0
2020-07-31 20:36:26.5790,-0.01,0.01,-0.0
2020-07-31 20:36:26.7030,0.0,0.01,0.01
2020-07-31 20:36:26.7840,0.01,0.0,0.0
2020-07-31 20:36:26.9030,-0.0,0.0,0.0
2020-07-31 20:36:26.9820,-0.0,0.01,-0.0
2020-07-31 20:36:27.1050,0.0,0.01,0.01
2020-07-31 20:36:27.1840,-0.03,-0.0,0.0
2020-07-31 20:36:27.3080,-0.0,0.01,0.01
2020-07-31 20:36:27.3840,-0.01,0.0,0.0
2020-07-31 20:36:27.5050,0.01,0.01,0.01
2020-07-31 20:36:27.5850,0.01,0.01,-0.0
2020-07-31 20:36:27.7110,0.02,0.01,-0.01
2020-07-31 20:36:27.7860,-0.0,0.0,-0.0
2020-07-31 20:36:27.9050,0.01,0.0,-0.0
2020-07-31 20:36:27.9870,-0.01,0.0,0.0
2020-07-31 20:36:28.1090,-0.01,0.0,0.0
2020-07-31 20:36:28.1880,0.0,0.0,0.0
2020-07-31 20:36:28.3070,0.01,0.01,-0.0
2020-07-31 20:36:28.3890,0.02,0.01,0.0
2020-07-31 20:36:28.5110,-0.01,0.01,0.0
2020-07-31 20:36:28.5930,0.01,0.01,-0.0
2020-07-31 20:36:28.7110,-0.0,0.0,0.01
2020-07-31 20:36:28.7940,-0.02,-0.0,0.01
2020-07-31 20:36:28.9090,-0.0,0.01,0.0
2020-07-31 20:36:28.9960,0.01,0.01,-0.0
2020-07-31 20:36:29.1140,-0.01,0.01,-0.0
2020-07-31 20:36:29.1940,-0.01,0.0,-0.0
2020-07-31 20:36:29.3150,-0.01,0.0,0.01
2020-07-31 20:36:29.3950,0.02,0.01,-0.01
2020-07-31 20:36:29.5170,-0.01,0.01,-0.0
2020-07-31 20:36:29.5960,0.0,0.01,0.0
2020-07-31 20:36:29.7130,-0.02,-0.0,0.01
2020-07-31 20:36:29.8010,-0.03,-0.02,0.04
2020-07-31 20:36:29.9170,-0.05,-0.01,-0.01
2020-07-31 20:36:29.9990,0.09,0.0,-0.01
2020-07-31 20:36:30.1190,0.03,0.0,-0.02
2020-07-31 20:36:30.2030,-0.05,0.01,-0.01
2020-07-31 20:36:30.3220,-0.06,0.02,-0.0
2020-07-31 20:36:30.4000,-0.03,0.07,0.07
2020-07-31 20:36:30.5200,-0.1,0.27,-0.0
2020-07-31 20:36:30.6020,-0.71,0.95,0.28
2020-07-31 20:36:30.7190,-0.7,0.42,0.12
2020-07-31 20:36:30.8010,-0.84,-0.51,0.42
2020-07-31 20:36:30.9230,-0.41,-0.26,0.25
2020-07-31 20:36:31.0020,0.54,1.23,-0.0
2020-07-31 20:36:31.1260,2.05,0.12,-0.06
2020-07-31 20:36:31.2040,-0.41,-0.82,0.24
2020-07-31 20:36:31.3250,-0.18,-0.08,0.02
2020-07-31 20:36:31.4050,0.01,0.05,-0.05
2020-07-31 20:36:31.5280,-0.05,0.0,0.02
2020-07-31 20:36:31.6040,-0.2,0.12,-0.0
2020-07-31 20:36:31.7210,-0.31,0.43,0.16
2020-07-31 20:36:31.8070,-1.79,1.36,0.38
2020-07-31 20:36:31.9280,-0.01,0.2,0.29
2020-07-31 20:36:32.0090,-0.65,-0.4,0.13
2020-07-31 20:36:32.1290,0.31,0.38,0.02
2020-07-31 20:36:32.2080,1.95,0.36,0.3
2020-07-31 20:36:32.3270,-1.05,2.88,0.27
2020-07-31 20:36:32.4090,0.48,0.34,0.19
2020-07-31 20:36:32.5300,-0.04,0.03,0.12
2020-07-31 20:36:32.6100,-0.03,-0.01,0.02
2020-07-31 20:36:32.7350,-0.21,0.03,0.05
2020-07-31 20:36:32.8090,-0.27,0.42,0.25
2020-07-31 20:36:32.9170,-1.73,1.19,0.19
2020-07-31 20:36:33.0300,-0.1,0.05,0.36
2020-07-31 20:36:33.1180,-0.63,-0.47,0.26
