time,ax,ay,az,a_mag
2020-07-31 20:38:13.1210,0.019994468272374,0.009993929152342715,-7.066569166989923e-06,0.022365963283095543
2020-07-31 20:38:13.2190,0.012527086188487165,0.0065736567066217635,-0.00012039659230784878,0.016920776808403266
2020-07-31 20:38:13.3340,0.012072187584873433,0.007233090420240815,-0.00018905520484325562,0.017324793439845054
2020-07-31 20:38:13.4200,0.018260439613352365,0.010878507376668782,-7.109672597110278e-06,0.02270556011445506
2020-07-31 20:38:13.5430,0.02288551819252914,0.013834084204351338,0.0004775632192450514,0.026385556037141426
2020-07-31 20:38:13.6210,0.019342478199392544,0.015047314967607322,0.0004920399033409832,0.02456612367626752
2020-07-31 20:38:13.7430,0.010833521388043568,0.015188354970914296,-0.001512856185970725,0.021105784912638845
2020-07-31 20:38:13.8220,0.004827740305728973,0.012717837968156672,-0.006316975775662452,0.02114298748701659
2020-07-31 20:38:13.9430,0.0024779920691315044,0.005998806267374882,-0.011731240722540275,0.02388334644481783
2020-07-31 20:38:14.0230,-0.00028693187981732515,-0.0019134219995098267,-0.013081064175308474,0.02526841515985156
2020-07-31 20:38:14.1390,-0.004465886859817796,-0.006013907845098894,-0.007784967461192488,0.024779235750301463
2020-07-31 20:38:14.2240,-0.007357529537569257,-0.005531855508632795,0.0016492770599893939,0.025044864212230303
2020-07-31 20:38:14.3440,-0.007422335576344966,-0.0032690378713323654,0.009930449187048678,0.025704959649985103
2020-07-31 20:38:14.4250,-0.0053451562072304665,-0.001109702584080539,0.012495411978188108,0.02323642567142236
2020-07-31 20:38:14.5480,-0.0019740787615352773,0.0014427499302801848,0.00883840864552905,0.017712199750412244
2020-07-31 20:38:14.6260,0.003021082231147839,0.006036230121535041,0.0040916015144045114,0.014069184941959705
2020-07-31 20:38:14.7440,0.009758081722485771,0.012802957536534577,0.0034846873642292624,0.015717982944180735
2020-07-31 20:38:14.8270,0.014865951957448935,0.01805753883218434,0.005859145881037151,0.021534563512021286
2020-07-31 20:38:14.9450,0.01253593959456567,0.016275783180140467,0.00648071153527651,0.028137804025730517
2020-07-31 20:38:15.0280,0.001964360084784257,0.006340020959570053,0.003855577843646676,0.03102722745580787
2020-07-31 20:38:15.1490,-0.00960830582882683,-0.0055237372682878745,0.0013269198504543911,0.02659091792936938
2020-07-31 20:38:15.2290,-0.01537187650853858,-0.0117101079409046,0.002975045094119746,0.0173510997259372
2020-07-31 20:38:15.3510,-0.01526475349182504,-0.009238303328810444,0.007833307271814782,0.011819138327608832
2020-07-31 20:38:15.4300,-0.009716895712524421,0.0017454676276375414,0.010113000993117403,0.01619814913053288
2020-07-31 20:38:15.5440,0.0035194267633589967,0.017503397884848074,0.007468637691428688,0.028603238642244778
2020-07-31 20:38:15.6310,0.01983687303955579,0.027520893449016655,0.0038964398839557595,0.04058789315774248
2020-07-31 20:38:15.7450,0.025983934042972792,0.023314874810772858,0.0017647442694748187,0.04362253702720549
2020-07-31 20:38:15.8320,0.017142979596135213,0.012252538527527512,-0.00030576595050130554,0.038473705571304105
2020-07-31 20:38:15.9510,0.005832151613117884,0.010471363770781629,-0.00032815963161595,0.03625771185176425
2020-07-31 20:38:16.0330,0.0034872841108272625,0.019984209097945297,0.004899920638970268,0.04386081946784918
2020-07-31 20:38:16.1470,0.004735588216909323,0.026506332433995448,0.011320996600867642,0.05262325445731153
2020-07-31 20:38:16.2340,0.001316788390458785,0.022582205429651038,0.011886889134320112,0.04909417553399035
2020-07-31 20:38:16.3510,-0.0020973251349253007,0.01646552222564737,0.006858439246446986,0.03352082610386107
2020-07-31 20:38:16.4350,0.0010562837656326919,0.014010272377781095,0.002241308271825223,0.021583356535825375
2020-07-31 20:38:16.5490,0.00425827076022426,0.007670496454068483,-0.00019884193105918326,0.027815966080694452
2020-07-31 20:38:16.6360,-0.002228348219921551,-0.008849438025307705,-0.004677526373545769,0.04812229868764126
2020-07-31 20:38:16.7530,-0.014369143214462908,-0.025047119275728367,-0.011722595386186245,0.06232761105533903
2020-07-31 20:38:16.8370,-0.021040706712028814,-0.02500385560216775,-0.014769345059499879,0.057674821664975486
2020-07-31 20:38:16.9540,-0.020878428998233972,-0.010130903887136083,-0.01010962935768858,0.04258696456234164
2020-07-31 20:38:17.0380,-0.0191560202806316,0.0037085245309815868,-0.00211681915017488,0.032454077037921476
2020-07-31 20:38:17.1540,-0.015739203105779368,0.0077284235531576775,0.0032029952298634804,0.031157231730783184
2020-07-31 20:38:17.2390,-0.007945414308911039,0.005700981734915998,0.003518125640086551,0.03132139218785332
2020-07-31 20:38:17.3580,0.0007204279172941435,0.0033492206816414863,0.00035885207857306277,0.026092377965348267
2020-07-31 20:38:17.4400,0.0036490827854332324,0.0025262499867459293,-0.0022279979149724604,0.01666004016531387
2020-07-31 20:38:17.5580,0.0004355772288378804,0.002785084220361393,-0.0009925896880355522,0.009461285112990804
2020-07-31 20:38:17.6410,-0.0032669484356631375,0.0029710370066139973,0.0033559518886214835,0.008379199165980834
2020-07-31 20:38:17.7620,-0.004271825914160531,0.0019715690605543903,0.007017533662986913,0.011416974430294003
2020-07-31 20:38:17.8420,-0.004381138143811378,0.0003719830539501467,0.0072133714515754295,0.013753288384679128
2020-07-31 20:38:17.9640,-0.0041928858939007645,0.001010942999148414,0.005274362665400657,0.01271754883754699
2020-07-31 20:38:18.0430,0.0003394354197754459,0.005123906989450683,0.004915141240160245,0.01078536283092301
2020-07-31 20:38:18.1540,0.010935546310749156,0.007110185899308066,0.006677696089286363,0.011884456000423222
2020-07-31 20:38:18.2440,0.015231503784396314,-0.0021777897522486885,0.005016432964171086,0.011412549129511512
2020-07-31 20:38:18.3580,-0.008804620460001193,-0.01950701841678092,-0.0036898395433504635,-0.0016717032521554051
2020-07-31 20:38:18.4450,-0.05371694907244581,-0.018086658624105707,-0.005172220558225236,-0.01436737334544284
2020-07-31 20:38:18.5640,-0.04190053240606784,0.026935487709376486,0.027581476696613882,0.03413607880401215
2020-07-31 20:38:18.6460,0.12991080704177796,0.08853486900784063,0.08839862634704938,0.2018829276699857
2020-07-31 20:38:18.7650,0.43976086706199585,0.10043970324829228,0.10994421050741716,0.44311311832135974
2020-07-31 20:38:18.8470,0.6474360326328401,0.05402099260459435,0.037196842897818355,0.6112268625588931
2020-07-31 20:38:18.9620,0.47925579360411724,0.03182602397147673,-0.06799294966822132,0.6313950519615074
2020-07-31 20:38:19.0480,-0.013188031099375525,0.10879645189608779,-0.07533570031758728,0.6219306338038595
2020-07-31 20:38:19.1690,-0.40847397843376926,0.27742495442886683,0.04037465223286217,0.7315211804392755
2020-07-31 20:38:19.2490,-0.38026346624604684,0.4569663296083294,0.1592324602939637,0.8864603564116892
2020-07-31 20:38:19.3630,-0.08141252020104114,0.5136346039036853,0.17170131835530042,0.8502439900089291
2020-07-31 20:38:19.4500,0.10914235286187964,0.35538867135682517,0.09434324504284108,0.5420770738791623
2020-07-31 20:38:19.5710,0.06211469817391814,0.07308504002551938,0.014373301588473598,0.15146929679894539
2020-07-31 20:38:19.6510,-0.061457231336450785,-0.0940077973570592,-0.011479856417938871,-0.06721610323156926
2020-07-31 20:38:19.7730,-0.0670020741378442,0.031588193457681005,0.017205482041314224,0.02168842734633736
2020-07-31 20:38:19.8520,0.14157918348634543,0.3788241418306877,0.0707709429522305,0.39994251220152266
2020-07-31 20:38:19.9650,0.5299917077324043,0.6276742158937262,0.11263119964537084,0.8680222931528547
2020-07-31 20:38:20.0530,0.88010265898541,0.5247218905401497,0.12109464458363636,1.139541693050952
2020-07-31 20:38:20.1670,0.8584032257891396,0.24039859519243897,0.11570483624608184,1.1382135720841882
2020-07-31 20:38:20.2540,0.3097719062775137,0.16245455614196022,0.1404993789631872,1.0755965835611574
2020-07-31 20:38:20.3690,-0.48147239188429675,0.32801493715124297,0.19364234507303615,1.1056305323004982
2020-07-31 20:38:20.4550,-0.9739932869150393,0.3995762705292735,0.20594178471293623,1.1055100980749484
2020-07-31 20:38:20.5640,-0.8994840522076065,0.18934864731352746,0.13049535141675572,0.9147902835201528
2020-07-31 20:38:20.6560,-0.47917968765027497,-0.11515849648444257,0.018556589968171118,0.5771460048902946
2020-07-31 20:38:20.7760,-0.10105696655651102,-0.23934387470876156,-0.044912928909916605,0.25758396596510025
2020-07-31 20:38:20.8570,0.040953501868549805,-0.09972005093985775,-0.04111813507468659,0.09489189553184968
2020-07-31 20:38:20.9730,0.03465412772256369,0.20447948384903283,-0.0051878613942253566,0.17489653614600506
2020-07-31 20:38:21.0580,0.15270600172523874,0.48629400716919036,0.03214136373574988,0.48828978929592204
2020-07-31 20:38:21.1780,0.5782109242324216,0.5565142427120547,0.04483838433409083,0.8609252276318698
2020-07-31 20:38:21.2590,1.0720079201041024,0.4100821624042018,0.012164852390619513,1.0695797625762073
2020-07-31 20:38:21.3740,1.0476002330465302,0.28765608752574084,-0.03103498473328069,1.1215215885672165
2020-07-31 20:38:21.4600,0.21955888781775518,0.3398877012658776,-0.0045979506718716295,1.2525356438750248
2020-07-31 20:38:21.5770,-0.8812912087512389,0.37921112517101024,0.09582966956581052,1.4931811281071283
2020-07-31 20:38:21.6610,-1.3502853177279,0.20501520263645087,0.1581313153527556,1.488146576564902
2020-07-31 20:38:21.7710,-0.9181674419004093,-0.06658389963661193,0.10613919449965865,0.9962500223882815
2020-07-31 20:38:21.8620,-0.2064712788614206,-0.20905966626402508,0.00625736401757699,0.2994276077637542
2020-07-31 20:38:21.9780,0.10277401286379258,-0.1434329386352704,-0.045758828788415154,-0.11064148832668194
2020-07-31 20:38:22.0630,0.02509855992932537,0.11693430115947676,-0.03691655150080514,-0.00416941367978643
2020-07-31 20:38:22.1860,0.08298988099923102,0.475157700209009,0.012118195708890563,0.49930581148001707
2020-07-31 20:38:22.2640,0.5770490019009437,0.6761096085319228,0.08383479173433857,1.0476143564064193
2020-07-31 20:38:22.3750,1.1573583509689898,0.5441703996593521,0.12385658523997063,1.2895817135400467
2020-07-31 20:38:22.4650,1.1245120993777664,0.2839507631086209,0.0857471957721854,1.236670732832236
2020-07-31 20:38:22.5820,0.23372925185636173,0.23693898193637633,0.025716490093057834,1.2719959979719935
2020-07-31 20:38:22.6680,-0.8657687008299683,0.42292802547790337,0.04872393478107602,1.568250641856965
2020-07-31 20:38:22.7770,-1.24748273297145,0.5826619359268724,0.1598373049515883,1.7383414534486406
2020-07-31 20:38:22.8670,-0.748985744398558,0.5187405351496033,0.2506164216821976,1.3632111324024703
2020-07-31 20:38:22.9830,-0.06039452908531308,0.24155640472705872,0.2347204046374752,0.603465938053666
2020-07-31 20:38:23.0680,0.197830081395043,-0.0419686334403769,0.1367355955212925,0.005793816170299962
2020-07-31 20:38:23.1800,0.07896798355547999,-0.036022776599227035,0.043073987191027584,-0.058969536765173275
2020-07-31 20:38:23.2690,0.01946752004781075,0.366064362318759,0.01213092046863335,0.38530226055635014
2020-07-31 20:38:23.3870,0.3050453090849745,0.8553376144223941,0.041763362729532016,0.992415047742773
2020-07-31 20:38:23.4720,0.816934064402609,0.9570041116205648,0.09725712990949514,1.3284970334382569
2020-07-31 20:38:23.5860,1.082652635035058,0.6239115990032331,0.15708211792644403,1.2823395158931805
2020-07-31 20:38:23.6710,0.6425745586170363,0.30374246801734606,0.21767504432971588,1.1891737234400197
2020-07-31 20:38:23.7870,-0.4038346039867569,0.28155153870158617,0.24958418009909733,1.3376436178511633
2020-07-31 20:38:23.8720,-1.3000374496507765,0.33773573126306,0.20353028249683566,1.527440798980041
2020-07-31 20:38:23.9810,-1.3612088984658497,0.19522882318738857,0.09518189744248003,1.3639414620428867
2020-07-31 20:38:24.0730,-0.7109632328050517,-0.07094132343729716,0.014145526366558619,0.822547588809566
2020-07-31 20:38:24.1880,-0.04584287235602888,-0.20817213500734752,0.007595558594440886,0.26104356625228187
2020-07-31 20:38:24.2740,0.17194925020125623,-0.10398892503903624,0.026577739653376297,-0.0015851174282415087
2020-07-31 20:38:24.3890,0.07766035944349592,0.1734309357998291,0.01667249906006762,0.10447361643361801
2020-07-31 20:38:24.4750,0.12105410291982241,0.45493611628910313,-0.0006410047224422047,0.47299412834466714
2020-07-31 20:38:24.5920,0.5522334291605564,0.5446266792829849,0.028382051187738254,0.8902744378816233
2020-07-31 20:38:24.6760,1.0821715060028165,0.4190516802877395,0.09414842184747448,1.145881623954084
2020-07-31 20:38:24.7940,1.0677651187973924,0.312279770221664,0.12694893034159954,1.2503136995765012
2020-07-31 20:38:24.8770,0.22534750480482485,0.37046791595424594,0.11033039859305135,1.4073171618366787
2020-07-31 20:38:24.9950,-0.8741742303243476,0.4024695355920987,0.12242013403121133,1.619873909276513
2020-07-31 20:38:25.0790,-1.3177455644277647,0.23165863768355016,0.20783387974709772,1.5608529630399213
2020-07-31 20:38:25.1960,-0.8735547601521212,-0.004456553531844612,0.2783833250893643,1.0437177892979836
2020-07-31 20:38:25.2790,-0.1670864921610963,-0.12496671224132107,0.23120573029688293,0.351479903104364
2020-07-31 20:38:25.3960,0.1601532565334437,-0.12587740855321805,0.1034162600783028,-0.08672892438778707
2020-07-31 20:38:25.4800,0.0883465013097257,0.00842393975297365,0.022472274505312202,-0.07635063898032995
2020-07-31 20:38:25.5940,0.021342937614250806,0.3578670822322521,0.05512102139025927,0.34263883655621646
2020-07-31 20:38:25.6810,0.2781608396243866,0.7858526970179223,0.1509704151175966,0.9402745921091443
2020-07-31 20:38:25.8000,0.7856929545447262,0.9287350307646087,0.19901458032771327,1.3247184157269902
2020-07-31 20:38:25.8820,1.0876613899274195,0.6800557311413744,0.14003468654832874,1.275337970580923
2020-07-31 20:38:26.0020,0.7154611397590253,0.38090149569134013,0.0408713815571769,1.0587339863781287
2020-07-31 20:38:26.0830,-0.280728166392019,0.29712120890268745,0.02082102584291032,1.1023011128043065
2020-07-31 20:38:26.1920,-1.2240805748385157,0.2686324947758079,0.08713154660509809,1.374834048824017
2020-07-31 20:38:26.2840,-1.4193049472180506,0.09930439886692333,0.1168398403413738,1.414902999924681
2020-07-31 20:38:26.3900,-0.8537500110291389,-0.10020914439071447,0.0412943221200551,0.9857740858317022
2020-07-31 20:38:26.4940,-0.14019857637220778,-0.16223744649949756,-0.053606812529262,0.3753262694120454
2020-07-31 20:38:26.5850,0.18127538046388755,-0.1048285482179322,-0.06167935315042929,-0.005293794067607868
2020-07-31 20:38:26.7010,0.10456316585398698,0.03547460256782814,0.013973630003345922,-0.015681464283936002
2020-07-31 20:38:26.7860,-0.013220128334492064,0.299783235977242,0.09788591381441858,0.2554342823007391
2020-07-31 20:38:26.9000,0.1373661470463763,0.5756604632678469,0.12622881893535579,0.6315063667816864
2020-07-31 20:38:26.9890,0.5690396127212628,0.5780413770169046,0.08949477887340464,0.9094883669895911
2020-07-31 20:38:27.1000,0.9444712907047362,0.27677537777347966,0.04573039314222959,0.99390889101848
2020-07-31 20:38:27.1880,0.7804382971585142,0.036768521170601406,0.06058239727720392,0.9984494636163217
2020-07-31 20:38:27.3120,-0.02585421941026933,0.08907222853701288,0.08722986625025542,1.0977758011632672
2020-07-31 20:38:27.3890,-0.8986017777346813,0.20163447169506601,-0.008702453930876753,1.2614551761957267
2020-07-31 20:38:27.5060,-1.1314723403074487,0.11345601127561254,-0.22370672118790577,1.23855691710089
2020-07-31 20:38:27.5900,-0.6802417353099377,-0.06821503423831385,-0.34728306099886064,0.8838542979327187
2020-07-31 20:38:27.7130,-0.11244984669472291,-0.12461081643127933,-0.24264403318035818,0.38632772044921004
2020-07-31 20:38:27.7910,0.11057132939432895,-0.06291580100936603,-0.04692670855930655,0.049391242477328776
2020-07-31 20:38:27.9030,0.012629329502998537,-0.01123133498730872,0.04439126583861197,-0.038319679830832024
2020-07-31 20:38:27.9920,-0.1175031581223849,0.009288749552090468,0.046957775800179985,0.013329562433947938
2020-07-31 20:38:28.1100,-0.04974669390170668,0.054707607231120475,0.10849823646674243,0.12282642774230215
2020-07-31 20:38:28.1930,0.22724844765565977,0.10646526613436202,0.24798951636130015,0.3016655746579889
2020-07-31 20:38:28.3100,0.44845054928322015,0.09097735788441169,0.30368049418728066,0.5626253484691165
2020-07-31 20:38:28.3940,0.26537845414811473,0.031201407516390493,0.16337515183842666,0.8803168082660962
2020-07-31 20:38:28.5120,-0.2704865587673555,0.03515151500338169,-0.05985130180331059,1.1590393943232633
2020-07-31 20:38:28.5980,-0.6234693761925438,0.11496551913845064,-0.17079703323152626,1.190941456321824
2020-07-31 20:38:28.7080,-0.4533337548022076,0.16035274410253525,-0.1230001434151405,0.8473730755490742
2020-07-31 20:38:28.7960,-0.05315232562104636,0.11070650252752834,-0.01781473051365426,0.33145749439647854
2020-07-31 20:38:28.9150,0.14196681427955496,0.027457685167189688,0.04737877955431056,-0.004265450087181766
2020-07-31 20:38:28.9970,0.0883022116964814,-0.013708165956642253,0.05514171273175054,-0.05408048616865754
2020-07-31 20:38:29.1100,-0.007005731880353038,-0.007638026166757031,0.036948852924067355,0.02071515288178201
2020-07-31 20:38:29.1980,-0.027451574892532565,0.009470085649492687,0.021903572391151337,0.06236457340632622
2020-07-31 20:38:29.3200,-0.0032862269593212246,0.014045408000489498,0.01731022031425348,0.04791951397523345
2020-07-31 20:38:29.3990,0.01066296594088172,0.00816892431033743,0.017566414584398782,0.021802292683227913
2020-07-31 20:38:29.5110,0.007079066069036813,0.003683799370939731,0.017994339632321874,0.013061281437617292
2020-07-31 20:38:29.6000,0.005021912965825979,0.005334170131902485,0.018622957835312762,0.019703071310880723
2020-07-31 20:38:29.7210,0.011094814519663408,0.008460000203346566,0.01917101269858295,0.027476576520284384
2020-07-31 20:38:29.8010,0.016284974215839545,0.00831789181523942,0.017056228984008243,0.027363517566101822
2020-07-31 20:38:29.9170,0.014230989626287749,0.006161343588194625,0.01236972525596561,0.02192445117145686
2020-07-31 20:38:30.0020,0.009059484588860712,0.0061021938391570005,0.00960999085231296,0.018854278087704287
2020-07-31 20:38:30.1240,0.007766147091911206,0.010239305502640203,0.012699041980426288,0.020702641145687345
2020-07-31 20:38:30.2030,0.011833012969313371,0.017382016891247968,0.0212453249515001,0.025723332684034306
2020-07-31 20:38:30.3160,0.01570838836552716,0.02220241359876496,0.029224054906674197,0.03565384578319591
2020-07-31 20:38:30.4040,0.010446167115337359,0.016101276745982638,0.026604193923033728,0.05224659177431815
2020-07-31 20:38:30.5210,-0.006207278442575354,-0.003006517401077379,0.010353748186894286,0.06635099236596158
2020-07-31 20:38:30.6050,-0.021960805097101507,-0.021787810870063647,-0.0070389425213518795,0.0638523246683451
2020-07-31 20:38:30.7250,-0.02173135980964895,-0.023077075365349576,-0.01066134475417214,0.046636181839530166
2020-07-31 20:38:30.8060,-0.006392535015195844,-0.006215243750634501,-0.00198050351654528,0.033476129194924584
2020-07-31 20:38:30.9300,0.009207181961783573,0.01280865272001154,0.005448661454792159,0.03424580955672318
2020-07-31 20:38:31.0070,0.013185133919636896,0.019244092444261094,0.004618508222359947,0.038004860699743105
