time,ax,ay,az,a_mag
2020-08-01 18:26:43.4460,-0.019998172285919193,2.1857753103396178e-06,0.0399990425163178,0.04472028626580919
2020-08-01 18:26:43.5470,-0.0028258805599257935,0.0032856183961201104,0.012153117446306325,0.020116169396665773
2020-08-01 18:26:43.6470,0.004726928319854618,0.004090257442938665,-0.0026990844109010116,0.004450824075251689
2020-08-01 18:26:43.7480,0.003238531174943055,0.00260309111393974,-0.004052424584028121,-0.0006926037252058047
2020-08-01 18:26:43.8480,-0.0001717194531319576,0.0014447783369307414,-0.0005437870601458937,0.0004175956030898841
2020-08-01 18:26:43.9490,-0.001180339012476102,0.002159768749082547,0.0012354220288021795,0.00294317797407678
2020-08-01 18:26:44.0490,-0.00044578803509931974,0.0033392177745709653,0.0007814441356858756,0.004047681969425426
2020-08-01 18:26:44.1500,0.00015577954297572996,0.0033905057757488166,9.847740406042794e-07,0.003517061897854597
2020-08-01 18:26:44.2510,0.00017698406994949068,0.0030159934983547926,-0.0003280793708060859,0.002935306496471592
2020-08-01 18:26:44.3510,0.00018155830021073486,0.0037423509336013817,-0.0005098574737885545,0.0035049730594744186
2020-08-01 18:26:44.4510,0.00033438302580270535,0.0058369458338951965,-0.00037533602302230795,0.005257708442456309
2020-08-01 18:26:44.5520,-1.818971758313997e-05,0.008078695217271066,0.0008500484319912318,0.007830078111371656
2020-08-01 18:26:44.6520,-0.0012309067917026793,0.008792009200869248,0.002922980230441021,0.010612475331030614
2020-08-01 18:26:44.7530,-0.002116598554727556,0.007772961663168924,0.004015148021034188,0.012680673154617765
2020-08-01 18:26:44.8530,-0.0011084913989819363,0.006720598990124565,0.0029165909032726187,0.013171960622237522
2020-08-01 18:26:44.9540,0.0011072552076138173,0.0066281330794484405,0.0007931382056487381,0.011554511098574718
2020-08-01 18:26:45.0540,0.0021329044954540057,0.006450325335997401,-0.00044922522756674673,0.008266906824405028
2020-08-01 18:26:45.1550,0.001243198411602477,0.005518523048754768,-0.00042965663620564664,0.005214003640861888
2020-08-01 18:26:45.2560,-2.263442113967164e-05,0.005028462779861753,-1.388774676606348e-05,0.004403977101261209
2020-08-01 18:26:45.3560,-0.0004173250086494601,0.005906951994887171,0.00014793273452712373,0.005777162493829038
2020-08-01 18:26:45.4560,-0.00016119587259193777,0.006878926317070437,6.708455378013318e-05,0.0070503753066313455
2020-08-01 18:26:45.5570,8.181307081453113e-05,0.006171370649696969,-2.447196671078124e-05,0.006290118763222033
2020-08-01 18:26:45.6570,9.139045246476347e-05,0.004347953170468746,-3.417810402512756e-05,0.004336790199040686
2020-08-01 18:26:45.7580,8.460861616221454e-06,0.0032935754969909115,-5.679702773299482e-06,0.003246048362791899
2020-08-01 18:26:45.8580,-2.896265071471275e-05,0.0030021247444581936,9.939764935530815e-06,0.0029855648495230223
2020-08-01 18:26:45.9590,-1.3030453206592054e-05,0.0022427261503493385,6.560243974448627e-06,0.002253799691453516
2020-08-01 18:26:46.0600,7.392135152715375e-06,0.0014181958690481096,-8.184280761915125e-07,0.0014317882983226724
2020-08-01 18:26:46.1600,4.809603800490471e-06,0.0018501443844821325,-3.7773428894895675e-06,0.0018523771539858394
2020-08-01 18:26:46.2610,-1.124071364811568e-05,0.003586829293269845,-2.4973726049877753e-06,0.003574862134613833
2020-08-01 18:26:46.3610,-1.0731269478639005e-05,0.0059348853862817115,1.9776796825147067e-06,0.005918230571789706
2020-08-01 18:26:46.4620,2.4317319425542455e-05,0.008359597398047446,7.090256804145914e-06,0.008366797713059308
2020-08-01 18:26:46.5620,5.5379079860998565e-05,0.00979979783653819,3.8703006246335795e-06,0.009850947587380495
2020-08-01 18:26:46.6630,-6.5047021916149135e-06,0.00922348585225025,-1.4129191644853868e-05,0.00926417981838211
2020-08-01 18:26:46.7630,-0.00016363528814123562,0.007581605218649686,-2.7395134464693887e-05,0.007487429804520754
2020-08-01 18:26:46.8640,-0.00017339570475889124,0.007035372757074481,7.081315244978004e-06,0.0068104173753598014
2020-08-01 18:26:46.9640,0.0002566402942764908,0.00736908334342646,8.520439712407213e-05,0.007368557876403718
2020-08-01 18:26:47.0650,0.0007905393633624159,0.005729586865659881,8.05329612420314e-05,0.006361688949966917
2020-08-01 18:26:47.1650,0.00021223443640189458,0.001686117460436262,-0.0001446987638722437,0.002433692648278532
2020-08-01 18:26:47.2660,-0.001955386824885746,-0.00012829790661770158,-0.00039695322542282615,-0.0010177918404873322
2020-08-01 18:26:47.3660,-0.0027835630423223086,0.004358818576665579,-6.004438509479555e-05,0.0012565781876028366
2020-08-01 18:26:47.4670,0.0029640657419820766,0.010996626499327571,0.0010501481983972844,0.010153287180863653
2020-08-01 18:26:47.5670,0.014290257130595957,0.009333357248056083,0.0014326163508717772,0.018309435485841366
2020-08-01 18:26:47.6680,0.015886400336246116,-0.0022540580091630017,-0.0011008251924920684,0.01384049732922075
2020-08-01 18:26:47.7680,-0.008262438573352826,-0.0029346674248426907,-0.004283197000600358,-0.003207310152951042
2020-08-01 18:26:47.8690,-0.03211857997072808,0.0332341784462775,0.002919776584857674,-0.0002740610026669434
2020-08-01 18:26:47.9690,0.0337148957473008,0.08557948270581732,0.031447762454933074,0.07838351192572711
2020-08-01 18:26:48.0700,0.2556175993318698,0.07846774601637031,0.07004617048630062,0.2538108487673509
2020-08-01 18:26:48.1700,0.5135432417115046,-0.00737226815936002,0.08457347011193844,0.47237297557949726
2020-08-01 18:26:48.2710,0.5052253007668217,-0.047756497504760805,0.05893656865036986,0.6640381435117854
2020-08-01 18:26:48.3710,0.07492863770413008,0.06966069687828126,0.014318848222173502,0.8090595404483901
2020-08-01 18:26:48.4720,-0.4947974150772749,0.2414607745030787,-0.02985566371032739,0.8813197517443386
2020-08-01 18:26:48.5720,-0.733052715616919,0.26682173750196164,-0.06396065807153525,0.8024275862735221
2020-08-01 18:26:48.6730,-0.5214355760220429,0.11760299696262558,-0.056524120675698744,0.551108058636596
2020-08-01 18:26:48.7730,-0.17728537992739485,-0.05772910715251675,0.00407656225754933,0.23556663666254657
2020-08-01 18:26:48.8740,-0.014472574925913077,-0.1188263728957303,0.05452343653500926,0.0019099571119999825
2020-08-01 18:26:48.9740,-0.014325305665539778,-0.008552475956534631,0.03339848267359777,-0.034923926611502495
2020-08-01 18:26:49.0750,0.06715691509072384,0.2357408674295985,-0.00812136050768591,0.19975602101703643
2020-08-01 18:26:49.1750,0.38683290637162787,0.4238715436589945,0.043224275912712815,0.6358609722764607
2020-08-01 18:26:49.2760,0.8212078669959628,0.3272111405548328,0.19561457695085904,0.9962268213929854
2020-08-01 18:26:49.3760,1.0331189965429846,0.025918338722253256,0.3137679779104194,1.0478796591127304
2020-08-01 18:26:49.4770,0.7348127774254658,-0.06402160474512808,0.28146000449147207,0.9223312434153439
2020-08-01 18:26:49.5770,-0.033120907112681466,0.254931034346989,0.12173025423449119,0.9581959002637923
2020-08-01 18:26:49.6810,-0.8350467024380857,0.6235670637316053,-0.06567641127802698,1.191375490099686
2020-08-01 18:26:49.7790,-1.151857580200907,0.6013201145133974,-0.18451739819671445,1.2667411912098914
