time,ax,ay,az,a_mag
2020-08-01 18:25:21.4200,4.3871478809968746e-14,0.010001504671300225,-3.985790575154005e-14,0.010001504671287582
2020-08-01 18:25:21.5200,3.9873611432864524e-14,0.002550196122203622,6.970950155715134e-14,0.0025501961222249535
2020-08-01 18:25:21.6210,-7.643950358415218e-14,-0.001517880716137021,1.9427988091069478e-13,-0.0015178807160763149
2020-08-01 18:25:21.7210,-2.0225465598413775e-13,-0.0009343736314338861,3.282012919005934e-14,-0.0009343736314223637
2020-08-01 18:25:21.8220,-2.32836266083542e-14,0.003097276411319604,-5.079043877136316e-13,0.003097276411162394
2020-08-01 18:25:21.9220,5.415780583677513e-13,0.007662196041588435,-6.908459956650409e-13,0.007662196041370762
2020-08-01 18:25:22.0230,7.036972008094911e-13,0.009786648970057281,6.148300174513179e-13,0.009786648970243067
2020-08-01 18:25:22.1230,-6.944224295851003e-13,0.008628003379197995,2.6681106436316314e-12,0.008628003380029316
2020-08-01 18:25:22.2240,-2.7980568863909448e-12,0.005735238674208068,1.4143450249253739e-12,0.005735238674665005
2020-08-01 18:25:22.3240,-1.3435506321316219e-12,0.00314627886814438,-5.8397032841121054e-12,0.0031462788663440266
2020-08-01 18:25:22.4250,6.288712592715018e-12,0.0023168453657012793,-1.086053014929879e-11,0.002316845362294225
2020-08-01 18:25:22.5250,1.1190469539903369e-11,0.003851451618897463,3.6312165076204975e-12,0.0038514516199476567
2020-08-01 18:25:22.6270,-4.505643342847191e-12,0.00647641895669245,3.48335913989316e-11,0.006476418967515265
2020-08-01 18:25:22.7260,-3.679224868622393e-11,0.007601784795211458,3.0831748549895725e-11,0.007601784805010418
2020-08-01 18:25:22.8270,-3.067973896989695e-11,0.006131051139667899,-6.16675357784382e-11,0.006131051120766447
2020-08-01 18:25:22.9270,6.735707255298763e-11,0.0036208597644620598,-1.5940944511462713e-10,0.0036208597146207004
2020-08-01 18:25:23.0280,1.65686299353693e-10,0.0026364999479842805,-1.4353992706258114e-11,0.002636499942428159
2020-08-01 18:25:23.1280,5.74387577508402e-12,0.004175687949182554,4.3156164089239033e-10,0.0041756880828569855
2020-08-01 18:25:23.2290,-4.5936680092081193e-10,0.006155331708009215,5.489323088230585e-10,0.0061553318811616445
2020-08-01 18:25:23.3290,-5.574743574498706e-10,0.005846784886735597,-5.672804617514974e-10,0.00584678471470285
2020-08-01 18:25:23.4310,6.354405171113267e-10,0.0041458272314045565,-2.2128241569234764e-09,0.004145826541542054
2020-08-01 18:25:23.5300,2.31717537482795e-09,0.004255510491228319,-1.0116125353527444e-09,0.004255510162289161
2020-08-01 18:25:23.6310,9.428204814653636e-10,0.0060656790177233055,5.0333953822464274e-09,0.006065680570935751
2020-08-01 18:25:23.7310,-5.408037107565099e-09,0.006134526525292008,8.77735050318438e-09,0.006134529281011699
2020-08-01 18:25:23.8330,-9.025288933469887e-09,0.0035327485343135687,-3.817586380771201e-09,0.0035327474118881336
2020-08-01 18:25:23.9320,4.5794197522773786e-09,0.0013368241832566628,-2.919247237866947e-08,0.0013368151077641933
2020-08-01 18:25:24.0330,3.078775199195579e-08,0.0016535852025154798,-2.365996596705784e-08,0.0016535776658036848
2020-08-01 18:25:24.1330,2.3396520610407405e-08,0.0030489126279860104,5.4248213028843525e-08,0.0030489292794103787
2020-08-01 18:25:24.2350,-5.9046752459668236e-08,0.003783514585690299,1.3048975262288855e-07,0.0037835554111070742
2020-08-01 18:25:24.3340,-1.3540315250835392e-07,0.004003417107169138,1.1484527738219606e-09,0.004003418369101718
2020-08-01 18:25:24.4360,6.561652606632726e-09,0.00379847884399127,-3.6576143047432237e-07,0.003798365474415505
2020-08-01 18:25:24.5350,3.886701338409416e-07,0.0024275824691678666,-4.3424183257675006e-07,0.002427445324947214
2020-08-01 18:25:24.6370,4.3954598672938445e-07,0.0002779368734368374,5.173112161349087e-07,0.00027809421313005
